# Timestep    H-value
3.113312e+01	8.041912e-03
3.113428e+01	8.027311e-03
3.113544e+01	8.012793e-03
3.113660e+01	7.998354e-03
3.113777e+01	7.983991e-03
3.113893e+01	7.969706e-03
3.114009e+01	7.955504e-03
3.114126e+01	7.941382e-03
3.114242e+01	7.927336e-03
3.114358e+01	7.913361e-03
3.114474e+01	7.899468e-03
3.114591e+01	7.885655e-03
3.114707e+01	7.871918e-03
3.114823e+01	7.858252e-03
3.114940e+01	7.844660e-03
3.115056e+01	7.831148e-03
3.115172e+01	7.817711e-03
3.115288e+01	7.804345e-03
3.115405e+01	7.791046e-03
3.115521e+01	7.777825e-03
3.115637e+01	7.764678e-03
3.115754e+01	7.751601e-03
3.115870e+01	7.738591e-03
3.115986e+01	7.725649e-03
3.116103e+01	7.712780e-03
3.116219e+01	7.699980e-03
3.116335e+01	7.687243e-03
3.116452e+01	7.674566e-03
3.116568e+01	7.661959e-03
3.116684e+01	7.649417e-03
3.116800e+01	7.636936e-03
3.116917e+01	7.624511e-03
3.117033e+01	7.612144e-03
3.117149e+01	7.599839e-03
3.117266e+01	7.587589e-03
3.117382e+01	7.575385e-03
3.117498e+01	7.563230e-03
3.117615e+01	7.551133e-03
3.117731e+01	7.539093e-03
3.117847e+01	7.527111e-03
3.117964e+01	7.515190e-03
3.118080e+01	7.503334e-03
3.118197e+01	7.491545e-03
3.118313e+01	7.479821e-03
3.118429e+01	7.468156e-03
3.118546e+01	7.456550e-03
3.118662e+01	7.445011e-03
3.118778e+01	7.433534e-03
3.118895e+01	7.422116e-03
3.119011e+01	7.410752e-03
3.119128e+01	7.399449e-03
3.119244e+01	7.388207e-03
3.119360e+01	7.377022e-03
3.119477e+01	7.365890e-03
3.119593e+01	7.354810e-03
3.119709e+01	7.343789e-03
3.119826e+01	7.332822e-03
3.119942e+01	7.321906e-03
3.120059e+01	7.311037e-03
3.120175e+01	7.300220e-03
3.120291e+01	7.289456e-03
3.120408e+01	7.278739e-03
3.120524e+01	7.268066e-03
3.120641e+01	7.257438e-03
3.120757e+01	7.246858e-03
3.120873e+01	7.236322e-03
3.120990e+01	7.225828e-03
3.121106e+01	7.215369e-03
3.121223e+01	7.204955e-03
3.121339e+01	7.194581e-03
3.121456e+01	7.184244e-03
3.121572e+01	7.173939e-03
3.121689e+01	7.163669e-03
3.121805e+01	7.153434e-03
3.121921e+01	7.143232e-03
3.122038e+01	7.133057e-03
3.122154e+01	7.122905e-03
3.122271e+01	7.112782e-03
3.122387e+01	7.102683e-03
3.122504e+01	7.092603e-03
3.122620e+01	7.082532e-03
3.122737e+01	7.072470e-03
3.122853e+01	7.062417e-03
3.122970e+01	7.052341e-03
3.123086e+01	7.042237e-03
3.123203e+01	7.032110e-03
3.123319e+01	7.021971e-03
3.123435e+01	7.011750e-03
3.123552e+01	7.001485e-03
3.123668e+01	6.991192e-03
3.123785e+01	6.980526e-03
3.123901e+01	6.969933e-03
3.124018e+01	6.959380e-03
3.124134e+01	6.948847e-03
3.124251e+01	6.938318e-03
3.124368e+01	6.927795e-03
3.124484e+01	6.917233e-03
3.124601e+01	6.906641e-03
3.124717e+01	6.896021e-03
3.124834e+01	6.885380e-03
3.124950e+01	6.874723e-03
3.125067e+01	6.864049e-03
3.125183e+01	6.853339e-03
3.125300e+01	6.842604e-03
3.125416e+01	6.831864e-03
3.125533e+01	6.821128e-03
3.125649e+01	6.810415e-03
3.125766e+01	6.799735e-03
3.125883e+01	6.789095e-03
3.125999e+01	6.778496e-03
3.126116e+01	6.767935e-03
3.126232e+01	6.757410e-03
3.126349e+01	6.746922e-03
3.126465e+01	6.736476e-03
3.126582e+01	6.726070e-03
3.126698e+01	6.715700e-03
3.126815e+01	6.705364e-03
3.126932e+01	6.695068e-03
3.127048e+01	6.684812e-03
3.127165e+01	6.674594e-03
3.127281e+01	6.664410e-03
3.127398e+01	6.654261e-03
3.127515e+01	6.644154e-03
3.127631e+01	6.634084e-03
3.127748e+01	6.624049e-03
3.127864e+01	6.614046e-03
3.127981e+01	6.604083e-03
3.128098e+01	6.594159e-03
3.128214e+01	6.584270e-03
3.128331e+01	6.574414e-03
3.128448e+01	6.564595e-03
3.128564e+01	6.554814e-03
3.128681e+01	6.545069e-03
3.128797e+01	6.535359e-03
3.128914e+01	6.525679e-03
3.129031e+01	6.516040e-03
3.129147e+01	6.506437e-03
3.129264e+01	6.496870e-03
3.129381e+01	6.487334e-03
3.129497e+01	6.477834e-03
3.129614e+01	6.468372e-03
3.129731e+01	6.458945e-03
3.129847e+01	6.449551e-03
3.129964e+01	6.440188e-03
3.130081e+01	6.430864e-03
3.130197e+01	6.421576e-03
3.130314e+01	6.412322e-03
3.130431e+01	6.403099e-03
3.130547e+01	6.393912e-03
3.130664e+01	6.384761e-03
3.130781e+01	6.375645e-03
3.130898e+01	6.366561e-03
3.131014e+01	6.357508e-03
3.131131e+01	6.348493e-03
3.131248e+01	6.339514e-03
3.131364e+01	6.330567e-03
3.131481e+01	6.321650e-03
3.131598e+01	6.312769e-03
3.131715e+01	6.303923e-03
3.131831e+01	6.295112e-03
3.131948e+01	6.286331e-03
3.132065e+01	6.277582e-03
3.132182e+01	6.268870e-03
3.132298e+01	6.260192e-03
3.132415e+01	6.251546e-03
3.132532e+01	6.242929e-03
3.132649e+01	6.234348e-03
3.132765e+01	6.225802e-03
3.132882e+01	6.217289e-03
3.132999e+01	6.208805e-03
3.133116e+01	6.200354e-03
3.133232e+01	6.191938e-03
3.133349e+01	6.183555e-03
3.133466e+01	6.175204e-03
3.133583e+01	6.166881e-03
3.133700e+01	6.158593e-03
3.133816e+01	6.150339e-03
3.133933e+01	6.142117e-03
3.134050e+01	6.133925e-03
3.134167e+01	6.125764e-03
3.134284e+01	6.117638e-03
3.134400e+01	6.109544e-03
3.134517e+01	6.101481e-03
3.134634e+01	6.093445e-03
3.134751e+01	6.085444e-03
3.134868e+01	6.077477e-03
3.134984e+01	6.069540e-03
3.135101e+01	6.061631e-03
3.135218e+01	6.053755e-03
3.135335e+01	6.045912e-03
3.135452e+01	6.038100e-03
3.135569e+01	6.030318e-03
3.135686e+01	6.022564e-03
3.135802e+01	6.014844e-03
3.135919e+01	6.007155e-03
3.136036e+01	5.999497e-03
3.136153e+01	5.991867e-03
3.136270e+01	5.984268e-03
3.136387e+01	5.976701e-03
3.136504e+01	5.969165e-03
3.136620e+01	5.961658e-03
3.136737e+01	5.954179e-03
3.136854e+01	5.946733e-03
3.136971e+01	5.939318e-03
3.137088e+01	5.931932e-03
3.137205e+01	5.924573e-03
3.137322e+01	5.917245e-03
3.137439e+01	5.909949e-03
3.137556e+01	5.902682e-03
3.137673e+01	5.895443e-03
3.137790e+01	5.888233e-03
3.137906e+01	5.881054e-03
3.138023e+01	5.873906e-03
3.138140e+01	5.866786e-03
3.138257e+01	5.859692e-03
3.138374e+01	5.852629e-03
3.138491e+01	5.845597e-03
3.138608e+01	5.838593e-03
3.138725e+01	5.831617e-03
3.138842e+01	5.824668e-03
3.138959e+01	5.817751e-03
3.139076e+01	5.810862e-03
3.139193e+01	5.804001e-03
3.139310e+01	5.797165e-03
3.139427e+01	5.790361e-03
3.139544e+01	5.783586e-03
3.139661e+01	5.776839e-03
3.139778e+01	5.770117e-03
3.139895e+01	5.763424e-03
3.140012e+01	5.756761e-03
3.140129e+01	5.750126e-03
3.140246e+01	5.743518e-03
3.140363e+01	5.736934e-03
3.140480e+01	5.730381e-03
3.140597e+01	5.723857e-03
3.140714e+01	5.717359e-03
3.140831e+01	5.710887e-03
3.140948e+01	5.704442e-03
3.141065e+01	5.698026e-03
3.141182e+01	5.691638e-03
3.141299e+01	5.685276e-03
3.141416e+01	5.678938e-03
3.141533e+01	5.672630e-03
3.141650e+01	5.666349e-03
3.141767e+01	5.660095e-03
3.141884e+01	5.653865e-03
3.142001e+01	5.647662e-03
3.142118e+01	5.641487e-03
3.142235e+01	5.635339e-03
3.142352e+01	5.629216e-03
3.142469e+01	5.623117e-03
3.142587e+01	5.617047e-03
3.142704e+01	5.611004e-03
3.142821e+01	5.604986e-03
3.142938e+01	5.598992e-03
3.143055e+01	5.593025e-03
3.143172e+01	5.587085e-03
3.143289e+01	5.581171e-03
3.143406e+01	5.575280e-03
3.143523e+01	5.569415e-03
3.143640e+01	5.563577e-03
3.143757e+01	5.557765e-03
3.143875e+01	5.551979e-03
3.143992e+01	5.546218e-03
3.144109e+01	5.540482e-03
3.144226e+01	5.534773e-03
3.144343e+01	5.529090e-03
3.144460e+01	5.523433e-03
3.144577e+01	5.517800e-03
3.144694e+01	5.512193e-03
3.144811e+01	5.506612e-03
3.144928e+01	5.501057e-03
3.145045e+01	5.495526e-03
3.145162e+01	5.490019e-03
3.145279e+01	5.484538e-03
3.145396e+01	5.479083e-03
3.145513e+01	5.473653e-03
3.145629e+01	5.468246e-03
3.145746e+01	5.462863e-03
3.145863e+01	5.457506e-03
3.145980e+01	5.452174e-03
3.146097e+01	5.446866e-03
3.146214e+01	5.441580e-03
3.146331e+01	5.436320e-03
3.146448e+01	5.431085e-03
3.146564e+01	5.425874e-03
3.146681e+01	5.420685e-03
3.146798e+01	5.415520e-03
3.146915e+01	5.410380e-03
3.147031e+01	5.405263e-03
3.147148e+01	5.400170e-03
3.147265e+01	5.395099e-03
3.147382e+01	5.390052e-03
3.147498e+01	5.385030e-03
3.147615e+01	5.380030e-03
3.147732e+01	5.375052e-03
3.147849e+01	5.370097e-03
3.147965e+01	5.365167e-03
3.148082e+01	5.360259e-03
3.148199e+01	5.355373e-03
3.148315e+01	5.350509e-03
3.148432e+01	5.345669e-03
3.148549e+01	5.340852e-03
3.148665e+01	5.336056e-03
3.148782e+01	5.331282e-03
3.148898e+01	5.326531e-03
3.149015e+01	5.321802e-03
3.149132e+01	5.317096e-03
3.149248e+01	5.312411e-03
3.149365e+01	5.307747e-03
3.149481e+01	5.303106e-03
3.149598e+01	5.298487e-03
3.149715e+01	5.293889e-03
3.149831e+01	5.289312e-03
3.149948e+01	5.284756e-03
3.150064e+01	5.280223e-03
3.150181e+01	5.275712e-03
3.150297e+01	5.271220e-03
3.150414e+01	5.266749e-03
3.150530e+01	5.262301e-03
3.150647e+01	5.257873e-03
3.150763e+01	5.253466e-03
3.150880e+01	5.249078e-03
3.150996e+01	5.244713e-03
3.151113e+01	5.240368e-03
3.151229e+01	5.236044e-03
3.151345e+01	5.231739e-03
3.151462e+01	5.227455e-03
3.151578e+01	5.223192e-03
3.151695e+01	5.218949e-03
3.151811e+01	5.214726e-03
3.151928e+01	5.210522e-03
3.152044e+01	5.206339e-03
3.152160e+01	5.202176e-03
3.152277e+01	5.198033e-03
3.152393e+01	5.193909e-03
3.152509e+01	5.189804e-03
3.152626e+01	5.185720e-03
3.152742e+01	5.181656e-03
3.152859e+01	5.177611e-03
3.152975e+01	5.173583e-03
3.153091e+01	5.169577e-03
3.153208e+01	5.165590e-03
3.153324e+01	5.161622e-03
3.153440e+01	5.157672e-03
3.153557e+01	5.153741e-03
3.153673e+01	5.149830e-03
3.153789e+01	5.145938e-03
3.153905e+01	5.142064e-03
3.154022e+01	5.138207e-03
3.154138e+01	5.134371e-03
3.154254e+01	5.130553e-03
3.154371e+01	5.126754e-03
3.154487e+01	5.122972e-03
3.154603e+01	5.119208e-03
3.154719e+01	5.115463e-03
3.154836e+01	5.111737e-03
3.154952e+01	5.108028e-03
3.155068e+01	5.104336e-03
3.155184e+01	5.100664e-03
3.155301e+01	5.097009e-03
3.155417e+01	5.093372e-03
3.155533e+01	5.089752e-03
3.155649e+01	5.086150e-03
3.155766e+01	5.082566e-03
3.155882e+01	5.078999e-03
3.155998e+01	5.075449e-03
3.156114e+01	5.071916e-03
3.156230e+01	5.068401e-03
3.156347e+01	5.064904e-03
3.156463e+01	5.061424e-03
3.156579e+01	5.057959e-03
3.156695e+01	5.054512e-03
3.156811e+01	5.051082e-03
3.156928e+01	5.047670e-03
3.157044e+01	5.044273e-03
3.157160e+01	5.040893e-03
3.157276e+01	5.037530e-03
3.157392e+01	5.034184e-03
3.157508e+01	5.030854e-03
3.157625e+01	5.027540e-03
3.157741e+01	5.024242e-03
3.157857e+01	5.020962e-03
3.157973e+01	5.017697e-03
3.158089e+01	5.014449e-03
3.158205e+01	5.011215e-03
3.158322e+01	5.007999e-03
3.158438e+01	5.004799e-03
3.158554e+01	5.001614e-03
3.158670e+01	4.998444e-03
3.158786e+01	4.995291e-03
3.158902e+01	4.992154e-03
3.159018e+01	4.989032e-03
3.159135e+01	4.985925e-03
3.159251e+01	4.982834e-03
3.159367e+01	4.979758e-03
3.159483e+01	4.976699e-03
3.159599e+01	4.973654e-03
3.159715e+01	4.970623e-03
3.159831e+01	4.967608e-03
3.159947e+01	4.964609e-03
3.160064e+01	4.961624e-03
3.160180e+01	4.958654e-03
3.160296e+01	4.955699e-03
3.160412e+01	4.952759e-03
3.160528e+01	4.949834e-03
3.160644e+01	4.946923e-03
3.160760e+01	4.944026e-03
3.160876e+01	4.941144e-03
3.160993e+01	4.938278e-03
3.161109e+01	4.935425e-03
3.161225e+01	4.932587e-03
3.161341e+01	4.929762e-03
3.161457e+01	4.926953e-03
3.161573e+01	4.924158e-03
3.161689e+01	4.921377e-03
3.161805e+01	4.918609e-03
3.161922e+01	4.915856e-03
3.162038e+01	4.913118e-03
3.162154e+01	4.910393e-03
3.162270e+01	4.907682e-03
3.162386e+01	4.904984e-03
3.162502e+01	4.902301e-03
3.162618e+01	4.899632e-03
3.162734e+01	4.896975e-03
3.162850e+01	4.894331e-03
3.162966e+01	4.891702e-03
3.163083e+01	4.889086e-03
3.163199e+01	4.886483e-03
3.163315e+01	4.883892e-03
3.163431e+01	4.881315e-03
3.163547e+01	4.878751e-03
3.163663e+01	4.876200e-03
3.163779e+01	4.873661e-03
3.163895e+01	4.871135e-03
3.164011e+01	4.868622e-03
3.164127e+01	4.866122e-03
3.164244e+01	4.863636e-03
3.164360e+01	4.861161e-03
3.164476e+01	4.858700e-03
3.164592e+01	4.856252e-03
3.164708e+01	4.853818e-03
3.164824e+01	4.851396e-03
3.164940e+01	4.848986e-03
3.165056e+01	4.846591e-03
3.165172e+01	4.844209e-03
3.165289e+01	4.841839e-03
3.165405e+01	4.839482e-03
3.165521e+01	4.837138e-03
3.165637e+01	4.834806e-03
3.165753e+01	4.832487e-03
3.165869e+01	4.830179e-03
3.165985e+01	4.827881e-03
3.166101e+01	4.825595e-03
3.166217e+01	4.823321e-03
3.166333e+01	4.821056e-03
3.166450e+01	4.818801e-03
3.166566e+01	4.816556e-03
3.166682e+01	4.814321e-03
3.166798e+01	4.812096e-03
3.166914e+01	4.809880e-03
3.167030e+01	4.807674e-03
3.167146e+01	4.805480e-03
3.167262e+01	4.803296e-03
3.167379e+01	4.801125e-03
3.167495e+01	4.798965e-03
3.167611e+01	4.796819e-03
3.167727e+01	4.794688e-03
3.167843e+01	4.792572e-03
3.167959e+01	4.790470e-03
3.168075e+01	4.788385e-03
3.168191e+01	4.786317e-03
3.168307e+01	4.784266e-03
3.168424e+01	4.782230e-03
3.168540e+01	4.780209e-03
3.168656e+01	4.778202e-03
3.168772e+01	4.776208e-03
3.168888e+01	4.774225e-03
3.169004e+01	4.772251e-03
3.169120e+01	4.770280e-03
3.169237e+01	4.768313e-03
3.169353e+01	4.766348e-03
3.169469e+01	4.764381e-03
3.169585e+01	4.762411e-03
3.169701e+01	4.760439e-03
3.169817e+01	4.758459e-03
3.169933e+01	4.756459e-03
3.170049e+01	4.754425e-03
3.170166e+01	4.752345e-03
3.170282e+01	4.750200e-03
3.170398e+01	4.747852e-03
3.170514e+01	4.745325e-03
3.170630e+01	4.742649e-03
3.170746e+01	4.739856e-03
3.170862e+01	4.737070e-03
3.170979e+01	4.734457e-03
3.171095e+01	4.732054e-03
3.171211e+01	4.729873e-03
3.171327e+01	4.728142e-03
3.171443e+01	4.726828e-03
3.171559e+01	4.725916e-03
3.171676e+01	4.725445e-03
3.171792e+01	4.725420e-03
3.171908e+01	4.725607e-03
3.172024e+01	4.726164e-03
3.172140e+01	4.727321e-03
3.172256e+01	4.729411e-03
3.172372e+01	4.733068e-03
3.172489e+01	4.739209e-03
3.172605e+01	4.749040e-03
3.172721e+01	4.764386e-03
3.172837e+01	4.787881e-03
3.172953e+01	4.823050e-03
3.173069e+01	4.874293e-03
3.173186e+01	4.949715e-03
3.173302e+01	5.057367e-03
3.173418e+01	5.204060e-03
3.173534e+01	5.403362e-03
3.173650e+01	5.678574e-03
3.173767e+01	6.014624e-03
3.173883e+01	6.391035e-03
3.173999e+01	6.788570e-03
3.174115e+01	7.167436e-03
3.174231e+01	7.485832e-03
3.174347e+01	7.759908e-03
3.174464e+01	7.987886e-03
3.174580e+01	8.171333e-03
3.174696e+01	8.315208e-03
3.174812e+01	8.424662e-03
3.174928e+01	8.503775e-03
3.175044e+01	8.559235e-03
3.175161e+01	8.595773e-03
3.175277e+01	8.618532e-03
3.175393e+01	8.631440e-03
3.175509e+01	8.637293e-03
3.175625e+01	8.637700e-03
3.175742e+01	8.636658e-03
3.175858e+01	8.632965e-03
3.175974e+01	8.626973e-03
3.176090e+01	8.618578e-03
3.176206e+01	8.607452e-03
3.176323e+01	8.593168e-03
3.176439e+01	8.575164e-03
3.176555e+01	8.553755e-03
3.176671e+01	8.530325e-03
3.176787e+01	8.505922e-03
3.176904e+01	8.481417e-03
3.177020e+01	8.458648e-03
3.177136e+01	8.437576e-03
3.177252e+01	8.417798e-03
3.177368e+01	8.398988e-03
3.177485e+01	8.380904e-03
3.177601e+01	8.363358e-03
3.177717e+01	8.346213e-03
3.177833e+01	8.329372e-03
3.177950e+01	8.312768e-03
3.178066e+01	8.296367e-03
3.178182e+01	8.280174e-03
3.178298e+01	8.264137e-03
3.178415e+01	8.248221e-03
3.178531e+01	8.232420e-03
3.178647e+01	8.216721e-03
3.178763e+01	8.201116e-03
3.178880e+01	8.185600e-03
3.178996e+01	8.170172e-03
3.179112e+01	8.154838e-03
3.179228e+01	8.139592e-03
3.179345e+01	8.124427e-03
3.179461e+01	8.109340e-03
3.179577e+01	8.094339e-03
3.179693e+01	8.079425e-03
3.179810e+01	8.064592e-03
3.179926e+01	8.049836e-03
3.180042e+01	8.035159e-03
3.180158e+01	8.020568e-03
3.180275e+01	8.006059e-03
3.180391e+01	7.991626e-03
3.180507e+01	7.977268e-03
3.180624e+01	7.962993e-03
3.180740e+01	7.948799e-03
3.180856e+01	7.934684e-03
3.180972e+01	7.920642e-03
3.181089e+01	7.906678e-03
3.181205e+01	7.892794e-03
3.181321e+01	7.878989e-03
3.181438e+01	7.865257e-03
3.181554e+01	7.851595e-03
3.181670e+01	7.838014e-03
3.181786e+01	7.824510e-03
3.181903e+01	7.811080e-03
3.182019e+01	7.797720e-03
3.182135e+01	7.784432e-03
3.182252e+01	7.771222e-03
3.182368e+01	7.758084e-03
3.182484e+01	7.745015e-03
3.182601e+01	7.732011e-03
3.182717e+01	7.719083e-03
3.182833e+01	7.706226e-03
3.182950e+01	7.693436e-03
3.183066e+01	7.680709e-03
3.183182e+01	7.668050e-03
3.183299e+01	7.655459e-03
3.183415e+01	7.642932e-03
3.183531e+01	7.630466e-03
3.183648e+01	7.618056e-03
3.183764e+01	7.605711e-03
3.183880e+01	7.593425e-03
3.183997e+01	7.581195e-03
3.184113e+01	7.569012e-03
3.184229e+01	7.556881e-03
3.184346e+01	7.544806e-03
3.184462e+01	7.532784e-03
3.184578e+01	7.520816e-03
3.184695e+01	7.508908e-03
3.184811e+01	7.497069e-03
3.184928e+01	7.485295e-03
3.185044e+01	7.473583e-03
3.185160e+01	7.461929e-03
3.185277e+01	7.450338e-03
3.185393e+01	7.438813e-03
3.185509e+01	7.427347e-03
3.185626e+01	7.415939e-03
3.185742e+01	7.404588e-03
3.185859e+01	7.393299e-03
3.185975e+01	7.382069e-03
3.186091e+01	7.370895e-03
3.186208e+01	7.359771e-03
3.186324e+01	7.348705e-03
3.186441e+01	7.337696e-03
3.186557e+01	7.326740e-03
3.186673e+01	7.315833e-03
3.186790e+01	7.304976e-03
3.186906e+01	7.294172e-03
3.187023e+01	7.283418e-03
3.187139e+01	7.272711e-03
3.187256e+01	7.262046e-03
3.187372e+01	7.251430e-03
3.187488e+01	7.240861e-03
3.187605e+01	7.230335e-03
3.187721e+01	7.219848e-03
3.187838e+01	7.209401e-03
3.187954e+01	7.198998e-03
3.188071e+01	7.188633e-03
3.188187e+01	7.178304e-03
3.188303e+01	7.168006e-03
3.188420e+01	7.157746e-03
3.188536e+01	7.147521e-03
3.188653e+01	7.137326e-03
3.188769e+01	7.127157e-03
3.188886e+01	7.117015e-03
3.189002e+01	7.106899e-03
3.189119e+01	7.096806e-03
3.189235e+01	7.086728e-03
3.189352e+01	7.076656e-03
3.189468e+01	7.066595e-03
3.189585e+01	7.056536e-03
3.189701e+01	7.046453e-03
3.189818e+01	7.036343e-03
3.189934e+01	7.026215e-03
3.190051e+01	7.016002e-03
3.190167e+01	7.005745e-03
3.190284e+01	6.995460e-03
3.190400e+01	6.985157e-03
3.190517e+01	6.974497e-03
3.190633e+01	6.963907e-03
3.190750e+01	6.953354e-03
3.190866e+01	6.942816e-03
3.190983e+01	6.932288e-03
3.191099e+01	6.921762e-03
3.191216e+01	6.911195e-03
3.191332e+01	6.900595e-03
3.191449e+01	6.889968e-03
3.191565e+01	6.879322e-03
3.191682e+01	6.868659e-03
3.191799e+01	6.857967e-03
3.191915e+01	6.847240e-03
3.192032e+01	6.836499e-03
3.192148e+01	6.825758e-03
3.192265e+01	6.815025e-03
3.192381e+01	6.804327e-03
3.192498e+01	6.793665e-03
3.192614e+01	6.783045e-03
3.192731e+01	6.772465e-03
3.192848e+01	6.761922e-03
3.192964e+01	6.751414e-03
3.193081e+01	6.740947e-03
3.193197e+01	6.730522e-03
3.193314e+01	6.720135e-03
3.193431e+01	6.709782e-03
3.193547e+01	6.699467e-03
3.193664e+01	6.689192e-03
3.193780e+01	6.678956e-03
3.193897e+01	6.668756e-03
3.194014e+01	6.658589e-03
3.194130e+01	6.648462e-03
3.194247e+01	6.638374e-03
3.194363e+01	6.628323e-03
3.194480e+01	6.618305e-03
3.194597e+01	6.608323e-03
3.194713e+01	6.598381e-03
3.194830e+01	6.588476e-03
3.194947e+01	6.578605e-03
3.195063e+01	6.568766e-03
3.195180e+01	6.558967e-03
3.195296e+01	6.549205e-03
3.195413e+01	6.539479e-03
3.195530e+01	6.529786e-03
3.195646e+01	6.520128e-03
3.195763e+01	6.510508e-03
3.195880e+01	6.500925e-03
3.195996e+01	6.491375e-03
3.196113e+01	6.481856e-03
3.196230e+01	6.472376e-03
3.196346e+01	6.462933e-03
3.196463e+01	6.453524e-03
3.196580e+01	6.444147e-03
3.196697e+01	6.434805e-03
3.196813e+01	6.425501e-03
3.196930e+01	6.416231e-03
3.197047e+01	6.406994e-03
3.197163e+01	6.397789e-03
3.197280e+01	6.388622e-03
3.197397e+01	6.379490e-03
3.197513e+01	6.370392e-03
3.197630e+01	6.361324e-03
3.197747e+01	6.352292e-03
3.197864e+01	6.343296e-03
3.197980e+01	6.334334e-03
3.198097e+01	6.325404e-03
3.198214e+01	6.316506e-03
3.198331e+01	6.307645e-03
3.198447e+01	6.298818e-03
3.198564e+01	6.290024e-03
3.198681e+01	6.281260e-03
3.198798e+01	6.272531e-03
3.198914e+01	6.263837e-03
3.199031e+01	6.255177e-03
3.199148e+01	6.246547e-03
3.199265e+01	6.237950e-03
3.199381e+01	6.229388e-03
3.199498e+01	6.220860e-03
3.199615e+01	6.212363e-03
3.199732e+01	6.203896e-03
3.199849e+01	6.195464e-03
3.199965e+01	6.187066e-03
3.200082e+01	6.178701e-03
3.200199e+01	6.170365e-03
3.200316e+01	6.162061e-03
3.200433e+01	6.153792e-03
3.200549e+01	6.145556e-03
3.200666e+01	6.137351e-03
3.200783e+01	6.129174e-03
3.200900e+01	6.121032e-03
3.201017e+01	6.112923e-03
3.201133e+01	6.104846e-03
3.201250e+01	6.096798e-03
3.201367e+01	6.088782e-03
3.201484e+01	6.080799e-03
3.201601e+01	6.072849e-03
3.201718e+01	6.064928e-03
3.201835e+01	6.057035e-03
3.201951e+01	6.049177e-03
3.202068e+01	6.041351e-03
3.202185e+01	6.033556e-03
3.202302e+01	6.025789e-03
3.202419e+01	6.018053e-03
3.202536e+01	6.010351e-03
3.202653e+01	6.002679e-03
3.202769e+01	5.995037e-03
3.202886e+01	5.987422e-03
3.203003e+01	5.979841e-03
3.203120e+01	5.972292e-03
3.203237e+01	5.964771e-03
3.203354e+01	5.957279e-03
3.203471e+01	5.949817e-03
3.203588e+01	5.942388e-03
3.203705e+01	5.934988e-03
3.203822e+01	5.927617e-03
3.203939e+01	5.920274e-03
3.204055e+01	5.912964e-03
3.204172e+01	5.905684e-03
3.204289e+01	5.898433e-03
3.204406e+01	5.891208e-03
3.204523e+01	5.884015e-03
3.204640e+01	5.876853e-03
3.204757e+01	5.869720e-03
3.204874e+01	5.862614e-03
3.204991e+01	5.855536e-03
3.205108e+01	5.848490e-03
3.205225e+01	5.841474e-03
3.205342e+01	5.834485e-03
3.205459e+01	5.827522e-03
3.205576e+01	5.820590e-03
