# time sum_mass_flux_inflow_002
  1.610942339182137E+05  1.999978255304102E+02
  1.611195001890748E+05  1.999978299981326E+02
  1.611447664597059E+05  1.999978344658718E+02
  1.611700327301077E+05  1.999978389336260E+02
  1.611952990002805E+05  1.999978434013967E+02
  1.612205652702247E+05  1.999978478691839E+02
  1.612458315399408E+05  1.999978523369872E+02
  1.612710978094293E+05  1.999978568048068E+02
  1.612963640786906E+05  1.999978612726424E+02
  1.613216303477251E+05  1.999978657404941E+02
  1.613468966165333E+05  1.999978702083625E+02
  1.613721628851156E+05  1.999978746762469E+02
  1.613974291534724E+05  1.999978791441476E+02
  1.614226954216042E+05  1.999978836120644E+02
  1.614479616895113E+05  1.999978880799976E+02
  1.614732279571942E+05  1.999978925479468E+02
  1.614984942246534E+05  1.999978970159124E+02
  1.615237604918891E+05  1.999979014838941E+02
  1.615490267589020E+05  1.999979059518919E+02
  1.615742930256923E+05  1.999979104199063E+02
  1.615995592922605E+05  1.999979148879358E+02
  1.616248255586069E+05  1.999979193559820E+02
  1.616500918247321E+05  1.999979238240446E+02
  1.616753580906364E+05  1.999979282921224E+02
  1.617006243563201E+05  1.999979327602164E+02
  1.617258906217838E+05  1.999979372283262E+02
  1.617511568870278E+05  1.999979416964516E+02
  1.617764231520524E+05  1.999979461645926E+02
  1.618016894168582E+05  1.999979506327494E+02
  1.618269556814454E+05  1.999979551009213E+02
  1.618522219458145E+05  1.999979595691092E+02
  1.618774882099659E+05  1.999979640373126E+02
  1.619027544738999E+05  1.999979685055308E+02
  1.619280207376169E+05  1.999979729737645E+02
  1.619532870011173E+05  1.999979774420133E+02
  1.619785532644016E+05  1.999979819102773E+02
  1.620038195274700E+05  1.999979863785565E+02
  1.620290857903229E+05  1.999979908062342E+02
  1.620543520529607E+05  1.999979949941674E+02
  1.620796183153839E+05  1.999979991079294E+02
  1.621048845775932E+05  1.999980031678238E+02
  1.621301508395893E+05  1.999980071889970E+02
  1.621554171013733E+05  1.999980111827466E+02
  1.621806833629459E+05  1.999980151574672E+02
  1.622059496243081E+05  1.999980191193555E+02
  1.622312158854606E+05  1.999980230729340E+02
  1.622564821464042E+05  1.999980270214562E+02
  1.622817484071394E+05  1.999980309672149E+02
  1.623070146676669E+05  1.999980349117936E+02
  1.623322809279872E+05  1.999980388562621E+02
  1.623575471881009E+05  1.999980428013334E+02
  1.623828134480085E+05  1.999980467474805E+02
  1.624080797077105E+05  1.999980506950191E+02
  1.624333459672074E+05  1.999980546441643E+02
  1.624586122264996E+05  1.999980585950593E+02
  1.624838784855876E+05  1.999980625477920E+02
  1.625091447444718E+05  1.999980665023991E+02
  1.625344110031528E+05  1.999980704588661E+02
  1.625596772616308E+05  1.999980744171270E+02
  1.625849435199063E+05  1.999980783770643E+02
  1.626102097779797E+05  1.999980823385162E+02
  1.626354760358514E+05  1.999980863012802E+02
  1.626607422935217E+05  1.999980902651280E+02
  1.626860085509912E+05  1.999980942298143E+02
  1.627112748082601E+05  1.999980981950902E+02
  1.627365410653288E+05  1.999981021607151E+02
  1.627618073221977E+05  1.999981061264667E+02
  1.627870735788673E+05  1.999981100921467E+02
  1.628123398353379E+05  1.999981140575900E+02
  1.628376060916099E+05  1.999981180226634E+02
  1.628628723476836E+05  1.999981219872685E+02
  1.628881386035595E+05  1.999981259513412E+02
  1.629134048592381E+05  1.999981299148462E+02
  1.629386711147196E+05  1.999981338777764E+02
  1.629639373700044E+05  1.999981378401458E+02
  1.629892036250930E+05  1.999981418019878E+02
  1.630144698799857E+05  1.999981457633477E+02
  1.630397361346830E+05  1.999981497242804E+02
  1.630650023891852E+05  1.999981536848463E+02
  1.630902686434927E+05  1.999981576451060E+02
  1.631155348976059E+05  1.999981616051210E+02
  1.631408011515252E+05  1.999981655649486E+02
  1.631660674052509E+05  1.999981695246410E+02
  1.631913336587835E+05  1.999981734842447E+02
  1.632165999121232E+05  1.999981774438005E+02
  1.632418661652705E+05  1.999981814033405E+02
  1.632671324182258E+05  1.999981853628920E+02
  1.632923986709893E+05  1.999981893224746E+02
  1.633176649235614E+05  1.999981932821036E+02
  1.633429311759426E+05  1.999981972417877E+02
  1.633681974281332E+05  1.999982012015329E+02
  1.633934636801335E+05  1.999982051613397E+02
  1.634187299319439E+05  1.999982091212071E+02
  1.634439961835647E+05  1.999982130811320E+02
  1.634692624349963E+05  1.999982170411095E+02
  1.634945286862391E+05  1.999982210011334E+02
  1.635197949372933E+05  1.999982249611971E+02
  1.635450611881594E+05  1.999982289212943E+02
  1.635703274388376E+05  1.999982328814196E+02
  1.635955936893284E+05  1.999982368415658E+02
  1.636208599396319E+05  1.999982408017284E+02
  1.636461261897487E+05  1.999982447619026E+02
  1.636713924396789E+05  1.999982487220844E+02
  1.636966586894230E+05  1.999982526822701E+02
  1.637219249389813E+05  1.999982566424576E+02
  1.637471911883541E+05  1.999982606026449E+02
  1.637724574375417E+05  1.999982645628307E+02
  1.637977236865445E+05  1.999982685230140E+02
  1.638229899353628E+05  1.999982724831947E+02
  1.638482561839969E+05  1.999982764433726E+02
  1.638735224324471E+05  1.999982804035481E+02
  1.638987886807138E+05  1.999982843637218E+02
  1.639240549287972E+05  1.999982883238943E+02
  1.639493211766976E+05  1.999982922840668E+02
  1.639745874244155E+05  1.999982962442400E+02
  1.639998536719511E+05  1.999983002044154E+02
  1.640251199193046E+05  1.999983041645934E+02
  1.640503861664765E+05  1.999983081247751E+02
  1.640756524134670E+05  1.999983120849624E+02
  1.641009186602765E+05  1.999983160451550E+02
  1.641261849069051E+05  1.999983200053539E+02
  1.641514511533534E+05  1.999983239655605E+02
  1.641767173996214E+05  1.999983279257747E+02
  1.642019836457096E+05  1.999983318859975E+02
  1.642272498916182E+05  1.999983358462293E+02
  1.642525161373475E+05  1.999983398064705E+02
  1.642777823828978E+05  1.999983437667211E+02
  1.643030486282694E+05  1.999983477269815E+02
  1.643283148734627E+05  1.999983516872519E+02
  1.643535811184778E+05  1.999983556475325E+02
  1.643788473633151E+05  1.999983596078230E+02
  1.644041136079748E+05  1.999983635681238E+02
  1.644293798524574E+05  1.999983675284350E+02
  1.644546460967629E+05  1.999983714887564E+02
  1.644799123408917E+05  1.999983754490881E+02
  1.645051785848441E+05  1.999983794094299E+02
  1.645304448286204E+05  1.999983833697817E+02
  1.645557110722208E+05  1.999983873301436E+02
  1.645809773156457E+05  1.999983912905155E+02
  1.646062435588952E+05  1.999983952508984E+02
  1.646315098019697E+05  1.999983992112897E+02
  1.646567760448694E+05  1.999984031716919E+02
  1.646820422875947E+05  1.999984071321035E+02
  1.647073085301457E+05  1.999984110925255E+02
  1.647325747725228E+05  1.999984150529567E+02
  1.647578410147261E+05  1.999984190133980E+02
  1.647831072567560E+05  1.999984229738492E+02
  1.648083734986127E+05  1.999984269343103E+02
  1.648336397402966E+05  1.999984308947811E+02
  1.648589059818077E+05  1.999984348552619E+02
  1.648841722231465E+05  1.999984388157518E+02
  1.649094384643131E+05  1.999984427762519E+02
  1.649347047053078E+05  1.999984467367615E+02
  1.649599709461310E+05  1.999984506972807E+02
  1.649852371867827E+05  1.999984546578097E+02
  1.650105034272633E+05  1.999984586183485E+02
  1.650357696675730E+05  1.999984625788969E+02
  1.650610359077121E+05  1.999984665394557E+02
  1.650863021476808E+05  1.999984705000226E+02
  1.651115683874793E+05  1.999984744606000E+02
  1.651368346271080E+05  1.999984784211866E+02
  1.651621008665670E+05  1.999984823817827E+02
  1.651873671058566E+05  1.999984863423891E+02
  1.652126333449771E+05  1.999984903030036E+02
  1.652378995839286E+05  1.999984942636281E+02
  1.652631658227114E+05  1.999984982242624E+02
  1.652884320613258E+05  1.999985021849054E+02
  1.653136982997719E+05  1.999985061455584E+02
  1.653389645380501E+05  1.999985101062201E+02
  1.653642307761605E+05  1.999985140668913E+02
  1.653894970141033E+05  1.999985180275717E+02
  1.654147632518789E+05  1.999985219882616E+02
  1.654400294894874E+05  1.999985259489602E+02
  1.654652957269291E+05  1.999985299096682E+02
  1.654905619642042E+05  1.999985338703848E+02
  1.655158282013129E+05  1.999985378311106E+02
  1.655410944382554E+05  1.999985417918456E+02
  1.655663606750320E+05  1.999985457525889E+02
  1.655916269116428E+05  1.999985497133416E+02
  1.656168931480882E+05  1.999985536741029E+02
  1.656421593843683E+05  1.999985570864999E+02
  1.656674256204833E+05  1.999985600691744E+02
  1.656926918564339E+05  1.999985628587465E+02
  1.657179580922209E+05  1.999985655087240E+02
  1.657432243278455E+05  1.999985680590272E+02
  1.657684905633088E+05  1.999985705393860E+02
  1.657937567986120E+05  1.999985729718219E+02
  1.658190230337559E+05  1.999985753725090E+02
  1.658442892687415E+05  1.999985777531716E+02
  1.658695555035695E+05  1.999985801221607E+02
  1.658948217382406E+05  1.999985824853004E+02
  1.659200879727553E+05  1.999985848465522E+02
  1.659453542071142E+05  1.999985872085428E+02
  1.659706204413179E+05  1.999985895729677E+02
  1.659958866753668E+05  1.999985919408932E+02
  1.660211529092614E+05  1.999985943129649E+02
  1.660464191430020E+05  1.999985966895501E+02
  1.660716853765892E+05  1.999985990708241E+02
  1.660969516100232E+05  1.999986014568160E+02
  1.661222178433045E+05  1.999986038474351E+02
  1.661474840764334E+05  1.999986062424840E+02
  1.661727503094102E+05  1.999986086416687E+02
  1.661980165422354E+05  1.999986110446099E+02
  1.662232827749091E+05  1.999986134508577E+02
  1.662485490074316E+05  1.999986158599125E+02
  1.662738152398034E+05  1.999986182712451E+02
  1.662990814720247E+05  1.999986206843212E+02
  1.663243477040958E+05  1.999986230986216E+02
  1.663496139360170E+05  1.999986255136621E+02
  1.663748801677887E+05  1.999986279290089E+02
  1.664001463994112E+05  1.999986303442900E+02
  1.664254126308849E+05  1.999986327591999E+02
  1.664506788622100E+05  1.999986351735023E+02
  1.664759450933870E+05  1.999986375870297E+02
  1.665012113244162E+05  1.999986399996765E+02
  1.665264775552979E+05  1.999986424113947E+02
  1.665517437860326E+05  1.999986448221830E+02
  1.665770100166206E+05  1.999986472320801E+02
  1.666022762470622E+05  1.999986496411553E+02
  1.666275424773579E+05  1.999986520494964E+02
  1.666528087075080E+05  1.999986544572095E+02
  1.666780749375129E+05  1.999986568644040E+02
  1.667033411673729E+05  1.999986592711905E+02
  1.667286073970884E+05  1.999986616776754E+02
  1.667538736266598E+05  1.999986640839579E+02
  1.667791398560873E+05  1.999986664901261E+02
  1.668044060853714E+05  1.999986688962560E+02
  1.668296723145125E+05  1.999986713024114E+02
  1.668549385435107E+05  1.999986737086435E+02
  1.668802047723666E+05  1.999986761149878E+02
  1.669054710010804E+05  1.999986785214728E+02
  1.669307372296524E+05  1.999986809281135E+02
  1.669560034580831E+05  1.999986833349169E+02
  1.669812696863727E+05  1.999986857418828E+02
  1.670065359145216E+05  1.999986881490043E+02
  1.670318021425301E+05  1.999986905562698E+02
  1.670570683703985E+05  1.999986929636656E+02
  1.670823345981271E+05  1.999986953711748E+02
  1.671076008257164E+05  1.999986977787802E+02
  1.671328670531665E+05  1.999987001864641E+02
  1.671581332804778E+05  1.999987025942095E+02
  1.671833995076507E+05  1.999987050019999E+02
  1.672086657346854E+05  1.999987074098211E+02
  1.672339319615823E+05  1.999987098176605E+02
  1.672591981883416E+05  1.999987122255061E+02
  1.672844644149637E+05  1.999987146333494E+02
  1.673097306414489E+05  1.999987170411823E+02
  1.673349968677974E+05  1.999987194489992E+02
  1.673602630940097E+05  1.999987218567962E+02
  1.673855293200859E+05  1.999987242645700E+02
  1.674107955460264E+05  1.999987266723195E+02
  1.674360617718315E+05  1.999987290800439E+02
  1.674613279975015E+05  1.999987314877438E+02
  1.674865942230367E+05  1.999987338954204E+02
  1.675118604484373E+05  1.999987363030752E+02
  1.675371266737037E+05  1.999987387107102E+02
  1.675623928988362E+05  1.999987411183284E+02
  1.675876591238350E+05  1.999987435259320E+02
  1.676129253487004E+05  1.999987459335229E+02
  1.676381915734328E+05  1.999987483411059E+02
  1.676634577980324E+05  1.999987507486806E+02
  1.676887240224994E+05  1.999987531562515E+02
  1.677139902468342E+05  1.999987555638197E+02
  1.677392564710371E+05  1.999987579713868E+02
  1.677645226951083E+05  1.999987603789556E+02
  1.677897889190480E+05  1.999987627865273E+02
  1.678150551428567E+05  1.999987651941027E+02
  1.678403213665345E+05  1.999987676016841E+02
  1.678655875900817E+05  1.999987700092723E+02
  1.678908538134987E+05  1.999987724168659E+02
  1.679161200367855E+05  1.999987748244677E+02
  1.679413862599427E+05  1.999987772320776E+02
  1.679666524829703E+05  1.999987796396961E+02
  1.679919187058687E+05  1.999987820473233E+02
  1.680171849286381E+05  1.999987844549592E+02
  1.680424511512788E+05  1.999987868626038E+02
  1.680677173737910E+05  1.999987892702572E+02
  1.680929835961751E+05  1.999987916779200E+02
  1.681182498184312E+05  1.999987940855913E+02
  1.681435160405596E+05  1.999987964932718E+02
  1.681687822625606E+05  1.999987989009611E+02
  1.681940484844345E+05  1.999988013086598E+02
  1.682193147061814E+05  1.999988037163664E+02
  1.682445809278016E+05  1.999988061240823E+02
  1.682698471492955E+05  1.999988085318063E+02
  1.682951133706631E+05  1.999988109395399E+02
  1.683203795919049E+05  1.999988133472816E+02
  1.683456458130209E+05  1.999988157550325E+02
  1.683709120340116E+05  1.999988181627917E+02
  1.683961782548770E+05  1.999988205705596E+02
  1.684214444756175E+05  1.999988229783364E+02
  1.684467106962333E+05  1.999988253861219E+02
  1.684719769167246E+05  1.999988277939160E+02
  1.684972431370917E+05  1.999988302017189E+02
  1.685225093573348E+05  1.999988326095307E+02
  1.685477755774541E+05  1.999988350173510E+02
  1.685730417974499E+05  1.999988374251802E+02
  1.685983080173224E+05  1.999988398330181E+02
  1.686235742370718E+05  1.999988422408647E+02
  1.686488404566984E+05  1.999988446487203E+02
  1.686741066762024E+05  1.999988470565848E+02
  1.686993728955841E+05  1.999988494644575E+02
  1.687246391148435E+05  1.999988518723394E+02
  1.687499053339811E+05  1.999988542802299E+02
  1.687751715529969E+05  1.999988566881295E+02
  1.688004377718913E+05  1.999988590960371E+02
  1.688257039906644E+05  1.999988615039540E+02
  1.688509702093165E+05  1.999988639118795E+02
  1.688762364278478E+05  1.999988663198131E+02
  1.689015026462584E+05  1.999988687277559E+02
  1.689267688645487E+05  1.999988711357069E+02
  1.689520350827188E+05  1.999988735436665E+02
  1.689773013007690E+05  1.999988759516345E+02
  1.690025675186994E+05  1.999988783596108E+02
  1.690278337365104E+05  1.999988807675959E+02
  1.690530999542020E+05  1.999988831755890E+02
  1.690783661717745E+05  1.999988855835907E+02
  1.691036323892281E+05  1.999988879916009E+02
  1.691288986065630E+05  1.999988903996190E+02
  1.691541648237794E+05  1.999988928076459E+02
  1.691794310408775E+05  1.999988952156804E+02
  1.692046972578576E+05  1.999988976237232E+02
  1.692299634747198E+05  1.999989000317736E+02
  1.692552296914644E+05  1.999989024398324E+02
  1.692804959080915E+05  1.999989048478998E+02
  1.693057621246013E+05  1.999989072559746E+02
  1.693310283409940E+05  1.999989096640575E+02
  1.693562945572699E+05  1.999989120721484E+02
  1.693815607734291E+05  1.999989144802469E+02
  1.694068269894719E+05  1.999989168883538E+02
  1.694320932053983E+05  1.999989192964683E+02
  1.694573594212087E+05  1.999989217045904E+02
  1.694826256369032E+05  1.999989241127201E+02
  1.695078918524819E+05  1.999989265208575E+02
  1.695331580679452E+05  1.999989289290027E+02
  1.695584242832931E+05  1.999989313371553E+02
  1.695836904985259E+05  1.999989337453156E+02
  1.696089567136437E+05  1.999989361534834E+02
  1.696342229286468E+05  1.999989385616592E+02
  1.696594891435353E+05  1.999989409698419E+02
  1.696847553583095E+05  1.999989433780325E+02
  1.697100215729694E+05  1.999989457862300E+02
  1.697352877875153E+05  1.999989481944348E+02
  1.697605540019473E+05  1.999989506026472E+02
  1.697858202162657E+05  1.999989530108670E+02
  1.698110864304706E+05  1.999989554190936E+02
  1.698363526445622E+05  1.999989578273278E+02
  1.698616188585407E+05  1.999989602355692E+02
  1.698868850724062E+05  1.999989626438175E+02
  1.699121512861589E+05  1.999989650520731E+02
  1.699374174997991E+05  1.999989674603355E+02
