# time sum_mass_flux_inflow_001
  1.560662406549190E+05  3.999940359741864E+02
  1.560915069837040E+05  3.999940480549527E+02
  1.561167733121337E+05  3.999940601359650E+02
  1.561420396402087E+05  3.999940722172082E+02
  1.561673059679299E+05  3.999940842986666E+02
  1.561925722952980E+05  3.999940963803271E+02
  1.562178386223136E+05  3.999941084621797E+02
  1.562431049489775E+05  3.999941205442157E+02
  1.562683712752904E+05  3.999941326264282E+02
  1.562936376012530E+05  3.999941447088120E+02
  1.563189039268660E+05  3.999941567913615E+02
  1.563441702521301E+05  3.999941688740713E+02
  1.563694365770461E+05  3.999941809569353E+02
  1.563947029016145E+05  3.999941930399468E+02
  1.564199692258360E+05  3.999942051230988E+02
  1.564452355497114E+05  3.999942172063833E+02
  1.564705018732414E+05  3.999942292897927E+02
  1.564957681964265E+05  3.999942413733193E+02
  1.565210345192676E+05  3.999942534569549E+02
  1.565463008417651E+05  3.999942655406934E+02
  1.565715671639199E+05  3.999942776245289E+02
  1.565968334857325E+05  3.999942897084567E+02
  1.566220998072036E+05  3.999943017924729E+02
  1.566473661283338E+05  3.999943138765755E+02
  1.566726324491240E+05  3.999943259607630E+02
  1.566978987695745E+05  3.999943380450345E+02
  1.567231650896862E+05  3.999943501293903E+02
  1.567484314094596E+05  3.999943622138316E+02
  1.567736977288953E+05  3.999943742983587E+02
  1.567989640479941E+05  3.999943863829732E+02
  1.568242303667565E+05  3.999943984676756E+02
  1.568494966851831E+05  3.999944105524678E+02
  1.568747630032747E+05  3.999944226373499E+02
  1.569000293210317E+05  3.999944347223234E+02
  1.569252956384548E+05  3.999944468073874E+02
  1.569505619555447E+05  3.999944588925428E+02
  1.569758282723018E+05  3.999944709777886E+02
  1.570010945887269E+05  3.999944830631256E+02
  1.570263609048206E+05  3.999944951485526E+02
  1.570516272205833E+05  3.999945072340694E+02
  1.570768935360158E+05  3.999945193196752E+02
  1.571021598511186E+05  3.999945314053689E+02
  1.571274261658923E+05  3.999945434911508E+02
  1.571526924803375E+05  3.999945555770190E+02
  1.571779587944547E+05  3.999945676629739E+02
  1.572032251082446E+05  3.999945797490142E+02
  1.572284914217078E+05  3.999945918351391E+02
  1.572537577348447E+05  3.999946039213485E+02
  1.572790240476559E+05  3.999946160076412E+02
  1.573042903601421E+05  3.999946280940179E+02
  1.573295566723038E+05  3.999946401804763E+02
  1.573548229841416E+05  3.999946522670168E+02
  1.573800892956559E+05  3.999946643536388E+02
  1.574053556068474E+05  3.999946764403413E+02
  1.574306219177166E+05  3.999946885271240E+02
  1.574558882282641E+05  3.999947006139862E+02
  1.574811545384904E+05  3.999947127009276E+02
  1.575064208483960E+05  3.999947247879473E+02
  1.575316871579815E+05  3.999947368750453E+02
  1.575569534672475E+05  3.999947489622208E+02
  1.575822197761943E+05  3.999947610494729E+02
  1.576074860848227E+05  3.999947731368018E+02
  1.576327523931331E+05  3.999947852242069E+02
  1.576580187011260E+05  3.999947973116876E+02
  1.576832850088020E+05  3.999948093992431E+02
  1.577085513161616E+05  3.999948214868740E+02
  1.577338176232052E+05  3.999948335745785E+02
  1.577590839299334E+05  3.999948456623576E+02
  1.577843502363468E+05  3.999948577502097E+02
  1.578096165424458E+05  3.999948698381353E+02
  1.578348828482309E+05  3.999948819261341E+02
  1.578601491537027E+05  3.999948940142050E+02
  1.578854154588615E+05  3.999949061023476E+02
  1.579106817637080E+05  3.999949181905621E+02
  1.579359480682427E+05  3.999949302788479E+02
  1.579612143724659E+05  3.999949423672043E+02
  1.579864806763783E+05  3.999949544556315E+02
  1.580117469799802E+05  3.999949665441288E+02
  1.580370132832722E+05  3.999949786326954E+02
  1.580622795862548E+05  3.999949907213315E+02
  1.580875458889284E+05  3.999950028100370E+02
  1.581128121912935E+05  3.999950148988105E+02
  1.581380784933506E+05  3.999950269876523E+02
  1.581633447951002E+05  3.999950390765620E+02
  1.581886110965427E+05  3.999950511655388E+02
  1.582138773976786E+05  3.999950632545830E+02
  1.582391436985083E+05  3.999950753436938E+02
  1.582644099990323E+05  3.999950874328705E+02
  1.582896762992512E+05  3.999950995221139E+02
  1.583149425991652E+05  3.999951116114224E+02
  1.583402088987749E+05  3.999951237007962E+02
  1.583654751980808E+05  3.999951357902347E+02
  1.583907414970832E+05  3.999951478797378E+02
  1.584160077957827E+05  3.999951599693048E+02
  1.584412740941796E+05  3.999951707534898E+02
  1.584665403922745E+05  3.999951803364586E+02
  1.584918066900682E+05  3.999951893061125E+02
  1.585170729875626E+05  3.999951978196350E+02
  1.585423392847596E+05  3.999952060313407E+02
  1.585676055816611E+05  3.999952140655712E+02
  1.585928718782691E+05  3.999952220108672E+02
  1.586181381745853E+05  3.999952299257824E+02
  1.586434044706112E+05  3.999952378461001E+02
  1.586686707663483E+05  3.999952457911621E+02
  1.586939370617976E+05  3.999952537691819E+02
  1.587192033569604E+05  3.999952617814730E+02
  1.587444696518375E+05  3.999952698255616E+02
  1.587697359464301E+05  3.999952778973004E+02
  1.587950022407388E+05  3.999952859921733E+02
  1.588202685347646E+05  3.999952941060078E+02
  1.588455348285083E+05  3.999953022352796E+02
  1.588708011219706E+05  3.999953103771696E+02
  1.588960674151522E+05  3.999953185294779E+02
  1.589213337080539E+05  3.999953266904835E+02
  1.589466000006762E+05  3.999953348587962E+02
  1.589718662930199E+05  3.999953430332280E+02
  1.589971325850855E+05  3.999953512127031E+02
  1.590223988768736E+05  3.999953593962031E+02
  1.590476651683848E+05  3.999953675827427E+02
  1.590729314596197E+05  3.999953757713741E+02
  1.590981977505790E+05  3.999953839612047E+02
  1.591234640412631E+05  3.999953921514206E+02
  1.591487303316726E+05  3.999954003413129E+02
  1.591739966218083E+05  3.999954085302977E+02
  1.591992629116707E+05  3.999954167179288E+02
  1.592245292012604E+05  3.999954249039006E+02
  1.592497954905782E+05  3.999954330880444E+02
  1.592750617796245E+05  3.999954412703133E+02
  1.593003280684002E+05  3.999954494507651E+02
  1.593255943569059E+05  3.999954576295386E+02
  1.593508606451423E+05  3.999954658068331E+02
  1.593761269331100E+05  3.999954739828810E+02
  1.594013932208097E+05  3.999954821579322E+02
  1.594266595082422E+05  3.999954903322318E+02
  1.594519257954080E+05  3.999954985060091E+02
  1.594771920823078E+05  3.999955066794678E+02
  1.595024583689424E+05  3.999955148527790E+02
  1.595277246553123E+05  3.999955230260819E+02
  1.595529909414183E+05  3.999955311994809E+02
  1.595782572272610E+05  3.999955393730510E+02
  1.596035235128410E+05  3.999955475468414E+02
  1.596287897981589E+05  3.999955557208800E+02
  1.596540560832155E+05  3.999955638951780E+02
  1.596793223680113E+05  3.999955720697355E+02
  1.597045886525470E+05  3.999955802445463E+02
  1.597298549368232E+05  3.999955884195991E+02
  1.597551212208405E+05  3.999955965948810E+02
  1.597803875045996E+05  3.999956047703799E+02
  1.598056537881009E+05  3.999956129460833E+02
  1.598309200713452E+05  3.999956211219810E+02
  1.598561863543330E+05  3.999956292980636E+02
  1.598814526370650E+05  3.999956374743232E+02
  1.599067189195417E+05  3.999956456507505E+02
  1.599319852017638E+05  3.999956538273386E+02
  1.599572514837318E+05  3.999956620040791E+02
  1.599825177654462E+05  3.999956701809637E+02
  1.600077840469078E+05  3.999956783579839E+02
  1.600330503281170E+05  3.999956865351304E+02
  1.600583166090744E+05  3.999956947123950E+02
  1.600835828897806E+05  3.999957028897686E+02
  1.601088491702361E+05  3.999957110672419E+02
  1.601341154504416E+05  3.999957192448094E+02
  1.601593817303976E+05  3.999957274224634E+02
  1.601846480101046E+05  3.999957356001990E+02
  1.602099142895633E+05  3.999957437780118E+02
  1.602351805687740E+05  3.999957519558990E+02
  1.602604468477375E+05  3.999957601338587E+02
  1.602857131264542E+05  3.999957683118895E+02
  1.603109794049247E+05  3.999957764899909E+02
  1.603362456831495E+05  3.999957846681642E+02
  1.603615119611292E+05  3.999957928464090E+02
  1.603867782388642E+05  3.999958010247276E+02
  1.604120445163552E+05  3.999958092031196E+02
  1.604373107936027E+05  3.999958173815879E+02
  1.604625770706071E+05  3.999958255601318E+02
  1.604878433473690E+05  3.999958337387524E+02
  1.605131096238889E+05  3.999958419174504E+02
  1.605383759001674E+05  3.999958500962265E+02
  1.605636421762049E+05  3.999958582750796E+02
  1.605889084520020E+05  3.999958664540097E+02
  1.606141747275591E+05  3.999958746330175E+02
  1.606394410028769E+05  3.999958828121018E+02
  1.606647072779557E+05  3.999958909912617E+02
  1.606899735527960E+05  3.999958991704968E+02
  1.607152398273985E+05  3.999959073498062E+02
  1.607405061017635E+05  3.999959155291900E+02
  1.607657723758916E+05  3.999959237086473E+02
  1.607910386497832E+05  3.999959318881772E+02
  1.608163049234388E+05  3.999959400677790E+02
  1.608415711968590E+05  3.999959482474522E+02
  1.608668374700441E+05  3.999959564271963E+02
  1.608921037429948E+05  3.999959646070112E+02
  1.609173700157114E+05  3.999959727868955E+02
  1.609426362881944E+05  3.999959809668488E+02
  1.609679025604443E+05  3.999959891468714E+02
  1.609931688324616E+05  3.999959973269617E+02
  1.610184351042467E+05  3.999960055071201E+02
  1.610437013758002E+05  3.999960136873457E+02
  1.610689676471223E+05  3.999960218676381E+02
  1.610942339182137E+05  3.999960300479971E+02
  1.611195001890748E+05  3.999960382284215E+02
  1.611447664597059E+05  3.999960464089110E+02
  1.611700327301077E+05  3.999960545894660E+02
  1.611952990002805E+05  3.999960627700857E+02
  1.612205652702247E+05  3.999960709507691E+02
  1.612458315399408E+05  3.999960791315169E+02
  1.612710978094293E+05  3.999960873123281E+02
  1.612963640786906E+05  3.999960954932020E+02
  1.613216303477251E+05  3.999961036741389E+02
  1.613468966165333E+05  3.999961118551383E+02
  1.613721628851156E+05  3.999961200361998E+02
  1.613974291534724E+05  3.999961282173233E+02
  1.614226954216042E+05  3.999961363985083E+02
  1.614479616895113E+05  3.999961445797549E+02
  1.614732279571942E+05  3.999961527610616E+02
  1.614984942246534E+05  3.999961609424298E+02
  1.615237604918891E+05  3.999961691238573E+02
  1.615490267589020E+05  3.999961773053454E+02
  1.615742930256923E+05  3.999961854868928E+02
  1.615995592922605E+05  3.999961936684998E+02
  1.616248255586069E+05  3.999962018501653E+02
  1.616500918247321E+05  3.999962100318901E+02
  1.616753580906364E+05  3.999962182136732E+02
  1.617006243563201E+05  3.999962263955136E+02
  1.617258906217838E+05  3.999962345774120E+02
  1.617511568870278E+05  3.999962427593679E+02
  1.617764231520524E+05  3.999962509413809E+02
  1.618016894168582E+05  3.999962591234506E+02
  1.618269556814454E+05  3.999962673055768E+02
  1.618522219458145E+05  3.999962754877594E+02
  1.618774882099659E+05  3.999962836699974E+02
  1.619027544738999E+05  3.999962918522910E+02
  1.619280207376169E+05  3.999963000346398E+02
  1.619532870011173E+05  3.999963082170435E+02
  1.619785532644016E+05  3.999963163995019E+02
  1.620038195274700E+05  3.999963245820148E+02
  1.620290857903229E+05  3.999963326579086E+02
  1.620543520529607E+05  3.999963400984210E+02
  1.620796183153839E+05  3.999963473052078E+02
  1.621048845775932E+05  3.999963543285491E+02
  1.621301508395893E+05  3.999963612240933E+02
  1.621554171013733E+05  3.999963680406179E+02
  1.621806833629459E+05  3.999963748141978E+02
  1.622059496243081E+05  3.999963815693766E+02
  1.622312158854606E+05  3.999963883217490E+02
  1.622564821464042E+05  3.999963950802932E+02
  1.622817484071394E+05  3.999964018493589E+02
  1.623070146676669E+05  3.999964086302994E+02
  1.623322809279872E+05  3.999964154227192E+02
  1.623575471881009E+05  3.999964222253518E+02
  1.623828134480085E+05  3.999964290366295E+02
  1.624080797077105E+05  3.999964358550127E+02
  1.624333459672074E+05  3.999964426791542E+02
  1.624586122264996E+05  3.999964495079540E+02
  1.624838784855876E+05  3.999964563405499E+02
  1.625091447444718E+05  3.999964631762766E+02
  1.625344110031528E+05  3.999964700146143E+02
  1.625596772616308E+05  3.999964768551408E+02
  1.625849435199063E+05  3.999964836974930E+02
  1.626102097779797E+05  3.999964905413416E+02
  1.626354760358514E+05  3.999964973863739E+02
  1.626607422935217E+05  3.999965042322922E+02
  1.626860085509912E+05  3.999965110788131E+02
  1.627112748082601E+05  3.999965179256761E+02
  1.627365410653288E+05  3.999965247726484E+02
  1.627618073221977E+05  3.999965316195327E+02
  1.627870735788673E+05  3.999965384661724E+02
  1.628123398353379E+05  3.999965453124540E+02
  1.628376060916099E+05  3.999965521583057E+02
  1.628628723476836E+05  3.999965590036958E+02
  1.628881386035595E+05  3.999965658486268E+02
  1.629134048592381E+05  3.999965726931277E+02
  1.629386711147196E+05  3.999965795372488E+02
  1.629639373700044E+05  3.999965863810540E+02
  1.629892036250930E+05  3.999965932246129E+02
  1.630144698799857E+05  3.999966000679968E+02
  1.630397361346830E+05  3.999966069112712E+02
  1.630650023891852E+05  3.999966137544963E+02
  1.630902686434927E+05  3.999966205977211E+02
  1.631155348976059E+05  3.999966274409856E+02
  1.631408011515252E+05  3.999966342843184E+02
  1.631660674052509E+05  3.999966411277396E+02
  1.631913336587835E+05  3.999966479712605E+02
  1.632165999121232E+05  3.999966548148865E+02
  1.632418661652705E+05  3.999966616586181E+02
  1.632671324182258E+05  3.999966685024525E+02
  1.632923986709893E+05  3.999966753463847E+02
  1.633176649235614E+05  3.999966821904102E+02
  1.633429311759426E+05  3.999966890345233E+02
  1.633681974281332E+05  3.999966958787189E+02
  1.633934636801335E+05  3.999967027229927E+02
  1.634187299319439E+05  3.999967095673424E+02
  1.634439961835647E+05  3.999967164117650E+02
  1.634692624349963E+05  3.999967232562590E+02
  1.634945286862391E+05  3.999967301008221E+02
  1.635197949372933E+05  3.999967369454533E+02
  1.635450611881594E+05  3.999967437901509E+02
  1.635703274388376E+05  3.999967506349135E+02
  1.635955936893284E+05  3.999967574797388E+02
  1.636208599396319E+05  3.999967643246252E+02
  1.636461261897487E+05  3.999967711695693E+02
  1.636713924396789E+05  3.999967780145695E+02
  1.636966586894230E+05  3.999967848596232E+02
  1.637219249389813E+05  3.999967917047280E+02
  1.637471911883541E+05  3.999967985498821E+02
  1.637724574375417E+05  3.999968053950836E+02
  1.637977236865445E+05  3.999968122403310E+02
  1.638229899353628E+05  3.999968190856234E+02
  1.638482561839969E+05  3.999968259309592E+02
  1.638735224324471E+05  3.999968327763386E+02
  1.638987886807138E+05  3.999968396217609E+02
  1.639240549287972E+05  3.999968464672268E+02
  1.639493211766976E+05  3.999968533127357E+02
  1.639745874244155E+05  3.999968601582882E+02
  1.639998536719511E+05  3.999968670038844E+02
  1.640251199193046E+05  3.999968738495245E+02
  1.640503861664765E+05  3.999968806952089E+02
  1.640756524134670E+05  3.999968875409377E+02
  1.641009186602765E+05  3.999968943867106E+02
  1.641261849069051E+05  3.999969012325280E+02
  1.641514511533534E+05  3.999969080783899E+02
  1.641767173996214E+05  3.999969149242957E+02
  1.642019836457096E+05  3.999969217702461E+02
  1.642272498916182E+05  3.999969286162403E+02
  1.642525161373475E+05  3.999969354622776E+02
  1.642777823828978E+05  3.999969423083584E+02
  1.643030486282694E+05  3.999969491544822E+02
  1.643283148734627E+05  3.999969560006487E+02
  1.643535811184778E+05  3.999969628468576E+02
  1.643788473633151E+05  3.999969696931084E+02
  1.644041136079748E+05  3.999969765394015E+02
  1.644293798524574E+05  3.999969833857361E+02
  1.644546460967629E+05  3.999969902321118E+02
  1.644799123408917E+05  3.999969970785285E+02
  1.645051785848441E+05  3.999970039249862E+02
  1.645304448286204E+05  3.999970107714839E+02
  1.645557110722208E+05  3.999970176180216E+02
  1.645809773156457E+05  3.999970244645997E+02
  1.646062435588952E+05  3.999970313112178E+02
  1.646315098019697E+05  3.999970381578750E+02
  1.646567760448694E+05  3.999970450045716E+02
  1.646820422875947E+05  3.999970518513067E+02
  1.647073085301457E+05  3.999970586980806E+02
  1.647325747725228E+05  3.999970655448930E+02
  1.647578410147261E+05  3.999970723917437E+02
  1.647831072567560E+05  3.999970792386330E+02
  1.648083734986127E+05  3.999970860855597E+02
  1.648336397402966E+05  3.999970929325240E+02
  1.648589059818077E+05  3.999970997795253E+02
  1.648841722231465E+05  3.999971066265638E+02
  1.649094384643131E+05  3.999971134736393E+02
