# time sum_mass_flux_inflow_003
  1.564199692258360E+05  1.999968011453206E+02
  1.564452355497114E+05  1.999968081461867E+02
  1.564705018732414E+05  1.999968151471422E+02
  1.564957681964265E+05  1.999968221481791E+02
  1.565210345192676E+05  1.999968291492895E+02
  1.565463008417651E+05  1.999968361504671E+02
  1.565715671639199E+05  1.999968431517075E+02
  1.565968334857325E+05  1.999968501530062E+02
  1.566220998072036E+05  1.999968571543602E+02
  1.566473661283338E+05  1.999968641557679E+02
  1.566726324491240E+05  1.999968711572272E+02
  1.566978987695745E+05  1.999968781587387E+02
  1.567231650896862E+05  1.999968851603014E+02
  1.567484314094596E+05  1.999968921619157E+02
  1.567736977288953E+05  1.999968991635830E+02
  1.567989640479941E+05  1.999969061653040E+02
  1.568242303667565E+05  1.999969131670794E+02
  1.568494966851831E+05  1.999969201689114E+02
  1.568747630032747E+05  1.999969271708004E+02
  1.569000293210317E+05  1.999969341727482E+02
  1.569252956384548E+05  1.999969411747549E+02
  1.569505619555447E+05  1.999969481768227E+02
  1.569758282723018E+05  1.999969551789522E+02
  1.570010945887269E+05  1.999969621811435E+02
  1.570263609048206E+05  1.999969691833976E+02
  1.570516272205833E+05  1.999969761857152E+02
  1.570768935360158E+05  1.999969831880966E+02
  1.571021598511186E+05  1.999969901905417E+02
  1.571274261658923E+05  1.999969971930506E+02
  1.571526924803375E+05  1.999970041956240E+02
  1.571779587944547E+05  1.999970111982608E+02
  1.572032251082446E+05  1.999970182009613E+02
  1.572284914217078E+05  1.999970252037250E+02
  1.572537577348447E+05  1.999970322065521E+02
  1.572790240476559E+05  1.999970392094419E+02
  1.573042903601421E+05  1.999970462123946E+02
  1.573295566723038E+05  1.999970532154090E+02
  1.573548229841416E+05  1.999970602184855E+02
  1.573800892956559E+05  1.999970672216228E+02
  1.574053556068474E+05  1.999970742248218E+02
  1.574306219177166E+05  1.999970812280813E+02
  1.574558882282641E+05  1.999970882314005E+02
  1.574811545384904E+05  1.999970952347802E+02
  1.575064208483960E+05  1.999971022382192E+02
  1.575316871579815E+05  1.999971092417173E+02
  1.575569534672475E+05  1.999971162452743E+02
  1.575822197761943E+05  1.999971232488898E+02
  1.576074860848227E+05  1.999971302525633E+02
  1.576327523931331E+05  1.999971372562950E+02
  1.576580187011260E+05  1.999971442600841E+02
  1.576832850088020E+05  1.999971512639306E+02
  1.577085513161616E+05  1.999971582678340E+02
  1.577338176232052E+05  1.999971652717944E+02
  1.577590839299334E+05  1.999971722758112E+02
  1.577843502363468E+05  1.999971792798841E+02
  1.578096165424458E+05  1.999971862840132E+02
  1.578348828482309E+05  1.999971932881976E+02
  1.578601491537027E+05  1.999972002924379E+02
  1.578854154588615E+05  1.999972072967331E+02
  1.579106817637080E+05  1.999972143010828E+02
  1.579359480682427E+05  1.999972213054874E+02
  1.579612143724659E+05  1.999972283099465E+02
  1.579864806763783E+05  1.999972353144593E+02
  1.580117469799802E+05  1.999972423190256E+02
  1.580370132832722E+05  1.999972493236458E+02
  1.580622795862548E+05  1.999972563283190E+02
  1.580875458889284E+05  1.999972633330455E+02
  1.581128121912935E+05  1.999972703378244E+02
  1.581380784933506E+05  1.999972773426556E+02
  1.581633447951002E+05  1.999972843475390E+02
  1.581886110965427E+05  1.999972913524742E+02
  1.582138773976786E+05  1.999972983574607E+02
  1.582391436985083E+05  1.999973053624990E+02
  1.582644099990323E+05  1.999973123675880E+02
  1.582896762992512E+05  1.999973193727279E+02
  1.583149425991652E+05  1.999973263779180E+02
  1.583402088987749E+05  1.999973333831587E+02
  1.583654751980808E+05  1.999973403884493E+02
  1.583907414970832E+05  1.999973473937892E+02
  1.584160077957827E+05  1.999973543991790E+02
  1.584412740941796E+05  1.999973605704179E+02
  1.584665403922745E+05  1.999973660149212E+02
  1.584918066900682E+05  1.999973711323291E+02
  1.585170729875626E+05  1.999973760022866E+02
  1.585423392847596E+05  1.999973806874517E+02
  1.585676055816611E+05  1.999973852372567E+02
  1.585928718782691E+05  1.999973896906146E+02
  1.586181381745853E+05  1.999973940779808E+02
  1.586434044706112E+05  1.999973984229827E+02
  1.586686707663483E+05  1.999974027437271E+02
  1.586939370617976E+05  1.999974070538514E+02
  1.587192033569604E+05  1.999974113633772E+02
  1.587444696518375E+05  1.999974156794014E+02
  1.587697359464301E+05  1.999974200066747E+02
  1.587950022407388E+05  1.999974243480796E+02
  1.588202685347646E+05  1.999974287050409E+02
  1.588455348285083E+05  1.999974330778707E+02
  1.588708011219706E+05  1.999974374660644E+02
  1.588960674151522E+05  1.999974418685492E+02
  1.589213337080539E+05  1.999974462838887E+02
  1.589466000006762E+05  1.999974507104528E+02
  1.589718662930199E+05  1.999974551465478E+02
  1.589971325850855E+05  1.999974595905130E+02
  1.590223988768736E+05  1.999974640407931E+02
  1.590476651683848E+05  1.999974684959795E+02
  1.590729314596197E+05  1.999974729548378E+02
  1.590981977505790E+05  1.999974774163142E+02
  1.591234640412631E+05  1.999974818795328E+02
  1.591487303316726E+05  1.999974863437845E+02
  1.591739966218083E+05  1.999974908085108E+02
  1.591992629116707E+05  1.999974952732853E+02
  1.592245292012604E+05  1.999974997377938E+02
  1.592497954905782E+05  1.999975042018172E+02
  1.592750617796245E+05  1.999975086652128E+02
  1.593003280684002E+05  1.999975131279007E+02
  1.593255943569059E+05  1.999975175898494E+02
  1.593508606451423E+05  1.999975220510654E+02
  1.593761269331100E+05  1.999975265115836E+02
  1.594013932208097E+05  1.999975309714590E+02
  1.594266595082422E+05  1.999975354307612E+02
  1.594519257954080E+05  1.999975398895677E+02
  1.594771920823078E+05  1.999975443479613E+02
  1.595024583689424E+05  1.999975488060235E+02
  1.595277246553123E+05  1.999975532638365E+02
  1.595529909414183E+05  1.999975577214751E+02
  1.595782572272610E+05  1.999975621790099E+02
  1.596035235128410E+05  1.999975666365043E+02
  1.596287897981589E+05  1.999975710940124E+02
  1.596540560832155E+05  1.999975755515811E+02
  1.596793223680113E+05  1.999975800092481E+02
  1.597045886525470E+05  1.999975844670422E+02
  1.597298549368232E+05  1.999975889249866E+02
  1.597551212208405E+05  1.999975933830954E+02
  1.597803875045996E+05  1.999975978413769E+02
  1.598056537881009E+05  1.999976022998344E+02
  1.598309200713452E+05  1.999976067584650E+02
  1.598561863543330E+05  1.999976112172639E+02
  1.598814526370650E+05  1.999976156762221E+02
  1.599067189195417E+05  1.999976201353297E+02
  1.599319852017638E+05  1.999976245945742E+02
  1.599572514837318E+05  1.999976290539426E+02
  1.599825177654462E+05  1.999976335134223E+02
  1.600077840469078E+05  1.999976379730014E+02
  1.600330503281170E+05  1.999976424326678E+02
  1.600583166090744E+05  1.999976468924101E+02
  1.600835828897806E+05  1.999976513522191E+02
  1.601088491702361E+05  1.999976558120865E+02
  1.601341154504416E+05  1.999976602720048E+02
  1.601593817303976E+05  1.999976647319687E+02
  1.601846480101046E+05  1.999976691919731E+02
  1.602099142895633E+05  1.999976736520152E+02
  1.602351805687740E+05  1.999976781120928E+02
  1.602604468477375E+05  1.999976825722045E+02
  1.602857131264542E+05  1.999976870323499E+02
  1.603109794049247E+05  1.999976914925291E+02
  1.603362456831495E+05  1.999976959527428E+02
  1.603615119611292E+05  1.999977004129921E+02
  1.603867782388642E+05  1.999977048732788E+02
  1.604120445163552E+05  1.999977093336047E+02
  1.604373107936027E+05  1.999977137939708E+02
  1.604625770706071E+05  1.999977182543799E+02
  1.604878433473690E+05  1.999977227148326E+02
  1.605131096238889E+05  1.999977271753318E+02
  1.605383759001674E+05  1.999977316358780E+02
  1.605636421762049E+05  1.999977360964732E+02
  1.605889084520020E+05  1.999977405571181E+02
  1.606141747275591E+05  1.999977450178143E+02
  1.606394410028769E+05  1.999977494785626E+02
  1.606647072779557E+05  1.999977539393635E+02
  1.606899735527960E+05  1.999977584002171E+02
  1.607152398273985E+05  1.999977628611245E+02
  1.607405061017635E+05  1.999977673220857E+02
  1.607657723758916E+05  1.999977717831008E+02
  1.607910386497832E+05  1.999977762441695E+02
  1.608163049234388E+05  1.999977807052922E+02
  1.608415711968590E+05  1.999977851664683E+02
  1.608668374700441E+05  1.999977896276980E+02
  1.608921037429948E+05  1.999977940889811E+02
  1.609173700157114E+05  1.999977985503166E+02
  1.609426362881944E+05  1.999978030117054E+02
  1.609679025604443E+05  1.999978074731459E+02
  1.609931688324616E+05  1.999978119346385E+02
  1.610184351042467E+05  1.999978163961828E+02
  1.610437013758002E+05  1.999978208577782E+02
  1.610689676471223E+05  1.999978253194247E+02
  1.610942339182137E+05  1.999978297811221E+02
  1.611195001890748E+05  1.999978342428693E+02
  1.611447664597059E+05  1.999978387046669E+02
  1.611700327301077E+05  1.999978431665142E+02
  1.611952990002805E+05  1.999978476284104E+02
  1.612205652702247E+05  1.999978520903566E+02
  1.612458315399408E+05  1.999978565523513E+02
  1.612710978094293E+05  1.999978610143945E+02
  1.612963640786906E+05  1.999978654764864E+02
  1.613216303477251E+05  1.999978699386263E+02
  1.613468966165333E+05  1.999978744008141E+02
  1.613721628851156E+05  1.999978788630497E+02
  1.613974291534724E+05  1.999978833253325E+02
  1.614226954216042E+05  1.999978877876626E+02
  1.614479616895113E+05  1.999978922500395E+02
  1.614732279571942E+05  1.999978967124630E+02
  1.614984942246534E+05  1.999979011749333E+02
  1.615237604918891E+05  1.999979056374496E+02
  1.615490267589020E+05  1.999979101000122E+02
  1.615742930256923E+05  1.999979145626203E+02
  1.615995592922605E+05  1.999979190252744E+02
  1.616248255586069E+05  1.999979234879736E+02
  1.616500918247321E+05  1.999979279507177E+02
  1.616753580906364E+05  1.999979324135069E+02
  1.617006243563201E+05  1.999979368763409E+02
  1.617258906217838E+05  1.999979413392187E+02
  1.617511568870278E+05  1.999979458021408E+02
  1.617764231520524E+05  1.999979502651071E+02
  1.618016894168582E+05  1.999979547281167E+02
  1.618269556814454E+05  1.999979591911697E+02
  1.618522219458145E+05  1.999979636542663E+02
  1.618774882099659E+05  1.999979681174055E+02
  1.619027544738999E+05  1.999979725805873E+02
  1.619280207376169E+05  1.999979770438116E+02
  1.619532870011173E+05  1.999979815070787E+02
  1.619785532644016E+05  1.999979859703877E+02
  1.620038195274700E+05  1.999979904337385E+02
  1.620290857903229E+05  1.999979948573221E+02
  1.620543520529607E+05  1.999979990457619E+02
  1.620796183153839E+05  1.999980031599119E+02
  1.621048845775932E+05  1.999980072176230E+02
  1.621301508395893E+05  1.999980112329027E+02
  1.621554171013733E+05  1.999980152167973E+02
  1.621806833629459E+05  1.999980191780201E+02
  1.622059496243081E+05  1.999980231234115E+02
  1.622312158854606E+05  1.999980270583032E+02
  1.622564821464042E+05  1.999980309868067E+02
  1.622817484071394E+05  1.999980349120497E+02
  1.623070146676669E+05  1.999980388363633E+02
  1.623322809279872E+05  1.999980427614354E+02
  1.623575471881009E+05  1.999980466884384E+02
  1.623828134480085E+05  1.999980506181298E+02
  1.624080797077105E+05  1.999980545509398E+02
  1.624333459672074E+05  1.999980584870446E+02
  1.624586122264996E+05  1.999980624264270E+02
  1.624838784855876E+05  1.999980663689275E+02
  1.625091447444718E+05  1.999980703142921E+02
  1.625344110031528E+05  1.999980742622058E+02
  1.625596772616308E+05  1.999980782123235E+02
  1.625849435199063E+05  1.999980821642935E+02
  1.626102097779797E+05  1.999980861177760E+02
  1.626354760358514E+05  1.999980900724540E+02
  1.626607422935217E+05  1.999980940280423E+02
  1.626860085509912E+05  1.999980979842906E+02
  1.627112748082601E+05  1.999981019409859E+02
  1.627365410653288E+05  1.999981058979498E+02
  1.627618073221977E+05  1.999981098550382E+02
  1.627870735788673E+05  1.999981138121374E+02
  1.628123398353379E+05  1.999981177691606E+02
  1.628376060916099E+05  1.999981217260442E+02
  1.628628723476836E+05  1.999981256827432E+02
  1.628881386035595E+05  1.999981296392308E+02
  1.629134048592381E+05  1.999981335954922E+02
  1.629386711147196E+05  1.999981375515257E+02
  1.629639373700044E+05  1.999981415073358E+02
  1.629892036250930E+05  1.999981454629358E+02
  1.630144698799857E+05  1.999981494183440E+02
  1.630397361346830E+05  1.999981533735810E+02
  1.630650023891852E+05  1.999981573286716E+02
  1.630902686434927E+05  1.999981612836403E+02
  1.631155348976059E+05  1.999981652385121E+02
  1.631408011515252E+05  1.999981691933124E+02
  1.631660674052509E+05  1.999981731480640E+02
  1.631913336587835E+05  1.999981771027895E+02
  1.632165999121232E+05  1.999981810575078E+02
  1.632418661652705E+05  1.999981850122361E+02
  1.632671324182258E+05  1.999981889669895E+02
  1.632923986709893E+05  1.999981929217804E+02
  1.633176649235614E+05  1.999981968766185E+02
  1.633429311759426E+05  1.999982008315110E+02
  1.633681974281332E+05  1.999982047864635E+02
  1.633934636801335E+05  1.999982087414789E+02
  1.634187299319439E+05  1.999982126965596E+02
  1.634439961835647E+05  1.999982166517054E+02
  1.634692624349963E+05  1.999982206069157E+02
  1.634945286862391E+05  1.999982245621885E+02
  1.635197949372933E+05  1.999982285175214E+02
  1.635450611881594E+05  1.999982324729116E+02
  1.635703274388376E+05  1.999982364283559E+02
  1.635955936893284E+05  1.999982403838511E+02
  1.636208599396319E+05  1.999982443393940E+02
  1.636461261897487E+05  1.999982482949816E+02
  1.636713924396789E+05  1.999982522506110E+02
  1.636966586894230E+05  1.999982562062798E+02
  1.637219249389813E+05  1.999982601619860E+02
  1.637471911883541E+05  1.999982641177267E+02
  1.637724574375417E+05  1.999982680735015E+02
  1.637977236865445E+05  1.999982720293084E+02
  1.638229899353628E+05  1.999982759851467E+02
  1.638482561839969E+05  1.999982799410158E+02
  1.638735224324471E+05  1.999982838969148E+02
  1.638987886807138E+05  1.999982878528436E+02
  1.639240549287972E+05  1.999982918088023E+02
  1.639493211766976E+05  1.999982957647912E+02
  1.639745874244155E+05  1.999982997208093E+02
  1.639998536719511E+05  1.999983036768578E+02
  1.640251199193046E+05  1.999983076329364E+02
  1.640503861664765E+05  1.999983115890455E+02
  1.640756524134670E+05  1.999983155451856E+02
  1.641009186602765E+05  1.999983195013566E+02
  1.641261849069051E+05  1.999983234575591E+02
  1.641514511533534E+05  1.999983274137930E+02
  1.641767173996214E+05  1.999983313700588E+02
  1.642019836457096E+05  1.999983353263562E+02
  1.642272498916182E+05  1.999983392826853E+02
  1.642525161373475E+05  1.999983432390466E+02
  1.642777823828978E+05  1.999983471954394E+02
  1.643030486282694E+05  1.999983511518647E+02
  1.643283148734627E+05  1.999983551083210E+02
  1.643535811184778E+05  1.999983590648097E+02
  1.643788473633151E+05  1.999983630213300E+02
  1.644041136079748E+05  1.999983669778819E+02
  1.644293798524574E+05  1.999983709344651E+02
  1.644546460967629E+05  1.999983748910794E+02
  1.644799123408917E+05  1.999983788477251E+02
  1.645051785848441E+05  1.999983828044014E+02
  1.645304448286204E+05  1.999983867611087E+02
  1.645557110722208E+05  1.999983907178463E+02
  1.645809773156457E+05  1.999983946746142E+02
  1.646062435588952E+05  1.999983986314130E+02
  1.646315098019697E+05  1.999984025882409E+02
  1.646567760448694E+05  1.999984065450992E+02
  1.646820422875947E+05  1.999984105019870E+02
  1.647073085301457E+05  1.999984144589045E+02
  1.647325747725228E+05  1.999984184158509E+02
  1.647578410147261E+05  1.999984223728269E+02
  1.647831072567560E+05  1.999984263298319E+02
  1.648083734986127E+05  1.999984302868656E+02
  1.648336397402966E+05  1.999984342439283E+02
  1.648589059818077E+05  1.999984382010189E+02
  1.648841722231465E+05  1.999984421581386E+02
  1.649094384643131E+05  1.999984461152863E+02
  1.649347047053078E+05  1.999984500724618E+02
  1.649599709461310E+05  1.999984540296658E+02
  1.649852371867827E+05  1.999984579868974E+02
  1.650105034272633E+05  1.999984619441568E+02
  1.650357696675730E+05  1.999984659014435E+02
  1.650610359077121E+05  1.999984698587581E+02
  1.650863021476808E+05  1.999984738160997E+02
  1.651115683874793E+05  1.999984777734684E+02
  1.651368346271080E+05  1.999984817308645E+02
  1.651621008665670E+05  1.999984856882874E+02
  1.651873671058566E+05  1.999984896457367E+02
  1.652126333449771E+05  1.999984936032127E+02
  1.652378995839286E+05  1.999984975607151E+02
  1.652631658227114E+05  1.999985015182441E+02
