 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
 8910  8.90950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07681237E-13  0.00000000E+00  8.91000000E-01
 8911  8.91050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07429856E-13  0.00000000E+00  8.91100000E-01
 8912  8.91150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07643624E-13  0.00000000E+00  8.91200000E-01
 8913  8.91250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07781123E-13  0.00000000E+00  8.91300000E-01
 8914  8.91350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07702608E-13  0.00000000E+00  8.91400000E-01
 8915  8.91450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07289362E-13  0.00000000E+00  8.91500000E-01
 8916  8.91550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07051505E-13  0.00000000E+00  8.91600000E-01
 8917  8.91650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06609502E-13  0.00000000E+00  8.91700000E-01
 8918  8.91750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06046743E-13  0.00000000E+00  8.91800000E-01
 8919  8.91850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06129840E-13  0.00000000E+00  8.91900000E-01
 8920  8.91950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06619277E-13  0.00000000E+00  8.92000000E-01
 8921  8.92050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06801663E-13  0.00000000E+00  8.92100000E-01
 8922  8.92150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06241164E-13  0.00000000E+00  8.92200000E-01
 8923  8.92250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06394070E-13  0.00000000E+00  8.92300000E-01
 8924  8.92350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06597220E-13  0.00000000E+00  8.92400000E-01
 8925  8.92450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06383928E-13  0.00000000E+00  8.92500000E-01
 8926  8.92550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05780376E-13  0.00000000E+00  8.92600000E-01
 8927  8.92650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05917910E-13  0.00000000E+00  8.92700000E-01
 8928  8.92750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06091669E-13  0.00000000E+00  8.92800000E-01
 8929  8.92850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06281519E-13  0.00000000E+00  8.92900000E-01
 8930  8.92950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07091481E-13  0.00000000E+00  8.93000000E-01
 8931  8.93050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07276298E-13  0.00000000E+00  8.93100000E-01
 8932  8.93150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07087484E-13  0.00000000E+00  8.93200000E-01
 8933  8.93250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07316508E-13  0.00000000E+00  8.93300000E-01
 8934  8.93350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07081069E-13  0.00000000E+00  8.93400000E-01
 8935  8.93450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07292879E-13  0.00000000E+00  8.93500000E-01
 8936  8.93550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06778284E-13  0.00000000E+00  8.93600000E-01
 8937  8.93650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06961319E-13  0.00000000E+00  8.93700000E-01
 8938  8.93750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07140311E-13  0.00000000E+00  8.93800000E-01
 8939  8.93850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07031036E-13  0.00000000E+00  8.93900000E-01
 8940  8.93950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07282387E-13  0.00000000E+00  8.94000000E-01
 8941  8.94050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06891460E-13  0.00000000E+00  8.94100000E-01
 8942  8.94150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07041883E-13  0.00000000E+00  8.94200000E-01
 8943  8.94250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06879594E-13  0.00000000E+00  8.94300000E-01
 8944  8.94350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07214089E-13  0.00000000E+00  8.94400000E-01
 8945  8.94450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06599919E-13  0.00000000E+00  8.94500000E-01
 8946  8.94550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06426506E-13  0.00000000E+00  8.94600000E-01
 8947  8.94650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06180565E-13  0.00000000E+00  8.94700000E-01
 8948  8.94750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06009429E-13  0.00000000E+00  8.94800000E-01
 8949  8.94850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06629934E-13  0.00000000E+00  8.94900000E-01
 8950  8.94950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06030154E-13  0.00000000E+00  8.95000000E-01
 8951  8.95050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06148795E-13  0.00000000E+00  8.95100000E-01
 8952  8.95150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06370954E-13  0.00000000E+00  8.95200000E-01
 8953  8.95250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06358693E-13  0.00000000E+00  8.95300000E-01
 8954  8.95350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05897218E-13  0.00000000E+00  8.95400000E-01
 8955  8.95450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05737766E-13  0.00000000E+00  8.95500000E-01
 8956  8.95550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05901469E-13  0.00000000E+00  8.95600000E-01
 8957  8.95650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05965148E-13  0.00000000E+00  8.95700000E-01
 8958  8.95750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06528822E-13  0.00000000E+00  8.95800000E-01
 8959  8.95850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06765369E-13  0.00000000E+00  8.95900000E-01
 8960  8.95950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06553244E-13  0.00000000E+00  8.96000000E-01
 8961  8.96050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07030552E-13  0.00000000E+00  8.96100000E-01
 8962  8.96150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07213842E-13  0.00000000E+00  8.96200000E-01
 8963  8.96250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07374798E-13  0.00000000E+00  8.96300000E-01
 8964  8.96350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07224858E-13  0.00000000E+00  8.96400000E-01
 8965  8.96450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07028768E-13  0.00000000E+00  8.96500000E-01
 8966  8.96550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07017462E-13  0.00000000E+00  8.96600000E-01
 8967  8.96650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06885267E-13  0.00000000E+00  8.96700000E-01
 8968  8.96750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07367011E-13  0.00000000E+00  8.96800000E-01
 8969  8.96850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07199314E-13  0.00000000E+00  8.96900000E-01
 8970  8.96950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06376638E-13  0.00000000E+00  8.97000000E-01
 8971  8.97050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06960240E-13  0.00000000E+00  8.97100000E-01
 8972  8.97150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07123724E-13  0.00000000E+00  8.97200000E-01
 8973  8.97250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07211049E-13  0.00000000E+00  8.97300000E-01
 8974  8.97350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06579027E-13  0.00000000E+00  8.97400000E-01
 8975  8.97450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06310074E-13  0.00000000E+00  8.97500000E-01
 8976  8.97550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05757290E-13  0.00000000E+00  8.97600000E-01
 8977  8.97650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05948236E-13  0.00000000E+00  8.97700000E-01
 8978  8.97750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06360181E-13  0.00000000E+00  8.97800000E-01
 8979  8.97850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06173880E-13  0.00000000E+00  8.97900000E-01
 8980  8.97950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06058338E-13  0.00000000E+00  8.98000000E-01
 8981  8.98050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06132904E-13  0.00000000E+00  8.98100000E-01
 8982  8.98150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06566996E-13  0.00000000E+00  8.98200000E-01
 8983  8.98250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06381306E-13  0.00000000E+00  8.98300000E-01
 8984  8.98350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05808775E-13  0.00000000E+00  8.98400000E-01
 8985  8.98450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05869950E-13  0.00000000E+00  8.98500000E-01
 8986  8.98550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06029705E-13  0.00000000E+00  8.98600000E-01
 8987  8.98650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06016108E-13  0.00000000E+00  8.98700000E-01
 8988  8.98750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06199009E-13  0.00000000E+00  8.98800000E-01
 8989  8.98850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06673860E-13  0.00000000E+00  8.98900000E-01
 8990  8.98950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06767119E-13  0.00000000E+00  8.99000000E-01
 8991  8.99050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06173283E-13  0.00000000E+00  8.99100000E-01
 8992  8.99150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06707089E-13  0.00000000E+00  8.99200000E-01
 8993  8.99250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06885191E-13  0.00000000E+00  8.99300000E-01
 8994  8.99350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06734012E-13  0.00000000E+00  8.99400000E-01
 8995  8.99450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06538991E-13  0.00000000E+00  8.99500000E-01
 8996  8.99550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07055207E-13  0.00000000E+00  8.99600000E-01
 8997  8.99650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07252648E-13  0.00000000E+00  8.99700000E-01
 8998  8.99750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07428253E-13  0.00000000E+00  8.99800000E-01
 8999  8.99850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07560364E-13  0.00000000E+00  8.99900000E-01
 9000  8.99950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07411620E-13  0.00000000E+00  9.00000000E-01
 9001  9.00050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07587185E-13  0.00000000E+00  9.00100000E-01
 9002  9.00150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07724235E-13  0.00000000E+00  9.00200000E-01
 9003  9.00250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07908258E-13  0.00000000E+00  9.00300000E-01
 9004  9.00350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.08059793E-13  0.00000000E+00  9.00400000E-01
 9005  9.00450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07429569E-13  0.00000000E+00  9.00500000E-01
 9006  9.00550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.07246181E-13  0.00000000E+00  9.00600000E-01
 9007  9.00650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06727736E-13  0.00000000E+00  9.00700000E-01
 9008  9.00750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06136144E-13  0.00000000E+00  9.00800000E-01
 9009  9.00850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06340955E-13  0.00000000E+00  9.00900000E-01
 9010  9.00950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06156308E-13  0.00000000E+00  9.01000000E-01
 9011  9.01050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06804915E-13  0.00000000E+00  9.01100000E-01
 9012  9.01150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06288204E-13  0.00000000E+00  9.01200000E-01
 9013  9.01250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06445152E-13  0.00000000E+00  9.01300000E-01
 9014  9.01350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06410960E-13  0.00000000E+00  9.01400000E-01
 9015  9.01450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06153279E-13  0.00000000E+00  9.01500000E-01
 9016  9.01550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05976860E-13  0.00000000E+00  9.01600000E-01
 9017  9.01650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06152140E-13  0.00000000E+00  9.01700000E-01
 9018  9.01750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05914322E-13  0.00000000E+00  9.01800000E-01
 9019  9.01850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05762200E-13  0.00000000E+00  9.01900000E-01
 9020  9.01950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05945831E-13  0.00000000E+00  9.02000000E-01
 9021  9.02050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06135045E-13  0.00000000E+00  9.02100000E-01
 9022  9.02150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05992196E-13  0.00000000E+00  9.02200000E-01
 9023  9.02250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05788770E-13  0.00000000E+00  9.02300000E-01
 9024  9.02350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05972307E-13  0.00000000E+00  9.02400000E-01
 9025  9.02450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06342686E-13  0.00000000E+00  9.02500000E-01
 9026  9.02550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05774363E-13  0.00000000E+00  9.02600000E-01
 9027  9.02650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05461117E-13  0.00000000E+00  9.02700000E-01
 9028  9.02750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05222142E-13  0.00000000E+00  9.02800000E-01
 9029  9.02850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.04981629E-13  0.00000000E+00  9.02900000E-01
 9030  9.02950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05246535E-13  0.00000000E+00  9.03000000E-01
 9031  9.03050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05093312E-13  0.00000000E+00  9.03100000E-01
 9032  9.03150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05861553E-13  0.00000000E+00  9.03200000E-01
 9033  9.03250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05546750E-13  0.00000000E+00  9.03300000E-01
 9034  9.03350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05935553E-13  0.00000000E+00  9.03400000E-01
 9035  9.03450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06149463E-13  0.00000000E+00  9.03500000E-01
 9036  9.03550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05970130E-13  0.00000000E+00  9.03600000E-01
 9037  9.03650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05568934E-13  0.00000000E+00  9.03700000E-01
 9038  9.03750000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05597377E-13  0.00000000E+00  9.03800000E-01
 9039  9.03850000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05727811E-13  0.00000000E+00  9.03900000E-01
 9040  9.03950000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05913322E-13  0.00000000E+00  9.04000000E-01
 9041  9.04050000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06777439E-13  0.00000000E+00  9.04100000E-01
 9042  9.04150000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06507841E-13  0.00000000E+00  9.04200000E-01
 9043  9.04250000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06067257E-13  0.00000000E+00  9.04300000E-01
 9044  9.04350000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06159943E-13  0.00000000E+00  9.04400000E-01
 9045  9.04450000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.06082543E-13  0.00000000E+00  9.04500000E-01
 9046  9.04550000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.05490181E-13  0.00000000E+00  9.04600000E-01
 9047  9.04650000E+01  5.00000000E+00  0.00000000E+00  1.00000000E+00  1.00000000E+00  0.00000000E+00 -1.04952226E-13  0.00000000E+00  9.04700000E-01
