 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607236E+01  9.99011065E+00  0.00000000E+00  2.37785302E-05 -1.04497083E-05  4.29619476E-01  8.05536521E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064160E+00  9.99011251E+00  0.00000000E+00  2.69287208E-05 -1.27982012E-05  4.08314978E-01  7.65590589E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659721E+01  9.99011419E+00  0.00000000E+00  1.99349086E-05 -1.02453931E-05  4.26092009E-01  7.98922522E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184876E+01  9.99011579E+00  0.00000000E+00  1.82237997E-05 -1.06638099E-05  4.21787321E-01  7.90851234E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343476E+00  9.99011698E+00  0.00000000E+00  1.62696635E-05 -1.09270468E-05  4.17347026E-01  7.82525681E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358580E+01  9.99011814E+00  0.00000000E+00  1.27141160E-05 -1.12282012E-05  4.22006419E-01  7.91262045E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31485260E+00  9.99011903E+00  0.00000000E+00  1.09155307E-05 -1.22046943E-05  4.12546287E-01  7.73524298E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757905E+00  9.99011973E+00  0.00000000E+00  7.08784441E-06 -1.08586584E-05  4.21396491E-01  7.90118431E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01641363E+00  9.99012025E+00  0.00000000E+00  4.84434953E-06 -1.21369243E-05  4.08396734E-01  7.65743887E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427539E+01  9.99012041E+00  0.00000000E+00  1.31158320E-06 -1.00176692E-05  4.30581856E-01  8.07340990E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43494338E+00  9.99004499E+00  0.00000000E+00  1.59431678E-06 -1.09516130E-05  4.14175399E-01  7.76578824E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04575388E+01  9.99004527E+00  0.00000000E+00  4.06595627E-06 -9.52994114E-06  4.27199176E-01  8.00998409E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86078217E+00  9.99004578E+00  0.00000000E+00  7.33121625E-06 -1.00936581E-05  4.19778438E-01  7.87084524E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945117E+01  9.99004645E+00  0.00000000E+00  9.99703413E-06 -1.01115099E-05  4.22742524E-01  7.92642187E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33805347E+00  9.99004733E+00  0.00000000E+00  1.40676507E-05 -1.12826302E-05  4.12862316E-01  7.74116795E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03781768E+01  9.99004843E+00  0.00000000E+00  1.46165427E-05 -9.47820962E-06  4.26239756E-01  7.99199499E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147153E+01  9.99004991E+00  0.00000000E+00  1.67202314E-05 -9.07893974E-06  4.27885426E-01  8.02285132E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097245E+01  9.99005133E+00  0.00000000E+00  1.86906040E-05 -9.00847473E-06  4.30194833E-01  8.06615271E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448002E+01  9.99005298E+00  0.00000000E+00  2.21835027E-05 -9.54022725E-06  4.24608806E-01  7.96141471E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92167331E+00  9.99005489E+00  0.00000000E+00  2.55879962E-05 -1.02859171E-05  4.20558087E-01  7.88546373E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15056532E+00  9.99005690E+00  0.00000000E+00  3.09366194E-05 -1.10841850E-05  4.10279381E-01  7.69273799E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87415954E+00  9.99005921E+00  0.00000000E+00  2.99549823E-05 -1.04185504E-05  4.19950265E-01  7.87406710E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869085E+01  9.99006148E+00  0.00000000E+00  2.89575566E-05 -8.44470869E-06  4.28746020E-01  8.03898755E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375308E+01  9.99006388E+00  0.00000000E+00  3.26693696E-05 -1.01395110E-05  4.22027060E-01  7.91300706E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00333961E+00  9.99006636E+00  0.00000000E+00  3.92398890E-05 -1.13614483E-05  4.08211179E-01  7.65395929E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76539073E+00  9.99006917E+00  0.00000000E+00  3.63033119E-05 -1.00265342E-05  4.18546697E-01  7.84775029E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208342E+01  9.99007197E+00  0.00000000E+00  3.29725087E-05 -8.46777532E-06  4.30325140E-01  8.06859613E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41503163E+00  9.99007469E+00  0.00000000E+00  3.98574984E-05 -1.06578394E-05  4.13906974E-01  7.76075550E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216525E+01  9.99007743E+00  0.00000000E+00  3.43880634E-05 -9.35976148E-06  4.29157937E-01  8.04671111E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85961186E+00  9.99008032E+00  0.00000000E+00  3.79636955E-05 -9.15032542E-06  4.19763680E-01  7.87056881E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00755676E+01  9.99008327E+00  0.00000000E+00  3.69408095E-05 -9.43957584E-06  4.22505402E-01  7.92197611E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04567768E+01  9.99008616E+00  0.00000000E+00  3.51624441E-05 -8.49548570E-06  4.27190329E-01  8.00981852E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79161055E+00  9.99008896E+00  0.00000000E+00  3.80619594E-05 -9.89629793E-06  4.18886777E-01  7.85412693E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29871897E+00  9.99009198E+00  0.00000000E+00  4.01597739E-05 -1.02015568E-05  4.12325405E-01  7.73110122E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55373786E+00  9.99009488E+00  0.00000000E+00  3.78884031E-05 -9.85975700E-06  4.15766045E-01  7.79561325E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657202E+01  9.99009746E+00  0.00000000E+00  3.28761714E-05 -9.14014542E-06  4.26088812E-01  7.98916516E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04437921E+01  9.99010009E+00  0.00000000E+00  3.11388964E-05 -8.26747865E-06  4.27034005E-01  8.00688755E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726613E+01  9.99010273E+00  0.00000000E+00  3.01491584E-05 -9.11515325E-06  4.26173207E-01  7.99074760E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29421549E+00  9.99010496E+00  0.00000000E+00  3.31112995E-05 -1.03101587E-05  4.12263840E-01  7.72994700E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298130E+01  9.99010729E+00  0.00000000E+00  2.79686522E-05 -9.11821161E-06  4.21930139E-01  7.91119011E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115158E+01  9.99010937E+00  0.00000000E+00  2.48874526E-05 -8.89337454E-06  4.25428014E-01  7.97677528E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278267E+01  9.99011127E+00  0.00000000E+00  2.32322013E-05 -9.05180870E-06  4.23159375E-01  7.93423831E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147666E+01  9.99011303E+00  0.00000000E+00  2.09342642E-05 -8.78216524E-06  4.22996360E-01  7.93118179E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432928E+01  9.99011458E+00  0.00000000E+00  1.86890767E-05 -8.81125367E-06  4.22100033E-01  7.91437568E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609087E+01  9.99011582E+00  0.00000000E+00  1.49521109E-05 -7.91169814E-06  4.29621698E-01  8.05540691E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844855E+01  9.99011682E+00  0.00000000E+00  1.31234874E-05 -8.96692956E-06  4.23864011E-01  7.94745028E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523347E+01  9.99011780E+00  0.00000000E+00  1.03770188E-05 -9.04482763E-06  4.22213840E-01  7.91650958E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723592E+01  9.99011850E+00  0.00000000E+00  7.21977044E-06 -8.63505276E-06  4.24948258E-01  7.96777994E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593445E+00  9.99011900E+00  0.00000000E+00  4.59478202E-06 -8.81502475E-06  4.19330503E-01  7.86244702E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207412E+01  9.99011927E+00  0.00000000E+00  1.48856941E-06 -9.18772873E-06  4.21815796E-01  7.90904627E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60163856E+00  9.99004413E+00  0.00000000E+00  1.54142618E-06 -8.44630309E-06  4.16400814E-01  7.80751478E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83876364E+00  9.99004443E+00  0.00000000E+00  4.49723168E-06 -8.10980385E-06  4.19495230E-01  7.86553508E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02941847E+01  9.99004492E+00  0.00000000E+00  7.07752709E-06 -7.47324954E-06  4.25215371E-01  7.97278775E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07801443E+01  9.99004562E+00  0.00000000E+00  9.33115567E-06 -7.23781008E-06  4.31017149E-01  8.08157109E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28226102E+00  9.99004630E+00  0.00000000E+00  1.43435123E-05 -8.99547068E-06  4.12099512E-01  7.72686538E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13245282E+00  9.99004774E+00  0.00000000E+00  1.78683147E-05 -8.75301131E-06  4.10026778E-01  7.68800160E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07975691E+01  9.99004902E+00  0.00000000E+00  1.68000650E-05 -6.93234854E-06  4.31219729E-01  8.08536951E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65410827E+00  9.99005046E+00  0.00000000E+00  2.20187084E-05 -8.03362049E-06  4.17092694E-01  7.82048758E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02675388E+01  9.99005207E+00  0.00000000E+00  2.25241778E-05 -7.52261705E-06  4.24888517E-01  7.96665929E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021121E+01  9.99005401E+00  0.00000000E+00  2.45269737E-05 -7.85331047E-06  4.25312522E-01  7.97460939E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734233E+01  9.99005614E+00  0.00000000E+00  2.65688107E-05 -7.22321832E-06  4.26182091E-01  7.99091383E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11949315E+00  9.99005827E+00  0.00000000E+00  3.39449907E-05 -9.14541835E-06  4.09845847E-01  7.68460923E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407070E+01  9.99006060E+00  0.00000000E+00  2.90550345E-05 -6.50143148E-06  4.30557468E-01  8.07295219E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57396617E+00  9.99006295E+00  0.00000000E+00  3.52374225E-05 -8.47119789E-06  4.16034442E-01  7.80064544E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830078E+01  9.99006554E+00  0.00000000E+00  3.27796538E-05 -7.39369715E-06  4.26298530E-01  7.99309714E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09479015E+01  9.99006824E+00  0.00000000E+00  3.15742214E-05 -6.78160548E-06  4.32952226E-01  8.11785396E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03152900E+01  9.99007093E+00  0.00000000E+00  3.52447136E-05 -7.03498703E-06  4.25473848E-01  7.97763438E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72513706E+00  9.99007371E+00  0.00000000E+00  3.91179425E-05 -8.25913300E-06  4.18022932E-01  7.83792972E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30655579E+00  9.99007671E+00  0.00000000E+00  4.21421909E-05 -8.88581789E-06  4.12432519E-01  7.73310950E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00715802E+01  9.99007956E+00  0.00000000E+00  3.80968695E-05 -6.83298050E-06  4.22455337E-01  7.92103736E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05735191E+01  9.99008249E+00  0.00000000E+00  3.54862915E-05 -6.85355175E-06  4.28587091E-01  8.03600777E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08278115E+01  9.99008533E+00  0.00000000E+00  3.40663897E-05 -6.28377528E-06  4.31570695E-01  8.09195037E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05010705E+01  9.99008824E+00  0.00000000E+00  3.51025514E-05 -7.24116660E-06  4.27722351E-01  8.01979394E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74569222E+00  9.99009111E+00  0.00000000E+00  3.81696877E-05 -7.53205170E-06  4.18290841E-01  7.84295315E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09377622E+01  9.99009370E+00  0.00000000E+00  3.19992144E-05 -6.43894095E-06  4.32836437E-01  8.11568311E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05412287E+01  9.99009655E+00  0.00000000E+00  3.25634362E-05 -7.03346820E-06  4.28202589E-01  8.02879847E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40671026E+00  9.99009904E+00  0.00000000E+00  3.64936414E-05 -7.50190929E-06  4.13794709E-01  7.75865075E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82230125E+00  9.99010176E+00  0.00000000E+00  3.28958050E-05 -7.66207775E-06  4.19283501E-01  7.86156562E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20591979E+00  9.99010416E+00  0.00000000E+00  3.37959237E-05 -8.20449815E-06  4.11048232E-01  7.70715433E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00344935E+01  9.99010637E+00  0.00000000E+00  2.80091204E-05 -7.13671486E-06  4.21989130E-01  7.91229620E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588528E+01  9.99010847E+00  0.00000000E+00  2.49310444E-05 -6.92139714E-06  4.24782198E-01  7.96466623E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99964850E+00  9.99011031E+00  0.00000000E+00  2.33726524E-05 -7.09066145E-06  4.21549201E-01  7.90404755E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04460993E+01  9.99011210E+00  0.00000000E+00  1.98718595E-05 -6.53659317E-06  4.27061914E-01  8.00741092E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25404277E+00  9.99011355E+00  0.00000000E+00  2.06195691E-05 -7.78285724E-06  4.11712377E-01  7.71960714E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91413405E+00  9.99011491E+00  0.00000000E+00  1.61566697E-05 -6.72726710E-06  4.20462330E-01  7.88366875E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09822745E+01  9.99011589E+00  0.00000000E+00  1.17788321E-05 -6.36873158E-06  4.33344920E-01  8.12521733E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68783337E+00  9.99011673E+00  0.00000000E+00  1.09033449E-05 -7.34975933E-06  4.17535748E-01  7.82879537E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06935771E+00  9.99011753E+00  0.00000000E+00  8.45004016E-06 -7.89704002E-06  4.09143459E-01  7.67143994E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05710981E+01  9.99011797E+00  0.00000000E+00  4.23675733E-06 -6.22734972E-06  4.28558583E-01  8.03547352E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46133202E+00  9.99011818E+00  0.00000000E+00  1.70779275E-06 -7.71733433E-06  4.14531102E-01  7.77245826E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25512380E+00  9.99004359E+00  0.00000000E+00  1.61740069E-06 -6.38512859E-06  4.11726689E-01  7.71987492E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08658531E+01  9.99004394E+00  0.00000000E+00  3.83016357E-06 -5.09046815E-06  4.32009911E-01  8.10018538E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50771156E+00  9.99004430E+00  0.00000000E+00  7.57686909E-06 -5.99408928E-06  4.15152057E-01  7.78410057E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69199816E+00  9.99004499E+00  0.00000000E+00  1.04177335E-05 -5.96381991E-06  4.17589704E-01  7.82980647E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03682832E+00  9.99004579E+00  0.00000000E+00  1.45773025E-05 -6.84651682E-06  4.08684623E-01  7.66283618E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84118607E+00  9.99004698E+00  0.00000000E+00  1.57223501E-05 -5.59884586E-06  4.19526441E-01  7.86612031E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36041928E+00  9.99004846E+00  0.00000000E+00  1.97709417E-05 -6.13551287E-06  4.13166736E-01  7.74687584E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02948202E+01  9.99004988E+00  0.00000000E+00  2.00284019E-05 -5.24624023E-06  4.25223195E-01  7.97293449E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12450047E+00  9.99005139E+00  0.00000000E+00  2.60161199E-05 -6.54430399E-06  4.09915764E-01  7.68592013E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12165905E+00  9.99005367E+00  0.00000000E+00  2.86482098E-05 -6.62576549E-06  4.09876081E-01  7.68517610E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08169237E+01  9.99005538E+00  0.00000000E+00  2.46527604E-05 -4.85342603E-06  4.31444334E-01  8.08958090E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09372831E+01  9.99005773E+00  0.00000000E+00  2.59380573E-05 -5.27184088E-06  4.32830668E-01  8.11557467E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01202010E+01  9.99005985E+00  0.00000000E+00  3.06906438E-05 -5.23446800E-06  4.23063799E-01  7.93244589E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75141250E+00  9.99006217E+00  0.00000000E+00  3.40271922E-05 -6.03807622E-06  4.18365016E-01  7.84434371E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32129768E+00  9.99006475E+00  0.00000000E+00  3.76008417E-05 -6.13834638E-06  4.12633886E-01  7.73688503E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50270722E+00  9.99006762E+00  0.00000000E+00  3.78735477E-05 -5.94102416E-06  4.15085337E-01  7.78284977E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69524176E+00  9.99007041E+00  0.00000000E+00  3.78152387E-05 -5.61048689E-06  4.17632360E-01  7.83060648E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79197748E+00  9.99007343E+00  0.00000000E+00  3.80385924E-05 -5.95877755E-06  4.18891402E-01  7.85421354E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09685666E+01  9.99007598E+00  0.00000000E+00  3.30662030E-05 -5.26332001E-06  4.33188315E-01  8.12228069E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09254046E+01  9.99007886E+00  0.00000000E+00  3.32573704E-05 -4.30274448E-06  4.32694786E-01  8.11302705E+00 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09468667E+01  9.99008183E+00  0.00000000E+00  3.35394347E-05 -4.64896066E-06  4.32940502E-01  8.11763424E+00 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.69182110E+00  9.99008430E+00  0.00000000E+00  3.93968000E-05 -5.35186436E-06  4.17587702E-01  7.82976924E+00 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.67428411E+00  9.99008755E+00  0.00000000E+00  3.91637965E-05 -5.82876072E-06  4.17357930E-01  7.82546104E+00 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04253953E+01  9.99009035E+00  0.00000000E+00  3.52207724E-05 -4.96296729E-06  4.26811918E-01  8.00272335E+00 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.33187949E+00  9.99009298E+00  0.00000000E+00  3.97985113E-05 -5.87233715E-06  4.12778514E-01  7.73959703E+00 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.72416670E+00  9.99009582E+00  0.00000000E+00  3.63881778E-05 -5.68310679E-06  4.18010453E-01  7.83769592E+00 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.73650744E+00  9.99009849E+00  0.00000000E+00  3.47991253E-05 -5.03599001E-06  4.18171327E-01  7.84071233E+00 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.56961640E+00  9.99010103E+00  0.00000000E+00  3.38072432E-05 -5.60234890E-06  4.15977030E-01  7.79956928E+00 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.89737274E+00  9.99010343E+00  0.00000000E+00  3.04113821E-05 -5.27372496E-06  4.20247992E-01  7.87964983E+00 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.74014433E+00  9.99010578E+00  0.00000000E+00  2.89260753E-05 -5.18827032E-06  4.18218748E-01  7.84160152E+00 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06304949E+01  9.99010766E+00  0.00000000E+00  2.37352171E-05 -4.73168578E-06  4.29262739E-01  8.04867637E+00 
