 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097903E+01  9.99011710E+00  0.00000000E+00 -1.23715380E-11  8.16576729E-13  4.30196132E-01  8.06617747E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448644E+01  9.99011710E+00  0.00000000E+00 -1.49237059E-11  5.48216908E-13  4.24610114E-01  7.96143963E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92173552E+00  9.99011710E+00  0.00000000E+00 -1.76542519E-11  1.22470954E-12  4.20559384E-01  7.88548846E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15062552E+00  9.99011710E+00  0.00000000E+00 -2.17196485E-11  7.72374969E-13  4.10280709E-01  7.69276330E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87421744E+00  9.99011710E+00  0.00000000E+00 -2.11560267E-11  1.09791091E-12  4.19951476E-01  7.87409018E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869641E+01  9.99011710E+00  0.00000000E+00 -2.04932982E-11 -3.74224743E-13  4.28747129E-01  8.03900867E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375841E+01  9.99011710E+00  0.00000000E+00 -2.32917131E-11  1.10931430E-12  4.22028162E-01  7.91302804E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00339035E+00  9.99011710E+00  0.00000000E+00 -2.81822783E-11  1.19989888E-12  4.08212312E-01  7.65398085E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76543866E+00  9.99011710E+00  0.00000000E+00 -2.58591199E-11  1.21499741E-12  4.18547709E-01  7.84776955E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208794E+01  9.99011710E+00  0.00000000E+00 -2.32001949E-11  3.48465478E-13  4.30326032E-01  8.06861311E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41507404E+00  9.99011710E+00  0.00000000E+00 -2.78572954E-11  2.09949668E-12  4.13907892E-01  7.76077298E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216921E+01  9.99011710E+00  0.00000000E+00 -2.39516146E-11  1.47839255E-12  4.29158727E-01  8.04672614E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85964864E+00  9.99011710E+00  0.00000000E+00 -2.63853323E-11  4.67688139E-13  4.19764453E-01  7.87058349E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00756014E+01  9.99011710E+00  0.00000000E+00 -2.54672638E-11  1.77952335E-12  4.22506102E-01  7.92198941E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04568078E+01  9.99011710E+00  0.00000000E+00 -2.41704979E-11 -1.76700987E-13  4.27190953E-01  8.00983037E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79163869E+00  9.99011710E+00  0.00000000E+00 -2.63169659E-11  1.47280167E-12  4.18887372E-01  7.85413822E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29874409E+00  9.99011710E+00  0.00000000E+00 -2.78707862E-11  6.86233907E-13  4.12325956E-01  7.73111167E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55376008E+00  9.99011710E+00  0.00000000E+00 -2.62205362E-11  6.71809454E-13  4.15766524E-01  7.79562232E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657399E+01  9.99011710E+00  0.00000000E+00 -2.24449234E-11  1.20658260E-12  4.26089212E-01  7.98917273E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04438091E+01  9.99011710E+00  0.00000000E+00 -2.10348360E-11  1.33716625E-13  4.27034350E-01  8.00689407E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726757E+01  9.99011710E+00  0.00000000E+00 -2.04802439E-11  1.01670642E-12  4.26173500E-01  7.99075313E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29422763E+00  9.99011710E+00  0.00000000E+00 -2.27112212E-11  1.80203764E-12  4.12264109E-01  7.72995204E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298228E+01  9.99011710E+00  0.00000000E+00 -1.91990827E-11  1.23926912E-12  4.21930346E-01  7.91119398E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115236E+01  9.99011710E+00  0.00000000E+00 -1.70268883E-11  9.25795663E-13  4.25428174E-01  7.97677827E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278325E+01  9.99011710E+00  0.00000000E+00 -1.58700177E-11  8.99046741E-13  4.23159498E-01  7.93424059E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147707E+01  9.99011710E+00  0.00000000E+00 -1.42962347E-11  3.35384068E-13  4.22996447E-01  7.93118339E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432953E+01  9.99011710E+00  0.00000000E+00 -1.28065393E-11  1.00062665E-12  4.22100089E-01  7.91437667E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609099E+01  9.99011710E+00  0.00000000E+00 -1.02404577E-11  6.94414962E-13  4.29621728E-01  8.05540739E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844858E+01  9.99011710E+00  0.00000000E+00 -8.94968068E-12  9.88892200E-13  4.23864021E-01  7.94745039E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523340E+01  9.99011710E+00  0.00000000E+00 -7.05314347E-12  1.16250059E-12  4.22213829E-01  7.91650930E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723578E+01  9.99011710E+00  0.00000000E+00 -4.89048572E-12  9.72218513E-13  4.24948234E-01  7.96777940E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593256E+00  9.99011710E+00  0.00000000E+00 -3.04980876E-12  8.72621012E-13  4.19330468E-01  7.86244627E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207391E+01  9.99011710E+00  0.00000000E+00 -9.45444713E-13  6.27410676E-13  4.21815755E-01  7.90904542E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60171153E+00  9.99011710E+00  0.00000000E+00 -1.04182946E-12  1.28382616E-12  4.16402370E-01  7.80754444E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83883631E+00  9.99011710E+00  0.00000000E+00 -3.06198229E-12  4.32115259E-13  4.19496754E-01  7.86556413E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02942569E+01  9.99011710E+00  0.00000000E+00 -4.85593125E-12  4.89579473E-13  4.25216837E-01  7.97281570E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07802157E+01  9.99011710E+00  0.00000000E+00 -6.48076792E-12  4.58863162E-13  4.31018554E-01  8.08159789E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28233182E+00  9.99011710E+00  0.00000000E+00 -1.00595096E-11  1.68963065E-12  4.12101059E-01  7.72689485E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13252218E+00  9.99011710E+00  0.00000000E+00 -1.25124288E-11  9.77838839E-13  4.10028309E-01  7.68803080E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07976372E+01  9.99011710E+00  0.00000000E+00 -1.17309899E-11  1.80394998E-13  4.31221067E-01  8.08539500E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65417491E+00  9.99011710E+00  0.00000000E+00 -1.53055303E-11  6.64927601E-13  4.17094111E-01  7.82051457E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02676039E+01  9.99011710E+00  0.00000000E+00 -1.55864215E-11  6.17658256E-13  4.24889841E-01  7.96668452E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021752E+01  9.99011710E+00  0.00000000E+00 -1.70330110E-11  1.27107040E-12  4.25313803E-01  7.97463381E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734843E+01  9.99011710E+00  0.00000000E+00 -1.85928997E-11  5.15015235E-13  4.26183323E-01  7.99093731E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11955198E+00  9.99011710E+00  0.00000000E+00 -2.38929774E-11  1.12748342E-12  4.09847148E-01  7.68463402E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407635E+01  9.99011710E+00  0.00000000E+00 -2.04363529E-11 -4.11100002E-13  4.30558582E-01  8.07297342E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57402032E+00  9.99011710E+00  0.00000000E+00 -2.46340500E-11  9.55026068E-13  4.16035600E-01  7.80066750E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830594E+01  9.99011710E+00  0.00000000E+00 -2.26654265E-11  7.06457228E-13  4.26299572E-01  7.99311698E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09479503E+01  9.99011710E+00  0.00000000E+00 -2.16575143E-11  6.70978040E-13  4.32953177E-01  8.11787207E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03153361E+01  9.99011710E+00  0.00000000E+00 -2.43026369E-11  2.91722343E-13  4.25474786E-01  7.97765223E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72518045E+00  9.99011710E+00  0.00000000E+00 -2.72183822E-11  1.89280129E-12  4.18023851E-01  7.83794720E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30659619E+00  9.99011710E+00  0.00000000E+00 -2.93653960E-11  1.55561699E-12  4.12433402E-01  7.73312629E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00716177E+01  9.99011710E+00  0.00000000E+00 -2.62937000E-11  8.47142152E-14  4.22456113E-01  7.92105212E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05735537E+01  9.99011710E+00  0.00000000E+00 -2.39652761E-11  9.79204784E-13  4.28587783E-01  8.03602093E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08278433E+01  9.99011710E+00  0.00000000E+00 -2.26779548E-11 -2.89605083E-13  4.31571320E-01  8.09196225E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05010994E+01  9.99011710E+00  0.00000000E+00 -2.33502871E-11  1.21063873E-12  4.27722931E-01  8.01980496E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74571822E+00  9.99011710E+00  0.00000000E+00 -2.54446078E-11  5.78709855E-13  4.18291393E-01  7.84296361E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09377856E+01  9.99011710E+00  0.00000000E+00 -2.14357547E-11  4.04032102E-13  4.32836895E-01  8.11569179E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05412493E+01  9.99011710E+00  0.00000000E+00 -2.20927188E-11  9.82891715E-13  4.28203003E-01  8.02880630E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40672831E+00  9.99011710E+00  0.00000000E+00 -2.52031420E-11  2.58841217E-13  4.13795104E-01  7.75865819E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82231659E+00  9.99011710E+00  0.00000000E+00 -2.30332444E-11  1.00960185E-12  4.19283827E-01  7.86157176E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20593273E+00  9.99011710E+00  0.00000000E+00 -2.38066101E-11  1.61146568E-12  4.11048520E-01  7.70715975E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00345042E+01  9.99011710E+00  0.00000000E+00 -1.96799923E-11  9.92349900E-13  4.21989356E-01  7.91230043E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588614E+01  9.99011710E+00  0.00000000E+00 -1.74738052E-11  6.67786092E-13  4.24782378E-01  7.96466958E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99965529E+00  9.99011710E+00  0.00000000E+00 -1.64000841E-11  6.06901471E-13  4.21549346E-01  7.90405023E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04461043E+01  9.99011710E+00  0.00000000E+00 -1.40258372E-11  1.58841863E-13  4.27062018E-01  8.00741284E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25404633E+00  9.99011710E+00  0.00000000E+00 -1.46875401E-11  1.02430326E-12  4.11712460E-01  7.71960862E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91413624E+00  9.99011710E+00  0.00000000E+00 -1.15224852E-11  4.98980964E-13  4.20462380E-01  7.88366962E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09822757E+01  9.99011710E+00  0.00000000E+00 -8.39519702E-12  6.72525030E-13  4.33344948E-01  8.12521778E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68783374E+00  9.99011710E+00  0.00000000E+00 -7.81216486E-12  9.02358007E-13  4.17535761E-01  7.82879552E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06935728E+00  9.99011710E+00  0.00000000E+00 -6.05321943E-12  8.00787062E-13  4.09143454E-01  7.67143976E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05710972E+01  9.99011710E+00  0.00000000E+00 -2.98183937E-12  4.84755740E-13  4.28558570E-01  8.03547319E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46133093E+00  9.99011710E+00  0.00000000E+00 -1.17311748E-12  5.07701165E-13  4.14531084E-01  7.77245782E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25519731E+00  9.99011710E+00  0.00000000E+00 -1.10698905E-12  1.03177859E-12  4.11728297E-01  7.71990557E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08659263E+01  9.99011710E+00  0.00000000E+00 -2.65518098E-12  2.11302511E-13  4.32011341E-01  8.10021265E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50778437E+00  9.99011710E+00  0.00000000E+00 -5.34865271E-12  4.49894933E-13  4.15153620E-01  7.78413038E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69207028E+00  9.99011710E+00  0.00000000E+00 -7.47595655E-12  4.31474314E-13  4.17591232E-01  7.82983560E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03689963E+00  9.99011710E+00  0.00000000E+00 -1.04765853E-11  1.55070783E-12  4.08686209E-01  7.66286641E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84125619E+00  9.99011710E+00  0.00000000E+00 -1.12140921E-11  5.89767541E-13  4.19527911E-01  7.86614834E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36048793E+00  9.99011710E+00  0.00000000E+00 -1.41152075E-11  2.40871837E-13  4.13168226E-01  7.74690425E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02948874E+01  9.99011710E+00  0.00000000E+00 -1.43039281E-11  3.38641620E-13  4.25224561E-01  7.97296052E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12456618E+00  9.99011710E+00  0.00000000E+00 -1.84988988E-11  6.96194633E-13  4.09917216E-01  7.68594781E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12172248E+00  9.99011710E+00  0.00000000E+00 -2.01750836E-11  1.07562580E-12  4.09877483E-01  7.68520282E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08169855E+01  9.99011710E+00  0.00000000E+00 -1.70696059E-11  2.58346811E-13  4.31445545E-01  8.08960398E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09373425E+01  9.99011710E+00  0.00000000E+00 -1.78224642E-11  7.05316421E-13  4.32831824E-01  8.11559670E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01202583E+01  9.99011710E+00  0.00000000E+00 -2.13403456E-11 -1.94256776E-13  4.23064977E-01  7.93246832E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75146742E+00  9.99011710E+00  0.00000000E+00 -2.40086758E-11  7.42995765E-13  4.18366176E-01  7.84436581E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32135004E+00  9.99011710E+00  0.00000000E+00 -2.66245711E-11  4.65787164E-13  4.12635027E-01  7.73690676E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50275671E+00  9.99011710E+00  0.00000000E+00 -2.66202066E-11  4.64878580E-13  4.15086402E-01  7.78287003E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69528845E+00  9.99011710E+00  0.00000000E+00 -2.62224396E-11  2.22079273E-13  4.17633351E-01  7.83062533E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79202115E+00  9.99011710E+00  0.00000000E+00 -2.58709923E-11  1.34000308E-12  4.18892323E-01  7.85423105E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09686077E+01  9.99011710E+00  0.00000000E+00 -2.20195497E-11  9.00274071E-13  4.33189115E-01  8.12229591E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09254428E+01  9.99011710E+00  0.00000000E+00 -2.20008534E-11 -1.89605344E-13  4.32695533E-01  8.11304125E+00 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09469020E+01  9.99011710E+00  0.00000000E+00 -2.24271261E-11  5.44812140E-13  4.32941190E-01  8.11764732E+00 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.69185391E+00  9.99011710E+00  0.00000000E+00 -2.68293574E-11 -7.46645771E-14  4.17588399E-01  7.82978249E+00 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.67431367E+00  9.99011710E+00  0.00000000E+00 -2.70681022E-11  1.11584236E-12  4.17358560E-01  7.82547299E+00 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04254220E+01  9.99011710E+00  0.00000000E+00 -2.45820056E-11  5.01457949E-13  4.26812460E-01  8.00273362E+00 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.33190361E+00  9.99011710E+00  0.00000000E+00 -2.80920201E-11  7.17384013E-13  4.12779042E-01  7.73960703E+00 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.72418798E+00  9.99011710E+00  0.00000000E+00 -2.57649605E-11  1.02135191E-12  4.18010906E-01  7.83770450E+00 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.73652605E+00  9.99011710E+00  0.00000000E+00 -2.45579734E-11  1.84677712E-13  4.18171724E-01  7.84071982E+00 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.56963247E+00  9.99011710E+00  0.00000000E+00 -2.37315662E-11  7.10613800E-13  4.15977377E-01  7.79957582E+00 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.89738642E+00  9.99011710E+00  0.00000000E+00 -2.10818138E-11  9.31794667E-13  4.20248281E-01  7.87965527E+00 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.74015565E+00  9.99011710E+00  0.00000000E+00 -1.97355286E-11  5.37921727E-13  4.18218991E-01  7.84160608E+00 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06305044E+01  9.99011710E+00  0.00000000E+00 -1.59656019E-11  3.59907932E-13  4.29262930E-01  8.04867994E+00 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07311401E+01  9.99011710E+00  0.00000000E+00 -1.40965559E-11  2.68889976E-13  4.30446095E-01  8.07086428E+00 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.06730349E+01  9.99011710E+00  0.00000000E+00 -1.28149998E-11  7.28105381E-14  4.29764486E-01  8.05808411E+00 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.87713671E+00  9.99011710E+00  0.00000000E+00 -1.27026105E-11  9.31613994E-13  4.19988915E-01  7.87479216E+00 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.74438679E+00  9.99011710E+00  0.00000000E+00 -1.11773231E-11  2.77617615E-13  4.18274067E-01  7.84263876E+00 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02166862E+01  9.99011710E+00  0.00000000E+00 -8.73271892E-12  5.27221199E-13  4.24262527E-01  7.95492237E+00 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05398408E+01  9.99011710E+00  0.00000000E+00 -6.53739457E-12  5.61233272E-13  4.28186196E-01  8.02849118E+00 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02319953E+01  9.99011710E+00  0.00000000E+00 -4.84863130E-12  3.23720292E-13  4.24451501E-01  7.95846564E+00 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.43028263E+00  9.99011710E+00  0.00000000E+00 -3.22350503E-12  3.02999003E-13  4.14113152E-01  7.76462161E+00 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06412339E+01  9.99011710E+00  0.00000000E+00 -9.24260861E-13  2.41587778E-13  4.29389675E-01  8.05105640E+00 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.09339501E+00  9.99011710E+00  0.00000000E+00 -1.04707867E-12  5.74402086E-13  4.09480962E-01  7.67776804E+00 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08322770E+01  9.99011710E+00  0.00000000E+00 -2.49676094E-12  2.32569579E-14  4.31622638E-01  8.09292446E+00 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.25434363E+00  9.99011710E+00  0.00000000E+00 -5.20414847E-12  2.58339990E-13  4.11716551E-01  7.71968533E+00 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04656521E+01  9.99011710E+00  0.00000000E+00 -6.22175091E-12  2.45351774E-13  4.27297382E-01  8.01182590E+00 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.22191176E+00  9.99011710E+00  0.00000000E+00 -9.23818569E-12  1.00448168E-12  4.11269433E-01  7.71130186E+00 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.02947895E+01  9.99011710E+00  0.00000000E+00 -9.55939677E-12  3.16098544E-13  4.25223363E-01  7.97293805E+00 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.41520131E+00  9.99011710E+00  0.00000000E+00 -1.26363412E-11  1.29461847E-13  4.13909611E-01  7.76080521E+00 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.03825447E+01  9.99011710E+00  0.00000000E+00 -1.26805818E-11  8.85185183E-14  4.26293326E-01  7.99299987E+00 
