 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03432292E+01  1.00218227E+01  0.00000000E+00 -1.88875141E-05  1.04599888E-05  9.68925905E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01595329E+01  1.00218175E+01  0.00000000E+00 -1.72634308E-05  1.00024857E-05  9.86444711E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01464666E+01  1.00218131E+01  0.00000000E+00 -1.56120486E-05  1.07207962E-05  9.87714585E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00749872E+01  1.00218090E+01  0.00000000E+00 -1.38653362E-05  1.01683359E-05  9.94721756E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06925983E+01  1.00218054E+01  0.00000000E+00 -1.20864974E-05  9.15302144E-06  9.37265685E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02161713E+01  1.00218026E+01  0.00000000E+00 -9.90232834E-06  1.01847567E-05  9.80974413E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00840169E+01  1.00218000E+01  0.00000000E+00 -7.62983922E-06  1.01445685E-05  9.93830144E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03040390E+01  1.00217983E+01  0.00000000E+00 -5.48581037E-06  9.68761157E-06  9.72608731E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85761244E+00  1.00217970E+01  0.00000000E+00 -3.26534208E-06  9.68780750E-06  1.01665561E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00524183E+01  1.00217963E+01  0.00000000E+00 -1.08044061E-06  9.79398602E-06  9.96953770E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63359305E+00  1.00219986E+01  0.00000000E+00 -1.17110793E-06  1.14534561E-05  1.04031784E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87071728E+00  1.00219981E+01  0.00000000E+00 -3.37689511E-06  1.11007863E-05  1.01532622E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03261366E+01  1.00219968E+01  0.00000000E+00 -5.44135645E-06  1.12324845E-05  9.70546599E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08120934E+01  1.00219948E+01  0.00000000E+00 -7.62745605E-06  1.12836818E-05  9.26924538E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31420722E+00  1.00219925E+01  0.00000000E+00 -9.70074342E-06  1.15301922E-05  1.07598987E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16439407E+00  1.00219890E+01  0.00000000E+00 -1.22122921E-05  1.04757526E-05  1.09357902E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08295059E+01  1.00219858E+01  0.00000000E+00 -1.43970062E-05  1.10928812E-05  9.25433329E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68603922E+00  1.00219814E+01  0.00000000E+00 -1.59483434E-05  1.05983009E-05  1.03468314E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02994637E+01  1.00219770E+01  0.00000000E+00 -1.72862940E-05  1.07650150E-05  9.73058133E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03340298E+01  1.00219717E+01  0.00000000E+00 -1.86771853E-05  1.14896670E-05  9.69802858E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04053328E+01  1.00219657E+01  0.00000000E+00 -2.10036981E-05  8.91436447E-06  9.63156661E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15139483E+00  1.00219600E+01  0.00000000E+00 -2.33972358E-05  1.17913348E-05  1.09512924E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07725999E+01  1.00219535E+01  0.00000000E+00 -2.47959607E-05  8.87584154E-06  9.30318912E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60585000E+00  1.00219468E+01  0.00000000E+00 -2.55774713E-05  1.11907697E-05  1.04331702E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04148819E+01  1.00219396E+01  0.00000000E+00 -2.61869428E-05  9.13648342E-06  9.62271074E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09797656E+01  1.00219324E+01  0.00000000E+00 -2.67639777E-05  1.10797802E-05  9.12763776E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03471439E+01  1.00219249E+01  0.00000000E+00 -2.72811050E-05  9.67864660E-06  9.68569195E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75698055E+00  1.00219172E+01  0.00000000E+00 -2.77445636E-05  1.10913744E-05  1.02715355E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33838831E+00  1.00219092E+01  0.00000000E+00 -2.82601748E-05  1.01135696E-05  1.07319475E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01034023E+01  1.00219017E+01  0.00000000E+00 -2.82975159E-05  7.01681946E-06  9.91933350E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06053302E+01  1.00218937E+01  0.00000000E+00 -2.78553394E-05  1.01734838E-05  9.44986476E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08596120E+01  1.00218859E+01  0.00000000E+00 -2.75332345E-05  8.05930178E-06  9.22858551E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05328602E+01  1.00218779E+01  0.00000000E+00 -2.75083589E-05  1.09661681E-05  9.51486845E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77747142E+00  1.00218703E+01  0.00000000E+00 -2.75877164E-05  8.97601399E-06  1.02499612E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09695317E+01  1.00218632E+01  0.00000000E+00 -2.68395882E-05  7.87215266E-06  9.13609028E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05729875E+01  1.00218554E+01  0.00000000E+00 -2.60161037E-05  9.48394483E-06  9.47873563E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43845996E+00  1.00218487E+01  0.00000000E+00 -2.51570919E-05  7.44047449E-06  1.06180975E+00        Infinity 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85404137E+00  1.00218419E+01  0.00000000E+00 -2.38124533E-05  9.09908042E-06  1.01702860E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23765121E+00  1.00218356E+01  0.00000000E+00 -2.25383051E-05  8.51952891E-06  1.08489002E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00662171E+01  1.00218299E+01  0.00000000E+00 -2.06821610E-05  8.08630608E-06  9.95590485E-01        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02905685E+01  1.00218242E+01  0.00000000E+00 -1.86666774E-05  8.21101855E-06  9.73884408E-01        Infinity 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00313574E+01  1.00218192E+01  0.00000000E+00 -1.69989333E-05  7.75008272E-06  9.99049162E-01        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04778017E+01  1.00218145E+01  0.00000000E+00 -1.55385084E-05  8.47102332E-06  9.56480642E-01        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.28573976E+00  1.00218105E+01  0.00000000E+00 -1.39686151E-05  8.31697146E-06  1.07926894E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.94582607E+00  1.00218069E+01  0.00000000E+00 -1.21488266E-05  7.01851669E-06  1.00763947E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.10139627E+01  1.00218040E+01  0.00000000E+00 -1.02875352E-05  8.10583013E-06  9.09918106E-01        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.71951832E+00  1.00218017E+01  0.00000000E+00 -8.09294233E-06  7.95249971E-06  1.03110065E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.10103979E+00  1.00217996E+01  0.00000000E+00 -5.81099767E-06  7.64605565E-06  1.10117084E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.06027787E+01  1.00217986E+01  0.00000000E+00 -3.63863858E-06  7.59213615E-06  9.45204918E-01        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.49301170E+00  1.00217979E+01  0.00000000E+00 -1.25703211E-06  7.68428596E-06  1.05570268E+00        Infinity 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.28707986E+00  1.00219997E+01  0.00000000E+00 -1.22004249E-06  8.24361345E-06  1.07913358E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08978082E+01  1.00219990E+01  0.00000000E+00 -3.37475259E-06  7.90448680E-06  9.19634365E-01        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.53966511E+00  1.00219978E+01  0.00000000E+00 -5.36566302E-06  8.17591559E-06  1.05056077E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.72394904E+00  1.00219959E+01  0.00000000E+00 -7.57174071E-06  8.11708302E-06  1.03065080E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.06877596E+00  1.00219934E+01  0.00000000E+00 -9.88682700E-06  8.46815889E-06  1.10510984E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.87312946E+00  1.00219904E+01  0.00000000E+00 -1.20195799E-05  7.04976068E-06  1.01507738E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.39235729E+00  1.00219865E+01  0.00000000E+00 -1.43200160E-05  8.24705771E-06  1.06703634E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.03267527E+01  1.00219824E+01  0.00000000E+00 -1.65569613E-05  7.38326498E-06  9.70487305E-01        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.15642701E+00  1.00219779E+01  0.00000000E+00 -1.81184364E-05  8.31724629E-06  1.09452934E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.15357746E+00  1.00219721E+01  0.00000000E+00 -2.02328269E-05  8.23563522E-06  1.09486944E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08488357E+01  1.00219674E+01  0.00000000E+00 -2.16704655E-05  6.23474855E-06  9.23782750E-01        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09691860E+01  1.00219606E+01  0.00000000E+00 -2.26648136E-05  8.64426627E-06  9.13646693E-01        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01520956E+01  1.00219544E+01  0.00000000E+00 -2.40749913E-05  6.64791675E-06  9.87180857E-01        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.78329814E+00  1.00219478E+01  0.00000000E+00 -2.49546205E-05  7.94023062E-06  1.02439358E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.35317362E+00  1.00219407E+01  0.00000000E+00 -2.57630032E-05  6.31323852E-06  1.07150163E+00        Infinity 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.53457313E+00  1.00219335E+01  0.00000000E+00 -2.65949751E-05  8.00356995E-06  1.05111508E+00        Infinity 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.72709748E+00  1.00219261E+01  0.00000000E+00 -2.72948952E-05  7.07067970E-06  1.03031004E+00        Infinity 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.82382227E+00  1.00219182E+01  0.00000000E+00 -2.82118032E-05  7.98941355E-06  1.02016486E+00        Infinity 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.10004014E+01  1.00219108E+01  0.00000000E+00 -2.84758210E-05  7.68021896E-06  9.11049552E-01        Infinity 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09572284E+01  1.00219026E+01  0.00000000E+00 -2.82203187E-05  4.76918487E-06  9.14638470E-01        Infinity 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09786793E+01  1.00218944E+01  0.00000000E+00 -2.87801186E-05  7.43992553E-06  9.12850634E-01        Infinity 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.72362405E+00  1.00218872E+01  0.00000000E+00 -2.87277941E-05  6.10739752E-06  1.03067408E+00        Infinity 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.70607551E+00  1.00218789E+01  0.00000000E+00 -2.82811157E-05  8.06243500E-06  1.03253668E+00        Infinity 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04571763E+01  1.00218714E+01  0.00000000E+00 -2.82922831E-05  6.39607449E-06  9.58372610E-01        Infinity 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.36365056E+00  1.00218641E+01  0.00000000E+00 -2.74379848E-05  5.85506413E-06  1.07029454E+00        Infinity 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.75592761E+00  1.00218567E+01  0.00000000E+00 -2.59379307E-05  7.06547380E-06  1.02725821E+00        Infinity 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.76825854E+00  1.00218496E+01  0.00000000E+00 -2.46538515E-05  5.03532229E-06  1.02596072E+00        Infinity 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.60135839E+00  1.00218430E+01  0.00000000E+00 -2.35139638E-05  6.49503316E-06  1.04379429E+00        Infinity 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.92910605E+00  1.00218367E+01  0.00000000E+00 -2.21899025E-05  6.22441784E-06  1.00933928E+00        Infinity 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.77186922E+00  1.00218307E+01  0.00000000E+00 -2.08794977E-05  5.68944371E-06  1.02557970E+00        Infinity 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06622128E+01  1.00218255E+01  0.00000000E+00 -1.91296862E-05  6.22865205E-06  9.39938614E-01        Infinity 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07628432E+01  1.00218202E+01  0.00000000E+00 -1.70974861E-05  5.63454712E-06  9.31149881E-01        Infinity 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.07047333E+01  1.00218156E+01  0.00000000E+00 -1.54222713E-05  6.03647823E-06  9.36204131E-01        Infinity 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.90883119E+00  1.00218116E+01  0.00000000E+00 -1.35458813E-05  6.39022710E-06  1.01140199E+00        Infinity 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.77607765E+00  1.00218080E+01  0.00000000E+00 -1.14278151E-05  4.73744382E-06  1.02513588E+00        Infinity 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02483742E+01  1.00218051E+01  0.00000000E+00 -9.28891460E-06  5.84655264E-06  9.77892189E-01        Infinity 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05715264E+01  1.00218026E+01  0.00000000E+00 -7.08430616E-06  5.81920192E-06  9.47999590E-01        Infinity 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02636789E+01  1.00218007E+01  0.00000000E+00 -5.06336845E-06  5.34368510E-06  9.76433576E-01        Infinity 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.46196505E+00  1.00217995E+01  0.00000000E+00 -3.07929027E-06  5.44650619E-06  1.05916683E+00        Infinity 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06729157E+01  1.00217989E+01  0.00000000E+00 -1.03644053E-06  5.53251381E-06  9.38993536E-01        Infinity 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.12527856E+00  1.00220007E+01  0.00000000E+00 -1.41548205E-06  4.88882627E-06  1.09826793E+00        Infinity 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08641600E+01  1.00220002E+01  0.00000000E+00 -3.78327354E-06  4.70082298E-06  9.22482737E-01        Infinity 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.28622530E+00  1.00219988E+01  0.00000000E+00 -6.00396553E-06  4.86056646E-06  1.07923279E+00        Infinity 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04975318E+01  1.00219968E+01  0.00000000E+00 -8.32772925E-06  4.89324128E-06  9.54700298E-01        Infinity 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.25378897E+00  1.00219943E+01  0.00000000E+00 -1.05400808E-05  5.08102714E-06  1.08301523E+00        Infinity 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.03266636E+01  1.00219911E+01  0.00000000E+00 -1.26171861E-05  4.00742463E-06  9.70496523E-01        Infinity 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.44707168E+00  1.00219875E+01  0.00000000E+00 -1.45622837E-05  4.79435857E-06  1.06085651E+00        Infinity 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.04144110E+01  1.00219834E+01  0.00000000E+00 -1.61057439E-05  4.31144036E-06  9.62318791E-01        Infinity 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00808197E+01  1.00219784E+01  0.00000000E+00 -1.76574336E-05  5.19351756E-06  9.94163047E-01        Infinity 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.47654470E+00  1.00219733E+01  0.00000000E+00 -1.94235596E-05  4.47300080E-06  1.05755565E+00        Infinity 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00963510E+01  1.00219678E+01  0.00000000E+00 -2.07902617E-05  4.03230161E-06  9.92632663E-01        Infinity 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.01115430E+01  1.00219616E+01  0.00000000E+00 -2.21545109E-05  5.07378621E-06  9.91140679E-01        Infinity 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.63860397E+00  1.00219553E+01  0.00000000E+00 -2.36152939E-05  4.11035102E-06  1.03977250E+00        Infinity 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.85779984E+00  1.00219487E+01  0.00000000E+00 -2.47848443E-05  4.58943953E-06  1.01665167E+00        Infinity 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.35028217E+00  1.00219417E+01  0.00000000E+00 -2.56694364E-05  3.60159552E-06  1.07183309E+00        Infinity 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.42227315E+00  1.00219345E+01  0.00000000E+00 -2.65286850E-05  4.68075544E-06  1.06364297E+00        Infinity 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.07527323E+00  1.00219272E+01  0.00000000E+00 -2.74157204E-05  4.57707909E-06  1.10431135E+00        Infinity 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.16577038E+00  1.00219189E+01  0.00000000E+00 -2.90074739E-05  4.36168530E-06  1.09340716E+00        Infinity 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09331558E+01  1.00219116E+01  0.00000000E+00 -3.00005964E-05  5.37169581E-06  9.16653140E-01        Infinity 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.28020939E+00  1.00219035E+01  0.00000000E+00 -2.95140981E-05  2.65780979E-06  1.07992213E+00        Infinity 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.75569439E+00  1.00218953E+01  0.00000000E+00 -2.89366029E-05  4.32471872E-06  1.02728672E+00        Infinity 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.22515478E+00  1.00218876E+01  0.00000000E+00 -2.83345486E-05  3.85812837E-06  1.08636526E+00        Infinity 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.42321829E+00  1.00218800E+01  0.00000000E+00 -2.73986479E-05  5.05095285E-06  1.06353050E+00        Infinity 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.40274788E+00  1.00218719E+01  0.00000000E+00 -2.71876311E-05  3.47101090E-06  1.06584501E+00        Infinity 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04539169E+01  1.00218651E+01  0.00000000E+00 -2.67355246E-05  3.78449896E-06  9.58670815E-01        Infinity 
