 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07796775E+01  9.98957886E+00  0.00000000E+00 -3.92634680E-05  3.67874402E-05  4.31007681E-01  8.08139613E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28180167E+00  9.98958695E+00  0.00000000E+00 -5.97375473E-05  3.95773120E-05  4.12089165E-01  7.72667419E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13200066E+00  9.98959559E+00  0.00000000E+00 -7.45537092E-05  4.24596118E-05  4.10016478E-01  7.68781128E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07971274E+01  9.98960731E+00  0.00000000E+00 -7.03059815E-05  3.78655415E-05  4.31210778E-01  8.08520413E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65367697E+00  9.98961916E+00  0.00000000E+00 -9.26000218E-05  4.17031480E-05  4.17083238E-01  7.82031289E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02671208E+01  9.98963404E+00  0.00000000E+00 -9.52919624E-05  3.97699821E-05  4.24879737E-01  7.96649711E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03017067E+01  9.98964858E+00  0.00000000E+00 -1.03518912E-04  3.84270515E-05  4.25304026E-01  7.97445247E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03730315E+01  9.98966433E+00  0.00000000E+00 -1.10863467E-04  3.96859506E-05  4.26173920E-01  7.99076291E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11911825E+00  9.98968336E+00  0.00000000E+00 -1.40438923E-04  4.93339303E-05  4.09837292E-01  7.68445128E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07403497E+01  9.98970323E+00  0.00000000E+00 -1.20434086E-04  4.33070217E-05  4.30550193E-01  8.07281788E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57362655E+00  9.98972333E+00  0.00000000E+00 -1.47411858E-04  4.80970506E-05  4.16026945E-01  7.80050708E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03826866E+01  9.98974433E+00  0.00000000E+00 -1.39449552E-04  4.31183944E-05  4.26291829E-01  7.99297350E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09475981E+01  9.98976492E+00  0.00000000E+00 -1.35799498E-04  4.06156173E-05  4.32946130E-01  8.11774150E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03150062E+01  9.98978718E+00  0.00000000E+00 -1.50386121E-04  4.56493884E-05  4.25467898E-01  7.97752465E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72487348E+00  9.98981013E+00  0.00000000E+00 -1.64738207E-04  4.44696019E-05  4.18017170E-01  7.83782350E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30631417E+00  9.98983508E+00  0.00000000E+00 -1.77154494E-04  5.22757362E-05  4.12427071E-01  7.73300912E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00713603E+01  9.98985972E+00  0.00000000E+00 -1.62443771E-04  4.85367484E-05  4.22450641E-01  7.92095091E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05733183E+01  9.98988175E+00  0.00000000E+00 -1.55746875E-04  4.42014757E-05  4.28582945E-01  8.03593149E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08276322E+01  9.98990606E+00  0.00000000E+00 -1.52142341E-04  5.04641285E-05  4.31567051E-01  8.09188339E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05009097E+01  9.98992747E+00  0.00000000E+00 -1.56736594E-04  4.81151041E-05  4.27719009E-01  8.01973255E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74555263E+00  9.98995151E+00  0.00000000E+00 -1.69796590E-04  5.61041851E-05  4.18287779E-01  7.84289698E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09376435E+01  9.98997507E+00  0.00000000E+00 -1.41400380E-04  4.90976430E-05  4.32834033E-01  8.11563909E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05411275E+01  9.98999531E+00  0.00000000E+00 -1.41504348E-04  5.10889964E-05  4.28200479E-01  8.02875992E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40662904E+00  9.99001782E+00  0.00000000E+00 -1.54685229E-04  6.15718239E-05  4.13792869E-01  7.75861725E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82223801E+00  9.99003852E+00  0.00000000E+00 -1.36599407E-04  5.80563178E-05  4.19282105E-01  7.86154031E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20587443E+00  9.99005880E+00  0.00000000E+00 -1.39124210E-04  5.86649966E-05  4.11047174E-01  7.70713534E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00344653E+01  9.99007817E+00  0.00000000E+00 -1.15819321E-04  5.52174693E-05  4.21988499E-01  7.91228508E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588392E+01  9.99009487E+00  0.00000000E+00 -1.03523621E-04  5.69838970E-05  4.24781882E-01  7.96466096E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99964804E+00  9.99010985E+00  0.00000000E+00 -9.69774943E-05  5.96075577E-05  4.21549159E-01  7.90404736E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04461106E+01  9.99012340E+00  0.00000000E+00 -8.17105657E-05  5.95526565E-05  4.27062117E-01  8.00741525E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25406538E+00  9.99013615E+00  0.00000000E+00 -8.34575420E-05  6.39651234E-05  4.11712853E-01  7.71961657E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91416600E+00  9.99014687E+00  0.00000000E+00 -6.51424992E-05  5.92623503E-05  4.20462984E-01  7.88368146E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09823148E+01  9.99015619E+00  0.00000000E+00 -4.75034890E-05  5.46856794E-05  4.33345695E-01  8.12523224E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68788008E+00  9.99016344E+00  0.00000000E+00 -4.36793963E-05  6.23883181E-05  4.17536734E-01  7.82881424E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06940893E+00  9.99016875E+00  0.00000000E+00 -3.39407387E-05  6.86968541E-05  4.09144593E-01  7.67146160E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05711527E+01  9.99017262E+00  0.00000000E+00 -1.75184564E-05  5.57297223E-05  4.28559673E-01  8.03549429E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46138935E+00  9.99017551E+00  0.00000000E+00 -7.32119836E-06  7.04103141E-05  4.14532339E-01  7.77248181E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25464307E+00  9.98956287E+00  0.00000000E+00 -6.88796753E-06  2.83749176E-05  4.11715841E-01  7.71967442E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08653738E+01  9.98956465E+00  0.00000000E+00 -1.59524309E-05  2.63919589E-05  4.32000245E-01  8.10000673E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50723596E+00  9.98956869E+00  0.00000000E+00 -3.06948495E-05  2.97759277E-05  4.15141522E-01  7.78390588E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69152745E+00  9.98957428E+00  0.00000000E+00 -4.12999748E-05  2.97374948E-05  4.17579415E-01  7.82961633E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03636422E+00  9.98958169E+00  0.00000000E+00 -5.78484279E-05  2.86368354E-05  4.08673974E-01  7.66263941E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84073015E+00  9.98959106E+00  0.00000000E+00 -6.31166202E-05  2.72050203E-05  4.19516580E-01  7.86593810E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.35997299E+00  9.98960217E+00  0.00000000E+00 -7.91757300E-05  3.31683130E-05  4.13156741E-01  7.74669116E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02943845E+01  9.98961427E+00  0.00000000E+00 -8.00543927E-05  2.78527502E-05  4.25214065E-01  7.97276580E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12407861E+00  9.98962953E+00  0.00000000E+00 -1.04612485E-04  3.41102442E-05  4.09906145E-01  7.68574246E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12124958E+00  9.98964420E+00  0.00000000E+00 -1.16977202E-04  3.23674405E-05  4.09866743E-01  7.68500360E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08165305E+01  9.98966220E+00  0.00000000E+00 -1.03197804E-04  2.71742741E-05  4.31436372E-01  8.08943387E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09369034E+01  9.98967796E+00  0.00000000E+00 -1.09673818E-04  2.81729504E-05  4.32823038E-01  8.11543378E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01198388E+01  9.98969765E+00  0.00000000E+00 -1.27555067E-04  3.43295033E-05  4.23056110E-01  7.93230393E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75106755E+00  9.98971723E+00  0.00000000E+00 -1.38645970E-04  3.42351703E-05  4.18357499E-01  7.84420497E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32097194E+00  9.98973901E+00  0.00000000E+00 -1.52682840E-04  3.69782623E-05  4.12626560E-01  7.73674985E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50240074E+00  9.98976113E+00  0.00000000E+00 -1.55498602E-04  3.67992401E-05  4.15078534E-01  7.78272426E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69495610E+00  9.98978475E+00  0.00000000E+00 -1.58306270E-04  3.68398854E-05  4.17626104E-01  7.83049112E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79171094E+00  9.98980689E+00  0.00000000E+00 -1.63658082E-04  3.25209302E-05  4.18885604E-01  7.85410664E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09683220E+01  9.98983139E+00  0.00000000E+00 -1.46282394E-04  3.14904019E-05  4.33183399E-01  8.12219013E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09251794E+01  9.98985370E+00  0.00000000E+00 -1.48368353E-04  3.22213675E-05  4.32690246E-01  8.11294345E+00 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09466593E+01  9.98987436E+00  0.00000000E+00 -1.47478613E-04  3.08658833E-05  4.32936323E-01  8.11755732E+00 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.69163709E+00  9.98990028E+00  0.00000000E+00 -1.68886853E-04  4.17013466E-05  4.17583658E-01  7.82969491E+00 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.67411844E+00  9.98992188E+00  0.00000000E+00 -1.64342870E-04  3.75838990E-05  4.17354283E-01  7.82539404E+00 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04252512E+01  9.98994621E+00  0.00000000E+00 -1.45624506E-04  3.59073097E-05  4.26808903E-01  8.00266803E+00 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.33175684E+00  9.98997034E+00  0.00000000E+00 -1.61786423E-04  4.21112726E-05  4.12775736E-01  7.73954617E+00 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.72406334E+00  9.98999246E+00  0.00000000E+00 -1.47208090E-04  3.94938348E-05  4.18008173E-01  7.83765427E+00 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.73642359E+00  9.99001464E+00  0.00000000E+00 -1.41431429E-04  4.11207554E-05  4.18169473E-01  7.84067857E+00 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.56955089E+00  9.99003553E+00  0.00000000E+00 -1.38500995E-04  4.25016378E-05  4.15975556E-01  7.79954258E+00 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.89732434E+00  9.99005503E+00  0.00000000E+00 -1.26913597E-04  3.84431375E-05  4.20246920E-01  7.87963056E+00 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.74011228E+00  9.99007373E+00  0.00000000E+00 -1.23468246E-04  4.15183106E-05  4.18218019E-01  7.84158862E+00 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06304786E+01  9.99009136E+00  0.00000000E+00 -1.03330467E-04  3.97489698E-05  4.29262374E-01  8.04867020E+00 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07311285E+01  9.99010547E+00  0.00000000E+00 -9.38921880E-05  3.94968608E-05  4.30445828E-01  8.07085991E+00 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.06730367E+01  9.99011893E+00  0.00000000E+00 -8.50557377E-05  4.13968358E-05  4.29764491E-01  8.05808480E+00 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.87715064E+00  9.99013103E+00  0.00000000E+00 -8.22621458E-05  4.15452951E-05  4.19989180E-01  7.87479772E+00 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.74441152E+00  9.99014183E+00  0.00000000E+00 -7.11703008E-05  4.25404378E-05  4.18274568E-01  7.84264871E+00 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02167203E+01  9.99015122E+00  0.00000000E+00 -5.50555149E-05  4.29041885E-05  4.24263207E-01  7.95493566E+00 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05398818E+01  9.99015810E+00  0.00000000E+00 -4.13407071E-05  3.99947128E-05  4.28187003E-01  8.02850680E+00 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02320413E+01  9.99016308E+00  0.00000000E+00 -3.11426814E-05  4.19323226E-05  4.24452429E-01  7.95848352E+00 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.43033253E+00  9.99016700E+00  0.00000000E+00 -2.13275170E-05  4.68368342E-05  4.14114222E-01  7.76464215E+00 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06412865E+01  9.99016961E+00  0.00000000E+00 -6.28524909E-06  4.35731429E-05  4.29390710E-01  8.05107627E+00 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.09283838E+00  9.98956047E+00  0.00000000E+00 -7.87764303E-06  1.72533645E-05  4.09468299E-01  7.67753305E+00 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08317224E+01  9.98956256E+00  0.00000000E+00 -1.76089825E-05  1.59087482E-05  4.31611474E-01  8.09271730E+00 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.25379289E+00  9.98956636E+00  0.00000000E+00 -3.50435096E-05  1.81246733E-05  4.11704172E-01  7.71945562E+00 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04651070E+01  9.98957196E+00  0.00000000E+00 -4.11681406E-05  1.57611055E-05  4.27286136E-01  8.01161724E+00 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.22137357E+00  9.98957891E+00  0.00000000E+00 -6.19642920E-05  1.61226005E-05  4.11257305E-01  7.71107684E+00 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.02942607E+01  9.98958825E+00  0.00000000E+00 -6.52791036E-05  1.52337422E-05  4.25212325E-01  7.97273326E+00 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.41468368E+00  9.98959947E+00  0.00000000E+00 -8.51870068E-05  1.94680461E-05  4.13898112E-01  7.76059187E+00 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.03820392E+01  9.98961161E+00  0.00000000E+00 -8.46013189E-05  1.67227672E-05  4.26282838E-01  7.99280529E+00 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00484663E+01  9.98962506E+00  0.00000000E+00 -9.74408352E-05  1.82362254E-05  4.22160917E-01  7.91551928E+00 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.44421167E+00  9.98964029E+00  0.00000000E+00 -1.14770572E-04  1.81202449E-05  4.14296677E-01  7.76806483E+00 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00640409E+01  9.98965764E+00  0.00000000E+00 -1.12882939E-04  1.84192171E-05  4.22357001E-01  7.91919577E+00 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.00792557E+01  9.98967427E+00  0.00000000E+00 -1.18828975E-04  1.79967954E-05  4.22548105E-01  7.92277890E+00 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.60634279E+00  9.98969411E+00  0.00000000E+00 -1.31493020E-04  2.09042339E-05  4.16459918E-01  7.80862540E+00 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.82556437E+00  9.98971323E+00  0.00000000E+00 -1.31571915E-04  1.93423644E-05  4.19322211E-01  7.86229331E+00 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.31807533E+00  9.98973489E+00  0.00000000E+00 -1.44912704E-04  2.21478267E-05  4.12586964E-01  7.73600745E+00 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.39009509E+00  9.98975647E+00  0.00000000E+00 -1.47116786E-04  2.36592384E-05  4.13566840E-01  7.75438003E+00 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.04312617E+00  9.98978010E+00  0.00000000E+00 -1.58507046E-04  2.69735932E-05  4.08771102E-01  7.66445993E+00 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.13365365E+00  9.98980220E+00  0.00000000E+00 -1.62112157E-04  2.32325742E-05  4.10041338E-01  7.68827674E+00 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09010714E+01  9.98982723E+00  0.00000000E+00 -1.32316292E-04  2.06746556E-05  4.32413380E-01  8.10775229E+00 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.24815717E+00  9.98985123E+00  0.00000000E+00 -1.63891624E-04  2.38671490E-05  4.11629055E-01  7.71804630E+00 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.72367250E+00  9.98987337E+00  0.00000000E+00 -1.53432693E-04  2.09350980E-05  4.18002049E-01  7.83753981E+00 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.19316613E+00  9.98989900E+00  0.00000000E+00 -1.64913560E-04  2.63706723E-05  4.10869800E-01  7.70381012E+00 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.39125975E+00  9.98992151E+00  0.00000000E+00 -1.59932766E-04  2.37893999E-05  4.13584042E-01  7.75470206E+00 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.37082106E+00  9.98994508E+00  0.00000000E+00 -1.61097273E-04  2.46164350E-05  4.13307079E-01  7.74950892E+00 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04220207E+01  9.98996886E+00  0.00000000E+00 -1.38752715E-04  2.17450930E-05  4.26770065E-01  8.00193978E+00 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.06986382E+01  9.98998839E+00  0.00000000E+00 -1.30403768E-04  2.04764170E-05  4.30064212E-01  8.06370495E+00 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  9.40752479E+00  9.99001071E+00  0.00000000E+00 -1.46829556E-04  2.50603102E-05  4.13804917E-01  7.75884320E+00 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  9.04047925E+00  9.99003100E+00  0.00000000E+00 -1.44843689E-04  2.75408521E-05  4.08735939E-01  7.66379982E+00 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  9.31268319E+00  9.99005075E+00  0.00000000E+00 -1.31019773E-04  2.55180692E-05  4.12516018E-01  7.73467623E+00 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  9.46250233E+00  9.99006984E+00  0.00000000E+00 -1.19777832E-04  2.57972968E-05  4.14546379E-01  7.77274541E+00 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  9.40563617E+00  9.99008684E+00  0.00000000E+00 -1.11110945E-04  2.89895371E-05  4.13780039E-01  7.75837649E+00 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  9.86286253E+00  9.99010229E+00  0.00000000E+00 -9.51124887E-05  2.73208630E-05  4.19805574E-01  7.87135521E+00 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  9.58193135E+00  9.99011628E+00  0.00000000E+00 -8.82557893E-05  2.87828283E-05  4.16140457E-01  7.80263423E+00 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  9.02071249E+00  9.99012825E+00  0.00000000E+00 -8.42641158E-05  2.79097371E-05  4.08457580E-01  7.65858027E+00 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.04452668E+01  9.99013985E+00  0.00000000E+00 -6.05759663E-05  2.29887950E-05  4.27052084E-01  8.00722713E+00 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00252424E+01  9.99014876E+00  0.00000000E+00 -5.29430307E-05  2.58345193E-05  4.21872816E-01  7.91011585E+00 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  9.65258249E+00  9.99015537E+00  0.00000000E+00 -4.36536244E-05  2.65936825E-05  4.17073469E-01  7.82012809E+00 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.08657489E+01  9.99016064E+00  0.00000000E+00 -2.77256591E-05  2.33958667E-05  4.32009634E-01  8.10018112E+00 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  9.49659020E+00  9.99016468E+00  0.00000000E+00 -2.07409083E-05  2.75270152E-05  4.15004280E-01  7.78133077E+00 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.05411886E+01  9.99016712E+00  0.00000000E+00 -6.21925918E-06  2.65623422E-05  4.28202672E-01  8.02880059E+00 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  9.20936843E+00  9.98955852E+00  0.00000000E+00 -7.10978952E-06  5.78563990E-06  4.11091183E-01  7.70796212E+00 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00077157E+01  9.98956091E+00  0.00000000E+00 -1.82039852E-05  6.12221561E-06  4.21646459E-01  7.90587340E+00 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  9.21824494E+00  9.98956484E+00  0.00000000E+00 -3.28607784E-05  6.07962582E-06  4.11213959E-01  7.71026415E+00 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  9.10107560E+00  9.98957074E+00  0.00000000E+00 -4.67594821E-05  6.47837518E-06  4.09583834E-01  7.67969930E+00 
