 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85403742E+00  1.00218379E+01  0.00000000E+00 -1.53771681E-06  2.30012465E-07  1.01702861E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23765363E+00  1.00218380E+01  0.00000000E+00 -1.45936935E-06  2.47677154E-07  1.08488999E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00662252E+01  1.00218381E+01  0.00000000E+00 -1.35509489E-06  2.35495133E-07  9.95590489E-01        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02905824E+01  1.00218381E+01  0.00000000E+00 -1.24091121E-06  2.45163719E-07  9.73884444E-01        Infinity 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00313763E+01  1.00218381E+01  0.00000000E+00 -1.12901237E-06  2.47418946E-07  9.99049164E-01        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04778254E+01  1.00218382E+01  0.00000000E+00 -1.02049635E-06  2.59640320E-07  9.56480740E-01        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.28576743E+00  1.00218382E+01  0.00000000E+00 -9.01597062E-07  2.49319926E-07  1.07926871E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.94585737E+00  1.00218382E+01  0.00000000E+00 -7.67862790E-07  2.47464423E-07  1.00763945E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.10139969E+01  1.00218383E+01  0.00000000E+00 -6.40570048E-07  2.46940561E-07  9.09918386E-01        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.71955493E+00  1.00218383E+01  0.00000000E+00 -5.02940935E-07  2.52011112E-07  1.03110054E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.10107847E+00  1.00218383E+01  0.00000000E+00 -3.58482348E-07  2.50070110E-07  1.10117041E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.06028184E+01  1.00218383E+01  0.00000000E+00 -2.21921777E-07  2.39037919E-07  9.45205124E-01        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.49305215E+00  1.00218383E+01  0.00000000E+00 -7.70093374E-08  2.52021338E-07  1.05570244E+00        Infinity 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.28691684E+00  1.00218366E+01  0.00000000E+00 -8.04350708E-08  1.81183969E-07  1.07913496E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08976458E+01  1.00218366E+01  0.00000000E+00 -2.25066212E-07  1.77732380E-07  9.19633176E-01        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.53950392E+00  1.00218367E+01  0.00000000E+00 -3.60148633E-07  1.74673681E-07  1.05056162E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.72378983E+00  1.00218367E+01  0.00000000E+00 -5.07269725E-07  1.61804426E-07  1.03065130E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.06861922E+00  1.00218367E+01  0.00000000E+00 -6.57717824E-07  1.83048664E-07  1.10511164E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.87297581E+00  1.00218367E+01  0.00000000E+00 -7.92924049E-07  1.46143111E-07  1.01507761E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.39220756E+00  1.00218367E+01  0.00000000E+00 -9.28601837E-07  1.78526313E-07  1.06703740E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.03266070E+01  1.00218368E+01  0.00000000E+00 -1.05884511E-06  1.56169670E-07  9.70486892E-01        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.15628591E+00  1.00218368E+01  0.00000000E+00 -1.15900752E-06  1.79003877E-07  1.09453079E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.15344220E+00  1.00218368E+01  0.00000000E+00 -1.29062449E-06  1.63176597E-07  1.09487083E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08487053E+01  1.00218369E+01  0.00000000E+00 -1.39339762E-06  1.30757316E-07  9.23781840E-01        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09690623E+01  1.00218369E+01  0.00000000E+00 -1.47530212E-06  1.77349257E-07  9.13645727E-01        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01519782E+01  1.00218370E+01  0.00000000E+00 -1.56622618E-06  1.75195360E-07  9.87180710E-01        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.78318739E+00  1.00218371E+01  0.00000000E+00 -1.63276020E-06  1.81216840E-07  1.02439386E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.35307007E+00  1.00218371E+01  0.00000000E+00 -1.69469957E-06  1.57304939E-07  1.07150241E+00        Infinity 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.53447678E+00  1.00218372E+01  0.00000000E+00 -1.75215978E-06  1.87879569E-07  1.05111559E+00        Infinity 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.72700859E+00  1.00218372E+01  0.00000000E+00 -1.80484212E-06  1.83345793E-07  1.03031031E+00        Infinity 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.82374133E+00  1.00218373E+01  0.00000000E+00 -1.86899760E-06  2.07720014E-07  1.02016502E+00        Infinity 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.10003280E+01  1.00218374E+01  0.00000000E+00 -1.89588536E-06  2.01511780E-07  9.11048963E-01        Infinity 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09571632E+01  1.00218374E+01  0.00000000E+00 -1.87344747E-06  1.31038363E-07  9.14637966E-01        Infinity 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09786224E+01  1.00218375E+01  0.00000000E+00 -1.88453943E-06  1.75824394E-07  9.12850186E-01        Infinity 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.72357441E+00  1.00218376E+01  0.00000000E+00 -1.86275051E-06  1.74883937E-07  1.03067423E+00        Infinity 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.70603417E+00  1.00218376E+01  0.00000000E+00 -1.82634296E-06  1.90070281E-07  1.03253681E+00        Infinity 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04571426E+01  1.00218377E+01  0.00000000E+00 -1.82277409E-06  1.75099740E-07  9.58372477E-01        Infinity 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.36362428E+00  1.00218378E+01  0.00000000E+00 -1.77291042E-06  1.58074707E-07  1.07029474E+00        Infinity 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.75590870E+00  1.00218378E+01  0.00000000E+00 -1.69999759E-06  1.93249359E-07  1.02725826E+00        Infinity 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.76824683E+00  1.00218379E+01  0.00000000E+00 -1.62777881E-06  1.60753387E-07  1.02596075E+00        Infinity 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.60135328E+00  1.00218379E+01  0.00000000E+00 -1.55357143E-06  1.62226599E-07  1.04379431E+00        Infinity 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.92910729E+00  1.00218380E+01  0.00000000E+00 -1.46974407E-06  1.78427280E-07  1.00933928E+00        Infinity 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.77187656E+00  1.00218380E+01  0.00000000E+00 -1.38020824E-06  1.66480614E-07  1.02557968E+00        Infinity 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06622254E+01  1.00218381E+01  0.00000000E+00 -1.27470418E-06  1.87264342E-07  9.39938686E-01        Infinity 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07628611E+01  1.00218381E+01  0.00000000E+00 -1.15215736E-06  1.76236441E-07  9.31149997E-01        Infinity 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.07047559E+01  1.00218381E+01  0.00000000E+00 -1.04405700E-06  1.76120010E-07  9.36204266E-01        Infinity 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.90885779E+00  1.00218382E+01  0.00000000E+00 -9.24513160E-07  1.94296331E-07  1.01140196E+00        Infinity 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.77610790E+00  1.00218382E+01  0.00000000E+00 -7.84671126E-07  1.64900122E-07  1.02513580E+00        Infinity 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02484074E+01  1.00218382E+01  0.00000000E+00 -6.45510953E-07  1.77210722E-07  9.77892261E-01        Infinity 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05715620E+01  1.00218383E+01  0.00000000E+00 -5.04835133E-07  1.86011015E-07  9.47999765E-01        Infinity 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02637165E+01  1.00218383E+01  0.00000000E+00 -3.65441289E-07  1.77215679E-07  9.76433663E-01        Infinity 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.46200381E+00  1.00218383E+01  0.00000000E+00 -2.22259116E-07  1.72223732E-07  1.05916659E+00        Infinity 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06729551E+01  1.00218383E+01  0.00000000E+00 -7.49293450E-08  1.81985282E-07  9.38993761E-01        Infinity 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.12511453E+00  1.00218366E+01  0.00000000E+00 -8.26830118E-08  1.07080320E-07  1.09826968E+00        Infinity 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08639965E+01  1.00218366E+01  0.00000000E+00 -2.28518010E-07  1.06537750E-07  9.22481578E-01        Infinity 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.28606317E+00  1.00218366E+01  0.00000000E+00 -3.69004878E-07  1.04998641E-07  1.07923417E+00        Infinity 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04973717E+01  1.00218367E+01  0.00000000E+00 -5.16939170E-07  9.72837761E-08  9.54699611E-01        Infinity 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.25363133E+00  1.00218367E+01  0.00000000E+00 -6.63968117E-07  1.10365626E-07  1.08301664E+00        Infinity 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.03265092E+01  1.00218367E+01  0.00000000E+00 -8.01744031E-07  8.11617110E-08  9.70496085E-01        Infinity 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.44692094E+00  1.00218367E+01  0.00000000E+00 -9.35896747E-07  1.02354749E-07  1.06085748E+00        Infinity 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.04142643E+01  1.00218368E+01  0.00000000E+00 -1.05450114E-06  8.94186622E-08  9.62318265E-01        Infinity 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00806781E+01  1.00218368E+01  0.00000000E+00 -1.16708670E-06  1.17917628E-07  9.94162965E-01        Infinity 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.47640822E+00  1.00218368E+01  0.00000000E+00 -1.29126042E-06  7.79896057E-08  1.05755647E+00        Infinity 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00962201E+01  1.00218369E+01  0.00000000E+00 -1.38791439E-06  9.32445529E-08  9.92632568E-01        Infinity 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.01114183E+01  1.00218369E+01  0.00000000E+00 -1.48044410E-06  1.02102648E-07  9.91140570E-01        Infinity 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.63848569E+00  1.00218370E+01  0.00000000E+00 -1.56894988E-06  1.14097064E-07  1.03977298E+00        Infinity 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.85768819E+00  1.00218370E+01  0.00000000E+00 -1.63681499E-06  1.02187537E-07  1.01665186E+00        Infinity 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.35017756E+00  1.00218371E+01  0.00000000E+00 -1.68829485E-06  9.10650707E-08  1.07183388E+00        Infinity 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.42217578E+00  1.00218372E+01  0.00000000E+00 -1.73438210E-06  1.11414086E-07  1.06364362E+00        Infinity 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.07518330E+00  1.00218372E+01  0.00000000E+00 -1.78099628E-06  1.25827609E-07  1.10431238E+00        Infinity 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.16568870E+00  1.00218372E+01  0.00000000E+00 -1.85322351E-06  9.45495068E-08  1.09340799E+00        Infinity 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09330815E+01  1.00218374E+01  0.00000000E+00 -1.90760070E-06  1.57042879E-07  9.16652579E-01        Infinity 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.28014340E+00  1.00218375E+01  0.00000000E+00 -1.88401380E-06  7.01042660E-08  1.07992269E+00        Infinity 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.75563662E+00  1.00218375E+01  0.00000000E+00 -1.85966555E-06  8.98528819E-08  1.02728688E+00        Infinity 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.22510471E+00  1.00218376E+01  0.00000000E+00 -1.83785410E-06  1.16669180E-07  1.08636573E+00        Infinity 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.42317586E+00  1.00218376E+01  0.00000000E+00 -1.80114062E-06  1.21893707E-07  1.06353078E+00        Infinity 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.40271363E+00  1.00218377E+01  0.00000000E+00 -1.79349619E-06  8.18135150E-08  1.06584525E+00        Infinity 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04538896E+01  1.00218378E+01  0.00000000E+00 -1.75459917E-06  1.14265747E-07  9.58670708E-01        Infinity 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.07304876E+01  1.00218378E+01  0.00000000E+00 -1.70818451E-06  1.27042349E-07  9.33959219E-01        Infinity 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  9.43935196E+00  1.00218379E+01  0.00000000E+00 -1.64666463E-06  9.32131490E-08  1.06170825E+00        Infinity 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  9.07228616E+00  1.00218379E+01  0.00000000E+00 -1.54841208E-06  1.00779505E-07  1.10466510E+00        Infinity 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  9.34447041E+00  1.00218380E+01  0.00000000E+00 -1.46212285E-06  1.11963334E-07  1.07248860E+00        Infinity 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  9.49427051E+00  1.00218380E+01  0.00000000E+00 -1.36073743E-06  8.42017571E-08  1.05556693E+00        Infinity 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  9.43738738E+00  1.00218381E+01  0.00000000E+00 -1.25704498E-06  1.21140843E-07  1.06192929E+00        Infinity 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  9.89459834E+00  1.00218381E+01  0.00000000E+00 -1.14610010E-06  1.05631171E-07  1.01285952E+00        Infinity 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  9.61365321E+00  1.00218381E+01  0.00000000E+00 -1.02629791E-06  9.47632859E-08  1.04245888E+00        Infinity 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  9.05242240E+00  1.00218382E+01  0.00000000E+00 -9.11577858E-07  1.24456039E-07  1.10708910E+00        Infinity 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.04769651E+01  1.00218382E+01  0.00000000E+00 -7.79099504E-07  9.44583431E-08  9.56559280E-01        Infinity 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00569319E+01  1.00218382E+01  0.00000000E+00 -6.31707519E-07  1.04443845E-07  9.96510501E-01        Infinity 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  9.68426536E+00  1.00218382E+01  0.00000000E+00 -4.94567255E-07  1.07817214E-07  1.03485787E+00        Infinity 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.08974266E+01  1.00218383E+01  0.00000000E+00 -3.61516441E-07  1.06556821E-07  9.19651829E-01        Infinity 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  9.52826379E+00  1.00218383E+01  0.00000000E+00 -2.20974182E-07  9.75057008E-08  1.05180109E+00        Infinity 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.05728598E+01  1.00218383E+01  0.00000000E+00 -7.39435997E-08  1.08360647E-07  9.47883401E-01        Infinity 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  9.24164652E+00  1.00218366E+01  0.00000000E+00 -8.00687801E-08  3.50773717E-08  1.08442111E+00        Infinity 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00399914E+01  1.00218366E+01  0.00000000E+00 -2.29709343E-07  3.67496953E-08  9.98191751E-01        Infinity 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  9.25051674E+00  1.00218366E+01  0.00000000E+00 -3.71675363E-07  3.41938474E-08  1.08338128E+00        Infinity 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  9.13334150E+00  1.00218366E+01  0.00000000E+00 -5.25498475E-07  3.46980513E-08  1.09728040E+00        Infinity 
    1565  1.12500000E+02  9.87500000E+02  4.92368360E-01  9.52946830E+00  1.00218367E+01  0.00000000E+00 -6.82999703E-07  3.86634183E-08  1.05166798E+00        Infinity 
    1566  1.37500000E+02  9.87500000E+02 -4.30424939E-01  1.04522616E+01  1.00218367E+01  0.00000000E+00 -8.12510546E-07  2.50155056E-08  9.58819923E-01        Infinity 
    1567  1.62500000E+02  9.87500000E+02 -5.44610253E-01  1.05664470E+01  1.00218367E+01  0.00000000E+00 -9.37876372E-07  3.60163077E-08  9.48458526E-01        Infinity 
    1568  1.87500000E+02  9.87500000E+02  1.28043422E-01  9.89379335E+00  1.00218368E+01  0.00000000E+00 -1.06074369E-06  3.26160686E-08  1.01294179E+00        Infinity 
    1569  2.12500000E+02  9.87500000E+02  4.76008640E-01  9.54582816E+00  1.00218368E+01  0.00000000E+00 -1.17834805E-06  4.06443954E-08  1.04986562E+00        Infinity 
    1570  2.37500000E+02  9.87500000E+02 -2.24396448E-01  1.02462333E+01  1.00218368E+01  0.00000000E+00 -1.29784663E-06  2.55660562E-08  9.78099615E-01        Infinity 
    1571  2.62500000E+02  9.87500000E+02  3.63342812E-01  9.65849409E+00  1.00218369E+01  0.00000000E+00 -1.39366305E-06  3.30308120E-08  1.03761899E+00        Infinity 
    1572  2.87500000E+02  9.87500000E+02  1.71146563E-01  9.85069037E+00  1.00218369E+01  0.00000000E+00 -1.48657240E-06  3.26516073E-08  1.01737407E+00        Infinity 
    1573  3.12500000E+02  9.87500000E+02 -2.55419759E-01  1.02772568E+01  1.00218370E+01  0.00000000E+00 -1.57838793E-06  4.02808612E-08  9.75147088E-01        Infinity 
    1574  3.37500000E+02  9.87500000E+02 -8.66685646E-01  1.08885227E+01  1.00218371E+01  0.00000000E+00 -1.64326865E-06  3.06484087E-08  9.20403743E-01        Infinity 
    1575  3.62500000E+02  9.87500000E+02 -4.65567840E-01  1.04874050E+01  1.00218371E+01  0.00000000E+00 -1.68677817E-06  3.04129715E-08  9.55606955E-01        Infinity 
    1576  3.87500000E+02  9.87500000E+02 -4.61431498E-01  1.04832687E+01  1.00218372E+01  0.00000000E+00 -1.73195544E-06  3.61012374E-08  9.55984005E-01        Infinity 
    1577  4.12500000E+02  9.87500000E+02 -2.80989792E-01  1.03028270E+01  1.00218372E+01  0.00000000E+00 -1.79967526E-06  4.88592710E-08  9.72726923E-01        Infinity 
    1578  4.37500000E+02  9.87500000E+02  7.01271443E-01  9.32056585E+00  1.00218373E+01  0.00000000E+00 -1.84675512E-06  1.40668178E-08  1.07523915E+00        Infinity 
    1579  4.62500000E+02  9.87500000E+02  9.85313228E-01  9.03652409E+00  1.00218373E+01  0.00000000E+00 -1.89014196E-06  6.61996401E-08  1.10903675E+00        Infinity 
    1580  4.87500000E+02  9.87500000E+02 -5.00564128E-01  1.05224016E+01  1.00218375E+01  0.00000000E+00 -1.89488302E-06  2.48920332E-08  9.52428718E-01        Infinity 
    1581  5.12500000E+02  9.87500000E+02  4.67460687E-02  9.97509141E+00  1.00218375E+01  0.00000000E+00 -1.86228215E-06  2.91333882E-08  1.00468628E+00        Infinity 
    1582  5.37500000E+02  9.87500000E+02 -3.67814905E-01  1.03896525E+01  1.00218376E+01  0.00000000E+00 -1.83274793E-06  4.06810649E-08  9.64597959E-01        Infinity 
