 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00313765E+01  1.00218383E+01  0.00000000E+00 -1.49887181E-07  8.65994806E-08  9.99049164E-01        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04778255E+01  1.00218383E+01  0.00000000E+00 -1.36135603E-07  9.31106854E-08  9.56480741E-01        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.28576752E+00  1.00218383E+01  0.00000000E+00 -1.21703759E-07  9.17675431E-08  1.07926871E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.94585741E+00  1.00218383E+01  0.00000000E+00 -1.05458205E-07  8.48046850E-08  1.00763945E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.10139969E+01  1.00218383E+01  0.00000000E+00 -8.88885473E-08  9.07894651E-08  9.09918386E-01        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.71955489E+00  1.00218383E+01  0.00000000E+00 -6.96751325E-08  8.96530998E-08  1.03110054E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.10107842E+00  1.00218382E+01  0.00000000E+00 -4.99200385E-08  8.85150910E-08  1.10117041E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.06028184E+01  1.00218382E+01  0.00000000E+00 -3.14660617E-08  8.73437496E-08  9.45205124E-01        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.49305206E+00  1.00218382E+01  0.00000000E+00 -1.10258301E-08  8.98039813E-08  1.05570244E+00        Infinity 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.28691948E+00  1.00218393E+01  0.00000000E+00 -1.07236234E-08  6.63415478E-08  1.07913494E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08976485E+01  1.00218393E+01  0.00000000E+00 -2.96653610E-08  6.42760259E-08  9.19633195E-01        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.53950653E+00  1.00218393E+01  0.00000000E+00 -4.72988189E-08  6.55920626E-08  1.05056160E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.72379243E+00  1.00218393E+01  0.00000000E+00 -6.68178911E-08  6.46564270E-08  1.03065129E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.06862177E+00  1.00218392E+01  0.00000000E+00 -8.70082723E-08  6.80770707E-08  1.10511161E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.87297832E+00  1.00218392E+01  0.00000000E+00 -1.05400207E-07  5.82093218E-08  1.01507761E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.39221003E+00  1.00218392E+01  0.00000000E+00 -1.24800289E-07  6.73034592E-08  1.06703738E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.03266095E+01  1.00218392E+01  0.00000000E+00 -1.43579249E-07  6.10682054E-08  9.70486899E-01        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.15628824E+00  1.00218392E+01  0.00000000E+00 -1.57104175E-07  6.79573313E-08  1.09453076E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.15344450E+00  1.00218391E+01  0.00000000E+00 -1.75391194E-07  6.70892877E-08  1.09487080E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08487075E+01  1.00218391E+01  0.00000000E+00 -1.88361186E-07  5.41788473E-08  9.23781856E-01        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09690645E+01  1.00218391E+01  0.00000000E+00 -1.97821286E-07  7.07122060E-08  9.13645744E-01        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01519802E+01  1.00218390E+01  0.00000000E+00 -2.09998434E-07  6.01156100E-08  9.87180713E-01        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.78318933E+00  1.00218390E+01  0.00000000E+00 -2.17739221E-07  6.80322389E-08  1.02439385E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.35307190E+00  1.00218390E+01  0.00000000E+00 -2.25224706E-07  5.77040358E-08  1.07150240E+00        Infinity 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.53447854E+00  1.00218389E+01  0.00000000E+00 -2.33016614E-07  6.96460925E-08  1.05111558E+00        Infinity 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.72701024E+00  1.00218389E+01  0.00000000E+00 -2.39494081E-07  6.51017831E-08  1.03031031E+00        Infinity 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.82374290E+00  1.00218389E+01  0.00000000E+00 -2.47458761E-07  7.16568976E-08  1.02016502E+00        Infinity 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.10003294E+01  1.00218388E+01  0.00000000E+00 -2.50353914E-07  6.97034428E-08  9.11048974E-01        Infinity 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09571645E+01  1.00218388E+01  0.00000000E+00 -2.47893489E-07  5.07670770E-08  9.14637977E-01        Infinity 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09786236E+01  1.00218387E+01  0.00000000E+00 -2.51095851E-07  6.85411955E-08  9.12850196E-01        Infinity 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.72357550E+00  1.00218387E+01  0.00000000E+00 -2.49587430E-07  6.19811312E-08  1.03067423E+00        Infinity 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.70603521E+00  1.00218386E+01  0.00000000E+00 -2.45571227E-07  7.38601600E-08  1.03253681E+00        Infinity 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04571435E+01  1.00218386E+01  0.00000000E+00 -2.45553388E-07  6.45564667E-08  9.58372481E-01        Infinity 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.36362508E+00  1.00218386E+01  0.00000000E+00 -2.38658275E-07  6.05987704E-08  1.07029473E+00        Infinity 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.75590941E+00  1.00218385E+01  0.00000000E+00 -2.27033295E-07  6.97069996E-08  1.02725826E+00        Infinity 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.76824745E+00  1.00218385E+01  0.00000000E+00 -2.16479211E-07  5.66551739E-08  1.02596075E+00        Infinity 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.60135383E+00  1.00218385E+01  0.00000000E+00 -2.06686818E-07  6.62567583E-08  1.04379431E+00        Infinity 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.92910775E+00  1.00218384E+01  0.00000000E+00 -1.95585285E-07  6.54841110E-08  1.00933928E+00        Infinity 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.77187695E+00  1.00218384E+01  0.00000000E+00 -1.84387705E-07  6.22158437E-08  1.02557968E+00        Infinity 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06622256E+01  1.00218384E+01  0.00000000E+00 -1.69323752E-07  6.70414731E-08  9.39938687E-01        Infinity 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07628614E+01  1.00218383E+01  0.00000000E+00 -1.51783794E-07  6.30444697E-08  9.31149998E-01        Infinity 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.07047561E+01  1.00218383E+01  0.00000000E+00 -1.36894337E-07  6.66685581E-08  9.36204267E-01        Infinity 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.90885791E+00  1.00218383E+01  0.00000000E+00 -1.20476407E-07  6.91945829E-08  1.01140196E+00        Infinity 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.77610797E+00  1.00218383E+01  0.00000000E+00 -1.01789144E-07  5.84355505E-08  1.02513580E+00        Infinity 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02484074E+01  1.00218383E+01  0.00000000E+00 -8.27426115E-08  6.54383603E-08  9.77892261E-01        Infinity 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05715620E+01  1.00218383E+01  0.00000000E+00 -6.34253174E-08  6.52853170E-08  9.47999765E-01        Infinity 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02637165E+01  1.00218382E+01  0.00000000E+00 -4.52819041E-08  6.21151602E-08  9.76433662E-01        Infinity 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.46200377E+00  1.00218382E+01  0.00000000E+00 -2.76594520E-08  6.28975921E-08  1.05916659E+00        Infinity 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06729551E+01  1.00218382E+01  0.00000000E+00 -9.45653372E-09  6.45404306E-08  9.38993761E-01        Infinity 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.12511718E+00  1.00218393E+01  0.00000000E+00 -1.19663316E-08  3.94047761E-08  1.09826965E+00        Infinity 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08639991E+01  1.00218393E+01  0.00000000E+00 -3.20726793E-08  3.83531585E-08  9.22481597E-01        Infinity 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.28606580E+00  1.00218393E+01  0.00000000E+00 -5.11372695E-08  3.91036012E-08  1.07923414E+00        Infinity 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04973743E+01  1.00218393E+01  0.00000000E+00 -7.13776477E-08  3.89984855E-08  9.54699623E-01        Infinity 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.25363390E+00  1.00218392E+01  0.00000000E+00 -9.08836692E-08  4.08178548E-08  1.08301661E+00        Infinity 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.03265117E+01  1.00218392E+01  0.00000000E+00 -1.09124095E-07  3.32909090E-08  9.70496093E-01        Infinity 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.44692342E+00  1.00218392E+01  0.00000000E+00 -1.26272494E-07  3.90001456E-08  1.06085746E+00        Infinity 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.04142667E+01  1.00218392E+01  0.00000000E+00 -1.40375197E-07  3.57681656E-08  9.62318273E-01        Infinity 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00806804E+01  1.00218392E+01  0.00000000E+00 -1.54466875E-07  4.23388633E-08  9.94162967E-01        Infinity 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.47641052E+00  1.00218391E+01  0.00000000E+00 -1.70426339E-07  3.64347750E-08  1.05755646E+00        Infinity 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00962223E+01  1.00218391E+01  0.00000000E+00 -1.82805013E-07  3.49898515E-08  9.92632570E-01        Infinity 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.01114205E+01  1.00218391E+01  0.00000000E+00 -1.94997888E-07  4.15825877E-08  9.91140572E-01        Infinity 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.63848773E+00  1.00218390E+01  0.00000000E+00 -2.07408679E-07  3.71419590E-08  1.03977297E+00        Infinity 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.85769015E+00  1.00218390E+01  0.00000000E+00 -2.16941644E-07  3.93946440E-08  1.01665186E+00        Infinity 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.35017941E+00  1.00218390E+01  0.00000000E+00 -2.24211009E-07  3.31390882E-08  1.07183387E+00        Infinity 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.42217755E+00  1.00218389E+01  0.00000000E+00 -2.31247206E-07  4.07632879E-08  1.06364361E+00        Infinity 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.07518497E+00  1.00218389E+01  0.00000000E+00 -2.38379384E-07  4.16097687E-08  1.10431236E+00        Infinity 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.16569031E+00  1.00218389E+01  0.00000000E+00 -2.50895649E-07  3.93507740E-08  1.09340797E+00        Infinity 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09330830E+01  1.00218388E+01  0.00000000E+00 -2.59033947E-07  4.80058563E-08  9.16652590E-01        Infinity 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.28014471E+00  1.00218388E+01  0.00000000E+00 -2.55115092E-07  2.90997565E-08  1.07992268E+00        Infinity 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.75563786E+00  1.00218387E+01  0.00000000E+00 -2.50865342E-07  3.99255592E-08  1.02728687E+00        Infinity 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.22510583E+00  1.00218387E+01  0.00000000E+00 -2.46378125E-07  3.86818475E-08  1.08636571E+00        Infinity 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.42317690E+00  1.00218387E+01  0.00000000E+00 -2.39172129E-07  4.57830427E-08  1.06353078E+00        Infinity 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.40271458E+00  1.00218386E+01  0.00000000E+00 -2.37702362E-07  3.59402935E-08  1.06584524E+00        Infinity 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04538904E+01  1.00218386E+01  0.00000000E+00 -2.33650265E-07  3.89049633E-08  9.58670712E-01        Infinity 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.07304883E+01  1.00218385E+01  0.00000000E+00 -2.27718360E-07  4.32302648E-08  9.33959224E-01        Infinity 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  9.43935258E+00  1.00218385E+01  0.00000000E+00 -2.19864305E-07  3.23277397E-08  1.06170825E+00        Infinity 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  9.07228672E+00  1.00218385E+01  0.00000000E+00 -2.05658261E-07  4.00747418E-08  1.10466509E+00        Infinity 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  9.34447087E+00  1.00218384E+01  0.00000000E+00 -1.92940528E-07  4.03948382E-08  1.07248859E+00        Infinity 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  9.49427090E+00  1.00218384E+01  0.00000000E+00 -1.78987876E-07  3.48191666E-08  1.05556693E+00        Infinity 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  9.43738770E+00  1.00218384E+01  0.00000000E+00 -1.65105511E-07  4.25715172E-08  1.06192929E+00        Infinity 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  9.89459858E+00  1.00218383E+01  0.00000000E+00 -1.51099523E-07  3.86191169E-08  1.01285952E+00        Infinity 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  9.61365340E+00  1.00218383E+01  0.00000000E+00 -1.36291398E-07  3.97611723E-08  1.04245888E+00        Infinity 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  9.05242254E+00  1.00218383E+01  0.00000000E+00 -1.22561732E-07  4.35666245E-08  1.10708910E+00        Infinity 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.04769652E+01  1.00218383E+01  0.00000000E+00 -1.05947055E-07  3.44573410E-08  9.56559280E-01        Infinity 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00569319E+01  1.00218383E+01  0.00000000E+00 -8.57787586E-08  3.87919710E-08  9.96510501E-01        Infinity 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  9.68426538E+00  1.00218383E+01  0.00000000E+00 -6.68308874E-08  3.86035640E-08  1.03485787E+00        Infinity 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.08974265E+01  1.00218382E+01  0.00000000E+00 -4.90369176E-08  3.68411174E-08  9.19651828E-01        Infinity 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  9.52826376E+00  1.00218382E+01  0.00000000E+00 -3.04551201E-08  3.63990071E-08  1.05180109E+00        Infinity 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.05728597E+01  1.00218382E+01  0.00000000E+00 -1.04514206E-08  3.88331988E-08  9.47883401E-01        Infinity 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  9.24164919E+00  1.00218393E+01  0.00000000E+00 -1.10200951E-08  1.32067351E-08  1.08442109E+00        Infinity 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00399941E+01  1.00218393E+01  0.00000000E+00 -3.11062506E-08  1.34431109E-08  9.98191751E-01        Infinity 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  9.25051938E+00  1.00218393E+01  0.00000000E+00 -5.00256655E-08  1.29789145E-08  1.08338125E+00        Infinity 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  9.13334411E+00  1.00218393E+01  0.00000000E+00 -7.11218121E-08  1.38399211E-08  1.09728038E+00        Infinity 
    1565  1.12500000E+02  9.87500000E+02  4.92368360E-01  9.52947089E+00  1.00218392E+01  0.00000000E+00 -9.25540186E-08  1.38582027E-08  1.05166796E+00        Infinity 
    1566  1.37500000E+02  9.87500000E+02 -4.30424939E-01  1.04522642E+01  1.00218392E+01  0.00000000E+00 -1.09715168E-07  1.05887819E-08  9.58819933E-01        Infinity 
    1567  1.62500000E+02  9.87500000E+02 -5.44610253E-01  1.05664495E+01  1.00218392E+01  0.00000000E+00 -1.26487329E-07  1.33282479E-08  9.48458538E-01        Infinity 
    1568  1.87500000E+02  9.87500000E+02  1.28043422E-01  9.89379577E+00  1.00218392E+01  0.00000000E+00 -1.43190704E-07  1.24002625E-08  1.01294179E+00        Infinity 
    1569  2.12500000E+02  9.87500000E+02  4.76008640E-01  9.54583052E+00  1.00218392E+01  0.00000000E+00 -1.58980345E-07  1.42911011E-08  1.04986561E+00        Infinity 
    1570  2.37500000E+02  9.87500000E+02 -2.24396448E-01  1.02462356E+01  1.00218391E+01  0.00000000E+00 -1.74534286E-07  1.20057661E-08  9.78099620E-01        Infinity 
    1571  2.62500000E+02  9.87500000E+02  3.63342812E-01  9.65849630E+00  1.00218391E+01  0.00000000E+00 -1.87419740E-07  1.20587867E-08  1.03761898E+00        Infinity 
    1572  2.87500000E+02  9.87500000E+02  1.71146563E-01  9.85069251E+00  1.00218391E+01  0.00000000E+00 -1.99198818E-07  1.37057482E-08  1.01737406E+00        Infinity 
    1573  3.12500000E+02  9.87500000E+02 -2.55419759E-01  1.02772588E+01  1.00218390E+01  0.00000000E+00 -2.10877543E-07  1.28431397E-08  9.75147093E-01        Infinity 
    1574  3.37500000E+02  9.87500000E+02 -8.66685646E-01  1.08885247E+01  1.00218390E+01  0.00000000E+00 -2.18743163E-07  1.29535270E-08  9.20403758E-01        Infinity 
    1575  3.62500000E+02  9.87500000E+02 -4.65567840E-01  1.04874068E+01  1.00218390E+01  0.00000000E+00 -2.23837817E-07  1.13529869E-08  9.55606963E-01        Infinity 
    1576  3.87500000E+02  9.87500000E+02 -4.61431498E-01  1.04832704E+01  1.00218389E+01  0.00000000E+00 -2.29954352E-07  1.37650739E-08  9.55984013E-01        Infinity 
    1577  4.12500000E+02  9.87500000E+02 -2.80989792E-01  1.03028287E+01  1.00218389E+01  0.00000000E+00 -2.39519574E-07  1.53196185E-08  9.72726928E-01        Infinity 
    1578  4.37500000E+02  9.87500000E+02  7.01271443E-01  9.32056742E+00  1.00218389E+01  0.00000000E+00 -2.46221078E-07  1.08652957E-08  1.07523914E+00        Infinity 
    1579  4.62500000E+02  9.87500000E+02  9.85313228E-01  9.03652559E+00  1.00218388E+01  0.00000000E+00 -2.51903914E-07  1.91484126E-08  1.10903673E+00        Infinity 
    1580  4.87500000E+02  9.87500000E+02 -5.00564128E-01  1.05224029E+01  1.00218388E+01  0.00000000E+00 -2.53479665E-07  9.47267570E-09  9.52428724E-01        Infinity 
    1581  5.12500000E+02  9.87500000E+02  4.67460687E-02  9.97509267E+00  1.00218387E+01  0.00000000E+00 -2.48722186E-07  1.28191270E-08  1.00468628E+00        Infinity 
    1582  5.37500000E+02  9.87500000E+02 -3.67814905E-01  1.03896536E+01  1.00218387E+01  0.00000000E+00 -2.44111920E-07  1.29855314E-08  9.64597963E-01        Infinity 
    1583  5.62500000E+02  9.87500000E+02 -2.25677842E-01  1.02475165E+01  1.00218387E+01  0.00000000E+00 -2.42744047E-07  1.67721915E-08  9.77977314E-01        Infinity 
    1584  5.87500000E+02  9.87500000E+02  9.68637570E-01  9.05320105E+00  1.00218386E+01  0.00000000E+00 -2.38885654E-07  9.93989985E-09  1.10699393E+00        Infinity 
    1585  6.12500000E+02  9.87500000E+02  8.61150098E-01  9.16068848E+00  1.00218386E+01  0.00000000E+00 -2.30778468E-07  1.48728585E-08  1.09400495E+00        Infinity 
    1586  6.37500000E+02  9.87500000E+02  4.40708159E-01  9.58113038E+00  1.00218385E+01  0.00000000E+00 -2.26470189E-07  1.44029132E-08  1.04599751E+00        Infinity 
