 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1316  8.87500000E+02  8.12500000E+02  1.37639775E-01  9.88454515E+00  1.00221849E+01  0.00000000E+00  9.28370019E-05 -6.51152544E-05  1.01392475E+00        Infinity 
    1317  9.12500000E+02  8.12500000E+02  1.69933067E-01  9.85228104E+00  1.00222141E+01  0.00000000E+00  7.30020079E-05 -5.01734056E-05  1.01724810E+00        Infinity 
    1318  9.37500000E+02  8.12500000E+02  2.45947634E-01  9.77628695E+00  1.00222346E+01  0.00000000E+00  5.27098642E-05 -5.14220726E-05  1.02515758E+00        Infinity 
    1319  9.62500000E+02  8.12500000E+02  3.15965527E-01  9.70628384E+00  1.00222494E+01  0.00000000E+00  3.11445789E-05 -5.62481010E-05  1.03255269E+00        Infinity 
    1320  9.87500000E+02  8.12500000E+02 -5.10382206E-01  1.05326391E+01  1.00222569E+01  0.00000000E+00  1.03723413E-05 -3.56676821E-05  9.51542783E-01        Infinity 
    1321  1.25000000E+01  8.37500000E+02  2.89857136E-01  9.72999574E+00  1.00198529E+01  0.00000000E+00  1.16875777E-05 -2.06894405E-04  1.02979002E+00        Infinity 
    1322  3.75000000E+01  8.37500000E+02  2.06080072E-01  9.81377994E+00  1.00198600E+01  0.00000000E+00  3.46359001E-05 -1.98600988E-04  1.02099903E+00        Infinity 
    1323  6.25000000E+01  8.37500000E+02  7.25636087E-01  9.29423686E+00  1.00198729E+01  0.00000000E+00  5.53762830E-05 -1.99069070E-04  1.07807368E+00        Infinity 
    1324  8.75000000E+01  8.37500000E+02  1.75598290E-01  9.84429637E+00  1.00198947E+01  0.00000000E+00  7.44724454E-05 -1.98035162E-04  1.01783755E+00        Infinity 
    1325  1.12500000E+02  8.37500000E+02  7.44273458E-01  9.27565294E+00  1.00199264E+01  0.00000000E+00  9.73101525E-05 -1.99793915E-04  1.08023938E+00        Infinity 
    1326  1.37500000E+02  8.37500000E+02  7.08108041E-01  9.31185217E+00  1.00199602E+01  0.00000000E+00  1.23907114E-04 -1.83750800E-04  1.07604365E+00        Infinity 
    1327  1.62500000E+02  8.37500000E+02 -9.21429355E-01  1.09414348E+01  1.00200054E+01  0.00000000E+00  1.47848697E-04 -1.81106179E-04  9.15785404E-01        Infinity 
    1328  1.87500000E+02  8.37500000E+02  9.11841196E-01  9.10821196E+00  1.00200532E+01  0.00000000E+00  1.67757970E-04 -1.87251013E-04  1.10011188E+00        Infinity 
    1329  2.12500000E+02  8.37500000E+02 -2.65279687E-02  1.00466367E+01  1.00201087E+01  0.00000000E+00  1.83758449E-04 -1.80534566E-04  9.97359520E-01        Infinity 
    1330  2.37500000E+02  8.37500000E+02 -9.89332990E-01  1.10095050E+01  1.00201720E+01  0.00000000E+00  2.00045062E-04 -1.87765013E-04  9.10138359E-01        Infinity 
    1331  2.62500000E+02  8.37500000E+02  5.03447756E-01  9.51678799E+00  1.00202357E+01  0.00000000E+00  2.12990532E-04 -1.56344990E-04  1.05290097E+00        Infinity 
    1332  2.87500000E+02  8.37500000E+02 -9.46414540E-01  1.09667213E+01  1.00203068E+01  0.00000000E+00  2.18568152E-04 -1.67018307E-04  9.13701293E-01        Infinity 
    1333  3.12500000E+02  8.37500000E+02 -8.69568998E-01  1.08899558E+01  1.00203868E+01  0.00000000E+00  2.29466718E-04 -1.41435746E-04  9.20149504E-01        Infinity 
    1334  3.37500000E+02  8.37500000E+02 -3.06338779E-01  1.03268008E+01  1.00204620E+01  0.00000000E+00  2.44151798E-04 -1.72718184E-04  9.70335579E-01        Infinity 
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.84299397E+00  1.00205436E+01  0.00000000E+00  2.54119873E-04 -1.39445450E-04  1.01803817E+00        Infinity 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03875519E+01  1.00206278E+01  0.00000000E+00  2.60951690E-04 -1.52999378E-04  9.64676576E-01        Infinity 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05416562E+01  1.00207172E+01  0.00000000E+00  2.68316488E-04 -1.41474967E-04  9.50582839E-01        Infinity 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.03178803E+01  1.00208078E+01  0.00000000E+00  2.79205680E-04 -1.53481551E-04  9.71208008E-01        Infinity 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.52809042E+00  1.00208967E+01  0.00000000E+00  2.85470015E-04 -1.06595871E-04  1.05172139E+00        Infinity 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01542285E+01  1.00209906E+01  0.00000000E+00  2.86365208E-04 -1.09105698E-04  9.86878583E-01        Infinity 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.21409353E+00  1.00210864E+01  0.00000000E+00  2.87629123E-04 -1.28206708E-04  1.08758242E+00        Infinity 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03336791E+01  1.00211763E+01  0.00000000E+00  2.82670786E-04 -8.83289510E-05  9.69758813E-01        Infinity 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.94393015E+00  1.00212706E+01  0.00000000E+00  2.74645545E-04 -1.28272325E-04  1.00777765E+00        Infinity 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01567425E+01  1.00213604E+01  0.00000000E+00  2.70538762E-04 -9.65322397E-05  9.86670719E-01        Infinity 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.71844625E+00  1.00214431E+01  0.00000000E+00  2.61033383E-04 -9.43153299E-05  1.03117749E+00        Infinity 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.68511976E+00  1.00215325E+01  0.00000000E+00  2.51582929E-04 -8.54407754E-05  1.03473501E+00        Infinity 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.23051474E+00  1.00216118E+01  0.00000000E+00  2.44990249E-04 -7.01717693E-05  1.08570454E+00        Infinity 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.86544080E+00  1.00216912E+01  0.00000000E+00  2.33780763E-04 -9.01246560E-05  1.01583816E+00        Infinity 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.05164983E+01  1.00217651E+01  0.00000000E+00  2.19484108E-04 -7.11867270E-05  9.52956466E-01        Infinity 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.02050552E+01  1.00218364E+01  0.00000000E+00  2.03675685E-04 -7.74891866E-05  9.82046271E-01        Infinity 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.58689087E+00  1.00219025E+01  0.00000000E+00  1.87745227E-04 -5.74512732E-05  1.04537568E+00        Infinity 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  1.00288261E+01  1.00219616E+01  0.00000000E+00  1.69926843E-04 -5.35064693E-05  9.99315524E-01        Infinity 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03811092E+01  1.00220156E+01  0.00000000E+00  1.52019970E-04 -5.98015538E-05  9.65408924E-01        Infinity 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.92215890E+00  1.00220628E+01  0.00000000E+00  1.33719071E-04 -6.04198386E-05  1.01006877E+00        Infinity 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.68870934E+00  1.00221051E+01  0.00000000E+00  1.14760979E-04 -3.95136558E-05  1.03441077E+00        Infinity 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08377336E+00  1.00221401E+01  0.00000000E+00  9.50707023E-05 -5.85152469E-05  1.10330146E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02877819E+01  1.00221678E+01  0.00000000E+00  7.26859925E-05 -4.65573152E-05  9.74181582E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03085477E+01  1.00221903E+01  0.00000000E+00  5.02837427E-05 -4.24713459E-05  9.72221355E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08189019E+01  1.00222039E+01  0.00000000E+00  2.97066327E-05 -5.17516828E-05  9.26360525E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04925779E+01  1.00222126E+01  0.00000000E+00  9.56361831E-06 -3.12132681E-05  9.55171607E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61244788E+00  1.00198243E+01  0.00000000E+00  1.15948286E-05 -1.76602209E-04  1.04238005E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01411836E+01  1.00198314E+01  0.00000000E+00  3.36496901E-05 -1.68409584E-04  9.88033739E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08935528E+01  1.00198473E+01  0.00000000E+00  5.56377563E-05 -1.72847248E-04  9.19796175E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10182845E+01  1.00198709E+01  0.00000000E+00  8.13587126E-05 -1.70671541E-04  9.09385834E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18658777E+00  1.00198972E+01  0.00000000E+00  1.05605041E-04 -1.71255390E-04  1.09070925E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02801428E+01  1.00199341E+01  0.00000000E+00  1.26601071E-04 -1.54255305E-04  9.74688248E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09831929E+01  1.00199773E+01  0.00000000E+00  1.47124796E-04 -1.54437939E-04  9.12301036E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.60983025E+00  1.00200250E+01  0.00000000E+00  1.64699144E-04 -1.58672913E-04  1.04268487E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09632267E+01  1.00200822E+01  0.00000000E+00  1.79016984E-04 -1.51796909E-04  9.13972068E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62422639E+00  1.00201458E+01  0.00000000E+00  1.93636036E-04 -1.60039415E-04  1.04113775E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06557722E+01  1.00202072E+01  0.00000000E+00  2.02157053E-04 -1.30664930E-04  9.40354913E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09654769E+01  1.00202789E+01  0.00000000E+00  2.05444514E-04 -1.48621419E-04  9.13802444E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07828428E+01  1.00203547E+01  0.00000000E+00  2.12690541E-04 -1.10317463E-04  9.29286964E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02835683E+01  1.00204298E+01  0.00000000E+00  2.19039650E-04 -1.49670525E-04  9.74411773E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02259723E+01  1.00205115E+01  0.00000000E+00  2.24530707E-04 -1.17042871E-04  9.79907963E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04603730E+01  1.00205947E+01  0.00000000E+00  2.33198069E-04 -1.36119674E-04  9.57957715E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08655136E+01  1.00206873E+01  0.00000000E+00  2.49662488E-04 -1.19151531E-04  9.22247043E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14518107E+00  1.00207759E+01  0.00000000E+00  2.67592956E-04 -1.36119790E-04  1.09574380E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08734237E+01  1.00208629E+01  0.00000000E+00  2.70347944E-04 -9.89068071E-05  9.21592268E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09678891E+01  1.00209635E+01  0.00000000E+00  2.75392443E-04 -8.31520149E-05  9.13663852E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06302317E+00  1.00210512E+01  0.00000000E+00  2.81820925E-04 -1.11983013E-04  1.10570729E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07978194E+01  1.00211424E+01  0.00000000E+00  2.72125721E-04 -7.68199463E-05  9.28070961E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98500217E+00  1.00212355E+01  0.00000000E+00  2.59313559E-04 -1.11370983E-04  1.00362878E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04812226E+01  1.00213234E+01  0.00000000E+00  2.49777541E-04 -8.46347661E-05  9.56121615E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08538788E+01  1.00214136E+01  0.00000000E+00  2.46995970E-04 -7.83889609E-05  9.23302524E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22464868E+00  1.00214952E+01  0.00000000E+00  2.43588094E-04 -7.52993437E-05  1.08638231E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05274204E+01  1.00215746E+01  0.00000000E+00  2.29411778E-04 -5.73096101E-05  9.51949688E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00644394E+01  1.00216560E+01  0.00000000E+00  2.15934878E-04 -7.96294502E-05  9.95749055E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30361993E+00  1.00217269E+01  0.00000000E+00  2.04118145E-04 -6.37654414E-05  1.07718577E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28408717E+00  1.00217984E+01  0.00000000E+00  1.93732818E-04 -6.29053405E-05  1.07945975E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06924769E+01  1.00218640E+01  0.00000000E+00  1.86645546E-04 -5.10223500E-05  9.37281789E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04245229E+00  1.00219232E+01  0.00000000E+00  1.73062009E-04 -4.83058715E-05  1.10831919E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03978336E+01  1.00219756E+01  0.00000000E+00  1.50864557E-04 -5.35781127E-05  9.63852273E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00503977E+01  1.00220259E+01  0.00000000E+00  1.27956045E-04 -5.18029737E-05  9.97177045E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70538422E+00  1.00220664E+01  0.00000000E+00  1.07690529E-04 -3.23889071E-05  1.03262955E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00678409E+01  1.00221011E+01  0.00000000E+00  8.80288458E-05 -4.87769325E-05  9.95456834E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34686243E+00  1.00221289E+01  0.00000000E+00  6.88396202E-05 -4.31793992E-05  1.07224528E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00196093E+01  1.00221500E+01  0.00000000E+00  4.91575827E-05 -3.58499441E-05  1.00025357E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04845710E+00  1.00221637E+01  0.00000000E+00  2.89428481E-05 -4.54901277E-05  1.10761028E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07748059E+01  1.00221724E+01  0.00000000E+00  9.49630740E-06 -2.89813289E-05  9.30148740E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46470066E+00  1.00198023E+01  0.00000000E+00  1.21380919E-05 -1.46989369E-04  1.05864960E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04873021E+01  1.00198086E+01  0.00000000E+00  3.34344240E-05 -1.40091010E-04  9.55422942E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89056096E+00  1.00198246E+01  0.00000000E+00  5.43435814E-05 -1.43305937E-04  1.01306938E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01243122E+01  1.00198470E+01  0.00000000E+00  7.77336453E-05 -1.40024723E-04  9.89681756E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36788259E+00  1.00198764E+01  0.00000000E+00  1.01327597E-04 -1.42038172E-04  1.06959877E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04080367E+01  1.00199083E+01  0.00000000E+00  1.18168349E-04 -1.28054705E-04  9.62708816E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05446198E+01  1.00199544E+01  0.00000000E+00  1.33483363E-04 -1.29180361E-04  9.50243354E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07396753E+01  1.00200022E+01  0.00000000E+00  1.52965650E-04 -1.30959216E-04  9.32989364E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02748037E+01  1.00200564E+01  0.00000000E+00  1.72517201E-04 -1.24143613E-04  9.75206628E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95173606E+00  1.00201176E+01  0.00000000E+00  1.94635541E-04 -1.30730760E-04  1.00687132E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18068987E+00  1.00201814E+01  0.00000000E+00  2.16451576E-04 -1.05450326E-04  1.09144092E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90435301E+00  1.00202527E+01  0.00000000E+00  2.35329805E-04 -1.29237145E-04  1.01170188E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06171737E+01  1.00203267E+01  0.00000000E+00  2.51685856E-04 -8.84474015E-05  9.43784800E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00678725E+01  1.00204056E+01  0.00000000E+00  2.66929450E-04 -1.25801223E-04  9.95285308E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03375943E+00  1.00204862E+01  0.00000000E+00  2.79702109E-04 -9.70840841E-05  1.10922651E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79589215E+00  1.00205706E+01  0.00000000E+00  2.87903566E-04 -1.18415956E-04  1.02293597E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07514226E+01  1.00206604E+01  0.00000000E+00  2.95356791E-04 -9.57360233E-05  9.32031148E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44570695E+00  1.00207500E+01  0.00000000E+00  3.00333482E-04 -1.14433988E-04  1.06087874E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06524155E+01  1.00208405E+01  0.00000000E+00  2.97625919E-04 -9.02525689E-05  9.40710651E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89046350E+00  1.00209320E+01  0.00000000E+00  2.89607625E-04 -5.65939275E-05  1.01319133E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01065110E+01  1.00210266E+01  0.00000000E+00  2.85244202E-04 -9.44842417E-05  9.91541662E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04878078E+01  1.00211171E+01  0.00000000E+00  2.85074880E-04 -6.26095127E-05  9.55501610E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82272698E+00  1.00212054E+01  0.00000000E+00  2.81337335E-04 -9.69242694E-05  1.02020604E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.32992176E+00  1.00212948E+01  0.00000000E+00  2.74716450E-04 -7.30260574E-05  1.07410275E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58502471E+00  1.00213817E+01  0.00000000E+00  2.68901869E-04 -5.76801087E-05  1.04552487E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03970879E+01  1.00214652E+01  0.00000000E+00  2.60545909E-04 -6.83201981E-05  9.63872314E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04752373E+01  1.00215453E+01  0.00000000E+00  2.48306686E-04 -4.62601987E-05  9.56689097E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04041854E+01  1.00216269E+01  0.00000000E+00  2.40671265E-04 -6.51094575E-05  9.63230321E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32580772E+00  1.00216972E+01  0.00000000E+00  2.31201376E-04 -5.54383735E-05  1.07461976E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00614717E+01  1.00217660E+01  0.00000000E+00  2.11936115E-04 -4.86504881E-05  9.96053686E-01        Infinity 
