 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06381063E+00  1.00218386E+01  0.00000000E+00  1.34312206E-07 -1.78781431E-08  1.10569815E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07985156E+01  1.00218386E+01  0.00000000E+00  1.31511779E-07 -1.91418619E-08  9.28075582E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98560528E+00  1.00218386E+01  0.00000000E+00  1.28065347E-07 -1.82219939E-08  1.00362856E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04817378E+01  1.00218386E+01  0.00000000E+00  1.25276310E-07 -1.82200076E-08  9.56123766E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08543038E+01  1.00218386E+01  0.00000000E+00  1.23518105E-07 -1.73758191E-08  9.23305517E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22499208E+00  1.00218386E+01  0.00000000E+00  1.20985536E-07 -1.60411918E-08  1.08637910E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05276844E+01  1.00218386E+01  0.00000000E+00  1.15056703E-07 -1.66648352E-08  9.51950893E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00646220E+01  1.00218386E+01  0.00000000E+00  1.09136686E-07 -1.90395483E-08  9.95749133E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30373162E+00  1.00218386E+01  0.00000000E+00  1.02662128E-07 -1.72514257E-08  1.07718483E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28412739E+00  1.00218386E+01  0.00000000E+00  9.62035869E-08 -1.70938804E-08  1.07945940E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06924515E+01  1.00218386E+01  0.00000000E+00  9.04732529E-08 -1.85063350E-08  9.37281650E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04236767E+00  1.00218386E+01  0.00000000E+00  8.25551454E-08 -1.82487155E-08  1.10832018E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03976965E+01  1.00218386E+01  0.00000000E+00  7.31747594E-08 -1.84205411E-08  9.63851805E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00502104E+01  1.00218386E+01  0.00000000E+00  6.39866312E-08 -1.80545956E-08  9.97176993E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70515635E+00  1.00218386E+01  0.00000000E+00  5.48626380E-08 -1.86143049E-08  1.03263031E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00675784E+01  1.00218386E+01  0.00000000E+00  4.54429409E-08 -1.79188980E-08  9.95456717E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34657213E+00  1.00218386E+01  0.00000000E+00  3.57981218E-08 -1.86317970E-08  1.07224750E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00192979E+01  1.00218386E+01  0.00000000E+00  2.56756615E-08 -1.79099328E-08  1.00025358E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04813195E+00  1.00218386E+01  0.00000000E+00  1.55926355E-08 -1.73552641E-08  1.10761410E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07744721E+01  1.00218386E+01  0.00000000E+00  5.34817819E-09 -1.84742717E-08  9.30146600E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46673712E+00  1.00218387E+01  0.00000000E+00  5.82816087E-09 -1.55247317E-08  1.05863706E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04893323E+01  1.00218387E+01  0.00000000E+00  1.65092297E-08 -1.56218585E-08  9.55431522E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89257512E+00  1.00218387E+01  0.00000000E+00  2.67442274E-08 -1.49865225E-08  1.01306673E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01263040E+01  1.00218387E+01  0.00000000E+00  3.76731297E-08 -1.43880783E-08  9.89683774E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36984486E+00  1.00218387E+01  0.00000000E+00  4.87623511E-08 -1.52606920E-08  1.06958427E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04099671E+01  1.00218387E+01  0.00000000E+00  5.81872367E-08 -1.47458403E-08  9.62715694E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05465042E+01  1.00218387E+01  0.00000000E+00  6.68295674E-08 -1.47022200E-08  9.50252195E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07415119E+01  1.00218387E+01  0.00000000E+00  7.55259393E-08 -1.43581252E-08  9.33000758E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02765860E+01  1.00218387E+01  0.00000000E+00  8.33607715E-08 -1.36683150E-08  9.75210904E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95345713E+00  1.00218387E+01  0.00000000E+00  9.14234696E-08 -1.53483494E-08  1.00687013E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18234712E+00  1.00218387E+01  0.00000000E+00  9.91599471E-08 -1.47177359E-08  1.09142451E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90593903E+00  1.00218387E+01  0.00000000E+00  1.05636661E-07 -1.64353902E-08  1.01170002E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06186857E+01  1.00218387E+01  0.00000000E+00  1.11007730E-07 -1.38116836E-08  9.43792762E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00693056E+01  1.00218387E+01  0.00000000E+00  1.16011422E-07 -1.60904914E-08  9.95285975E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03511192E+00  1.00218387E+01  0.00000000E+00  1.20506809E-07 -1.30436918E-08  1.10921024E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79716023E+00  1.00218387E+01  0.00000000E+00  1.24274985E-07 -1.52671577E-08  1.02293302E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07526009E+01  1.00218387E+01  0.00000000E+00  1.28484552E-07 -1.38973002E-08  9.32038559E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44679560E+00  1.00218387E+01  0.00000000E+00  1.32410004E-07 -1.55608906E-08  1.06087176E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06534137E+01  1.00218387E+01  0.00000000E+00  1.34009378E-07 -1.53182918E-08  9.40716182E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89137019E+00  1.00218386E+01  0.00000000E+00  1.33522086E-07 -1.16858316E-08  1.01319013E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01073230E+01  1.00218386E+01  0.00000000E+00  1.33546761E-07 -1.52217331E-08  9.91542338E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04885293E+01  1.00218386E+01  0.00000000E+00  1.33304145E-07 -1.63477070E-08  9.55504659E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82336021E+00  1.00218386E+01  0.00000000E+00  1.31582547E-07 -1.66397301E-08  1.02020474E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33046562E+00  1.00218386E+01  0.00000000E+00  1.29002377E-07 -1.60047425E-08  1.07409845E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58548160E+00  1.00218386E+01  0.00000000E+00  1.26310343E-07 -1.17238504E-08  1.04552270E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03974614E+01  1.00218386E+01  0.00000000E+00  1.22463774E-07 -1.50358561E-08  9.63873609E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04755306E+01  1.00218386E+01  0.00000000E+00  1.16694225E-07 -1.41646409E-08  9.56690310E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04043972E+01  1.00218386E+01  0.00000000E+00  1.12112265E-07 -1.46984439E-08  9.63231069E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32594912E+00  1.00218386E+01  0.00000000E+00  1.06788503E-07 -1.50704307E-08  1.07461862E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00615443E+01  1.00218386E+01  0.00000000E+00  9.90104709E-08 -1.29478635E-08  9.96053715E-01        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03432451E+01  1.00218386E+01  0.00000000E+00  9.11443317E-08 -1.50363253E-08  9.68925954E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01595540E+01  1.00218386E+01  0.00000000E+00  8.30823011E-08 -1.55377867E-08  9.86444740E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01464921E+01  1.00218386E+01  0.00000000E+00  7.46177819E-08 -1.64360184E-08  9.87714616E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00750168E+01  1.00218386E+01  0.00000000E+00  6.59754935E-08 -1.48809225E-08  9.94721771E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06926314E+01  1.00218386E+01  0.00000000E+00  5.69205491E-08 -1.56194481E-08  9.37265879E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02162072E+01  1.00218386E+01  0.00000000E+00  4.69213945E-08 -1.46988514E-08  9.80974480E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00840555E+01  1.00218386E+01  0.00000000E+00  3.66671381E-08 -1.52482355E-08  9.93830167E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03040793E+01  1.00218386E+01  0.00000000E+00  2.65596107E-08 -1.50738324E-08  9.72608838E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85765403E+00  1.00218386E+01  0.00000000E+00  1.61605233E-08 -1.40460161E-08  1.01665554E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00524605E+01  1.00218386E+01  0.00000000E+00  5.41303464E-09 -1.53000911E-08  9.96953783E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63343316E+00  1.00218387E+01  0.00000000E+00  5.52518810E-09 -1.26300922E-08  1.04031850E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87055793E+00  1.00218387E+01  0.00000000E+00  1.62195874E-08 -1.26107169E-08  1.01532647E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03259785E+01  1.00218387E+01  0.00000000E+00  2.63046113E-08 -1.19565225E-08  9.70546152E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08119374E+01  1.00218387E+01  0.00000000E+00  3.67159765E-08 -1.12719892E-08  9.26923490E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31405344E+00  1.00218387E+01  0.00000000E+00  4.65389059E-08 -1.24527769E-08  1.07599111E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16424380E+00  1.00218387E+01  0.00000000E+00  5.73281400E-08 -1.14063729E-08  1.09358054E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08293588E+01  1.00218387E+01  0.00000000E+00  6.72627782E-08 -1.22638060E-08  9.25432324E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68589652E+00  1.00218387E+01  0.00000000E+00  7.53232603E-08 -1.11770010E-08  1.03468364E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02993255E+01  1.00218387E+01  0.00000000E+00  8.25396564E-08 -1.09127660E-08  9.73057774E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03338968E+01  1.00218387E+01  0.00000000E+00  8.97540804E-08 -1.21627484E-08  9.69802473E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04052059E+01  1.00218387E+01  0.00000000E+00  9.82882474E-08 -9.21280157E-09  9.63156215E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15127358E+00  1.00218387E+01  0.00000000E+00  1.06575969E-07 -1.26433665E-08  1.09513049E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07724851E+01  1.00218387E+01  0.00000000E+00  1.12403928E-07 -1.11697145E-08  9.30318175E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60574190E+00  1.00218387E+01  0.00000000E+00  1.16739419E-07 -1.21863458E-08  1.04331751E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04147810E+01  1.00218387E+01  0.00000000E+00  1.20860694E-07 -1.02929120E-08  9.62270711E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09796719E+01  1.00218387E+01  0.00000000E+00  1.24835265E-07 -1.22931566E-08  9.12763038E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03470577E+01  1.00218387E+01  0.00000000E+00  1.28761457E-07 -1.13830784E-08  9.68568935E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75690202E+00  1.00218387E+01  0.00000000E+00  1.32189216E-07 -1.42038202E-08  1.02715377E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33831774E+00  1.00218387E+01  0.00000000E+00  1.34927624E-07 -1.26675394E-08  1.07319529E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01033393E+01  1.00218387E+01  0.00000000E+00  1.35335304E-07 -9.35690869E-09  9.91933300E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06052752E+01  1.00218386E+01  0.00000000E+00  1.34233022E-07 -1.27385806E-08  9.44986193E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08595648E+01  1.00218386E+01  0.00000000E+00  1.32457206E-07 -1.15998440E-08  9.22858219E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05328209E+01  1.00218386E+01  0.00000000E+00  1.30883756E-07 -1.37278030E-08  9.51486666E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77743974E+00  1.00218386E+01  0.00000000E+00  1.29715479E-07 -1.25727909E-08  1.02499620E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09695071E+01  1.00218386E+01  0.00000000E+00  1.25723828E-07 -8.63571725E-09  9.13608837E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05729708E+01  1.00218386E+01  0.00000000E+00  1.21615525E-07 -1.24459642E-08  9.47873482E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43844982E+00  1.00218386E+01  0.00000000E+00  1.16814619E-07 -1.11590441E-08  1.06180981E+00        Infinity 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85403809E+00  1.00218386E+01  0.00000000E+00  1.10542685E-07 -1.04433509E-08  1.01702860E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23765423E+00  1.00218386E+01  0.00000000E+00  1.04875272E-07 -1.19605219E-08  1.08488999E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00662257E+01  1.00218386E+01  0.00000000E+00  9.74168991E-08 -1.10841449E-08  9.95590489E-01        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02905829E+01  1.00218386E+01  0.00000000E+00  8.93077687E-08 -1.16896012E-08  9.73884445E-01        Infinity 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00313768E+01  1.00218386E+01  0.00000000E+00  8.13307576E-08 -1.20049859E-08  9.99049164E-01        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04778258E+01  1.00218386E+01  0.00000000E+00  7.35395292E-08 -1.25426935E-08  9.56480742E-01        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.28576780E+00  1.00218386E+01  0.00000000E+00  6.49102569E-08 -1.17699982E-08  1.07926870E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.94585771E+00  1.00218386E+01  0.00000000E+00  5.51653480E-08 -1.19250922E-08  1.00763945E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.10139972E+01  1.00218386E+01  0.00000000E+00  4.59731667E-08 -1.16873812E-08  9.09918389E-01        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.71955521E+00  1.00218386E+01  0.00000000E+00  3.61228432E-08 -1.21671717E-08  1.03110053E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.10107875E+00  1.00218386E+01  0.00000000E+00  2.57351352E-08 -1.20203022E-08  1.10117040E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.06028187E+01  1.00218386E+01  0.00000000E+00  1.58746590E-08 -1.11824164E-08  9.45205125E-01        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.49305240E+00  1.00218386E+01  0.00000000E+00  5.49168105E-09 -1.20078136E-08  1.05570244E+00        Infinity 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.28691893E+00  1.00218387E+01  0.00000000E+00  5.78463215E-09 -9.30313322E-09  1.07913494E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08976479E+01  1.00218387E+01  0.00000000E+00  1.62170594E-08 -9.15307286E-09  9.19633192E-01        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.53950599E+00  1.00218387E+01  0.00000000E+00  2.59593591E-08 -8.80293010E-09  1.05056161E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.72379190E+00  1.00218387E+01  0.00000000E+00  3.65506685E-08 -7.87354214E-09  1.03065130E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.06862126E+00  1.00218387E+01  0.00000000E+00  4.73863478E-08 -9.36889522E-09  1.10511162E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.87297781E+00  1.00218387E+01  0.00000000E+00  5.71186261E-08 -6.94728150E-09  1.01507761E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.39220955E+00  1.00218387E+01  0.00000000E+00  6.68375900E-08 -8.98873488E-09  1.06703739E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.03266090E+01  1.00218387E+01  0.00000000E+00  7.61616709E-08 -7.59731721E-09  9.70486897E-01        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.15628779E+00  1.00218387E+01  0.00000000E+00  8.33687558E-08 -9.00342713E-09  1.09453077E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.15344409E+00  1.00218387E+01  0.00000000E+00  9.27964189E-08 -7.81016182E-09  1.09487081E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08487071E+01  1.00218387E+01  0.00000000E+00  1.00233165E-07 -5.79382786E-09  9.23781853E-01        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09690641E+01  1.00218387E+01  0.00000000E+00  1.06189481E-07 -8.74777184E-09  9.13645741E-01        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01519798E+01  1.00218387E+01  0.00000000E+00  1.12736977E-07 -8.90358375E-09  9.87180712E-01        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.78318901E+00  1.00218387E+01  0.00000000E+00  1.17606153E-07 -9.16322717E-09  1.02439385E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.35307162E+00  1.00218387E+01  0.00000000E+00  1.22090228E-07 -7.54036790E-09  1.07150240E+00        Infinity 
