 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11955641E+00  9.99012153E+00  0.00000000E+00  6.36201739E-06 -2.01710268E-06  4.09847252E-01  7.68463589E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407677E+01  9.99012127E+00  0.00000000E+00  5.45141264E-06 -1.61682802E-06  4.30558670E-01  8.07297499E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57402423E+00  9.99012101E+00  0.00000000E+00  6.64411291E-06 -1.89634711E-06  4.16035689E-01  7.80066909E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830630E+01  9.99012076E+00  0.00000000E+00  6.23570904E-06 -1.67169646E-06  4.26299651E-01  7.99311839E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09479537E+01  9.99012052E+00  0.00000000E+00  6.04143130E-06 -1.54176496E-06  4.32953248E-01  8.11787334E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03153393E+01  9.99012024E+00  0.00000000E+00  6.71672769E-06 -1.66083293E-06  4.25474854E-01  7.97765345E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72518331E+00  9.99011996E+00  0.00000000E+00  7.40485813E-06 -1.72958421E-06  4.18023915E-01  7.83794835E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30659873E+00  9.99011964E+00  0.00000000E+00  7.97101164E-06 -1.93865873E-06  4.12433461E-01  7.73312734E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00716199E+01  9.99011932E+00  0.00000000E+00  7.26215186E-06 -1.65858272E-06  4.22456162E-01  7.92105300E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05735556E+01  9.99011907E+00  0.00000000E+00  6.86908326E-06 -1.55940287E-06  4.28587825E-01  8.03602167E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08278449E+01  9.99011876E+00  0.00000000E+00  6.65621015E-06 -1.63367961E-06  4.31571355E-01  8.09196287E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05011008E+01  9.99011852E+00  0.00000000E+00  6.85834183E-06 -1.65486283E-06  4.27722962E-01  8.01980550E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74571933E+00  9.99011822E+00  0.00000000E+00  7.44163299E-06 -1.83674930E-06  4.18291418E-01  7.84296406E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09377864E+01  9.99011790E+00  0.00000000E+00  6.21604612E-06 -1.57615136E-06  4.32836913E-01  8.11569208E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05412498E+01  9.99011768E+00  0.00000000E+00  6.26885957E-06 -1.65808498E-06  4.28203016E-01  8.02880652E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40672859E+00  9.99011738E+00  0.00000000E+00  6.93185919E-06 -1.90617786E-06  4.13795111E-01  7.75865831E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82231663E+00  9.99011714E+00  0.00000000E+00  6.18099994E-06 -1.82666773E-06  4.19283829E-01  7.86157177E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20593252E+00  9.99011688E+00  0.00000000E+00  6.32200325E-06 -1.87146389E-06  4.11048516E-01  7.70715966E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00345038E+01  9.99011663E+00  0.00000000E+00  5.25165003E-06 -1.69842900E-06  4.21989347E-01  7.91230024E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588607E+01  9.99011643E+00  0.00000000E+00  4.68571502E-06 -1.70698674E-06  4.24782364E-01  7.96466932E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99965444E+00  9.99011624E+00  0.00000000E+00  4.39249447E-06 -1.77028633E-06  4.21549328E-01  7.90404989E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04461033E+01  9.99011609E+00  0.00000000E+00  3.71838732E-06 -1.71509700E-06  4.27061997E-01  8.00741245E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25404514E+00  9.99011592E+00  0.00000000E+00  3.82795353E-06 -1.89372130E-06  4.11712433E-01  7.71960813E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91413492E+00  9.99011579E+00  0.00000000E+00  2.99184569E-06 -1.70618295E-06  4.20462352E-01  7.88366910E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09822743E+01  9.99011566E+00  0.00000000E+00  2.17966034E-06 -1.58480261E-06  4.33344919E-01  8.12521724E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68783221E+00  9.99011557E+00  0.00000000E+00  2.01035980E-06 -1.81116582E-06  4.17535728E-01  7.82879490E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06935569E+00  9.99011551E+00  0.00000000E+00  1.55922765E-06 -1.97863850E-06  4.09143418E-01  7.67143909E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05710956E+01  9.99011546E+00  0.00000000E+00  7.90374087E-07 -1.59079215E-06  4.28558537E-01  8.03547257E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46132925E+00  9.99011542E+00  0.00000000E+00  3.22750055E-07 -1.99301464E-06  4.14531046E-01  7.77245712E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25520322E+00  9.99012301E+00  0.00000000E+00  3.08481929E-07 -1.33138318E-06  4.11728434E-01  7.71990804E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08659322E+01  9.99012300E+00  0.00000000E+00  7.22598544E-07 -1.15152109E-06  4.32011464E-01  8.10021485E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50779021E+00  9.99012294E+00  0.00000000E+00  1.40963361E-06 -1.32393706E-06  4.15153753E-01  7.78413277E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69207605E+00  9.99012287E+00  0.00000000E+00  1.91693349E-06 -1.31507106E-06  4.17591361E-01  7.82983793E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03690530E+00  9.99012277E+00  0.00000000E+00  2.68357438E-06 -1.36816866E-06  4.08686342E-01  7.66286882E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84126175E+00  9.99012266E+00  0.00000000E+00  2.91139573E-06 -1.21023380E-06  4.19528035E-01  7.86615056E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36049336E+00  9.99012253E+00  0.00000000E+00  3.65706362E-06 -1.39925426E-06  4.13168352E-01  7.74690649E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02948927E+01  9.99012238E+00  0.00000000E+00  3.70163784E-06 -1.17964942E-06  4.25224675E-01  7.97296256E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12457124E+00  9.99012216E+00  0.00000000E+00  4.82336486E-06 -1.44511451E-06  4.09917335E-01  7.68594994E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12172740E+00  9.99012202E+00  0.00000000E+00  5.35379129E-06 -1.40213180E-06  4.09877599E-01  7.68520489E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08169901E+01  9.99012175E+00  0.00000000E+00  4.66728656E-06 -1.10292155E-06  4.31445642E-01  8.08960572E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09373470E+01  9.99012160E+00  0.00000000E+00  4.93684992E-06 -1.15618534E-06  4.32831917E-01  8.11559837E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01202625E+01  9.99012133E+00  0.00000000E+00  5.78978773E-06 -1.28890869E-06  4.23065070E-01  7.93246998E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75147140E+00  9.99012108E+00  0.00000000E+00  6.35426713E-06 -1.35079680E-06  4.18366266E-01  7.84436741E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32135374E+00  9.99012080E+00  0.00000000E+00  7.00926980E-06 -1.41657359E-06  4.12635113E-01  7.73690830E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50276015E+00  9.99012054E+00  0.00000000E+00  7.10077437E-06 -1.38054215E-06  4.15086481E-01  7.78287144E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69529159E+00  9.99012024E+00  0.00000000E+00  7.16368414E-06 -1.33677284E-06  4.17633422E-01  7.83062660E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79202405E+00  9.99012000E+00  0.00000000E+00  7.31215977E-06 -1.25945228E-06  4.18892388E-01  7.85423221E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09686102E+01  9.99011965E+00  0.00000000E+00  6.45187169E-06 -1.16227414E-06  4.33189168E-01  8.12229686E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09254451E+01  9.99011939E+00  0.00000000E+00  6.51956820E-06 -1.08155070E-06  4.32695581E-01  8.11304210E+00 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09469041E+01  9.99011918E+00  0.00000000E+00  6.52386858E-06 -1.07679516E-06  4.32941234E-01  8.11764809E+00 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.69185560E+00  9.99011879E+00  0.00000000E+00  7.55973776E-06 -1.36335357E-06  4.17588438E-01  7.82978317E+00 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.67431514E+00  9.99011858E+00  0.00000000E+00  7.43054602E-06 -1.30499111E-06  4.17358594E-01  7.82547359E+00 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04254232E+01  9.99011826E+00  0.00000000E+00  6.62938462E-06 -1.18419935E-06  4.26812485E-01  8.00273407E+00 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.33190444E+00  9.99011794E+00  0.00000000E+00  7.42451948E-06 -1.37850249E-06  4.12779062E-01  7.73960738E+00 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.72418855E+00  9.99011767E+00  0.00000000E+00  6.77043612E-06 -1.29831770E-06  4.18010920E-01  7.83770473E+00 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.73652635E+00  9.99011740E+00  0.00000000E+00  6.48937555E-06 -1.27177505E-06  4.18171731E-01  7.84071994E+00 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.56963250E+00  9.99011714E+00  0.00000000E+00  6.33191203E-06 -1.33507318E-06  4.15977379E-01  7.79957584E+00 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.89738621E+00  9.99011689E+00  0.00000000E+00  5.75128798E-06 -1.21733110E-06  4.20248278E-01  7.87965519E+00 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.74015522E+00  9.99011667E+00  0.00000000E+00  5.53464519E-06 -1.26240845E-06  4.18218982E-01  7.84160590E+00 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06305037E+01  9.99011643E+00  0.00000000E+00  4.59081221E-06 -1.18451520E-06  4.29262917E-01  8.04867969E+00 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07311393E+01  9.99011627E+00  0.00000000E+00  4.14074946E-06 -1.16349325E-06  4.30446079E-01  8.07086397E+00 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.06730339E+01  9.99011611E+00  0.00000000E+00  3.75626750E-06 -1.18768825E-06  4.29764466E-01  8.05808374E+00 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.87713556E+00  9.99011595E+00  0.00000000E+00  3.65906488E-06 -1.24874735E-06  4.19988891E-01  7.87479171E+00 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.74438552E+00  9.99011583E+00  0.00000000E+00  3.17967298E-06 -1.21389932E-06  4.18274040E-01  7.84263824E+00 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02166848E+01  9.99011570E+00  0.00000000E+00  2.46634527E-06 -1.24100412E-06  4.24262497E-01  7.95492183E+00 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05398393E+01  9.99011562E+00  0.00000000E+00  1.85043805E-06 -1.15797776E-06  4.28186166E-01  8.02849062E+00 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02319938E+01  9.99011556E+00  0.00000000E+00  1.38636449E-06 -1.19408150E-06  4.24451469E-01  7.95846504E+00 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.43028105E+00  9.99011552E+00  0.00000000E+00  9.38482048E-07 -1.32973196E-06  4.14113117E-01  7.76462095E+00 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06412323E+01  9.99011547E+00  0.00000000E+00  2.73548211E-07 -1.22865144E-06  4.29389642E-01  8.05105579E+00 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.09340093E+00  9.99012302E+00  0.00000000E+00  3.36258102E-07 -8.07130934E-07  4.09481101E-01  7.67777054E+00 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08322829E+01  9.99012301E+00  0.00000000E+00  7.63360789E-07 -6.86500308E-07  4.31622760E-01  8.09292666E+00 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.25434949E+00  9.99012296E+00  0.00000000E+00  1.53606535E-06 -8.08768834E-07  4.11716687E-01  7.71968777E+00 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04656579E+01  9.99012289E+00  0.00000000E+00  1.81149833E-06 -7.02927682E-07  4.27297505E-01  8.01182812E+00 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.22191745E+00  9.99012280E+00  0.00000000E+00  2.71776291E-06 -7.86070549E-07  4.11269565E-01  7.71130424E+00 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.02947951E+01  9.99012269E+00  0.00000000E+00  2.85346436E-06 -6.78471068E-07  4.25223483E-01  7.97294021E+00 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.41520676E+00  9.99012255E+00  0.00000000E+00  3.73669753E-06 -8.20167315E-07  4.13909736E-01  7.76080746E+00 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.03825500E+01  9.99012240E+00  0.00000000E+00  3.72064898E-06 -6.98252322E-07  4.26293440E-01  7.99300191E+00 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00489635E+01  9.99012224E+00  0.00000000E+00  4.29892209E-06 -7.77527545E-07  4.22171477E-01  7.91571510E+00 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.44469343E+00  9.99012205E+00  0.00000000E+00  5.08620996E-06 -7.75107113E-07  4.14307363E-01  7.76826296E+00 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00645050E+01  9.99012183E+00  0.00000000E+00  5.02395389E-06 -7.45014826E-07  4.22366852E-01  7.91937839E+00 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.00797030E+01  9.99012164E+00  0.00000000E+00  5.32765574E-06 -7.56356999E-07  4.22557589E-01  7.92295472E+00 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.60677007E+00  9.99012138E+00  0.00000000E+00  5.96324128E-06 -8.19589227E-07  4.16469287E-01  7.80879906E+00 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.82597228E+00  9.99012114E+00  0.00000000E+00  6.02610844E-06 -7.85600201E-07  4.19331018E-01  7.86245651E+00 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.31846129E+00  9.99012085E+00  0.00000000E+00  6.66598652E-06 -8.51156987E-07  4.12595613E-01  7.73616766E+00 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.39045922E+00  9.99012060E+00  0.00000000E+00  6.78478060E-06 -8.65653230E-07  4.13574957E-01  7.75453038E+00 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.04346637E+00  9.99012030E+00  0.00000000E+00  7.31463263E-06 -9.47861203E-07  4.08778889E-01  7.66460410E+00 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.13397152E+00  9.99012007E+00  0.00000000E+00  7.43967635E-06 -8.43469862E-07  4.10048564E-01  7.68841052E+00 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09013639E+01  9.99011971E+00  0.00000000E+00  6.04009008E-06 -7.61572196E-07  4.32419259E-01  8.10786105E+00 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.24842533E+00  9.99011939E+00  0.00000000E+00  7.49257934E-06 -8.07249431E-07  4.11635106E-01  7.71815819E+00 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.72391828E+00  9.99011915E+00  0.00000000E+00  7.01911354E-06 -7.40637028E-07  4.18007409E-01  7.83763886E+00 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.19338593E+00  9.99011879E+00  0.00000000E+00  7.52667692E-06 -8.82896631E-07  4.10874787E-01  7.70390222E+00 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.39145678E+00  9.99011854E+00  0.00000000E+00  7.24727081E-06 -8.25173646E-07  4.13588451E-01  7.75478341E+00 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.37099423E+00  9.99011826E+00  0.00000000E+00  7.21751041E-06 -7.99516047E-07  4.13310964E-01  7.74958053E+00 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04221698E+01  9.99011792E+00  0.00000000E+00  6.16317687E-06 -7.29104254E-07  4.26773175E-01  8.00199701E+00 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.06987675E+01  9.99011772E+00  0.00000000E+00  5.78553615E-06 -6.87667616E-07  4.30066865E-01  8.06375370E+00 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  9.40763148E+00  9.99011741E+00  0.00000000E+00  6.56657279E-06 -7.77993774E-07  4.13807319E-01  7.75888720E+00 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  9.04056543E+00  9.99011717E+00  0.00000000E+00  6.52982082E-06 -8.63760479E-07  4.08737939E-01  7.66383635E+00 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  9.31274937E+00  9.99011693E+00  0.00000000E+00  5.91522169E-06 -8.03984091E-07  4.12517532E-01  7.73470371E+00 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  9.46254919E+00  9.99011669E+00  0.00000000E+00  5.40663550E-06 -7.69556416E-07  4.14547449E-01  7.77276466E+00 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  9.40566581E+00  9.99011649E+00  0.00000000E+00  5.02590341E-06 -8.58917034E-07  4.13780732E-01  7.75838871E+00 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  9.86287652E+00  9.99011628E+00  0.00000000E+00  4.30537053E-06 -7.97856031E-07  4.19805909E-01  7.87136079E+00 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  9.58193119E+00  9.99011612E+00  0.00000000E+00  4.00673367E-06 -8.24039167E-07  4.16140489E-01  7.80263416E+00 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  9.02070022E+00  9.99011597E+00  0.00000000E+00  3.82738010E-06 -8.54850190E-07  4.08457337E-01  7.65857506E+00 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.04452427E+01  9.99011581E+00  0.00000000E+00  2.73288936E-06 -6.54882974E-07  4.27051622E-01  8.00721791E+00 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00252093E+01  9.99011570E+00  0.00000000E+00  2.38154020E-06 -7.47819208E-07  4.21872150E-01  7.91010281E+00 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  9.65254275E+00  9.99011563E+00  0.00000000E+00  1.95683668E-06 -7.66128236E-07  4.17072639E-01  7.82011199E+00 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.08657039E+01  9.99011556E+00  0.00000000E+00  1.22889130E-06 -6.60715891E-07  4.32008763E-01  8.10016432E+00 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  9.49654102E+00  9.99011550E+00  0.00000000E+00  9.04500021E-07 -7.79456519E-07  4.15003233E-01  7.78131062E+00 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.05411370E+01  9.99011547E+00  0.00000000E+00  2.67311651E-07 -7.51708314E-07  4.28201649E-01  8.02878092E+00 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  9.20993295E+00  9.99012304E+00  0.00000000E+00  3.17739102E-07 -2.65348976E-07  4.11103918E-01  7.70819836E+00 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00082778E+01  9.99012302E+00  0.00000000E+00  8.31386026E-07 -2.59479446E-07  4.21658428E-01  7.90609542E+00 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  9.21880306E+00  9.99012296E+00  0.00000000E+00  1.51671509E-06 -2.67177365E-07  4.11226542E-01  7.71049755E+00 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  9.10162774E+00  9.99012289E+00  0.00000000E+00  2.15264614E-06 -2.88207090E-07  4.09596393E-01  7.67993226E+00 
    1565  1.12500000E+02  9.87500000E+02  4.92368360E-01  9.49775445E+00  9.99012281E+00  0.00000000E+00  2.62635013E-06 -2.50416576E-07  4.15019539E-01  7.78161625E+00 
    1566  1.37500000E+02  9.87500000E+02 -4.30424939E-01  1.04205476E+01  9.99012270E+00  0.00000000E+00  2.83321660E-06 -2.18990131E-07  4.26753615E-01  8.00163019E+00 
    1567  1.62500000E+02  9.87500000E+02 -5.44610253E-01  1.05347328E+01  9.99012258E+00  0.00000000E+00  3.27386475E-06 -2.39960877E-07  4.28125276E-01  8.02734883E+00 
    1568  1.87500000E+02  9.87500000E+02  1.28043422E-01  9.86207899E+00  9.99012241E+00  0.00000000E+00  4.05583706E-06 -2.51840763E-07  4.19795722E-01  7.87116970E+00 
    1569  2.12500000E+02  9.87500000E+02  4.76008640E-01  9.51411359E+00  9.99012223E+00  0.00000000E+00  4.73803457E-06 -2.75593104E-07  4.15238234E-01  7.78571679E+00 
    1570  2.37500000E+02  9.87500000E+02 -2.24396448E-01  1.02145185E+01  9.99012205E+00  0.00000000E+00  4.74661602E-06 -2.27475511E-07  4.24235789E-01  7.95442096E+00 
    1571  2.62500000E+02  9.87500000E+02  3.63342812E-01  9.62677900E+00  9.99012181E+00  0.00000000E+00  5.54433878E-06 -2.56499737E-07  4.16733445E-01  7.81375201E+00 
    1572  2.87500000E+02  9.87500000E+02  1.71146563E-01  9.81897504E+00  9.99012161E+00  0.00000000E+00  5.78803393E-06 -2.46067867E-07  4.19240752E-01  7.86076401E+00 
