 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064619E+00  9.99011710E+00  0.00000000E+00  3.17882271E-10 -2.15722994E-10  4.08315085E-01  7.65590784E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659751E+01  9.99011710E+00  0.00000000E+00  2.35709632E-10 -1.80011741E-10  4.26092072E-01  7.98922635E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184889E+01  9.99011710E+00  0.00000000E+00  2.16200183E-10 -1.79676747E-10  4.21787352E-01  7.90851286E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343488E+00  9.99011710E+00  0.00000000E+00  1.93468871E-10 -1.85151008E-10  4.17347033E-01  7.82525686E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358570E+01  9.99011710E+00  0.00000000E+00  1.52029569E-10 -1.87845329E-10  4.22006402E-01  7.91262004E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31485067E+00  9.99011710E+00  0.00000000E+00  1.30697043E-10 -2.03362502E-10  4.12546250E-01  7.73524218E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757642E+00  9.99011710E+00  0.00000000E+00  8.52237291E-11 -1.83254230E-10  4.21396441E-01  7.90118327E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01641048E+00  9.99011710E+00  0.00000000E+00  5.94925835E-11 -2.05670510E-10  4.08396668E-01  7.65743753E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427506E+01  9.99011710E+00  0.00000000E+00  1.65172603E-11 -1.77242170E-10  4.30581795E-01  8.07340866E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43501549E+00  9.99011710E+00  0.00000000E+00  2.02492417E-11 -1.61354303E-10  4.14176956E-01  7.76581792E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04576107E+01  9.99011710E+00  0.00000000E+00  5.17866584E-11 -1.48239595E-10  4.27200619E-01  8.01001160E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86085350E+00  9.99011710E+00  0.00000000E+00  9.33545321E-11 -1.56440238E-10  4.19779931E-01  7.87087371E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945823E+01  9.99011710E+00  0.00000000E+00  1.27160070E-10 -1.56609361E-10  4.22743979E-01  7.92644961E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33812325E+00  9.99011710E+00  0.00000000E+00  1.78822744E-10 -1.64160213E-10  4.12863833E-01  7.74119687E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03782455E+01  9.99011710E+00  0.00000000E+00  1.86510005E-10 -1.42277639E-10  4.26241143E-01  7.99202143E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147825E+01  9.99011710E+00  0.00000000E+00  2.13381434E-10 -1.45086105E-10  4.27886771E-01  8.02287695E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097903E+01  9.99011710E+00  0.00000000E+00  2.36778309E-10 -1.39151123E-10  4.30196132E-01  8.06617747E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448644E+01  9.99011710E+00  0.00000000E+00  2.77078305E-10 -1.51239921E-10  4.24610114E-01  7.96143963E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92173552E+00  9.99011710E+00  0.00000000E+00  3.13210494E-10 -1.56807431E-10  4.20559384E-01  7.88548846E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15062552E+00  9.99011710E+00  0.00000000E+00  3.73348871E-10 -1.75567291E-10  4.10280709E-01  7.69276330E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87421744E+00  9.99011710E+00  0.00000000E+00  3.59774698E-10 -1.61586969E-10  4.19951476E-01  7.87409018E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869641E+01  9.99011710E+00  0.00000000E+00  3.47181979E-10 -1.44568218E-10  4.28747129E-01  8.03900867E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375841E+01  9.99011710E+00  0.00000000E+00  3.89269491E-10 -1.57678931E-10  4.22028162E-01  7.91302804E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00339035E+00  9.99011710E+00  0.00000000E+00  4.65177836E-10 -1.77079321E-10  4.08212312E-01  7.65398085E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76543866E+00  9.99011710E+00  0.00000000E+00  4.33717883E-10 -1.54950843E-10  4.18547709E-01  7.84776955E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208794E+01  9.99011710E+00  0.00000000E+00  3.98036247E-10 -1.38388673E-10  4.30326032E-01  8.06861311E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41507404E+00  9.99011710E+00  0.00000000E+00  4.83895098E-10 -1.56817414E-10  4.13907892E-01  7.76077298E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216921E+01  9.99011710E+00  0.00000000E+00  4.19085071E-10 -1.42183731E-10  4.29158727E-01  8.04672614E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85964864E+00  9.99011710E+00  0.00000000E+00  4.63757734E-10 -1.49414904E-10  4.19764453E-01  7.87058349E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00756014E+01  9.99011710E+00  0.00000000E+00  4.53815559E-10 -1.42063369E-10  4.22506102E-01  7.92198941E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04568078E+01  9.99011710E+00  0.00000000E+00  4.32564287E-10 -1.50304120E-10  4.27190953E-01  8.00983037E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79163869E+00  9.99011710E+00  0.00000000E+00  4.65809777E-10 -1.56769094E-10  4.18887372E-01  7.85413822E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29874409E+00  9.99011710E+00  0.00000000E+00  4.89694977E-10 -1.72024676E-10  4.12325956E-01  7.73111167E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55376008E+00  9.99011710E+00  0.00000000E+00  4.62923198E-10 -1.65656274E-10  4.15766524E-01  7.79562232E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657399E+01  9.99011710E+00  0.00000000E+00  4.06020436E-10 -1.48138924E-10  4.26089212E-01  7.98917273E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04438091E+01  9.99011710E+00  0.00000000E+00  3.87693116E-10 -1.46225408E-10  4.27034350E-01  8.00689407E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726757E+01  9.99011710E+00  0.00000000E+00  3.73796887E-10 -1.51155330E-10  4.26173500E-01  7.99075313E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29422763E+00  9.99011710E+00  0.00000000E+00  4.07541079E-10 -1.63246293E-10  4.12264109E-01  7.72995204E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298228E+01  9.99011710E+00  0.00000000E+00  3.44108874E-10 -1.48291812E-10  4.21930346E-01  7.91119398E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115236E+01  9.99011710E+00  0.00000000E+00  3.07087751E-10 -1.49018224E-10  4.25428174E-01  7.97677827E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278325E+01  9.99011710E+00  0.00000000E+00  2.87064371E-10 -1.52784478E-10  4.23159498E-01  7.93424059E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147707E+01  9.99011710E+00  0.00000000E+00  2.58678188E-10 -1.55812975E-10  4.22996447E-01  7.93118339E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432953E+01  9.99011710E+00  0.00000000E+00  2.30283638E-10 -1.47917190E-10  4.22100089E-01  7.91437667E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609099E+01  9.99011710E+00  0.00000000E+00  1.84140247E-10 -1.35545141E-10  4.29621728E-01  8.05540739E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844858E+01  9.99011710E+00  0.00000000E+00  1.62135966E-10 -1.51268501E-10  4.23864021E-01  7.94745039E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523340E+01  9.99011710E+00  0.00000000E+00  1.28701340E-10 -1.51005805E-10  4.22213829E-01  7.91650930E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723578E+01  9.99011710E+00  0.00000000E+00  8.99223111E-11 -1.46193879E-10  4.24948234E-01  7.96777940E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593256E+00  9.99011710E+00  0.00000000E+00  5.81717926E-11 -1.50978141E-10  4.19330468E-01  7.86244627E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207391E+01  9.99011710E+00  0.00000000E+00  1.94111615E-11 -1.61224376E-10  4.21815755E-01  7.90904541E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60171153E+00  9.99011710E+00  0.00000000E+00  1.91071585E-11 -1.24218227E-10  4.16402370E-01  7.80754445E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83883631E+00  9.99011710E+00  0.00000000E+00  5.54739750E-11 -1.27377801E-10  4.19496754E-01  7.86556413E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02942569E+01  9.99011710E+00  0.00000000E+00  8.68035831E-11 -1.16468612E-10  4.25216837E-01  7.97281570E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07802157E+01  9.99011710E+00  0.00000000E+00  1.13421813E-10 -1.12801216E-10  4.31018554E-01  8.08159789E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28233182E+00  9.99011710E+00  0.00000000E+00  1.73185357E-10 -1.29264656E-10  4.12101059E-01  7.72689485E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13252218E+00  9.99011710E+00  0.00000000E+00  2.15882728E-10 -1.32252608E-10  4.10028309E-01  7.68803080E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07976372E+01  9.99011710E+00  0.00000000E+00  2.03441545E-10 -1.11045212E-10  4.31221067E-01  8.08539500E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65417491E+00  9.99011710E+00  0.00000000E+00  2.67528882E-10 -1.24505096E-10  4.17094111E-01  7.82051457E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02676039E+01  9.99011710E+00  0.00000000E+00  2.74617892E-10 -1.16995909E-10  4.24889841E-01  7.96668452E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021752E+01  9.99011710E+00  0.00000000E+00  2.98536568E-10 -1.15749160E-10  4.25313803E-01  7.97463381E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734843E+01  9.99011710E+00  0.00000000E+00  3.21201626E-10 -1.13520421E-10  4.26183323E-01  7.99093731E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11955198E+00  9.99011710E+00  0.00000000E+00  4.08298414E-10 -1.40192431E-10  4.09847148E-01  7.68463402E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407635E+01  9.99011710E+00  0.00000000E+00  3.49904795E-10 -1.12817878E-10  4.30558582E-01  8.07297342E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57402032E+00  9.99011710E+00  0.00000000E+00  4.26751545E-10 -1.31489277E-10  4.16035600E-01  7.80066750E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830594E+01  9.99011710E+00  0.00000000E+00  4.00876647E-10 -1.16499138E-10  4.26299572E-01  7.99311698E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09479503E+01  9.99011710E+00  0.00000000E+00  3.88645586E-10 -1.06801081E-10  4.32953177E-01  8.11787207E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03153361E+01  9.99011710E+00  0.00000000E+00  4.32025673E-10 -1.15096894E-10  4.25474786E-01  7.97765223E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72518045E+00  9.99011710E+00  0.00000000E+00  4.76036588E-10 -1.18971697E-10  4.18023851E-01  7.83794720E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30659619E+00  9.99011710E+00  0.00000000E+00  5.12364423E-10 -1.33577768E-10  4.12433402E-01  7.73312629E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00716177E+01  9.99011710E+00  0.00000000E+00  4.67165977E-10 -1.14887115E-10  4.22456113E-01  7.92105212E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05735537E+01  9.99011710E+00  0.00000000E+00  4.42600741E-10 -1.07256178E-10  4.28587783E-01  8.03602093E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08278433E+01  9.99011710E+00  0.00000000E+00  4.29352138E-10 -1.12893475E-10  4.31571320E-01  8.09196225E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05010994E+01  9.99011710E+00  0.00000000E+00  4.42463836E-10 -1.13323805E-10  4.27722931E-01  8.01980496E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74571822E+00  9.99011710E+00  0.00000000E+00  4.80020085E-10 -1.26202335E-10  4.18291393E-01  7.84296361E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09377856E+01  9.99011710E+00  0.00000000E+00  4.00818049E-10 -1.08439614E-10  4.32836895E-01  8.11569179E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05412493E+01  9.99011710E+00  0.00000000E+00  4.03805556E-10 -1.13435328E-10  4.28203003E-01  8.02880630E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40672831E+00  9.99011710E+00  0.00000000E+00  4.45866264E-10 -1.30889382E-10  4.13795104E-01  7.75865819E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82231659E+00  9.99011710E+00  0.00000000E+00  3.97144775E-10 -1.24695579E-10  4.19283827E-01  7.86157176E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20593273E+00  9.99011710E+00  0.00000000E+00  4.05971374E-10 -1.27519058E-10  4.11048520E-01  7.70715975E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00345042E+01  9.99011710E+00  0.00000000E+00  3.37246180E-10 -1.15840513E-10  4.21989356E-01  7.91230043E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588614E+01  9.99011710E+00  0.00000000E+00  3.00921965E-10 -1.16475573E-10  4.24782378E-01  7.96466958E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99965529E+00  9.99011710E+00  0.00000000E+00  2.82026319E-10 -1.20773046E-10  4.21549346E-01  7.90405023E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04461043E+01  9.99011710E+00  0.00000000E+00  2.38633904E-10 -1.16934579E-10  4.27062018E-01  8.00741284E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25404633E+00  9.99011710E+00  0.00000000E+00  2.45519463E-10 -1.28756788E-10  4.11712460E-01  7.71960862E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91413624E+00  9.99011710E+00  0.00000000E+00  1.91890906E-10 -1.16235053E-10  4.20462380E-01  7.88366962E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09822757E+01  9.99011710E+00  0.00000000E+00  1.39814831E-10 -1.07721485E-10  4.33344948E-01  8.12521778E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68783374E+00  9.99011710E+00  0.00000000E+00  1.28891746E-10 -1.23116357E-10  4.17535761E-01  7.82879552E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06935728E+00  9.99011710E+00  0.00000000E+00  9.99398587E-11 -1.34623398E-10  4.09143454E-01  7.67143976E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05710972E+01  9.99011710E+00  0.00000000E+00  5.07144616E-11 -1.08280887E-10  4.28558570E-01  8.03547319E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46133093E+00  9.99011710E+00  0.00000000E+00  2.07423375E-11 -1.35485770E-10  4.14531084E-01  7.77245782E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25519731E+00  9.99011710E+00  0.00000000E+00  1.97968708E-11 -9.31987024E-11  4.11728297E-01  7.71990557E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08659263E+01  9.99011710E+00  0.00000000E+00  4.64014844E-11 -8.04432810E-11  4.32011341E-01  8.10021265E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50778437E+00  9.99011710E+00  0.00000000E+00  9.05095741E-11 -9.26429577E-11  4.15153620E-01  7.78413038E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69207028E+00  9.99011710E+00  0.00000000E+00  1.22969191E-10 -9.20269280E-11  4.17591232E-01  7.82983560E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03689963E+00  9.99011710E+00  0.00000000E+00  1.72003740E-10 -9.55774209E-11  4.08686209E-01  7.66286641E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84125619E+00  9.99011710E+00  0.00000000E+00  1.86587297E-10 -8.47213455E-11  4.19527911E-01  7.86614834E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36048793E+00  9.99011710E+00  0.00000000E+00  2.34443119E-10 -9.76247231E-11  4.13168226E-01  7.74690425E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02948874E+01  9.99011710E+00  0.00000000E+00  2.37408472E-10 -8.23341329E-11  4.25224561E-01  7.97296052E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12456618E+00  9.99011710E+00  0.00000000E+00  3.09499674E-10 -1.00699963E-10  4.09917216E-01  7.68594781E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12172248E+00  9.99011710E+00  0.00000000E+00  3.43806853E-10 -9.76401241E-11  4.09877483E-01  7.68520282E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08169855E+01  9.99011710E+00  0.00000000E+00  3.00088338E-10 -7.71329274E-11  4.31445545E-01  8.08960398E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09373425E+01  9.99011710E+00  0.00000000E+00  3.17588433E-10 -8.02800070E-11  4.32831824E-01  8.11559670E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01202583E+01  9.99011710E+00  0.00000000E+00  3.72189817E-10 -8.97746723E-11  4.23064977E-01  7.93246832E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75146742E+00  9.99011710E+00  0.00000000E+00  4.08072691E-10 -9.35568148E-11  4.18366176E-01  7.84436581E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32135004E+00  9.99011710E+00  0.00000000E+00  4.49947734E-10 -9.87773174E-11  4.12635027E-01  7.73690676E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50275671E+00  9.99011710E+00  0.00000000E+00  4.56086509E-10 -9.56678126E-11  4.15086402E-01  7.78287003E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69528845E+00  9.99011710E+00  0.00000000E+00  4.60717419E-10 -9.26277650E-11  4.17633351E-01  7.83062533E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79202115E+00  9.99011710E+00  0.00000000E+00  4.70992704E-10 -8.66183937E-11  4.18892323E-01  7.85423105E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09686077E+01  9.99011710E+00  0.00000000E+00  4.16180998E-10 -8.00015421E-11  4.33189115E-01  8.12229591E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09254428E+01  9.99011710E+00  0.00000000E+00  4.20751767E-10 -7.51185563E-11  4.32695533E-01  8.11304125E+00 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09469020E+01  9.99011710E+00  0.00000000E+00  4.20732057E-10 -7.41096520E-11  4.32941190E-01  8.11764732E+00 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.69185391E+00  9.99011710E+00  0.00000000E+00  4.86921439E-10 -9.41201712E-11  4.17588399E-01  7.82978249E+00 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.67431367E+00  9.99011710E+00  0.00000000E+00  4.78096104E-10 -8.92604502E-11  4.17358560E-01  7.82547299E+00 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04254220E+01  9.99011710E+00  0.00000000E+00  4.26210019E-10 -8.13080999E-11  4.26812460E-01  8.00273362E+00 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.33190361E+00  9.99011710E+00  0.00000000E+00  4.76880577E-10 -9.45870271E-11  4.12779042E-01  7.73960703E+00 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.72418798E+00  9.99011710E+00  0.00000000E+00  4.34720207E-10 -8.86301918E-11  4.18010906E-01  7.83770450E+00 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.73652605E+00  9.99011710E+00  0.00000000E+00  4.16749927E-10 -8.73461885E-11  4.18171724E-01  7.84071982E+00 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.56963247E+00  9.99011710E+00  0.00000000E+00  4.06798329E-10 -9.12072583E-11  4.15977377E-01  7.79957582E+00 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.89738642E+00  9.99011710E+00  0.00000000E+00  3.69834094E-10 -8.30525922E-11  4.20248281E-01  7.87965527E+00 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.74015565E+00  9.99011710E+00  0.00000000E+00  3.56295952E-10 -8.62692060E-11  4.18218991E-01  7.84160608E+00 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06305044E+01  9.99011710E+00  0.00000000E+00  2.95831478E-10 -8.08924663E-11  4.29262930E-01  8.04867994E+00 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07311401E+01  9.99011710E+00  0.00000000E+00  2.67051921E-10 -7.94785339E-11  4.30446095E-01  8.07086428E+00 
