 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09533326E+01  9.99011710E+00  0.00000000E+00  1.32404555E-09 -7.01286880E-10  4.33014700E-01  8.11902562E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57992232E+00  9.99011710E+00  0.00000000E+00  1.79287254E-09 -8.54987918E-10  4.16113868E-01  7.80213503E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09332616E+01  9.99011710E+00  0.00000000E+00  1.67696192E-09 -7.22135104E-10  4.32785103E-01  8.11472069E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59419769E+00  9.99011710E+00  0.00000000E+00  2.17610946E-09 -8.82126783E-10  4.16302963E-01  7.80568056E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256821E+01  9.99011710E+00  0.00000000E+00  2.04998073E-09 -7.51313187E-10  4.29205919E-01  8.04761099E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09353151E+01  9.99011710E+00  0.00000000E+00  2.09603510E-09 -7.42684962E-10  4.32808615E-01  8.11516154E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07526052E+01  9.99011710E+00  0.00000000E+00  2.26921388E-09 -6.94409430E-10  4.30696844E-01  8.07556582E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532556E+01  9.99011710E+00  0.00000000E+00  2.53119980E-09 -8.15072261E-10  4.24713417E-01  7.96337657E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955778E+01  9.99011710E+00  0.00000000E+00  2.64660831E-09 -8.01666690E-10  4.24001451E-01  7.95002721E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298953E+01  9.99011710E+00  0.00000000E+00  2.64898601E-09 -7.76956852E-10  4.26866483E-01  8.00374655E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08349434E+01  9.99011710E+00  0.00000000E+00  2.60111376E-09 -7.21365794E-10  4.31653489E-01  8.09350292E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11452224E+00  9.99011710E+00  0.00000000E+00  3.34587761E-09 -9.33365529E-10  4.09776821E-01  7.68331539E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426779E+01  9.99011710E+00  0.00000000E+00  2.68306511E-09 -7.50606337E-10  4.31742931E-01  8.09517995E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370428E+01  9.99011710E+00  0.00000000E+00  2.66582332E-09 -6.99118720E-10  4.32828393E-01  8.11553237E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03208909E+00  9.99011710E+00  0.00000000E+00  3.43115448E-09 -9.34308397E-10  4.08618292E-01  7.66159297E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667940E+01  9.99011710E+00  0.00000000E+00  2.68441647E-09 -7.11088221E-10  4.30862284E-01  8.07866783E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95388375E+00  9.99011710E+00  0.00000000E+00  2.90518763E-09 -8.29011649E-10  4.20968855E-01  7.89316603E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04500163E+01  9.99011710E+00  0.00000000E+00  2.66275339E-09 -7.51883279E-10  4.27109159E-01  8.00829673E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225823E+01  9.99011710E+00  0.00000000E+00  2.49012901E-09 -7.54309396E-10  4.31510396E-01  8.09081992E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19327057E+00  9.99011710E+00  0.00000000E+00  2.98844207E-09 -9.26827479E-10  4.10873172E-01  7.70387197E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959629E+01  9.99011710E+00  0.00000000E+00  2.40015545E-09 -7.29198867E-10  4.27661367E-01  8.01865064E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00329005E+01  9.99011710E+00  0.00000000E+00  2.42139329E-09 -8.40867799E-10  4.21969144E-01  7.91192145E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27201013E+00  9.99011710E+00  0.00000000E+00  2.53869945E-09 -9.02022990E-10  4.11959402E-01  7.72423878E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25240590E+00  9.99011710E+00  0.00000000E+00  2.38137825E-09 -9.14621937E-10  4.11689884E-01  7.71918532E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607300E+01  9.99011710E+00  0.00000000E+00  1.83867846E-09 -7.67835648E-10  4.29619608E-01  8.05536765E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064619E+00  9.99011710E+00  0.00000000E+00  2.08179536E-09 -9.43141791E-10  4.08315085E-01  7.65590784E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659751E+01  9.99011710E+00  0.00000000E+00  1.54131494E-09 -7.61346400E-10  4.26092072E-01  7.98922635E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184889E+01  9.99011710E+00  0.00000000E+00  1.40909817E-09 -7.90309326E-10  4.21787352E-01  7.90851286E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343488E+00  9.99011710E+00  0.00000000E+00  1.25833995E-09 -8.10937857E-10  4.17347033E-01  7.82525686E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358570E+01  9.99011710E+00  0.00000000E+00  9.84324553E-10 -8.32827901E-10  4.22006402E-01  7.91262004E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31485067E+00  9.99011710E+00  0.00000000E+00  8.45511318E-10 -9.06669544E-10  4.12546250E-01  7.73524218E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757642E+00  9.99011710E+00  0.00000000E+00  5.49646795E-10 -8.08726111E-10  4.21396441E-01  7.90118327E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01641048E+00  9.99011710E+00  0.00000000E+00  3.76532496E-10 -9.05215997E-10  4.08396668E-01  7.65743753E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427506E+01  9.99011710E+00  0.00000000E+00  1.02103232E-10 -7.51801442E-10  4.30581795E-01  8.07340866E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43501549E+00  9.99011710E+00  0.00000000E+00  1.24364238E-10 -7.36804915E-10  4.14176956E-01  7.76581792E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04576107E+01  9.99011710E+00  0.00000000E+00  3.17158269E-10 -6.37992006E-10  4.27200619E-01  8.01001160E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86085350E+00  9.99011710E+00  0.00000000E+00  5.71133172E-10 -6.76471122E-10  4.19779931E-01  7.87087371E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945823E+01  9.99011710E+00  0.00000000E+00  7.78188259E-10 -6.78177995E-10  4.22743979E-01  7.92644961E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33812324E+00  9.99011710E+00  0.00000000E+00  1.09562831E-09 -7.62616024E-10  4.12863833E-01  7.74119687E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03782455E+01  9.99011710E+00  0.00000000E+00  1.13944434E-09 -6.38166023E-10  4.26241143E-01  7.99202143E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147825E+01  9.99011710E+00  0.00000000E+00  1.30321241E-09 -6.08906502E-10  4.27886771E-01  8.02287695E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097903E+01  9.99011710E+00  0.00000000E+00  1.45467551E-09 -6.09430808E-10  4.30196132E-01  8.06617747E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448644E+01  9.99011710E+00  0.00000000E+00  1.72317092E-09 -6.46704235E-10  4.24610114E-01  7.96143963E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92173552E+00  9.99011710E+00  0.00000000E+00  1.98387068E-09 -7.00574963E-10  4.20559384E-01  7.88548846E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15062552E+00  9.99011710E+00  0.00000000E+00  2.39557978E-09 -7.56757445E-10  4.10280709E-01  7.69276330E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87421743E+00  9.99011710E+00  0.00000000E+00  2.31871924E-09 -7.13862936E-10  4.19951476E-01  7.87409018E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869641E+01  9.99011710E+00  0.00000000E+00  2.24108740E-09 -5.77161970E-10  4.28747129E-01  8.03900867E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375841E+01  9.99011710E+00  0.00000000E+00  2.52707606E-09 -6.98436781E-10  4.22028162E-01  7.91302804E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00339034E+00  9.99011710E+00  0.00000000E+00  3.03515422E-09 -7.83657664E-10  4.08212312E-01  7.65398085E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76543866E+00  9.99011710E+00  0.00000000E+00  2.81045295E-09 -6.93145030E-10  4.18547709E-01  7.84776954E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208794E+01  9.99011710E+00  0.00000000E+00  2.55489780E-09 -5.86095789E-10  4.30326032E-01  8.06861311E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41507404E+00  9.99011710E+00  0.00000000E+00  3.09005366E-09 -7.41949667E-10  4.13907892E-01  7.76077298E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216921E+01  9.99011710E+00  0.00000000E+00  2.66774537E-09 -6.53517302E-10  4.29158727E-01  8.04672614E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85964864E+00  9.99011710E+00  0.00000000E+00  2.94638144E-09 -6.38612213E-10  4.19764453E-01  7.87058349E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00756014E+01  9.99011710E+00  0.00000000E+00  2.86773974E-09 -6.65532390E-10  4.22506102E-01  7.92198941E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04568078E+01  9.99011710E+00  0.00000000E+00  2.72925777E-09 -6.07454761E-10  4.27190953E-01  8.00983037E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79163868E+00  9.99011710E+00  0.00000000E+00  2.95252958E-09 -7.08812700E-10  4.18887372E-01  7.85413822E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29874409E+00  9.99011710E+00  0.00000000E+00  3.11368466E-09 -7.35273132E-10  4.12325955E-01  7.73111167E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55376008E+00  9.99011710E+00  0.00000000E+00  2.93776089E-09 -7.10306905E-10  4.15766524E-01  7.79562232E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657399E+01  9.99011710E+00  0.00000000E+00  2.55153356E-09 -6.61591897E-10  4.26089212E-01  7.98917273E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04438091E+01  9.99011710E+00  0.00000000E+00  2.41834947E-09 -6.04124391E-10  4.27034350E-01  8.00689407E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726757E+01  9.99011710E+00  0.00000000E+00  2.34060730E-09 -6.65260274E-10  4.26173500E-01  7.99075313E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29422763E+00  9.99011710E+00  0.00000000E+00  2.56909151E-09 -7.51259614E-10  4.12264109E-01  7.72995204E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298228E+01  9.99011710E+00  0.00000000E+00  2.17016952E-09 -6.65716755E-10  4.21930346E-01  7.91119398E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115236E+01  9.99011710E+00  0.00000000E+00  1.93178641E-09 -6.53681060E-10  4.25428174E-01  7.97677827E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278325E+01  9.99011710E+00  0.00000000E+00  1.80370610E-09 -6.67154919E-10  4.23159498E-01  7.93424059E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147707E+01  9.99011710E+00  0.00000000E+00  1.62515304E-09 -6.53594835E-10  4.22996447E-01  7.93118339E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432953E+01  9.99011710E+00  0.00000000E+00  1.45019271E-09 -6.52437273E-10  4.22100089E-01  7.91437667E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609099E+01  9.99011710E+00  0.00000000E+00  1.15979193E-09 -5.87874781E-10  4.29621728E-01  8.05540739E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844858E+01  9.99011710E+00  0.00000000E+00  1.01835300E-09 -6.65568119E-10  4.23864021E-01  7.94745039E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523340E+01  9.99011710E+00  0.00000000E+00  8.06024165E-10 -6.71870930E-10  4.22213829E-01  7.91650930E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723578E+01  9.99011710E+00  0.00000000E+00  5.61381620E-10 -6.43259937E-10  4.24948234E-01  7.96777940E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593256E+00  9.99011710E+00  0.00000000E+00  3.58103729E-10 -6.58229677E-10  4.19330468E-01  7.86244627E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207391E+01  9.99011710E+00  0.00000000E+00  1.16376696E-10 -6.88747662E-10  4.21815755E-01  7.90904542E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60171153E+00  9.99011710E+00  0.00000000E+00  1.19440703E-10 -5.69312737E-10  4.16402370E-01  7.80754444E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83883630E+00  9.99011710E+00  0.00000000E+00  3.48424827E-10 -5.43302494E-10  4.19496753E-01  7.86556413E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02942569E+01  9.99011710E+00  0.00000000E+00  5.48169267E-10 -5.01161056E-10  4.25216837E-01  7.97281570E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07802157E+01  9.99011710E+00  0.00000000E+00  7.22444519E-10 -4.85159079E-10  4.31018554E-01  8.08159789E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28233182E+00  9.99011710E+00  0.00000000E+00  1.11028050E-09 -6.09100018E-10  4.12101058E-01  7.72689485E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13252217E+00  9.99011710E+00  0.00000000E+00  1.38280427E-09 -5.89203133E-10  4.10028309E-01  7.68803080E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07976372E+01  9.99011710E+00  0.00000000E+00  1.30046045E-09 -4.65155580E-10  4.31221067E-01  8.08539500E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65417491E+00  9.99011710E+00  0.00000000E+00  1.70475285E-09 -5.42540486E-10  4.17094110E-01  7.82051457E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02676038E+01  9.99011710E+00  0.00000000E+00  1.74429615E-09 -5.09530518E-10  4.24889841E-01  7.96668452E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021752E+01  9.99011710E+00  0.00000000E+00  1.89991743E-09 -5.34479601E-10  4.25313803E-01  7.97463381E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734843E+01  9.99011710E+00  0.00000000E+00  2.05652314E-09 -4.91065439E-10  4.26183323E-01  7.99093731E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11955198E+00  9.99011710E+00  0.00000000E+00  2.62603716E-09 -6.27185204E-10  4.09847148E-01  7.68463402E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407635E+01  9.99011710E+00  0.00000000E+00  2.24842837E-09 -4.44663682E-10  4.30558582E-01  8.07297342E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57402032E+00  9.99011710E+00  0.00000000E+00  2.72874491E-09 -5.83734226E-10  4.16035600E-01  7.80066750E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830594E+01  9.99011710E+00  0.00000000E+00  2.54122026E-09 -5.11127065E-10  4.26299572E-01  7.99311698E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09479503E+01  9.99011710E+00  0.00000000E+00  2.44923491E-09 -4.69603739E-10  4.32953177E-01  8.11787207E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03153361E+01  9.99011710E+00  0.00000000E+00  2.73305630E-09 -4.87347177E-10  4.25474786E-01  7.97765223E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72518045E+00  9.99011710E+00  0.00000000E+00  3.03164529E-09 -5.76084143E-10  4.18023851E-01  7.83794720E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30659618E+00  9.99011710E+00  0.00000000E+00  3.26615792E-09 -6.21165747E-10  4.12433402E-01  7.73312629E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00716177E+01  9.99011710E+00  0.00000000E+00  2.95566851E-09 -4.77789948E-10  4.22456113E-01  7.92105212E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05735537E+01  9.99011710E+00  0.00000000E+00  2.75717128E-09 -4.84871936E-10  4.28587783E-01  8.03602093E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08278433E+01  9.99011710E+00  0.00000000E+00  2.64883625E-09 -4.49212631E-10  4.31571320E-01  8.09196225E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05010994E+01  9.99011710E+00  0.00000000E+00  2.72897768E-09 -5.18896857E-10  4.27722931E-01  8.01980496E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74571822E+00  9.99011710E+00  0.00000000E+00  2.96612202E-09 -5.42832767E-10  4.18291393E-01  7.84296361E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09377856E+01  9.99011710E+00  0.00000000E+00  2.48543255E-09 -4.63526142E-10  4.32836895E-01  8.11569179E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05412493E+01  9.99011710E+00  0.00000000E+00  2.52680005E-09 -5.09296994E-10  4.28203002E-01  8.02880630E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40672831E+00  9.99011710E+00  0.00000000E+00  2.82738944E-09 -5.47445848E-10  4.13795104E-01  7.75865819E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82231659E+00  9.99011710E+00  0.00000000E+00  2.54529515E-09 -5.57501627E-10  4.19283827E-01  7.86157176E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20593273E+00  9.99011710E+00  0.00000000E+00  2.61371116E-09 -5.96636995E-10  4.11048520E-01  7.70715975E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00345042E+01  9.99011710E+00  0.00000000E+00  2.16675193E-09 -5.21080557E-10  4.21989356E-01  7.91230043E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588614E+01  9.99011710E+00  0.00000000E+00  1.92925228E-09 -5.08629247E-10  4.24782378E-01  7.96466958E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99965529E+00  9.99011710E+00  0.00000000E+00  1.80894050E-09 -5.22753184E-10  4.21549346E-01  7.90405023E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04461043E+01  9.99011710E+00  0.00000000E+00  1.53731031E-09 -4.86459488E-10  4.27062018E-01  8.00741284E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25404633E+00  9.99011710E+00  0.00000000E+00  1.59339345E-09 -5.75070545E-10  4.11712460E-01  7.71960862E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91413624E+00  9.99011710E+00  0.00000000E+00  1.24756520E-09 -5.00005244E-10  4.20462380E-01  7.88366962E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09822757E+01  9.99011710E+00  0.00000000E+00  9.09170840E-10 -4.72767197E-10  4.33344948E-01  8.12521778E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68783374E+00  9.99011710E+00  0.00000000E+00  8.41468024E-10 -5.45966165E-10  4.17535761E-01  7.82879552E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06935728E+00  9.99011710E+00  0.00000000E+00  6.52384814E-10 -5.88237498E-10  4.09143454E-01  7.67143976E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05710972E+01  9.99011710E+00  0.00000000E+00  3.27276275E-10 -4.65662249E-10  4.28558570E-01  8.03547319E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46133093E+00  9.99011710E+00  0.00000000E+00  1.31936869E-10 -5.78018399E-10  4.14531084E-01  7.77245782E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25519730E+00  9.99011710E+00  0.00000000E+00  1.25014544E-10 -4.30358298E-10  4.11728297E-01  7.71990557E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08659263E+01  9.99011710E+00  0.00000000E+00  2.95813527E-10 -3.40388667E-10  4.32011341E-01  8.10021265E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50778436E+00  9.99011710E+00  0.00000000E+00  5.84764563E-10 -4.01686243E-10  4.15153620E-01  7.78413038E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69207027E+00  9.99011710E+00  0.00000000E+00  8.03852539E-10 -3.98891980E-10  4.17591232E-01  7.82983559E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03689963E+00  9.99011710E+00  0.00000000E+00  1.12501960E-09 -4.64221457E-10  4.08686209E-01  7.66286641E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84125619E+00  9.99011710E+00  0.00000000E+00  1.21352846E-09 -3.76047031E-10  4.19527911E-01  7.86614833E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36048793E+00  9.99011710E+00  0.00000000E+00  1.52602858E-09 -4.12454110E-10  4.13168226E-01  7.74690424E+00 
