 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33812530E+00  9.99011916E+00  0.00000000E+00 -6.31351431E-08  2.04291952E-08  4.12863879E-01  7.74119772E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03782475E+01  9.99011912E+00  0.00000000E+00 -6.46184276E-08  1.05924306E-08  4.26241185E-01  7.99202221E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147845E+01  9.99011908E+00  0.00000000E+00 -7.38702164E-08 -2.54827737E-09  4.27886811E-01  8.02287771E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097922E+01  9.99011904E+00  0.00000000E+00 -8.47885303E-08  4.97366319E-09  4.30196171E-01  8.06617820E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448663E+01  9.99011898E+00  0.00000000E+00 -1.05664002E-07  3.91893415E-10  4.24610153E-01  7.96144036E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92173734E+00  9.99011892E+00  0.00000000E+00 -1.30156110E-07  9.35178040E-09  4.20559423E-01  7.88548918E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15062728E+00  9.99011886E+00  0.00000000E+00 -1.64176383E-07  1.93998997E-09  4.10280749E-01  7.69276404E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87421912E+00  9.99011878E+00  0.00000000E+00 -1.61167611E-07  6.24833317E-09  4.19951512E-01  7.87409085E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869657E+01  9.99011871E+00  0.00000000E+00 -1.56589353E-07 -1.31098888E-08  4.28747161E-01  8.03900928E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375856E+01  9.99011863E+00  0.00000000E+00 -1.79803051E-07  5.91534557E-09  4.22028194E-01  7.91302864E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00339179E+00  9.99011855E+00  0.00000000E+00 -2.19132804E-07  7.34217810E-09  4.08212345E-01  7.65398147E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76544002E+00  9.99011846E+00  0.00000000E+00 -1.98376456E-07  7.79520384E-09  4.18547738E-01  7.84777009E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208806E+01  9.99011838E+00  0.00000000E+00 -1.74840439E-07 -3.11284403E-09  4.30326058E-01  8.06861359E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41507523E+00  9.99011829E+00  0.00000000E+00 -2.07807695E-07  1.97363314E-08  4.13907918E-01  7.76077347E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216932E+01  9.99011819E+00  0.00000000E+00 -1.77235509E-07  1.18094519E-08  4.29158749E-01  8.04672655E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85964964E+00  9.99011810E+00  0.00000000E+00 -1.94303910E-07 -1.87341978E-09  4.19764474E-01  7.87058389E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00756023E+01  9.99011801E+00  0.00000000E+00 -1.85796129E-07  1.43838555E-08  4.22506121E-01  7.92198977E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04568086E+01  9.99011792E+00  0.00000000E+00 -1.76093738E-07 -1.57527368E-08  4.27190970E-01  8.00983068E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79163941E+00  9.99011783E+00  0.00000000E+00 -1.93798092E-07  5.82557829E-09  4.18887387E-01  7.85413851E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29874473E+00  9.99011773E+00  0.00000000E+00 -2.06821728E-07 -6.84203315E-09  4.12325970E-01  7.73111193E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55376062E+00  9.99011764E+00  0.00000000E+00 -1.93925428E-07 -5.40628591E-09  4.15766535E-01  7.79562254E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657403E+01  9.99011756E+00  0.00000000E+00 -1.62663388E-07  2.21808576E-09  4.26089222E-01  7.98917291E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04438095E+01  9.99011747E+00  0.00000000E+00 -1.50021211E-07 -1.31381790E-08  4.27034358E-01  8.00689421E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726759E+01  9.99011739E+00  0.00000000E+00 -1.47271790E-07 -1.55732477E-09  4.26173506E-01  7.99075325E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29422784E+00  9.99011732E+00  0.00000000E+00 -1.65588002E-07  8.43430930E-09  4.12264114E-01  7.72995213E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298230E+01  9.99011724E+00  0.00000000E+00 -1.40057707E-07  2.82306166E-09  4.21930349E-01  7.91119404E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115237E+01  9.99011718E+00  0.00000000E+00 -1.23513006E-07 -2.42612701E-09  4.25428176E-01  7.97677830E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278325E+01  9.99011712E+00  0.00000000E+00 -1.14819039E-07 -3.87808303E-09  4.23159499E-01  7.93424060E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147706E+01  9.99011706E+00  0.00000000E+00 -1.03446614E-07 -1.27435832E-08  4.22996447E-01  7.93118337E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432953E+01  9.99011701E+00  0.00000000E+00 -9.30953556E-08 -2.09252557E-09  4.22100087E-01  7.91437664E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609098E+01  9.99011697E+00  0.00000000E+00 -7.45808814E-08 -4.99615495E-09  4.29621725E-01  8.05540734E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844856E+01  9.99011694E+00  0.00000000E+00 -6.48753655E-08 -2.95812511E-09  4.23864018E-01  7.94745033E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523338E+01  9.99011691E+00  0.00000000E+00 -5.07458545E-08 -9.04645335E-10  4.22213825E-01  7.91650923E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723576E+01  9.99011689E+00  0.00000000E+00 -3.48638305E-08 -3.19392331E-09  4.24948230E-01  7.96777931E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593233E+00  9.99011687E+00  0.00000000E+00 -2.10520837E-08 -5.25720684E-09  4.19330463E-01  7.86244617E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207388E+01  9.99011686E+00  0.00000000E+00 -6.14025569E-09 -1.03068542E-08  4.21815751E-01  7.90904532E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60171369E+00  9.99011926E+00  0.00000000E+00 -7.47013063E-09  1.29000974E-08  4.16402417E-01  7.80754532E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83883846E+00  9.99011925E+00  0.00000000E+00 -2.21844771E-08  5.22568568E-10  4.19496799E-01  7.86556499E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02942590E+01  9.99011924E+00  0.00000000E+00 -3.56681115E-08  1.94691152E-09  4.25216881E-01  7.97281653E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07802179E+01  9.99011922E+00  0.00000000E+00 -4.84427714E-08  1.98702448E-09  4.31018596E-01  8.08159868E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28233391E+00  9.99011919E+00  0.00000000E+00 -7.58949991E-08  1.86129974E-08  4.12101105E-01  7.72689572E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13252423E+00  9.99011915E+00  0.00000000E+00 -9.42111919E-08  8.65424431E-09  4.10028355E-01  7.68803166E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07976392E+01  9.99011911E+00  0.00000000E+00 -8.80734465E-08 -2.29597659E-09  4.31221107E-01  8.08539575E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65417687E+00  9.99011906E+00  0.00000000E+00 -1.14367216E-07  3.72199806E-09  4.17094153E-01  7.82051537E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02676058E+01  9.99011900E+00  0.00000000E+00 -1.15746144E-07  3.30536553E-09  4.24889880E-01  7.96668526E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021771E+01  9.99011895E+00  0.00000000E+00 -1.26720629E-07  1.23970201E-08  4.25313841E-01  7.97463452E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734861E+01  9.99011888E+00  0.00000000E+00 -1.40020125E-07  2.28410738E-09  4.26183360E-01  7.99093799E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11955369E+00  9.99011881E+00  0.00000000E+00 -1.81485247E-07  7.71246785E-09  4.09847186E-01  7.68463474E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407652E+01  9.99011873E+00  0.00000000E+00 -1.54840600E-07 -1.21578439E-08  4.30558615E-01  8.07297403E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57402187E+00  9.99011866E+00  0.00000000E+00 -1.84788484E-07  5.32366373E-09  4.16035634E-01  7.80066813E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830609E+01  9.99011857E+00  0.00000000E+00 -1.66878434E-07  3.24072392E-09  4.26299603E-01  7.99311755E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09479517E+01  9.99011849E+00  0.00000000E+00 -1.57514092E-07  2.66138262E-09  4.32953205E-01  8.11787259E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03153374E+01  9.99011840E+00  0.00000000E+00 -1.78312153E-07 -2.69635747E-09  4.25474812E-01  7.97765273E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72518167E+00  9.99011831E+00  0.00000000E+00 -2.02551006E-07  1.86534123E-08  4.18023877E-01  7.83794769E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30659730E+00  9.99011822E+00  0.00000000E+00 -2.18886944E-07  1.30987630E-08  4.12433427E-01  7.73312675E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00716187E+01  9.99011812E+00  0.00000000E+00 -1.92757581E-07 -5.68300182E-09  4.22456135E-01  7.92105253E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05735546E+01  9.99011803E+00  0.00000000E+00 -1.69900747E-07  5.06314433E-09  4.28587802E-01  8.03602128E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08278441E+01  9.99011794E+00  0.00000000E+00 -1.57306040E-07 -1.38535487E-08  4.31571337E-01  8.09196256E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05011001E+01  9.99011785E+00  0.00000000E+00 -1.62023951E-07  6.04688379E-09  4.27722947E-01  8.01980525E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74571887E+00  9.99011776E+00  0.00000000E+00 -1.77579502E-07 -4.01006388E-09  4.18291407E-01  7.84296387E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09377861E+01  9.99011767E+00  0.00000000E+00 -1.50897475E-07 -3.85403433E-09  4.32836907E-01  8.11569200E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05412497E+01  9.99011759E+00  0.00000000E+00 -1.58812031E-07  2.44223804E-09  4.28203012E-01  8.02880648E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40672871E+00  9.99011750E+00  0.00000000E+00 -1.86586711E-07 -9.62360319E-09  4.13795112E-01  7.75865836E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82231690E+00  9.99011742E+00  0.00000000E+00 -1.74283801E-07  1.71346153E-09  4.19283834E-01  7.86157188E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20593297E+00  9.99011734E+00  0.00000000E+00 -1.81620829E-07  9.74289619E-09  4.11048525E-01  7.70715985E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00345044E+01  9.99011727E+00  0.00000000E+00 -1.49451015E-07  2.48203576E-09  4.21989360E-01  7.91230049E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588615E+01  9.99011720E+00  0.00000000E+00 -1.32018715E-07 -2.49523882E-09  4.24782380E-01  7.96466962E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99965533E+00  9.99011714E+00  0.00000000E+00 -1.23844680E-07 -4.39001872E-09  4.21549346E-01  7.90405024E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04461043E+01  9.99011709E+00  0.00000000E+00 -1.06738143E-07 -1.07059308E-08  4.27062018E-01  8.00741283E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25404626E+00  9.99011704E+00  0.00000000E+00 -1.13361860E-07  4.42844527E-10  4.11712458E-01  7.71960859E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91413613E+00  9.99011699E+00  0.00000000E+00 -8.93889212E-08 -5.41974300E-09  4.20462378E-01  7.88366958E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09822756E+01  9.99011696E+00  0.00000000E+00 -6.52732497E-08 -2.39544369E-09  4.33344945E-01  8.12521773E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68783357E+00  9.99011693E+00  0.00000000E+00 -6.11552723E-08 -1.18155413E-09  4.17535757E-01  7.82879545E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06935709E+00  9.99011691E+00  0.00000000E+00 -4.73825547E-08 -4.07200555E-09  4.09143450E-01  7.67143968E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05710970E+01  9.99011690E+00  0.00000000E+00 -2.30195299E-08 -5.69621639E-09  4.28558566E-01  8.03547311E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46133072E+00  9.99011689E+00  0.00000000E+00 -8.91435806E-09 -8.79720192E-09  4.14531079E-01  7.77245773E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25519948E+00  9.99011928E+00  0.00000000E+00 -8.11043215E-09  1.07201035E-08  4.11728346E-01  7.71990648E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08659285E+01  9.99011927E+00  0.00000000E+00 -1.99150418E-08 -4.85537846E-10  4.32011384E-01  8.10021346E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50778652E+00  9.99011926E+00  0.00000000E+00 -4.12410736E-08  2.61284622E-09  4.15153667E-01  7.78413126E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69207241E+00  9.99011924E+00  0.00000000E+00 -5.87530410E-08  2.80273602E-09  4.17591278E-01  7.82983646E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03690174E+00  9.99011921E+00  0.00000000E+00 -8.21511010E-08  1.79291111E-08  4.08686256E-01  7.66286731E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84125826E+00  9.99011917E+00  0.00000000E+00 -8.70045495E-08  5.25220205E-09  4.19527955E-01  7.86614916E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36048995E+00  9.99011913E+00  0.00000000E+00 -1.09797683E-07 -1.08196793E-09  4.13168271E-01  7.74690508E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02948894E+01  9.99011908E+00  0.00000000E+00 -1.11508507E-07  9.54949685E-10  4.25224602E-01  7.97296128E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12456810E+00  9.99011902E+00  0.00000000E+00 -1.43433850E-07  4.42137927E-09  4.09917260E-01  7.68594862E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12172434E+00  9.99011896E+00  0.00000000E+00 -1.54075251E-07  1.05572690E-08  4.09877525E-01  7.68520360E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08169872E+01  9.99011890E+00  0.00000000E+00 -1.27032522E-07  3.26030796E-10  4.31445581E-01  8.08960465E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09373442E+01  9.99011883E+00  0.00000000E+00 -1.31209844E-07  5.15195595E-09  4.32831858E-01  8.11559734E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01202599E+01  9.99011876E+00  0.00000000E+00 -1.60043497E-07 -8.32657823E-09  4.23065012E-01  7.93246897E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75146900E+00  9.99011868E+00  0.00000000E+00 -1.83574300E-07  4.08669517E-09  4.18366210E-01  7.84436644E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32135153E+00  9.99011860E+00  0.00000000E+00 -2.04140688E-07  1.10761183E-10  4.12635060E-01  7.73690738E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50275811E+00  9.99011851E+00  0.00000000E+00 -2.01889520E-07 -3.49766235E-10  4.15086432E-01  7.78287061E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69528976E+00  9.99011842E+00  0.00000000E+00 -1.94742226E-07 -3.13768670E-09  4.17633379E-01  7.83062586E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79202238E+00  9.99011832E+00  0.00000000E+00 -1.86099369E-07  1.24754686E-08  4.18892349E-01  7.85423154E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09686088E+01  9.99011823E+00  0.00000000E+00 -1.52949929E-07  6.61469090E-09  4.33189138E-01  8.12229633E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09254439E+01  9.99011814E+00  0.00000000E+00 -1.51032184E-07 -7.16698122E-09  4.32695554E-01  8.11304164E+00 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09469030E+01  9.99011806E+00  0.00000000E+00 -1.57029007E-07  1.65768098E-09  4.32941209E-01  8.11764767E+00 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.69185477E+00  9.99011797E+00  0.00000000E+00 -1.93952964E-07 -9.16687164E-09  4.17588418E-01  7.82978284E+00 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.67431444E+00  9.99011787E+00  0.00000000E+00 -2.00522182E-07  7.38771225E-09  4.17358576E-01  7.82547331E+00 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04254227E+01  9.99011778E+00  0.00000000E+00 -1.85171487E-07 -2.57773772E-10  4.26812474E-01  8.00273388E+00 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.33190419E+00  9.99011769E+00  0.00000000E+00 -2.15329778E-07  2.00483154E-09  4.12779055E-01  7.73960728E+00 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.72418848E+00  9.99011760E+00  0.00000000E+00 -1.98522398E-07  5.86822392E-09  4.18010917E-01  7.83770470E+00 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.73652647E+00  9.99011751E+00  0.00000000E+00 -1.88476283E-07 -5.78539458E-09  4.18171733E-01  7.84071999E+00 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.56963280E+00  9.99011743E+00  0.00000000E+00 -1.80534200E-07  1.17317869E-09  4.15977385E-01  7.79957596E+00 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.89738667E+00  9.99011736E+00  0.00000000E+00 -1.57338943E-07  4.86754220E-09  4.20248287E-01  7.87965537E+00 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.74015583E+00  9.99011728E+00  0.00000000E+00 -1.43821922E-07 -8.21383684E-10  4.18218995E-01  7.84160615E+00 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06305045E+01  9.99011722E+00  0.00000000E+00 -1.13506813E-07 -3.33969402E-09  4.29262933E-01  8.04867999E+00 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07311402E+01  9.99011716E+00  0.00000000E+00 -9.80403493E-08 -4.61569302E-09  4.30446096E-01  8.07086430E+00 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.06730349E+01  9.99011710E+00  0.00000000E+00 -8.92058581E-08 -7.63619359E-09  4.29764486E-01  8.05808411E+00 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.87713666E+00  9.99011706E+00  0.00000000E+00 -8.98363974E-08  3.87764673E-09  4.19988915E-01  7.87479215E+00 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.74438670E+00  9.99011701E+00  0.00000000E+00 -7.99759579E-08 -4.40146275E-09  4.18274065E-01  7.84263872E+00 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02166861E+01  9.99011698E+00  0.00000000E+00 -6.28444198E-08 -1.64547456E-09  4.24262524E-01  7.95492233E+00 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05398407E+01  9.99011695E+00  0.00000000E+00 -4.68407694E-08 -8.13100340E-10  4.28186193E-01  8.02849112E+00 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02319951E+01  9.99011693E+00  0.00000000E+00 -3.44145058E-08 -4.46224105E-09  4.24451497E-01  7.95846558E+00 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.43028245E+00  9.99011691E+00  0.00000000E+00 -2.26385615E-08 -6.12938925E-09  4.14113148E-01  7.76462153E+00 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06412338E+01  9.99011691E+00  0.00000000E+00 -6.45380313E-09 -6.39656556E-09  4.29389671E-01  8.05105633E+00 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.09339720E+00  9.99011929E+00  0.00000000E+00 -6.68277403E-09  5.93501615E-09  4.09481012E-01  7.67776897E+00 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08322791E+01  9.99011928E+00  0.00000000E+00 -1.67566598E-08 -1.55349408E-09  4.31622681E-01  8.09292527E+00 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.25434580E+00  9.99011927E+00  0.00000000E+00 -3.60835107E-08  1.62869368E-09  4.11716599E-01  7.71968623E+00 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04656543E+01  9.99011925E+00  0.00000000E+00 -4.35579859E-08  1.97656132E-09  4.27297425E-01  8.01182672E+00 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.22191387E+00  9.99011922E+00  0.00000000E+00 -6.39634740E-08  1.20762125E-08  4.11269480E-01  7.71130275E+00 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.02947916E+01  9.99011918E+00  0.00000000E+00 -6.54952496E-08  2.89896800E-09  4.25223405E-01  7.97293885E+00 
