 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85403854E+00  1.00218391E+01  0.00000000E+00  2.12793796E-06 -1.00660557E-06  1.01702860E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23765515E+00  1.00218395E+01  0.00000000E+00  2.01762708E-06 -9.63906601E-07  1.08488998E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00662271E+01  1.00218399E+01  0.00000000E+00  1.85609804E-06 -9.34130338E-07  9.95590490E-01        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02905846E+01  1.00218404E+01  0.00000000E+00  1.67702593E-06 -9.54081594E-07  9.73884450E-01        Infinity 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00313789E+01  1.00218407E+01  0.00000000E+00  1.52335590E-06 -9.18328849E-07  9.99049164E-01        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04778283E+01  1.00218411E+01  0.00000000E+00  1.38720681E-06 -9.92331026E-07  9.56480752E-01        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.28577060E+00  1.00218414E+01  0.00000000E+00  1.24458192E-06 -9.79526123E-07  1.07926868E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.94586077E+00  1.00218416E+01  0.00000000E+00  1.08260013E-06 -8.84676965E-07  1.00763945E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.10140005E+01  1.00218418E+01  0.00000000E+00  9.15213265E-07 -9.66301943E-07  9.09918416E-01        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.71955866E+00  1.00218420E+01  0.00000000E+00  7.17930520E-07 -9.51556600E-07  1.03110052E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.10108236E+00  1.00218422E+01  0.00000000E+00  5.15102096E-07 -9.33971010E-07  1.10117036E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.06028224E+01  1.00218423E+01  0.00000000E+00  3.24966721E-07 -9.25022730E-07  9.45205144E-01        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.49305613E+00  1.00218423E+01  0.00000000E+00  1.13566428E-07 -9.46132417E-07  1.05570242E+00        Infinity 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.28690761E+00  1.00218274E+01  0.00000000E+00  1.09135906E-07 -7.49445647E-07  1.07913504E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08976366E+01  1.00218275E+01  0.00000000E+00  3.01535003E-07 -7.22793533E-07  9.19633109E-01        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.53949481E+00  1.00218275E+01  0.00000000E+00  4.79970588E-07 -7.43590116E-07  1.05056166E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.72378086E+00  1.00218277E+01  0.00000000E+00  6.77949922E-07 -7.36161244E-07  1.03065133E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.06861040E+00  1.00218279E+01  0.00000000E+00  8.84266652E-07 -7.70859037E-07  1.10511174E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.87296718E+00  1.00218281E+01  0.00000000E+00  1.07335969E-06 -6.54688972E-07  1.01507763E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.39219921E+00  1.00218284E+01  0.00000000E+00  1.27572747E-06 -7.59400341E-07  1.06703746E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.03265990E+01  1.00218287E+01  0.00000000E+00  1.47208861E-06 -6.87497188E-07  9.70486869E-01        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.15627809E+00  1.00218290E+01  0.00000000E+00  1.61084070E-06 -7.68297095E-07  1.09453087E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.15343483E+00  1.00218295E+01  0.00000000E+00  1.79924135E-06 -7.62162330E-07  1.09487090E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08486981E+01  1.00218298E+01  0.00000000E+00  1.92910809E-06 -6.04180136E-07  9.23781791E-01        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09690557E+01  1.00218303E+01  0.00000000E+00  2.02091709E-06 -8.03125383E-07  9.13645676E-01        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01519719E+01  1.00218307E+01  0.00000000E+00  2.14592865E-06 -6.57411281E-07  9.87180702E-01        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.78318156E+00  1.00218312E+01  0.00000000E+00  2.22336557E-06 -7.60292587E-07  1.02439387E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.35306470E+00  1.00218318E+01  0.00000000E+00  2.29723930E-06 -6.34108489E-07  1.07150245E+00        Infinity 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.53447190E+00  1.00218323E+01  0.00000000E+00  2.37504880E-06 -7.77061994E-07  1.05111561E+00        Infinity 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.72700418E+00  1.00218328E+01  0.00000000E+00  2.43926368E-06 -7.12978533E-07  1.03031032E+00        Infinity 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.82373748E+00  1.00218334E+01  0.00000000E+00  2.51999643E-06 -7.90933775E-07  1.02016503E+00        Infinity 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.10003246E+01  1.00218340E+01  0.00000000E+00  2.54658667E-06 -7.68319708E-07  9.11048936E-01        Infinity 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09571603E+01  1.00218346E+01  0.00000000E+00  2.52300230E-06 -5.40108587E-07  9.14637945E-01        Infinity 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09786201E+01  1.00218352E+01  0.00000000E+00  2.56389231E-06 -7.57706587E-07  9.12850169E-01        Infinity 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.72357252E+00  1.00218357E+01  0.00000000E+00  2.55401720E-06 -6.66749573E-07  1.03067424E+00        Infinity 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.70603290E+00  1.00218363E+01  0.00000000E+00  2.51470219E-06 -8.19229857E-07  1.03253682E+00        Infinity 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04571418E+01  1.00218369E+01  0.00000000E+00  2.51569365E-06 -6.98149412E-07  9.58372475E-01        Infinity 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.36362393E+00  1.00218374E+01  0.00000000E+00  2.44302791E-06 -6.53801354E-07  1.07029474E+00        Infinity 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.75590885E+00  1.00218380E+01  0.00000000E+00  2.31668097E-06 -7.57990187E-07  1.02725826E+00        Infinity 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.76824745E+00  1.00218385E+01  0.00000000E+00  2.20533394E-06 -5.98035039E-07  1.02596075E+00        Infinity 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.60135435E+00  1.00218390E+01  0.00000000E+00  2.10496911E-06 -7.20588346E-07  1.04379430E+00        Infinity 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.92910877E+00  1.00218395E+01  0.00000000E+00  1.99040521E-06 -7.04281836E-07  1.00933928E+00        Infinity 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.77187845E+00  1.00218399E+01  0.00000000E+00  1.87652698E-06 -6.64242782E-07  1.02557967E+00        Infinity 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06622275E+01  1.00218403E+01  0.00000000E+00  1.72042212E-06 -7.16922791E-07  9.39938698E-01        Infinity 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07628637E+01  1.00218407E+01  0.00000000E+00  1.53868733E-06 -6.69195036E-07  9.31150013E-01        Infinity 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.07047588E+01  1.00218410E+01  0.00000000E+00  1.38661234E-06 -7.11988071E-07  9.36204283E-01        Infinity 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.90886091E+00  1.00218413E+01  0.00000000E+00  1.21830575E-06 -7.40212648E-07  1.01140196E+00        Infinity 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.77611126E+00  1.00218416E+01  0.00000000E+00  1.02798395E-06 -6.08346282E-07  1.02513579E+00        Infinity 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02484109E+01  1.00218418E+01  0.00000000E+00  8.33807548E-07 -6.96764836E-07  9.77892268E-01        Infinity 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05715657E+01  1.00218420E+01  0.00000000E+00  6.35903428E-07 -6.93094607E-07  9.47999783E-01        Infinity 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02637203E+01  1.00218421E+01  0.00000000E+00  4.52962242E-07 -6.54477803E-07  9.76433671E-01        Infinity 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.46200774E+00  1.00218422E+01  0.00000000E+00  2.76521303E-07 -6.65622566E-07  1.05916656E+00        Infinity 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06729591E+01  1.00218423E+01  0.00000000E+00  9.43457500E-08 -6.80069859E-07  9.38993784E-01        Infinity 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.12510525E+00  1.00218273E+01  0.00000000E+00  1.24640776E-07 -4.44997640E-07  1.09826978E+00        Infinity 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08639872E+01  1.00218274E+01  0.00000000E+00  3.32602697E-07 -4.30681445E-07  9.22481513E-01        Infinity 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.28605401E+00  1.00218275E+01  0.00000000E+00  5.28485186E-07 -4.42730592E-07  1.07923424E+00        Infinity 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04973626E+01  1.00218276E+01  0.00000000E+00  7.35521581E-07 -4.44061892E-07  9.54699573E-01        Infinity 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.25362246E+00  1.00218278E+01  0.00000000E+00  9.33557487E-07 -4.62233492E-07  1.08301671E+00        Infinity 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.03265005E+01  1.00218280E+01  0.00000000E+00  1.11903248E-06 -3.74022133E-07  9.70496061E-01        Infinity 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.44691252E+00  1.00218283E+01  0.00000000E+00  1.29237838E-06 -4.40774880E-07  1.06085753E+00        Infinity 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.04142562E+01  1.00218286E+01  0.00000000E+00  1.43164986E-06 -4.02611158E-07  9.62318236E-01        Infinity 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00806703E+01  1.00218290E+01  0.00000000E+00  1.57215264E-06 -4.77993102E-07  9.94162961E-01        Infinity 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.47640074E+00  1.00218294E+01  0.00000000E+00  1.73220031E-06 -4.15827792E-07  1.05755652E+00        Infinity 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00962130E+01  1.00218298E+01  0.00000000E+00  1.85608048E-06 -3.88846035E-07  9.92632563E-01        Infinity 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.01114116E+01  1.00218302E+01  0.00000000E+00  1.97911032E-06 -4.72420291E-07  9.91140564E-01        Infinity 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.63847938E+00  1.00218307E+01  0.00000000E+00  2.10776334E-06 -4.05241941E-07  1.03977301E+00        Infinity 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.85768232E+00  1.00218312E+01  0.00000000E+00  2.20817076E-06 -4.40507641E-07  1.01665187E+00        Infinity 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.35017213E+00  1.00218317E+01  0.00000000E+00  2.28434485E-06 -3.63345488E-07  1.07183392E+00        Infinity 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.42217085E+00  1.00218322E+01  0.00000000E+00  2.35865426E-06 -4.54401279E-07  1.06364365E+00        Infinity 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.07517884E+00  1.00218328E+01  0.00000000E+00  2.43480701E-06 -4.55722916E-07  1.10431243E+00        Infinity 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.16568485E+00  1.00218334E+01  0.00000000E+00  2.57149918E-06 -4.37531199E-07  1.09340803E+00        Infinity 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09330781E+01  1.00218339E+01  0.00000000E+00  2.65753517E-06 -5.27730269E-07  9.16652553E-01        Infinity 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.28014046E+00  1.00218345E+01  0.00000000E+00  2.61526373E-06 -3.08532105E-07  1.07992272E+00        Infinity 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.75563427E+00  1.00218351E+01  0.00000000E+00  2.56801901E-06 -4.43698723E-07  1.02728688E+00        Infinity 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.22510283E+00  1.00218357E+01  0.00000000E+00  2.51739407E-06 -4.15796571E-07  1.08636574E+00        Infinity 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.42317450E+00  1.00218363E+01  0.00000000E+00  2.43730521E-06 -5.08352906E-07  1.06353079E+00        Infinity 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.40271284E+00  1.00218369E+01  0.00000000E+00  2.42066190E-06 -3.89654912E-07  1.06584525E+00        Infinity 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04538892E+01  1.00218374E+01  0.00000000E+00  2.38143972E-06 -4.17644186E-07  9.58670707E-01        Infinity 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.07304877E+01  1.00218380E+01  0.00000000E+00  2.32140835E-06 -4.67805449E-07  9.33959220E-01        Infinity 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  9.43935250E+00  1.00218384E+01  0.00000000E+00  2.24298920E-06 -3.37855773E-07  1.06170825E+00        Infinity 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  9.07228720E+00  1.00218389E+01  0.00000000E+00  2.09462028E-06 -4.34876359E-07  1.10466509E+00        Infinity 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  9.34447185E+00  1.00218394E+01  0.00000000E+00  1.95990762E-06 -4.34240252E-07  1.07248859E+00        Infinity 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  9.49427234E+00  1.00218398E+01  0.00000000E+00  1.81550851E-06 -3.71398314E-07  1.05556692E+00        Infinity 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  9.43738958E+00  1.00218403E+01  0.00000000E+00  1.67476020E-06 -4.56900255E-07  1.06192927E+00        Infinity 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  9.89460086E+00  1.00218406E+01  0.00000000E+00  1.53501873E-06 -4.11010833E-07  1.01285951E+00        Infinity 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  9.61365604E+00  1.00218410E+01  0.00000000E+00  1.38794662E-06 -4.26373755E-07  1.04245886E+00        Infinity 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  9.05242552E+00  1.00218413E+01  0.00000000E+00  1.25181546E-06 -4.67308947E-07  1.10708906E+00        Infinity 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.04769684E+01  1.00218415E+01  0.00000000E+00  1.08503594E-06 -3.58171088E-07  9.56559293E-01        Infinity 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00569354E+01  1.00218417E+01  0.00000000E+00  8.79275975E-07 -4.13064919E-07  9.96510503E-01        Infinity 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  9.68426905E+00  1.00218419E+01  0.00000000E+00  6.84819548E-07 -4.10266051E-07  1.03485786E+00        Infinity 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.08974304E+01  1.00218421E+01  0.00000000E+00  5.03305768E-07 -3.87783039E-07  9.19651857E-01        Infinity 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  9.52826767E+00  1.00218422E+01  0.00000000E+00  3.13203556E-07 -3.84926334E-07  1.05180107E+00        Infinity 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.05728637E+01  1.00218422E+01  0.00000000E+00  1.07533822E-07 -4.09716744E-07  9.47883420E-01        Infinity 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  9.24163723E+00  1.00218273E+01  0.00000000E+00  1.13289460E-07 -1.49502650E-07  1.08442120E+00        Infinity 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00399822E+01  1.00218274E+01  0.00000000E+00  3.19270939E-07 -1.51326333E-07  9.98191749E-01        Infinity 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  9.25050756E+00  1.00218275E+01  0.00000000E+00  5.12547110E-07 -1.47120721E-07  1.08338136E+00        Infinity 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  9.13333246E+00  1.00218276E+01  0.00000000E+00  7.28318137E-07 -1.57641692E-07  1.09728050E+00        Infinity 
    1565  1.12500000E+02  9.87500000E+02  4.92368360E-01  9.52945943E+00  1.00218278E+01  0.00000000E+00  9.47398514E-07 -1.56605889E-07  1.05166803E+00        Infinity 
    1566  1.37500000E+02  9.87500000E+02 -4.30424939E-01  1.04522529E+01  1.00218280E+01  0.00000000E+00  1.12251238E-06 -1.18708680E-07  9.58819889E-01        Infinity 
    1567  1.62500000E+02  9.87500000E+02 -5.44610253E-01  1.05664385E+01  1.00218283E+01  0.00000000E+00  1.29474401E-06 -1.50382710E-07  9.48458485E-01        Infinity 
    1568  1.87500000E+02  9.87500000E+02  1.28043422E-01  9.89378517E+00  1.00218286E+01  0.00000000E+00  1.46672010E-06 -1.39046074E-07  1.01294180E+00        Infinity 
    1569  2.12500000E+02  9.87500000E+02  4.76008640E-01  9.54582031E+00  1.00218289E+01  0.00000000E+00  1.62793557E-06 -1.60993656E-07  1.04986566E+00        Infinity 
    1570  2.37500000E+02  9.87500000E+02 -2.24396448E-01  1.02462258E+01  1.00218293E+01  0.00000000E+00  1.78474308E-06 -1.36879828E-07  9.78099600E-01        Infinity 
    1571  2.62500000E+02  9.87500000E+02  3.63342812E-01  9.65848693E+00  1.00218297E+01  0.00000000E+00  1.91590420E-06 -1.33920960E-07  1.03761902E+00        Infinity 
    1572  2.87500000E+02  9.87500000E+02  1.71146563E-01  9.85068363E+00  1.00218302E+01  0.00000000E+00  2.03367038E-06 -1.55917633E-07  1.01737408E+00        Infinity 
    1573  3.12500000E+02  9.87500000E+02 -2.55419759E-01  1.02772504E+01  1.00218307E+01  0.00000000E+00  2.15159401E-06 -1.40276342E-07  9.75147073E-01        Infinity 
    1574  3.37500000E+02  9.87500000E+02 -8.66685646E-01  1.08885168E+01  1.00218312E+01  0.00000000E+00  2.23085468E-06 -1.45675393E-07  9.20403701E-01        Infinity 
    1575  3.62500000E+02  9.87500000E+02 -4.65567840E-01  1.04873995E+01  1.00218317E+01  0.00000000E+00  2.28094804E-06 -1.24958767E-07  9.55606932E-01        Infinity 
    1576  3.87500000E+02  9.87500000E+02 -4.61431498E-01  1.04832637E+01  1.00218322E+01  0.00000000E+00  2.34315026E-06 -1.54046432E-07  9.55983985E-01        Infinity 
    1577  4.12500000E+02  9.87500000E+02 -2.80989792E-01  1.03028226E+01  1.00218328E+01  0.00000000E+00  2.44305642E-06 -1.68317337E-07  9.72726912E-01        Infinity 
    1578  4.37500000E+02  9.87500000E+02  7.01271443E-01  9.32056187E+00  1.00218333E+01  0.00000000E+00  2.51319000E-06 -1.23112333E-07  1.07523918E+00        Infinity 
    1579  4.62500000E+02  9.87500000E+02  9.85313228E-01  9.03652072E+00  1.00218339E+01  0.00000000E+00  2.56992719E-06 -2.10632219E-07  1.10903679E+00        Infinity 
    1580  4.87500000E+02  9.87500000E+02 -5.00564128E-01  1.05223986E+01  1.00218345E+01  0.00000000E+00  2.58847841E-06 -9.92136015E-08  9.52428705E-01        Infinity 
    1581  5.12500000E+02  9.87500000E+02  4.67460687E-02  9.97508903E+00  1.00218351E+01  0.00000000E+00  2.53959730E-06 -1.41854864E-07  1.00468628E+00        Infinity 
    1582  5.37500000E+02  9.87500000E+02 -3.67814905E-01  1.03896506E+01  1.00218357E+01  0.00000000E+00  2.49139403E-06 -1.38946709E-07  9.64597952E-01        Infinity 
