 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370428E+01  9.99011714E+00  0.00000000E+00 -1.58576524E-07  5.10444917E-08  4.32828394E-01  8.11553239E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03208913E+00  9.99011714E+00  0.00000000E+00 -2.04113209E-07  6.46488205E-08  4.08618293E-01  7.66159299E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667941E+01  9.99011714E+00  0.00000000E+00 -1.60363721E-07  5.34812374E-08  4.30862285E-01  8.07866784E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95388379E+00  9.99011714E+00  0.00000000E+00 -1.74334584E-07  5.89066088E-08  4.20968856E-01  7.89316604E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04500163E+01  9.99011714E+00  0.00000000E+00 -1.60037250E-07  5.53933162E-08  4.27109160E-01  8.00829675E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225824E+01  9.99011713E+00  0.00000000E+00 -1.49189870E-07  5.48346994E-08  4.31510397E-01  8.09081994E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19327060E+00  9.99011713E+00  0.00000000E+00 -1.78291036E-07  6.60978940E-08  4.10873173E-01  7.70387199E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959630E+01  9.99011713E+00  0.00000000E+00 -1.43017045E-07  5.42819381E-08  4.27661368E-01  8.01865065E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00329005E+01  9.99011713E+00  0.00000000E+00 -1.43838679E-07  6.10356269E-08  4.21969144E-01  7.91192146E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27201016E+00  9.99011713E+00  0.00000000E+00 -1.49851061E-07  6.43134637E-08  4.11959402E-01  7.72423880E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25240592E+00  9.99011713E+00  0.00000000E+00 -1.39923394E-07  6.50147732E-08  4.11689884E-01  7.71918533E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607300E+01  9.99011713E+00  0.00000000E+00 -1.07843679E-07  5.51508710E-08  4.29619608E-01  8.05536766E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064621E+00  9.99011713E+00  0.00000000E+00 -1.21946647E-07  6.80446690E-08  4.08315085E-01  7.65590785E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659751E+01  9.99011712E+00  0.00000000E+00 -9.03409558E-08  5.60563821E-08  4.26092072E-01  7.98922635E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184889E+01  9.99011712E+00  0.00000000E+00 -8.27104754E-08  5.68195633E-08  4.21787353E-01  7.90851287E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343490E+00  9.99011712E+00  0.00000000E+00 -7.39385329E-08  5.84042032E-08  4.17347033E-01  7.82525687E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358570E+01  9.99011712E+00  0.00000000E+00 -5.79747236E-08  5.95545778E-08  4.22006403E-01  7.91262005E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31485069E+00  9.99011712E+00  0.00000000E+00 -4.98247365E-08  6.45910988E-08  4.12546250E-01  7.73524219E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757644E+00  9.99011712E+00  0.00000000E+00 -3.24433497E-08  5.79484822E-08  4.21396442E-01  7.90118328E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01641050E+00  9.99011712E+00  0.00000000E+00 -2.24334592E-08  6.49569797E-08  4.08396669E-01  7.65743754E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427506E+01  9.99011712E+00  0.00000000E+00 -6.15436288E-09  5.51775458E-08  4.30581796E-01  8.07340867E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43501555E+00  9.99011716E+00  0.00000000E+00 -7.51212325E-09  5.23400400E-08  4.14176957E-01  7.76581794E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04576107E+01  9.99011716E+00  0.00000000E+00 -1.91823542E-08  4.70006926E-08  4.27200620E-01  8.01001163E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86085356E+00  9.99011716E+00  0.00000000E+00 -3.45570394E-08  4.96654533E-08  4.19779932E-01  7.87087373E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945824E+01  9.99011716E+00  0.00000000E+00 -4.70751521E-08  4.97495506E-08  4.22743980E-01  7.92644963E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33812331E+00  9.99011716E+00  0.00000000E+00 -6.62370467E-08  5.35959351E-08  4.12863834E-01  7.74119690E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03782456E+01  9.99011716E+00  0.00000000E+00 -6.89825990E-08  4.58065323E-08  4.26241144E-01  7.99202146E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147826E+01  9.99011716E+00  0.00000000E+00 -7.89087270E-08  4.55240980E-08  4.27886772E-01  8.02287698E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097903E+01  9.99011716E+00  0.00000000E+00 -8.78351262E-08  4.43539737E-08  4.30196133E-01  8.06617749E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448644E+01  9.99011716E+00  0.00000000E+00 -1.03448579E-07  4.77128196E-08  4.24610115E-01  7.96143965E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92173558E+00  9.99011716E+00  0.00000000E+00 -1.18066724E-07  5.03509889E-08  4.20559385E-01  7.88548848E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15062558E+00  9.99011716E+00  0.00000000E+00 -1.41708741E-07  5.54677253E-08  4.10280711E-01  7.69276332E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87421749E+00  9.99011716E+00  0.00000000E+00 -1.36875529E-07  5.16217925E-08  4.19951477E-01  7.87409020E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869641E+01  9.99011715E+00  0.00000000E+00 -1.32190746E-07  4.43369486E-08  4.28747130E-01  8.03900869E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375841E+01  9.99011715E+00  0.00000000E+00 -1.48659872E-07  5.04272578E-08  4.22028163E-01  7.91302806E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00339040E+00  9.99011715E+00  0.00000000E+00 -1.78114255E-07  5.64818967E-08  4.08212313E-01  7.65398087E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76543871E+00  9.99011715E+00  0.00000000E+00 -1.65456610E-07  4.97195541E-08  4.18547710E-01  7.84776957E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208794E+01  9.99011715E+00  0.00000000E+00 -1.51078798E-07  4.34247564E-08  4.30326033E-01  8.06861312E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41507409E+00  9.99011715E+00  0.00000000E+00 -1.83162441E-07  5.14879139E-08  4.13907893E-01  7.76077300E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216922E+01  9.99011715E+00  0.00000000E+00 -1.58364402E-07  4.60909992E-08  4.29158728E-01  8.04672616E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85964868E+00  9.99011714E+00  0.00000000E+00 -1.75056944E-07  4.69791659E-08  4.19764453E-01  7.87058350E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00756015E+01  9.99011714E+00  0.00000000E+00 -1.70832626E-07  4.63649886E-08  4.22506103E-01  7.92198942E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04568078E+01  9.99011714E+00  0.00000000E+00 -1.62716199E-07  4.61123288E-08  4.27190954E-01  8.00983039E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79163872E+00  9.99011714E+00  0.00000000E+00 -1.75649697E-07  5.03351979E-08  4.18887372E-01  7.85413823E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29874413E+00  9.99011714E+00  0.00000000E+00 -1.84963963E-07  5.39108023E-08  4.12325956E-01  7.73111168E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55376012E+00  9.99011714E+00  0.00000000E+00 -1.74661369E-07  5.19458013E-08  4.15766524E-01  7.79562233E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657399E+01  9.99011713E+00  0.00000000E+00 -1.52407104E-07  4.72347124E-08  4.26089213E-01  7.98917274E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04438091E+01  9.99011713E+00  0.00000000E+00 -1.44967323E-07  4.51100774E-08  4.27034351E-01  8.00689408E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726757E+01  9.99011713E+00  0.00000000E+00 -1.40044255E-07  4.79026366E-08  4.26173501E-01  7.99075314E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29422765E+00  9.99011713E+00  0.00000000E+00 -1.53218703E-07  5.26575514E-08  4.12264110E-01  7.72995206E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298229E+01  9.99011713E+00  0.00000000E+00 -1.29399996E-07  4.73321240E-08  4.21930346E-01  7.91119399E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115236E+01  9.99011713E+00  0.00000000E+00 -1.15325743E-07  4.70959734E-08  4.25428175E-01  7.97677828E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278325E+01  9.99011713E+00  0.00000000E+00 -1.07740250E-07  4.81624152E-08  4.23159499E-01  7.93424060E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147707E+01  9.99011713E+00  0.00000000E+00 -9.70727332E-08  4.83553339E-08  4.22996448E-01  7.93118340E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432954E+01  9.99011712E+00  0.00000000E+00 -8.65103561E-08  4.68247739E-08  4.22100090E-01  7.91437668E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609100E+01  9.99011712E+00  0.00000000E+00 -6.91763818E-08  4.25879582E-08  4.29621728E-01  8.05540740E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844858E+01  9.99011712E+00  0.00000000E+00 -6.08269053E-08  4.78109546E-08  4.23864021E-01  7.94745040E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523341E+01  9.99011712E+00  0.00000000E+00 -4.82190162E-08  4.79181516E-08  4.22213830E-01  7.91650931E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723578E+01  9.99011712E+00  0.00000000E+00 -3.36407569E-08  4.61667495E-08  4.24948235E-01  7.96777940E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593258E+00  9.99011712E+00  0.00000000E+00 -2.16145495E-08  4.74939133E-08  4.19330468E-01  7.86244627E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207391E+01  9.99011712E+00  0.00000000E+00 -7.11962230E-09  5.03327320E-08  4.21815756E-01  7.90904542E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60171159E+00  9.99011716E+00  0.00000000E+00 -7.15974796E-09  4.03464731E-08  4.16402372E-01  7.80754447E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83883637E+00  9.99011716E+00  0.00000000E+00 -2.08312147E-08  4.02402972E-08  4.19496755E-01  7.86556415E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02942570E+01  9.99011716E+00  0.00000000E+00 -3.26767969E-08  3.68953402E-08  4.25216838E-01  7.97281572E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07802158E+01  9.99011716E+00  0.00000000E+00 -4.28822012E-08  3.57315483E-08  4.31018555E-01  8.08159791E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28233188E+00  9.99011716E+00  0.00000000E+00 -6.57081652E-08  4.24512179E-08  4.12101060E-01  7.72689487E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13252224E+00  9.99011716E+00  0.00000000E+00 -8.18869926E-08  4.24498349E-08  4.10028311E-01  7.68803083E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07976373E+01  9.99011716E+00  0.00000000E+00 -7.70764693E-08  3.48158290E-08  4.31221068E-01  8.08539502E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65417497E+00  9.99011716E+00  0.00000000E+00 -1.01179716E-07  3.96151511E-08  4.17094112E-01  7.82051460E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02676039E+01  9.99011716E+00  0.00000000E+00 -1.03684842E-07  3.71990030E-08  4.24889842E-01  7.96668454E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021753E+01  9.99011716E+00  0.00000000E+00 -1.12826848E-07  3.77089572E-08  4.25313804E-01  7.97463383E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734843E+01  9.99011716E+00  0.00000000E+00 -1.21793993E-07  3.59386018E-08  4.26183324E-01  7.99093733E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11955204E+00  9.99011716E+00  0.00000000E+00 -1.55207425E-07  4.50241008E-08  4.09847149E-01  7.68463405E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407636E+01  9.99011716E+00  0.00000000E+00 -1.32938087E-07  3.44278031E-08  4.30558583E-01  8.07297344E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57402037E+00  9.99011715E+00  0.00000000E+00 -1.61693460E-07  4.20832096E-08  4.16035601E-01  7.80066752E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830594E+01  9.99011715E+00  0.00000000E+00 -1.51190615E-07  3.70012611E-08  4.26299573E-01  7.99311700E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09479504E+01  9.99011715E+00  0.00000000E+00 -1.46123090E-07  3.40125482E-08  4.32953178E-01  8.11787209E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03153362E+01  9.99011715E+00  0.00000000E+00 -1.62746890E-07  3.61075169E-08  4.25474787E-01  7.97765225E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72518050E+00  9.99011715E+00  0.00000000E+00 -1.79949887E-07  3.94705612E-08  4.18023852E-01  7.83794722E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30659623E+00  9.99011715E+00  0.00000000E+00 -1.93787189E-07  4.35171382E-08  4.12433403E-01  7.73312630E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00716177E+01  9.99011715E+00  0.00000000E+00 -1.75984547E-07  3.57039190E-08  4.22456114E-01  7.92105214E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05735537E+01  9.99011714E+00  0.00000000E+00 -1.65384307E-07  3.44723390E-08  4.28587784E-01  8.03602094E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08278433E+01  9.99011714E+00  0.00000000E+00 -1.59624970E-07  3.44126671E-08  4.31571321E-01  8.09196226E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05010994E+01  9.99011714E+00  0.00000000E+00 -1.64469836E-07  3.65946345E-08  4.27722932E-01  8.01980497E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74571825E+00  9.99011714E+00  0.00000000E+00 -1.78607235E-07  3.96539827E-08  4.18291393E-01  7.84296362E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09377856E+01  9.99011714E+00  0.00000000E+00 -1.49410142E-07  3.39525491E-08  4.32836896E-01  8.11569180E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05412493E+01  9.99011713E+00  0.00000000E+00 -1.51248257E-07  3.62633904E-08  4.28203003E-01  8.02880631E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40672835E+00  9.99011713E+00  0.00000000E+00 -1.68184639E-07  4.05839872E-08  4.13795104E-01  7.75865821E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82231662E+00  9.99011713E+00  0.00000000E+00 -1.50644465E-07  3.97824211E-08  4.19283828E-01  7.86157177E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20593276E+00  9.99011713E+00  0.00000000E+00 -1.54367222E-07  4.14325130E-08  4.11048521E-01  7.70715976E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00345043E+01  9.99011713E+00  0.00000000E+00 -1.28104042E-07  3.70076820E-08  4.21989357E-01  7.91230044E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02588614E+01  9.99011713E+00  0.00000000E+00 -1.14182243E-07  3.67427521E-08  4.24782378E-01  7.96466959E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  9.99965532E+00  9.99011713E+00  0.00000000E+00 -1.07045019E-07  3.79307399E-08  4.21549346E-01  7.90405024E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04461043E+01  9.99011713E+00  0.00000000E+00 -9.07826127E-08  3.61655142E-08  4.27062019E-01  8.00741285E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25404635E+00  9.99011713E+00  0.00000000E+00 -9.37571987E-08  4.09699457E-08  4.11712460E-01  7.71960863E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91413626E+00  9.99011712E+00  0.00000000E+00 -7.33396945E-08  3.63977996E-08  4.20462380E-01  7.88366963E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09822757E+01  9.99011712E+00  0.00000000E+00 -5.34395916E-08  3.40157688E-08  4.33344949E-01  8.12521779E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68783376E+00  9.99011712E+00  0.00000000E+00 -4.93724551E-08  3.90146107E-08  4.17535761E-01  7.82879553E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06935730E+00  9.99011712E+00  0.00000000E+00 -3.82880247E-08  4.23806392E-08  4.09143454E-01  7.67143977E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05710972E+01  9.99011712E+00  0.00000000E+00 -1.93157627E-08  3.38667601E-08  4.28558571E-01  8.03547320E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46133095E+00  9.99011712E+00  0.00000000E+00 -7.84179289E-09  4.22655293E-08  4.14531084E-01  7.77245783E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25519737E+00  9.99011717E+00  0.00000000E+00 -7.46173794E-09  3.03654539E-08  4.11728299E-01  7.71990560E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08659263E+01  9.99011716E+00  0.00000000E+00 -1.75655819E-08  2.53399224E-08  4.32011342E-01  8.10021267E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50778443E+00  9.99011716E+00  0.00000000E+00 -3.44873087E-08  2.94401701E-08  4.15153621E-01  7.78413040E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69207034E+00  9.99011716E+00  0.00000000E+00 -4.71372297E-08  2.92520879E-08  4.17591233E-01  7.82983562E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03689970E+00  9.99011716E+00  0.00000000E+00 -6.59667528E-08  3.18137637E-08  4.08686210E-01  7.66286644E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84125625E+00  9.99011716E+00  0.00000000E+00 -7.13673217E-08  2.71588782E-08  4.19527912E-01  7.86614836E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36048799E+00  9.99011716E+00  0.00000000E+00 -8.97009645E-08  3.07111748E-08  4.13168228E-01  7.74690427E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02948874E+01  9.99011716E+00  0.00000000E+00 -9.08403039E-08  2.60598586E-08  4.25224562E-01  7.97296054E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12456624E+00  9.99011716E+00  0.00000000E+00 -1.18211086E-07  3.22139411E-08  4.09917218E-01  7.68594783E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12172254E+00  9.99011716E+00  0.00000000E+00 -1.30767850E-07  3.18060932E-08  4.09877485E-01  7.68520284E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08169855E+01  9.99011716E+00  0.00000000E+00 -1.13364886E-07  2.43011271E-08  4.31445546E-01  8.08960400E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09373426E+01  9.99011716E+00  0.00000000E+00 -1.19636512E-07  2.58693147E-08  4.32831825E-01  8.11559672E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01202583E+01  9.99011716E+00  0.00000000E+00 -1.40849309E-07  2.75654802E-08  4.23064978E-01  7.93246835E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75146748E+00  9.99011716E+00  0.00000000E+00 -1.55279837E-07  3.00052851E-08  4.18366177E-01  7.84436583E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32135009E+00  9.99011715E+00  0.00000000E+00 -1.71427330E-07  3.11338576E-08  4.12635028E-01  7.73690679E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50275676E+00  9.99011715E+00  0.00000000E+00 -1.73241234E-07  3.02261887E-08  4.15086403E-01  7.78287005E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69528849E+00  9.99011715E+00  0.00000000E+00 -1.74015283E-07  2.89903904E-08  4.17633352E-01  7.83062535E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79202120E+00  9.99011715E+00  0.00000000E+00 -1.76531243E-07  2.86516685E-08  4.18892324E-01  7.85423107E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09686077E+01  9.99011715E+00  0.00000000E+00 -1.54785695E-07  2.59857371E-08  4.33189116E-01  8.12229593E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09254429E+01  9.99011715E+00  0.00000000E+00 -1.56106689E-07  2.29844246E-08  4.32695534E-01  8.11304127E+00 
