 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.00000000E+01  9.48901774E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  1.00000000E+01  1.02443989E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.00000000E+01  9.05233153E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.00000000E+01  9.44886785E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  1.00000000E+01  1.05833888E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  1.00000000E+01  1.01678005E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  1.00000000E+01  1.07841844E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00000000E+01  9.95561287E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.00000000E+01  9.73125572E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00000000E+01  9.99046181E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.00000000E+01  9.54401280E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  1.00000000E+01  1.07360708E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  1.00000000E+01  1.00759809E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.00000000E+01  9.00784139E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  1.00000000E+01  1.03022834E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  1.00000000E+01  1.09207598E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.00000000E+01  9.41901988E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  1.00000000E+01  1.05287862E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  1.00000000E+01  1.07349198E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.00000000E+01  9.12419082E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  1.00000000E+01  1.04823327E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  1.00000000E+01  1.02980468E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  1.00000000E+01  1.09532175E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  1.00000000E+01  1.01488609E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  1.00000000E+01  1.06296292E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.00000000E+01  9.69522973E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  1.00000000E+01  1.08655509E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  1.00000000E+01  1.08683946E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.00000000E+01  9.17313165E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.00000000E+01  9.05277460E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.00000000E+01  9.86985885E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  1.00000000E+01  1.02386497E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  1.00000000E+01  1.06687671E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  1.00000000E+01  1.04873604E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  1.00000000E+01  1.02948287E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  1.00000000E+01  1.01980959E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.00000000E+01  9.02150942E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.00000000E+01  9.06467427E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.00000000E+01  9.04321511E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  1.00000000E+01  1.02982632E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  1.00000000E+01  1.03158034E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.00000000E+01  9.56469506E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  1.00000000E+01  1.06582135E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  1.00000000E+01  1.02659291E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  1.00000000E+01  1.02535910E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  1.00000000E+01  1.04204846E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  1.00000000E+01  1.00927307E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  1.00000000E+01  1.02499615E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.00000000E+01  9.35961273E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.00000000E+01  9.25897698E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.00000000E+01  9.31708224E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  1.00000000E+01  1.01129804E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  1.00000000E+01  1.02457303E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.00000000E+01  9.77343088E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.00000000E+01  9.45027629E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.00000000E+01  9.75812179E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  1.00000000E+01  1.05598345E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.00000000E+01  9.34888315E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  1.00000000E+01  1.08967221E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.00000000E+01  9.15784014E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  1.00000000E+01  1.07357735E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.00000000E+01  9.52446499E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  1.00000000E+01  1.07682053E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.00000000E+01  9.69532756E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  1.00000000E+01  1.05749158E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.00000000E+01  9.60757245E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00000000E+01  9.94115873E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  1.00000000E+01  1.05454286E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00000000E+01  9.92561678E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.00000000E+01  9.91041860E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  1.00000000E+01  1.03833513E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  1.00000000E+01  1.01641489E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  1.00000000E+01  1.06716596E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  1.00000000E+01  1.05996614E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  1.00000000E+01  1.09466539E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  1.00000000E+01  1.08561485E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.00000000E+01  9.08875585E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  1.00000000E+01  1.07416941E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  1.00000000E+01  1.02662009E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  1.00000000E+01  1.07967329E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  1.00000000E+01  1.05986618E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  1.00000000E+01  1.06191240E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.00000000E+01  9.56794815E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.00000000E+01  9.29135022E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  1.00000000E+01  1.05824859E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  1.00000000E+01  1.09495517E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  1.00000000E+01  1.06773676E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  1.00000000E+01  1.05275675E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  1.00000000E+01  1.05844507E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  1.00000000E+01  1.01272398E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  1.00000000E+01  1.04081849E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  1.00000000E+01  1.09694158E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.00000000E+01  9.54487309E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00000000E+01  9.96490635E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  1.00000000E+01  1.03375729E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.00000000E+01  9.12441170E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  1.00000000E+01  1.04935745E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.00000000E+01  9.44897850E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  1.00000000E+01  1.07801901E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00000000E+01  9.98184519E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  1.00000000E+01  1.07713199E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  1.00000000E+01  1.08884951E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1565  1.12500000E+02  9.87500000E+02  4.92368360E-01  1.00000000E+01  1.04923684E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1566  1.37500000E+02  9.87500000E+02 -4.30424939E-01  1.00000000E+01  9.56957506E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1567  1.62500000E+02  9.87500000E+02 -5.44610253E-01  1.00000000E+01  9.45538975E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1568  1.87500000E+02  9.87500000E+02  1.28043422E-01  1.00000000E+01  1.01280434E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1569  2.12500000E+02  9.87500000E+02  4.76008640E-01  1.00000000E+01  1.04760086E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1570  2.37500000E+02  9.87500000E+02 -2.24396448E-01  1.00000000E+01  9.77560355E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1571  2.62500000E+02  9.87500000E+02  3.63342812E-01  1.00000000E+01  1.03633428E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1572  2.87500000E+02  9.87500000E+02  1.71146563E-01  1.00000000E+01  1.01711466E+01  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1573  3.12500000E+02  9.87500000E+02 -2.55419759E-01  1.00000000E+01  9.74458024E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1574  3.37500000E+02  9.87500000E+02 -8.66685646E-01  1.00000000E+01  9.13331435E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
    1575  3.62500000E+02  9.87500000E+02 -4.65567840E-01  1.00000000E+01  9.53443216E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  1.00000000E+00        Infinity 
