 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23766117E+00  1.00218455E+01  0.00000000E+00  2.01952985E-05 -4.33495454E-06  1.08488993E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00662321E+01  1.00218450E+01  0.00000000E+00  1.87427137E-05 -4.16107454E-06  9.95590492E-01        Infinity 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02905890E+01  1.00218448E+01  0.00000000E+00  1.71445395E-05 -4.30632642E-06  9.73884460E-01        Infinity 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00313827E+01  1.00218445E+01  0.00000000E+00  1.55880462E-05 -4.30963920E-06  9.99049165E-01        Infinity 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04778315E+01  1.00218443E+01  0.00000000E+00  1.40892496E-05 -4.53266002E-06  9.56480765E-01        Infinity 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.28577310E+00  1.00218439E+01  0.00000000E+00  1.24606297E-05 -4.39453451E-06  1.07926866E+00        Infinity 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.94586285E+00  1.00218437E+01  0.00000000E+00  1.06326817E-05 -4.30960281E-06  1.00763944E+00        Infinity 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.10140021E+01  1.00218435E+01  0.00000000E+00  8.87896239E-06 -4.34597588E-06  9.09918428E-01        Infinity 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.71955986E+00  1.00218432E+01  0.00000000E+00  6.96767429E-06 -4.39696221E-06  1.03110052E+00        Infinity 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.10108345E+00  1.00218433E+01  0.00000000E+00  4.96865282E-06 -4.36653082E-06  1.10117035E+00        Infinity 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.06028232E+01  1.00218431E+01  0.00000000E+00  3.08462034E-06 -4.22034032E-06  9.45205148E-01        Infinity 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.49305684E+00  1.00218430E+01  0.00000000E+00  1.07274872E-06 -4.41383297E-06  1.05570241E+00        Infinity 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.28693658E+00  1.00218564E+01  0.00000000E+00  1.11233904E-06 -3.13476264E-06  1.07913479E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08976655E+01  1.00218563E+01  0.00000000E+00  3.10759351E-06 -3.06563521E-06  9.19633326E-01        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.53952339E+00  1.00218561E+01  0.00000000E+00  4.97017018E-06 -3.05400490E-06  1.05056151E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.72380935E+00  1.00218562E+01  0.00000000E+00  7.00199638E-06 -2.87543286E-06  1.03065124E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.06863849E+00  1.00218560E+01  0.00000000E+00  9.08099490E-06 -3.17360194E-06  1.10511141E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.87299478E+00  1.00218557E+01  0.00000000E+00  1.09513253E-05 -2.61268037E-06  1.01507758E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.39222645E+00  1.00218556E+01  0.00000000E+00  1.28383534E-05 -3.11522152E-06  1.06703726E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.03266255E+01  1.00218552E+01  0.00000000E+00  1.46511776E-05 -2.76469056E-06  9.70486946E-01        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.15630374E+00  1.00218547E+01  0.00000000E+00  1.60371743E-05 -3.12662185E-06  1.09453060E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.15346040E+00  1.00218550E+01  0.00000000E+00  1.78658146E-05 -2.91629958E-06  1.09487063E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08487221E+01  1.00218537E+01  0.00000000E+00  1.92780004E-05 -2.40091934E-06  9.23781962E-01        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09690794E+01  1.00218540E+01  0.00000000E+00  2.03964180E-05 -3.12810152E-06  9.13645866E-01        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01519943E+01  1.00218532E+01  0.00000000E+00  2.16540943E-05 -3.01785674E-06  9.87180731E-01        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.78320320E+00  1.00218529E+01  0.00000000E+00  2.25612263E-05 -3.14249510E-06  1.02439382E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.35308532E+00  1.00218524E+01  0.00000000E+00  2.34114341E-05 -2.78629141E-06  1.07150229E+00        Infinity 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.53449169E+00  1.00218521E+01  0.00000000E+00  2.42119105E-05 -3.26508506E-06  1.05111551E+00        Infinity 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.72702290E+00  1.00218516E+01  0.00000000E+00  2.49382553E-05 -3.17567822E-06  1.03031027E+00        Infinity 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.82375551E+00  1.00218515E+01  0.00000000E+00  2.58173546E-05 -3.53442285E-06  1.02016499E+00        Infinity 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.10003408E+01  1.00218502E+01  0.00000000E+00  2.61850613E-05 -3.44659421E-06  9.11049069E-01        Infinity 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09571756E+01  1.00218499E+01  0.00000000E+00  2.58783236E-05 -2.39613660E-06  9.14638066E-01        Infinity 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09786348E+01  1.00218499E+01  0.00000000E+00  2.60369480E-05 -3.10079191E-06  9.12850287E-01        Infinity 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.72358532E+00  1.00218485E+01  0.00000000E+00  2.57436981E-05 -3.05700722E-06  1.03067420E+00        Infinity 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.70604539E+00  1.00218488E+01  0.00000000E+00  2.52516838E-05 -3.32856097E-06  1.03253678E+00        Infinity 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04571531E+01  1.00218481E+01  0.00000000E+00  2.52082751E-05 -3.08628694E-06  9.58372520E-01        Infinity 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.36363380E+00  1.00218473E+01  0.00000000E+00  2.45193624E-05 -2.84015285E-06  1.07029466E+00        Infinity 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.75591786E+00  1.00218470E+01  0.00000000E+00  2.34998236E-05 -3.34629062E-06  1.02725824E+00        Infinity 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.76825551E+00  1.00218466E+01  0.00000000E+00  2.24948704E-05 -2.83113639E-06  1.02596073E+00        Infinity 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.60136163E+00  1.00218463E+01  0.00000000E+00  2.14706749E-05 -2.93372235E-06  1.04379427E+00        Infinity 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.92911506E+00  1.00218457E+01  0.00000000E+00  2.03170320E-05 -3.13465028E-06  1.00933927E+00        Infinity 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.77188410E+00  1.00218456E+01  0.00000000E+00  1.90900127E-05 -2.95457846E-06  1.02557966E+00        Infinity 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06622321E+01  1.00218448E+01  0.00000000E+00  1.76191699E-05 -3.26528745E-06  9.39938723E-01        Infinity 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07628677E+01  1.00218447E+01  0.00000000E+00  1.59098649E-05 -3.09026044E-06  9.31150039E-01        Infinity 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.07047623E+01  1.00218445E+01  0.00000000E+00  1.44058243E-05 -3.13041920E-06  9.36204304E-01        Infinity 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.90886372E+00  1.00218441E+01  0.00000000E+00  1.27464967E-05 -3.38006901E-06  1.01140195E+00        Infinity 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.77611363E+00  1.00218439E+01  0.00000000E+00  1.08115204E-05 -2.90958313E-06  1.02513579E+00        Infinity 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02484129E+01  1.00218438E+01  0.00000000E+00  8.87979796E-06 -3.12300194E-06  9.77892272E-01        Infinity 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05715673E+01  1.00218436E+01  0.00000000E+00  6.92944214E-06 -3.23048914E-06  9.47999791E-01        Infinity 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02637218E+01  1.00218436E+01  0.00000000E+00  5.00676745E-06 -3.08722485E-06  9.76433674E-01        Infinity 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.46200902E+00  1.00218435E+01  0.00000000E+00  3.04701913E-06 -3.04311858E-06  1.05916656E+00        Infinity 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06729603E+01  1.00218434E+01  0.00000000E+00  1.02975204E-06 -3.18336822E-06  9.38993790E-01        Infinity 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.12513439E+00  1.00218565E+01  0.00000000E+00  1.15252835E-06 -1.85602596E-06  1.09826946E+00        Infinity 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08640162E+01  1.00218563E+01  0.00000000E+00  3.17057831E-06 -1.83581670E-06  9.22481724E-01        Infinity 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.28608281E+00  1.00218563E+01  0.00000000E+00  5.11074225E-06 -1.83167428E-06  1.07923399E+00        Infinity 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04973912E+01  1.00218562E+01  0.00000000E+00  7.15990737E-06 -1.73209719E-06  9.54699699E-01        Infinity 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.25365066E+00  1.00218560E+01  0.00000000E+00  9.19252291E-06 -1.90878020E-06  1.08301646E+00        Infinity 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.03265282E+01  1.00218558E+01  0.00000000E+00  1.10971470E-05 -1.46805074E-06  9.70496142E-01        Infinity 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.44693977E+00  1.00218556E+01  0.00000000E+00  1.29422631E-05 -1.79022014E-06  1.06085735E+00        Infinity 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.04142826E+01  1.00218551E+01  0.00000000E+00  1.45634578E-05 -1.59645432E-06  9.62318333E-01        Infinity 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00806963E+01  1.00218550E+01  0.00000000E+00  1.61131691E-05 -2.02174350E-06  9.94162976E-01        Infinity 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.47642611E+00  1.00218547E+01  0.00000000E+00  1.78277072E-05 -1.45955888E-06  1.05755636E+00        Infinity 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00962373E+01  1.00218541E+01  0.00000000E+00  1.91593441E-05 -1.65325274E-06  9.92632581E-01        Infinity 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.01114355E+01  1.00218541E+01  0.00000000E+00  2.04365948E-05 -1.81502657E-06  9.91140586E-01        Infinity 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.63850206E+00  1.00218534E+01  0.00000000E+00  2.16637083E-05 -1.93371500E-06  1.03977291E+00        Infinity 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.85770423E+00  1.00218531E+01  0.00000000E+00  2.26024447E-05 -1.78741360E-06  1.01665183E+00        Infinity 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.35019287E+00  1.00218524E+01  0.00000000E+00  2.33112537E-05 -1.61123208E-06  1.07183376E+00        Infinity 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.42219089E+00  1.00218523E+01  0.00000000E+00  2.39485066E-05 -1.92782509E-06  1.06364352E+00        Infinity 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.07519776E+00  1.00218517E+01  0.00000000E+00  2.45969656E-05 -2.12657162E-06  1.10431220E+00        Infinity 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.16570330E+00  1.00218518E+01  0.00000000E+00  2.56208005E-05 -1.71171557E-06  1.09340784E+00        Infinity 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09330947E+01  1.00218506E+01  0.00000000E+00  2.63769974E-05 -2.58073769E-06  9.16652682E-01        Infinity 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.28015560E+00  1.00218497E+01  0.00000000E+00  2.60418770E-05 -1.32216631E-06  1.07992259E+00        Infinity 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.75564881E+00  1.00218497E+01  0.00000000E+00  2.57029364E-05 -1.65674398E-06  1.02728684E+00        Infinity 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.22511599E+00  1.00218489E+01  0.00000000E+00  2.53909263E-05 -1.99278994E-06  1.08636562E+00        Infinity 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.42318690E+00  1.00218487E+01  0.00000000E+00  2.48655559E-05 -2.10627152E-06  1.06353071E+00        Infinity 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.40272447E+00  1.00218485E+01  0.00000000E+00  2.47605925E-05 -1.53985407E-06  1.06584517E+00        Infinity 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04538993E+01  1.00218474E+01  0.00000000E+00  2.42357746E-05 -1.97425692E-06  9.58670747E-01        Infinity 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.07304973E+01  1.00218476E+01  0.00000000E+00  2.35976562E-05 -2.16402821E-06  9.33959280E-01        Infinity 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  9.43936045E+00  1.00218464E+01  0.00000000E+00  2.27496104E-05 -1.64277505E-06  1.06170820E+00        Infinity 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  9.07229458E+00  1.00218463E+01  0.00000000E+00  2.13832840E-05 -1.80739893E-06  1.10466500E+00        Infinity 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  9.34447832E+00  1.00218459E+01  0.00000000E+00  2.01864283E-05 -1.95490079E-06  1.07248854E+00        Infinity 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  9.49427799E+00  1.00218455E+01  0.00000000E+00  1.87851539E-05 -1.55222962E-06  1.05556689E+00        Infinity 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  9.43739460E+00  1.00218453E+01  0.00000000E+00  1.73501442E-05 -2.09328731E-06  1.06192924E+00        Infinity 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  9.89460507E+00  1.00218448E+01  0.00000000E+00  1.58229285E-05 -1.86221233E-06  1.01285951E+00        Infinity 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  9.61365974E+00  1.00218447E+01  0.00000000E+00  1.41779203E-05 -1.74511594E-06  1.04245885E+00        Infinity 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  9.05242874E+00  1.00218445E+01  0.00000000E+00  1.26107290E-05 -2.14775539E-06  1.10708903E+00        Infinity 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.04769708E+01  1.00218439E+01  0.00000000E+00  1.07920512E-05 -1.68548954E-06  9.56559303E-01        Infinity 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00569375E+01  1.00218439E+01  0.00000000E+00  8.74748400E-06 -1.84391116E-06  9.96510503E-01        Infinity 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  9.68427091E+00  1.00218438E+01  0.00000000E+00  6.84440388E-06 -1.88421686E-06  1.03485785E+00        Infinity 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.08974319E+01  1.00218436E+01  0.00000000E+00  5.00485241E-06 -1.84843062E-06  9.19651867E-01        Infinity 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  9.52826902E+00  1.00218435E+01  0.00000000E+00  3.06607863E-06 -1.73758059E-06  1.05180107E+00        Infinity 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.05728649E+01  1.00218434E+01  0.00000000E+00  1.03015603E-06 -1.90138474E-06  9.47883425E-01        Infinity 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  9.24166643E+00  1.00218565E+01  0.00000000E+00  1.11097680E-06 -6.11551928E-07  1.08442092E+00        Infinity 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00400112E+01  1.00218564E+01  0.00000000E+00  3.17883963E-06 -6.35876509E-07  9.98191755E-01        Infinity 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  9.25053641E+00  1.00218563E+01  0.00000000E+00  5.13771161E-06 -5.99917265E-07  1.08338109E+00        Infinity 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  9.13336119E+00  1.00218563E+01  0.00000000E+00  7.26909350E-06 -6.17199617E-07  1.09728019E+00        Infinity 
    1565  1.12500000E+02  9.87500000E+02  4.92368360E-01  9.52948779E+00  1.00218561E+01  0.00000000E+00  9.45119225E-06 -6.62474313E-07  1.05166787E+00        Infinity 
    1566  1.37500000E+02  9.87500000E+02 -4.30424939E-01  1.04522806E+01  1.00218557E+01  0.00000000E+00  1.12391249E-05 -4.59073362E-07  9.58820001E-01        Infinity 
    1567  1.62500000E+02  9.87500000E+02 -5.44610253E-01  1.05664660E+01  1.00218557E+01  0.00000000E+00  1.29686804E-05 -6.24723132E-07  9.48458622E-01        Infinity 
    1568  1.87500000E+02  9.87500000E+02  1.28043422E-01  9.89381183E+00  1.00218552E+01  0.00000000E+00  1.46672284E-05 -5.73707927E-07  1.01294177E+00        Infinity 
    1569  2.12500000E+02  9.87500000E+02  4.76008640E-01  9.54584647E+00  1.00218551E+01  0.00000000E+00  1.62926511E-05 -6.93388741E-07  1.04986552E+00        Infinity 
    1570  2.37500000E+02  9.87500000E+02 -2.24396448E-01  1.02462512E+01  1.00218548E+01  0.00000000E+00  1.79411433E-05 -4.80426854E-07  9.78099655E-01        Infinity 
    1571  2.62500000E+02  9.87500000E+02  3.63342812E-01  9.65851137E+00  1.00218542E+01  0.00000000E+00  1.92642550E-05 -5.80282367E-07  1.03761892E+00        Infinity 
    1572  2.87500000E+02  9.87500000E+02  1.71146563E-01  9.85070751E+00  1.00218541E+01  0.00000000E+00  2.05393977E-05 -5.86491504E-07  1.01737404E+00        Infinity 
    1573  3.12500000E+02  9.87500000E+02 -2.55419759E-01  1.02772733E+01  1.00218535E+01  0.00000000E+00  2.17999826E-05 -6.77240520E-07  9.75147129E-01        Infinity 
    1574  3.37500000E+02  9.87500000E+02 -8.66685646E-01  1.08885387E+01  1.00218530E+01  0.00000000E+00  2.26885034E-05 -5.51661800E-07  9.20403864E-01        Infinity 
    1575  3.62500000E+02  9.87500000E+02 -4.65567840E-01  1.04874203E+01  1.00218525E+01  0.00000000E+00  2.32828625E-05 -5.41286781E-07  9.55607022E-01        Infinity 
    1576  3.87500000E+02  9.87500000E+02 -4.61431498E-01  1.04832838E+01  1.00218523E+01  0.00000000E+00  2.39061795E-05 -6.31605142E-07  9.55984071E-01        Infinity 
    1577  4.12500000E+02  9.87500000E+02 -2.80989792E-01  1.03028419E+01  1.00218521E+01  0.00000000E+00  2.48455408E-05 -8.09052309E-07  9.72726964E-01        Infinity 
    1578  4.37500000E+02  9.87500000E+02  7.01271443E-01  9.32057975E+00  1.00218512E+01  0.00000000E+00  2.55009723E-05 -3.29824713E-07  1.07523903E+00        Infinity 
    1579  4.62500000E+02  9.87500000E+02  9.85313228E-01  9.03653794E+00  1.00218512E+01  0.00000000E+00  2.61027094E-05 -1.06911466E-06  1.10903658E+00        Infinity 
    1580  4.87500000E+02  9.87500000E+02 -5.00564128E-01  1.05224139E+01  1.00218498E+01  0.00000000E+00  2.61761559E-05 -4.58049971E-07  9.52428776E-01        Infinity 
    1581  5.12500000E+02  9.87500000E+02  4.67460687E-02  9.97510363E+00  1.00218497E+01  0.00000000E+00  2.57211862E-05 -5.37222607E-07  1.00468627E+00        Infinity 
    1582  5.37500000E+02  9.87500000E+02 -3.67814905E-01  1.03896639E+01  1.00218490E+01  0.00000000E+00  2.53063749E-05 -6.88555886E-07  9.64597999E-01        Infinity 
    1583  5.62500000E+02  9.87500000E+02 -2.25677842E-01  1.02475270E+01  1.00218492E+01  0.00000000E+00  2.51498937E-05 -8.36090444E-07  9.77977337E-01        Infinity 
