 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.08340558E+00  1.00217723E+01  0.00000000E+00 -1.28429203E-04  1.15318965E-04  1.10330558E+00        Infinity 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02873896E+01  1.00217754E+01  0.00000000E+00 -9.87550166E-05  1.12920748E-04  9.74180613E-01        Infinity 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.03081292E+01  1.00217718E+01  0.00000000E+00 -6.99734292E-05  1.10342404E-04  9.72220244E-01        Infinity 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.08184721E+01  1.00217741E+01  0.00000000E+00 -4.32944238E-05  1.10555485E-04  9.26357644E-01        Infinity 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04921394E+01  1.00217741E+01  0.00000000E+00 -1.45695981E-05  1.12001091E-04  9.55169762E-01        Infinity 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.61435213E+00  1.00217286E+01  0.00000000E+00 -1.53593998E-05  1.06708508E-04  1.04237175E+00        Infinity 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01430817E+01  1.00217295E+01  0.00000000E+00 -4.44224903E-05  1.06175752E-04  9.88035952E-01        Infinity 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08954351E+01  1.00217296E+01  0.00000000E+00 -7.16892033E-05  1.05489307E-04  9.19809870E-01        Infinity 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.10201404E+01  1.00217267E+01  0.00000000E+00 -1.01666983E-04  1.05341907E-04  9.09400915E-01        Infinity 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.18842155E+00  1.00217310E+01  0.00000000E+00 -1.31063600E-04  1.07655968E-04  1.09069135E+00        Infinity 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02819396E+01  1.00217309E+01  0.00000000E+00 -1.58402008E-04  1.00238108E-04  9.74692620E-01        Infinity 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09849466E+01  1.00217311E+01  0.00000000E+00 -1.85395906E-04  1.02775146E-04  9.12314875E-01        Infinity 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.61153909E+00  1.00217339E+01  0.00000000E+00 -2.10401168E-04  1.02909860E-04  1.04267737E+00        Infinity 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09648785E+01  1.00217340E+01  0.00000000E+00 -2.33543753E-04  1.00644341E-04  9.13984879E-01        Infinity 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.62581423E+00  1.00217336E+01  0.00000000E+00 -2.57483562E-04  1.06424731E-04  1.04113104E+00        Infinity 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06573046E+01  1.00217396E+01  0.00000000E+00 -2.77075837E-04  1.00097626E-04  9.40363393E-01        Infinity 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09669375E+01  1.00217395E+01  0.00000000E+00 -2.91312507E-04  1.06247307E-04  9.13813795E-01        Infinity 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07842257E+01  1.00217376E+01  0.00000000E+00 -3.07320342E-04  9.55442742E-05  9.29295929E-01        Infinity 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02848810E+01  1.00217426E+01  0.00000000E+00 -3.20272712E-04  1.08645134E-04  9.74415003E-01        Infinity 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.02272019E+01  1.00217411E+01  0.00000000E+00 -3.29713235E-04  9.73311295E-05  9.79910352E-01        Infinity 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04615204E+01  1.00217421E+01  0.00000000E+00 -3.38973048E-04  1.05138144E-04  9.57962275E-01        Infinity 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08665624E+01  1.00217361E+01  0.00000000E+00 -3.52288770E-04  1.04063570E-04  9.22254461E-01        Infinity 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.14614684E+00  1.00217417E+01  0.00000000E+00 -3.66247446E-04  1.04998585E-04  1.09573380E+00        Infinity 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08743137E+01  1.00217529E+01  0.00000000E+00 -3.65874390E-04  9.43349602E-05  9.21598621E-01        Infinity 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09686664E+01  1.00217407E+01  0.00000000E+00 -3.67801214E-04  9.56422036E-05  9.13669902E-01        Infinity 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.06372325E+00  1.00217513E+01  0.00000000E+00 -3.72813188E-04  1.01152871E-04  1.10569921E+00        Infinity 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07984343E+01  1.00217573E+01  0.00000000E+00 -3.64175328E-04  9.99892894E-05  9.28075020E-01        Infinity 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.98552076E+00  1.00217541E+01  0.00000000E+00 -3.53812526E-04  1.01987254E-04  1.00362859E+00        Infinity 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04816549E+01  1.00217557E+01  0.00000000E+00 -3.45214933E-04  9.99917628E-05  9.56123410E-01        Infinity 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08542161E+01  1.00217508E+01  0.00000000E+00 -3.40052467E-04  9.71261678E-05  9.23304886E-01        Infinity 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.22491199E+00  1.00217585E+01  0.00000000E+00 -3.32874862E-04  9.43181156E-05  1.08637986E+00        Infinity 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.05276071E+01  1.00217613E+01  0.00000000E+00 -3.16493719E-04  9.22043689E-05  9.51950537E-01        Infinity 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00645419E+01  1.00217585E+01  0.00000000E+00 -3.00370552E-04  1.03018906E-04  9.95749099E-01        Infinity 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.30365521E+00  1.00217622E+01  0.00000000E+00 -2.83174363E-04  9.62179254E-05  1.07718546E+00        Infinity 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.28404646E+00  1.00217577E+01  0.00000000E+00 -2.66562036E-04  9.63185688E-05  1.07946009E+00        Infinity 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06923754E+01  1.00217624E+01  0.00000000E+00 -2.51554997E-04  9.95760012E-05  9.37281210E-01        Infinity 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.04229476E+00  1.00217657E+01  0.00000000E+00 -2.30043762E-04  9.77577548E-05  1.10832104E+00        Infinity 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03976267E+01  1.00217688E+01  0.00000000E+00 -2.03220918E-04  9.85222151E-05  9.63851569E-01        Infinity 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00501376E+01  1.00217658E+01  0.00000000E+00 -1.76923427E-04  9.65551135E-05  9.97176973E-01        Infinity 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.70508598E+00  1.00217682E+01  0.00000000E+00 -1.50938796E-04  9.61562063E-05  1.03263054E+00        Infinity 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00675061E+01  1.00217662E+01  0.00000000E+00 -1.24566722E-04  9.68160007E-05  9.95456685E-01        Infinity 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.34650157E+00  1.00217680E+01  0.00000000E+00 -9.83318857E-05  9.86658272E-05  1.07224802E+00        Infinity 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  1.00192272E+01  1.00217679E+01  0.00000000E+00 -7.03877180E-05  9.47295052E-05  1.00025358E+00        Infinity 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.04806063E+00  1.00217672E+01  0.00000000E+00 -4.31026959E-05  9.46518270E-05  1.10761492E+00        Infinity 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07744034E+01  1.00217699E+01  0.00000000E+00 -1.51089331E-05  9.72423893E-05  9.30146173E-01        Infinity 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.46662565E+00  1.00217273E+01  0.00000000E+00 -1.62508199E-05  8.91585342E-05  1.05863782E+00        Infinity 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04892225E+01  1.00217290E+01  0.00000000E+00 -4.55392108E-05  8.85106405E-05  9.55431009E-01        Infinity 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.89246475E+00  1.00217284E+01  0.00000000E+00 -7.37847339E-05  8.77480039E-05  1.01306689E+00        Infinity 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.01261923E+01  1.00217271E+01  0.00000000E+00 -1.04311853E-04  8.62001090E-05  9.89683649E-01        Infinity 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.36973416E+00  1.00217280E+01  0.00000000E+00 -1.35086220E-04  8.92240132E-05  1.06958518E+00        Infinity 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.04098609E+01  1.00217325E+01  0.00000000E+00 -1.60299244E-04  8.55236282E-05  9.62715276E-01        Infinity 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05463957E+01  1.00217302E+01  0.00000000E+00 -1.83147621E-04  8.57881993E-05  9.50251635E-01        Infinity 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07414036E+01  1.00217305E+01  0.00000000E+00 -2.07291466E-04  8.47173197E-05  9.33000021E-01        Infinity 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02764791E+01  1.00217318E+01  0.00000000E+00 -2.29626850E-04  8.25839191E-05  9.75210623E-01        Infinity 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.95334837E+00  1.00217299E+01  0.00000000E+00 -2.52763673E-04  8.81507654E-05  1.00687021E+00        Infinity 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.18224160E+00  1.00217332E+01  0.00000000E+00 -2.74984900E-04  8.38202590E-05  1.09142565E+00        Infinity 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.90583412E+00  1.00217338E+01  0.00000000E+00 -2.93794949E-04  9.15260784E-05  1.01170015E+00        Infinity 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.06185836E+01  1.00217366E+01  0.00000000E+00 -3.09220087E-04  7.87050066E-05  9.43792179E-01        Infinity 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00692027E+01  1.00217358E+01  0.00000000E+00 -3.23413156E-04  8.97630901E-05  9.95285923E-01        Infinity 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.03501262E+00  1.00217394E+01  0.00000000E+00 -3.36230555E-04  7.97199635E-05  1.10921153E+00        Infinity 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.79706124E+00  1.00217397E+01  0.00000000E+00 -3.46559686E-04  8.72952144E-05  1.02293326E+00        Infinity 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07525015E+01  1.00217393E+01  0.00000000E+00 -3.57560923E-04  8.17890613E-05  9.32037893E-01        Infinity 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.44669857E+00  1.00217416E+01  0.00000000E+00 -3.67792568E-04  8.82436425E-05  1.06087242E+00        Infinity 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06533232E+01  1.00217482E+01  0.00000000E+00 -3.70841417E-04  8.55957673E-05  9.40715651E-01        Infinity 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.89128020E+00  1.00217487E+01  0.00000000E+00 -3.68076265E-04  7.17066769E-05  1.01319026E+00        Infinity 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.01072299E+01  1.00217456E+01  0.00000000E+00 -3.68001438E-04  8.50185272E-05  9.91542257E-01        Infinity 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04884399E+01  1.00217492E+01  0.00000000E+00 -3.67499216E-04  8.41003690E-05  9.55504266E-01        Infinity 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.82327204E+00  1.00217505E+01  0.00000000E+00 -3.62441639E-04  8.91582405E-05  1.02020492E+00        Infinity 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.33037805E+00  1.00217511E+01  0.00000000E+00 -3.55412626E-04  8.57528555E-05  1.07409916E+00        Infinity 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.58539335E+00  1.00217504E+01  0.00000000E+00 -3.48386828E-04  7.28764041E-05  1.04552313E+00        Infinity 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03973776E+01  1.00217549E+01  0.00000000E+00 -3.38112051E-04  8.30370682E-05  9.63873314E-01        Infinity 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04754484E+01  1.00217565E+01  0.00000000E+00 -3.22218213E-04  7.69359047E-05  9.56689967E-01        Infinity 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.04043103E+01  1.00217518E+01  0.00000000E+00 -3.09402577E-04  8.27399537E-05  9.63230762E-01        Infinity 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.32586906E+00  1.00217585E+01  0.00000000E+00 -2.94971029E-04  8.12057915E-05  1.07461926E+00        Infinity 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00614649E+01  1.00217591E+01  0.00000000E+00 -2.73605714E-04  7.56472052E-05  9.96053684E-01        Infinity 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03431661E+01  1.00217596E+01  0.00000000E+00 -2.51691894E-04  8.11871462E-05  9.68925719E-01        Infinity 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01594747E+01  1.00217593E+01  0.00000000E+00 -2.29743326E-04  8.13236529E-05  9.86444636E-01        Infinity 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01464142E+01  1.00217606E+01  0.00000000E+00 -2.06740102E-04  8.50462415E-05  9.87714523E-01        Infinity 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00749388E+01  1.00217605E+01  0.00000000E+00 -1.82655032E-04  8.01487663E-05  9.94721732E-01        Infinity 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06925552E+01  1.00217623E+01  0.00000000E+00 -1.57744399E-04  8.03343540E-05  9.37265445E-01        Infinity 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.02161326E+01  1.00217640E+01  0.00000000E+00 -1.29797671E-04  7.91891669E-05  9.80974345E-01        Infinity 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00839795E+01  1.00217625E+01  0.00000000E+00 -1.01147873E-04  8.06860445E-05  9.93830122E-01        Infinity 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.03040042E+01  1.00217635E+01  0.00000000E+00 -7.30699004E-05  7.93442027E-05  9.72608646E-01        Infinity 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.85757874E+00  1.00217633E+01  0.00000000E+00 -4.42384072E-05  7.66592168E-05  1.01665566E+00        Infinity 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00523856E+01  1.00217637E+01  0.00000000E+00 -1.48728007E-05  8.09633192E-05  9.96953761E-01        Infinity 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.63332072E+00  1.00217263E+01  0.00000000E+00 -1.54701349E-05  7.15143483E-05  1.04031902E+00        Infinity 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.87044650E+00  1.00217273E+01  0.00000000E+00 -4.50314626E-05  7.06787895E-05  1.01532666E+00        Infinity 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.03258673E+01  1.00217275E+01  0.00000000E+00 -7.27595440E-05  6.96929425E-05  9.70545803E-01        Infinity 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.08118240E+01  1.00217254E+01  0.00000000E+00 -1.01575044E-04  6.79304129E-05  9.26922650E-01        Infinity 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.31394395E+00  1.00217292E+01  0.00000000E+00 -1.28834805E-04  7.14977457E-05  1.07599209E+00        Infinity 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.16412934E+00  1.00217243E+01  0.00000000E+00 -1.59480293E-04  6.68991788E-05  1.09358182E+00        Infinity 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.08292506E+01  1.00217305E+01  0.00000000E+00 -1.87109542E-04  7.03146445E-05  9.25431508E-01        Infinity 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.68578858E+00  1.00217308E+01  0.00000000E+00 -2.09043191E-04  6.61456562E-05  1.03468407E+00        Infinity 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02992203E+01  1.00217335E+01  0.00000000E+00 -2.28636297E-04  6.60991011E-05  9.73057474E-01        Infinity 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03337890E+01  1.00217309E+01  0.00000000E+00 -2.48016967E-04  7.05391822E-05  9.69802130E-01        Infinity 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.04050951E+01  1.00217279E+01  0.00000000E+00 -2.72626919E-04  5.88580111E-05  9.63155791E-01        Infinity 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.15116661E+00  1.00217317E+01  0.00000000E+00 -2.96771686E-04  7.20947546E-05  1.09513169E+00        Infinity 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07723834E+01  1.00217369E+01  0.00000000E+00 -3.12884262E-04  6.33910071E-05  9.30317465E-01        Infinity 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.60564056E+00  1.00217373E+01  0.00000000E+00 -3.24571948E-04  6.94450831E-05  1.04331800E+00        Infinity 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.04146804E+01  1.00217382E+01  0.00000000E+00 -3.35817952E-04  6.26202856E-05  9.62270321E-01        Infinity 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09795712E+01  1.00217379E+01  0.00000000E+00 -3.46559610E-04  7.01449644E-05  9.12762185E-01        Infinity 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03469579E+01  1.00217389E+01  0.00000000E+00 -3.56822048E-04  6.58214808E-05  9.68568614E-01        Infinity 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.75680288E+00  1.00217395E+01  0.00000000E+00 -3.65940702E-04  7.44812553E-05  1.02715406E+00        Infinity 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.33821972E+00  1.00217406E+01  0.00000000E+00 -3.73538641E-04  6.97341142E-05  1.07319610E+00        Infinity 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.01032470E+01  1.00217464E+01  0.00000000E+00 -3.74342351E-04  5.56458564E-05  9.91933223E-01        Infinity 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.06051818E+01  1.00217452E+01  0.00000000E+00 -3.70745780E-04  6.87824748E-05  9.44985688E-01        Infinity 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08594739E+01  1.00217477E+01  0.00000000E+00 -3.65715729E-04  6.32611292E-05  9.22857549E-01        Infinity 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05327262E+01  1.00217439E+01  0.00000000E+00 -3.61741146E-04  7.27661161E-05  9.51486217E-01        Infinity 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.77734732E+00  1.00217462E+01  0.00000000E+00 -3.59149102E-04  6.71868736E-05  1.02499645E+00        Infinity 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09694217E+01  1.00217532E+01  0.00000000E+00 -3.48330955E-04  5.59059390E-05  9.13608151E-01        Infinity 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05728794E+01  1.00217473E+01  0.00000000E+00 -3.36920985E-04  6.71320577E-05  9.47873025E-01        Infinity 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.43836632E+00  1.00217551E+01  0.00000000E+00 -3.23999809E-04  6.07815436E-05  1.06181036E+00        Infinity 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.85395104E+00  1.00217516E+01  0.00000000E+00 -3.07005410E-04  6.22596770E-05  1.01702876E+00        Infinity 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.23756973E+00  1.00217541E+01  0.00000000E+00 -2.91344448E-04  6.43311609E-05  1.08489076E+00        Infinity 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00661449E+01  1.00217578E+01  0.00000000E+00 -2.70209500E-04  6.14535050E-05  9.95590454E-01        Infinity 
