 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1335  3.62500000E+02  8.37500000E+02  1.77549684E-01  9.81256739E+00  9.99011708E+00  0.00000000E+00 -9.96861561E-09  6.50733959E-09  4.19157983E-01  7.85921219E+00 
    1336  3.87500000E+02  8.37500000E+02 -3.66924104E-01  1.03570412E+01  9.99011708E+00  0.00000000E+00 -9.52369546E-09  5.63918373E-09  4.25983412E-01  7.98718897E+00 
    1337  4.12500000E+02  8.37500000E+02 -5.20939004E-01  1.05110561E+01  9.99011708E+00  0.00000000E+00 -9.59371666E-09  5.85218435E-09  4.27842174E-01  8.02204077E+00 
    1338  4.37500000E+02  8.37500000E+02 -2.97072474E-01  1.02871896E+01  9.99011708E+00  0.00000000E+00 -9.91568969E-09  5.63485770E-09  4.25130222E-01  7.97119166E+00 
    1339  4.62500000E+02  8.37500000E+02  4.92806270E-01  9.49731081E+00  9.99011708E+00  0.00000000E+00 -1.08208967E-08  6.43807130E-09  4.15013548E-01  7.78150403E+00 
    1340  4.87500000E+02  8.37500000E+02 -1.33237921E-01  1.01233550E+01  9.99011709E+00  0.00000000E+00 -9.85406485E-09  6.02407562E-09  4.23103632E-01  7.93319310E+00 
    1341  5.12500000E+02  8.37500000E+02  8.06992906E-01  9.18312418E+00  9.99011709E+00  0.00000000E+00 -1.12054821E-08  6.05236262E-09  4.10732476E-01  7.70123392E+00 
    1342  5.37500000E+02  8.37500000E+02 -3.12502795E-01  1.03026199E+01  9.99011709E+00  0.00000000E+00 -9.67506105E-09  6.07006003E-09  4.25319246E-01  7.97473586E+00 
    1343  5.62500000E+02  8.37500000E+02  7.73404179E-02  9.91277667E+00  9.99011709E+00  0.00000000E+00 -1.01642465E-08  5.89345652E-09  4.20445016E-01  7.88334406E+00 
    1344  5.87500000E+02  8.37500000E+02 -1.35382093E-01  1.01254992E+01  9.99011709E+00  0.00000000E+00 -9.74636632E-09  6.20210295E-09  4.23130388E-01  7.93369478E+00 
    1345  6.12500000E+02  8.37500000E+02  3.02996821E-01  9.68712027E+00  9.99011709E+00  0.00000000E+00 -9.97978812E-09  6.76523269E-09  4.17526416E-01  7.82862031E+00 
    1346  6.37500000E+02  8.37500000E+02  3.36412781E-01  9.65370432E+00  9.99011710E+00  0.00000000E+00 -9.59469778E-09  6.40569743E-09  4.17087924E-01  7.82039857E+00 
    1347  6.62500000E+02  8.37500000E+02  7.91097063E-01  9.19902003E+00  9.99011710E+00  0.00000000E+00 -9.85595400E-09  7.04411821E-09  4.10952824E-01  7.70536544E+00 
    1348  6.87500000E+02  8.37500000E+02  1.56250412E-01  9.83386669E+00  9.99011710E+00  0.00000000E+00 -8.72447469E-09  6.61001224E-09  4.19432740E-01  7.86436388E+00 
    1349  7.12500000E+02  8.37500000E+02 -4.94733205E-01  1.04848503E+01  9.99011710E+00  0.00000000E+00 -7.64431783E-09  5.67743906E-09  4.27528058E-01  8.01615109E+00 
    1350  7.37500000E+02  8.37500000E+02 -1.83218777E-01  1.01733359E+01  9.99011710E+00  0.00000000E+00 -7.41411066E-09  5.96758941E-09  4.23725707E-01  7.94485701E+00 
    1351  7.62500000E+02  8.37500000E+02  4.35011613E-01  9.55510549E+00  9.99011710E+00  0.00000000E+00 -7.37685216E-09  6.58804340E-09  4.15784411E-01  7.79595771E+00 
    1352  7.87500000E+02  8.37500000E+02 -6.86449221E-03  9.99698160E+00  9.99011711E+00  0.00000000E+00 -6.26002967E-09  6.23176621E-09  4.21515517E-01  7.90341595E+00 
    1353  8.12500000E+02  8.37500000E+02 -3.59093655E-01  1.03492108E+01  9.99011711E+00  0.00000000E+00 -5.34336203E-09  5.96533093E-09  4.25888088E-01  7.98540165E+00 
    1354  8.37500000E+02  8.37500000E+02  9.99038683E-02  9.89021324E+00  9.99011711E+00  0.00000000E+00 -4.99894356E-09  6.01616291E-09  4.20156471E-01  7.87793383E+00 
    1355  8.62500000E+02  8.37500000E+02  3.33395814E-01  9.65672129E+00  9.99011711E+00  0.00000000E+00 -4.41588494E-09  6.07490461E-09  4.17127581E-01  7.82114215E+00 
    1356  8.87500000E+02  8.37500000E+02  9.38366747E-01  9.05175036E+00  9.99011711E+00  0.00000000E+00 -3.95231567E-09  7.04430067E-09  4.08895634E-01  7.66679314E+00 
    1357  9.12500000E+02  8.37500000E+02 -2.65614161E-01  1.02557313E+01  9.99011711E+00  0.00000000E+00 -2.60333384E-09  5.81882259E-09  4.24743878E-01  7.96394770E+00 
    1358  9.37500000E+02  8.37500000E+02 -2.86357394E-01  1.02764745E+01  9.99011711E+00  0.00000000E+00 -1.88316827E-09  5.73108990E-09  4.24998776E-01  7.96872705E+00 
    1359  9.62500000E+02  8.37500000E+02 -7.96697996E-01  1.07868151E+01  9.99011711E+00  0.00000000E+00 -1.11783195E-09  5.29477147E-09  4.31095311E-01  8.08303707E+00 
    1360  9.87500000E+02  8.37500000E+02 -4.70365245E-01  1.04604824E+01  9.99011711E+00  0.00000000E+00 -4.05865217E-10  6.11646564E-09  4.27235183E-01  8.01065969E+00 
    1361  1.25000000E+01  8.62500000E+02  4.07376454E-01  9.58274061E+00  9.99011706E+00  0.00000000E+00 -4.26398586E-10  5.26689820E-09  4.16151224E-01  7.80283545E+00 
    1362  3.75000000E+01  8.62500000E+02 -1.21352181E-01  1.01114692E+01  9.99011706E+00  0.00000000E+00 -1.21211535E-09  5.27025843E-09  4.22955199E-01  7.93040998E+00 
    1363  6.25000000E+01  8.62500000E+02 -8.73705486E-01  1.08638225E+01  9.99011706E+00  0.00000000E+00 -1.87652249E-09  4.70709905E-09  4.31987079E-01  8.09975774E+00 
    1364  8.75000000E+01  8.62500000E+02 -9.98413662E-01  1.09885307E+01  9.99011706E+00  0.00000000E+00 -2.59964330E-09  4.80313282E-09  4.33416189E-01  8.12655355E+00 
    1365  1.12500000E+02  8.62500000E+02  8.33309439E-01  9.15680762E+00  9.99011706E+00  0.00000000E+00 -4.10005758E-09  5.62283879E-09  4.10366779E-01  7.69437711E+00 
    1366  1.37500000E+02  8.62500000E+02 -2.60208690E-01  1.02503258E+01  9.99011706E+00  0.00000000E+00 -4.26620680E-09  4.80606287E-09  4.24677359E-01  7.96270048E+00 
    1367  1.62500000E+02  8.62500000E+02 -9.63215529E-01  1.09533326E+01  9.99011707E+00  0.00000000E+00 -4.65131000E-09  4.77040463E-09  4.33014699E-01  8.11902561E+00 
    1368  1.87500000E+02  8.62500000E+02  4.10194782E-01  9.57992228E+00  9.99011707E+00  0.00000000E+00 -6.36058795E-09  5.46387292E-09  4.16113868E-01  7.80213502E+00 
    1369  2.12500000E+02  8.62500000E+02 -9.43144540E-01  1.09332616E+01  9.99011707E+00  0.00000000E+00 -6.02214753E-09  4.85255301E-09  4.32785103E-01  8.11472068E+00 
    1370  2.37500000E+02  8.62500000E+02  3.95919412E-01  9.59419766E+00  9.99011707E+00  0.00000000E+00 -7.87938850E-09  5.64373140E-09  4.16302962E-01  7.80568054E+00 
    1371  2.62500000E+02  8.62500000E+02 -6.35564967E-01  1.06256820E+01  9.99011707E+00  0.00000000E+00 -7.50955158E-09  4.95085184E-09  4.29205919E-01  8.04761098E+00 
    1372  2.87500000E+02  8.62500000E+02 -9.45198013E-01  1.09353151E+01  9.99011707E+00  0.00000000E+00 -7.74425631E-09  4.79506672E-09  4.32808615E-01  8.11516153E+00 
    1373  3.12500000E+02  8.62500000E+02 -7.62488102E-01  1.07526052E+01  9.99011707E+00  0.00000000E+00 -8.38499375E-09  5.04943895E-09  4.30696843E-01  8.07556581E+00 
    1374  3.37500000E+02  8.62500000E+02 -2.63138460E-01  1.02532555E+01  9.99011707E+00  0.00000000E+00 -9.29853171E-09  5.29747664E-09  4.24713416E-01  7.96337656E+00 
    1375  3.62500000E+02  8.62500000E+02 -2.05460750E-01  1.01955778E+01  9.99011708E+00  0.00000000E+00 -9.58633432E-09  5.16423803E-09  4.24001451E-01  7.95002720E+00 
    1376  3.87500000E+02  8.62500000E+02 -4.39778244E-01  1.04298953E+01  9.99011708E+00  0.00000000E+00 -9.52274035E-09  4.74372569E-09  4.26866482E-01  8.00374654E+00 
    1377  4.12500000E+02  8.62500000E+02 -8.44826290E-01  1.08349434E+01  9.99011708E+00  0.00000000E+00 -9.28727001E-09  4.75790747E-09  4.31653488E-01  8.09350291E+00 
    1378  4.37500000E+02  8.62500000E+02  8.75594857E-01  9.11452222E+00  9.99011708E+00  0.00000000E+00 -1.18182072E-08  5.41052193E-09  4.09776820E-01  7.68331538E+00 
    1379  4.62500000E+02  8.62500000E+02 -8.52560820E-01  1.08426779E+01  9.99011708E+00  0.00000000E+00 -9.50252375E-09  4.56848908E-09  4.31742930E-01  8.09517995E+00 
    1380  4.87500000E+02  8.62500000E+02 -9.46925678E-01  1.09370428E+01  9.99011708E+00  0.00000000E+00 -9.44197625E-09  4.58350118E-09  4.32828393E-01  8.11553237E+00 
    1381  5.12500000E+02  8.62500000E+02  9.58028009E-01  9.03208908E+00  9.99011709E+00  0.00000000E+00 -1.21523084E-08  5.27527600E-09  4.08618291E-01  7.66159296E+00 
    1382  5.37500000E+02  8.62500000E+02 -7.76676945E-01  1.07667940E+01  9.99011709E+00  0.00000000E+00 -9.67899749E-09  5.08519990E-09  4.30862284E-01  8.07866782E+00 
    1383  5.62500000E+02  8.62500000E+02  3.62333463E-02  9.95388374E+00  9.99011709E+00  0.00000000E+00 -1.06744239E-08  5.08943253E-09  4.20968855E-01  7.89316603E+00 
    1384  5.87500000E+02  8.62500000E+02 -4.59899185E-01  1.04500163E+01  9.99011709E+00  0.00000000E+00 -9.84726638E-09  5.10844729E-09  4.27109159E-01  8.00829673E+00 
    1385  6.12500000E+02  8.62500000E+02 -8.32465217E-01  1.08225823E+01  9.99011709E+00  0.00000000E+00 -9.08615471E-09  4.94691882E-09  4.31510396E-01  8.09081992E+00 
    1386  6.37500000E+02  8.62500000E+02  7.96846529E-01  9.19327057E+00  9.99011710E+00  0.00000000E+00 -1.07072214E-08  5.76799242E-09  4.10873172E-01  7.70387197E+00 
    1387  6.62500000E+02  8.62500000E+02 -5.05845840E-01  1.04959629E+01  9.99011710E+00  0.00000000E+00 -8.55013040E-09  5.11502466E-09  4.27661367E-01  8.01865063E+00 
    1388  6.87500000E+02  8.62500000E+02 -4.27833739E-02  1.00329005E+01  9.99011710E+00  0.00000000E+00 -8.50785012E-09  5.51021283E-09  4.21969144E-01  7.91192144E+00 
    1389  7.12500000E+02  8.62500000E+02  7.18106973E-01  9.27201013E+00  9.99011710E+00  0.00000000E+00 -8.67181777E-09  5.62848914E-09  4.11959402E-01  7.72423878E+00 
    1390  7.37500000E+02  8.62500000E+02  7.37711206E-01  9.25240590E+00  9.99011710E+00  0.00000000E+00 -7.96820998E-09  5.65173324E-09  4.11689884E-01  7.71918532E+00 
    1391  7.62500000E+02  8.62500000E+02 -6.70612918E-01  1.06607300E+01  9.99011710E+00  0.00000000E+00 -6.10184112E-09  4.89106670E-09  4.29619608E-01  8.05536765E+00 
    1392  7.87500000E+02  8.62500000E+02  9.79470914E-01  9.01064619E+00  9.99011710E+00  0.00000000E+00 -6.86866283E-09  6.09041090E-09  4.08315085E-01  7.65590784E+00 
    1393  8.12500000E+02  8.62500000E+02 -3.75857959E-01  1.03659751E+01  9.99011711E+00  0.00000000E+00 -5.10218711E-09  5.19136949E-09  4.26092072E-01  7.98922635E+00 
    1394  8.37500000E+02  8.62500000E+02 -2.83718146E-02  1.00184889E+01  9.99011711E+00  0.00000000E+00 -4.69667987E-09  5.05514464E-09  4.21787352E-01  7.90851286E+00 
    1395  8.62500000E+02  8.62500000E+02  3.16682222E-01  9.67343489E+00  9.99011711E+00  0.00000000E+00 -4.21338701E-09  5.21810114E-09  4.17347033E-01  7.82525686E+00 
    1396  8.87500000E+02  8.62500000E+02 -4.57398628E-02  1.00358570E+01  9.99011711E+00  0.00000000E+00 -3.32963456E-09  5.25633392E-09  4.22006402E-01  7.91262004E+00 
    1397  9.12500000E+02  8.62500000E+02  6.75266436E-01  9.31485067E+00  9.99011711E+00  0.00000000E+00 -2.86605051E-09  5.67005821E-09  4.12546250E-01  7.73524218E+00 
    1398  9.37500000E+02  8.62500000E+02  2.54067837E-03  9.98757643E+00  9.99011711E+00  0.00000000E+00 -1.87670674E-09  5.14198884E-09  4.21396441E-01  7.90118327E+00 
    1399  9.62500000E+02  8.62500000E+02  9.73706620E-01  9.01641049E+00  9.99011711E+00  0.00000000E+00 -1.33713211E-09  5.78111649E-09  4.08396669E-01  7.65743754E+00 
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07427506E+01  9.99011711E+00  0.00000000E+00 -3.79960501E-10  5.10193971E-09  4.30581795E-01  8.07340866E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43501545E+00  9.99011706E+00  0.00000000E+00 -4.69789198E-10  4.43191255E-09  4.14176955E-01  7.76581790E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04576106E+01  9.99011706E+00  0.00000000E+00 -1.20469782E-09  4.23626230E-09  4.27200618E-01  8.01001159E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86085346E+00  9.99011706E+00  0.00000000E+00 -2.17152978E-09  4.45530525E-09  4.19779930E-01  7.87087369E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00945823E+01  9.99011706E+00  0.00000000E+00 -2.95515031E-09  4.45498759E-09  4.22743978E-01  7.92644960E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33812321E+00  9.99011706E+00  0.00000000E+00 -4.15260300E-09  4.45172202E-09  4.12863832E-01  7.74119686E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03782455E+01  9.99011706E+00  0.00000000E+00 -4.34595976E-09  3.95266429E-09  4.26241142E-01  7.99202142E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05147825E+01  9.99011706E+00  0.00000000E+00 -4.97300424E-09  4.20711979E-09  4.27886770E-01  8.02287694E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07097902E+01  9.99011707E+00  0.00000000E+00 -5.48356173E-09  3.93027514E-09  4.30196131E-01  8.06617746E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02448643E+01  9.99011707E+00  0.00000000E+00 -6.33575282E-09  4.33300572E-09  4.24610113E-01  7.96143962E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92173549E+00  9.99011707E+00  0.00000000E+00 -7.02476890E-09  4.37179114E-09  4.20559384E-01  7.88548844E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15062549E+00  9.99011707E+00  0.00000000E+00 -8.25796473E-09  4.99770254E-09  4.10280709E-01  7.69276329E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87421740E+00  9.99011707E+00  0.00000000E+00 -7.91927307E-09  4.54036513E-09  4.19951476E-01  7.87409017E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05869641E+01  9.99011707E+00  0.00000000E+00 -7.62810230E-09  4.30457180E-09  4.28747128E-01  8.03900866E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00375840E+01  9.99011707E+00  0.00000000E+00 -8.49825263E-09  4.42574277E-09  4.22028161E-01  7.91302803E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00339032E+00  9.99011708E+00  0.00000000E+00 -1.00989154E-08  4.95194472E-09  4.08212312E-01  7.65398084E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76543864E+00  9.99011708E+00  0.00000000E+00 -9.49126471E-09  4.31500021E-09  4.18547709E-01  7.84776954E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07208793E+01  9.99011708E+00  0.00000000E+00 -8.80272427E-09  3.98374766E-09  4.30326032E-01  8.06861310E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41507402E+00  9.99011708E+00  0.00000000E+00 -1.07620317E-08  4.20166530E-09  4.13907892E-01  7.76077297E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06216921E+01  9.99011708E+00  0.00000000E+00 -9.35501892E-09  3.88452647E-09  4.29158727E-01  8.04672613E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.85964862E+00  9.99011708E+00  0.00000000E+00 -1.03746567E-08  4.26616097E-09  4.19764452E-01  7.87058348E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00756014E+01  9.99011709E+00  0.00000000E+00 -1.02096511E-08  3.83362670E-09  4.22506101E-01  7.92198940E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04568078E+01  9.99011709E+00  0.00000000E+00 -9.74622518E-09  4.45062207E-09  4.27190953E-01  8.00983037E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79163867E+00  9.99011709E+00  0.00000000E+00 -1.04427376E-08  4.34528002E-09  4.18887371E-01  7.85413821E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29874408E+00  9.99011709E+00  0.00000000E+00 -1.09393394E-08  4.93374240E-09  4.12325955E-01  7.73111166E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55376007E+00  9.99011709E+00  0.00000000E+00 -1.03609921E-08  4.73076061E-09  4.15766523E-01  7.79562231E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03657398E+01  9.99011710E+00  0.00000000E+00 -9.18270860E-09  4.13257336E-09  4.26089212E-01  7.98917273E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04438091E+01  9.99011710E+00  0.00000000E+00 -8.83641588E-09  4.27260116E-09  4.27034350E-01  8.00689407E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03726757E+01  9.99011710E+00  0.00000000E+00 -8.48552450E-09  4.25928793E-09  4.26173500E-01  7.99075313E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29422762E+00  9.99011710E+00  0.00000000E+00 -9.18671704E-09  4.46051355E-09  4.12264109E-01  7.72995204E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00298228E+01  9.99011710E+00  0.00000000E+00 -7.75362016E-09  4.11305285E-09  4.21930346E-01  7.91119398E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03115236E+01  9.99011710E+00  0.00000000E+00 -6.93835520E-09  4.19800591E-09  4.25428174E-01  7.97677827E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01278325E+01  9.99011710E+00  0.00000000E+00 -6.49417593E-09  4.31681698E-09  4.23159498E-01  7.93424059E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01147707E+01  9.99011711E+00  0.00000000E+00 -5.85174690E-09  4.51722539E-09  4.22996448E-01  7.93118339E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00432953E+01  9.99011711E+00  0.00000000E+00 -5.19548090E-09  4.15317435E-09  4.22100089E-01  7.91437667E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06609099E+01  9.99011711E+00  0.00000000E+00 -4.15229144E-09  3.84311775E-09  4.29621728E-01  8.05540739E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01844858E+01  9.99011711E+00  0.00000000E+00 -3.66675408E-09  4.25246597E-09  4.23864021E-01  7.94745039E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00523340E+01  9.99011711E+00  0.00000000E+00 -2.92084786E-09  4.21467148E-09  4.22213830E-01  7.91650930E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02723578E+01  9.99011711E+00  0.00000000E+00 -2.04871891E-09  4.10921869E-09  4.24948235E-01  7.96777940E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82593257E+00  9.99011711E+00  0.00000000E+00 -1.34529617E-09  4.26857743E-09  4.19330468E-01  7.86244627E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00207391E+01  9.99011711E+00  0.00000000E+00 -4.60603442E-10  4.62142071E-09  4.21815756E-01  7.90904542E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60171149E+00  9.99011706E+00  0.00000000E+00 -4.35202251E-10  3.40452176E-09  4.16402369E-01  7.80754443E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83883627E+00  9.99011706E+00  0.00000000E+00 -1.25656194E-09  3.66192894E-09  4.19496753E-01  7.86556411E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02942569E+01  9.99011706E+00  0.00000000E+00 -1.95330869E-09  3.32699589E-09  4.25216836E-01  7.97281568E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07802157E+01  9.99011706E+00  0.00000000E+00 -2.52811058E-09  3.22147311E-09  4.31018553E-01  8.08159787E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28233178E+00  9.99011706E+00  0.00000000E+00 -3.83523330E-09  3.47128009E-09  4.12101058E-01  7.72689483E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13252214E+00  9.99011706E+00  0.00000000E+00 -4.78702154E-09  3.68909290E-09  4.10028308E-01  7.68803078E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07976372E+01  9.99011706E+00  0.00000000E+00 -4.51986232E-09  3.22423864E-09  4.31221066E-01  8.08539499E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65417487E+00  9.99011707E+00  0.00000000E+00 -5.96209787E-09  3.52739226E-09  4.17094110E-01  7.82051456E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02676038E+01  9.99011707E+00  0.00000000E+00 -6.14133551E-09  3.31426493E-09  4.24889840E-01  7.96668450E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03021752E+01  9.99011707E+00  0.00000000E+00 -6.66368249E-09  3.15773650E-09  4.25313803E-01  7.97463380E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03734842E+01  9.99011707E+00  0.00000000E+00 -7.12357365E-09  3.22137944E-09  4.26183322E-01  7.99093730E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.11955195E+00  9.99011707E+00  0.00000000E+00 -9.01156918E-09  3.90902554E-09  4.09847147E-01  7.68463401E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07407635E+01  9.99011707E+00  0.00000000E+00 -7.73068727E-09  3.38374754E-09  4.30558582E-01  8.07297341E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57402029E+00  9.99011707E+00  0.00000000E+00 -9.47892673E-09  3.68495955E-09  4.16035599E-01  7.80066749E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03830594E+01  9.99011707E+00  0.00000000E+00 -8.98904119E-09  3.27592425E-09  4.26299572E-01  7.99311697E+00 
