 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1400  9.87500000E+02  8.62500000E+02 -7.52633511E-01  1.07431413E+01  9.99050774E+00  0.00000000E+00 -7.57791139E-05  9.93748521E-04  4.30589542E-01  8.07355545E+00 
    1401  1.25000000E+01  8.87500000E+02  5.55101610E-01  9.43588935E+00  9.99099096E+00  0.00000000E+00 -8.81358429E-05  5.67705145E-04  4.14194712E-01  7.76617754E+00 
    1402  3.75000000E+01  8.87500000E+02 -4.67493575E-01  1.04584805E+01  9.99098692E+00  0.00000000E+00 -2.24640457E-04  5.15803691E-04  4.27217064E-01  8.01034471E+00 
    1403  6.25000000E+01  8.87500000E+02  1.29263602E-01  9.86171719E+00  9.99098079E+00  0.00000000E+00 -4.03760573E-04  5.46003036E-04  4.19796946E-01  7.87121840E+00 
    1404  8.75000000E+01  8.87500000E+02 -1.04465240E-01  1.00954421E+01  9.99097687E+00  0.00000000E+00 -5.47842678E-04  5.66543623E-04  4.22760646E-01  7.92678716E+00 
    1405  1.12500000E+02  8.87500000E+02  6.51993856E-01  9.33897850E+00  9.99097235E+00  0.00000000E+00 -7.68305450E-04  6.09903541E-04  4.12881347E-01  7.74155136E+00 
    1406  1.37500000E+02  8.87500000E+02 -3.88128403E-01  1.03790922E+01  9.99096382E+00  0.00000000E+00 -7.98901153E-04  5.26040509E-04  4.26257255E-01  7.99234745E+00 
    1407  1.62500000E+02  8.87500000E+02 -5.24665436E-01  1.05156100E+01  9.99094459E+00  0.00000000E+00 -9.12406284E-04  5.32131042E-04  4.27902364E-01  8.02319264E+00 
    1408  1.87500000E+02  8.87500000E+02 -7.19673157E-01  1.07106042E+01  9.99093100E+00  0.00000000E+00 -1.01624080E-03  5.07304123E-04  4.30211274E-01  8.06648396E+00 
    1409  2.12500000E+02  8.87500000E+02 -2.54747273E-01  1.02456688E+01  9.99092148E+00  0.00000000E+00 -1.19882058E-03  5.63111046E-04  4.24625568E-01  7.96175217E+00 
    1410  2.37500000E+02  8.87500000E+02  6.83815792E-02  9.92252384E+00  9.99090542E+00  0.00000000E+00 -1.36888520E-03  6.05164931E-04  4.20574882E-01  7.88580172E+00 
    1411  2.62500000E+02  8.87500000E+02  8.39491579E-01  9.15140228E+00  9.99089386E+00  0.00000000E+00 -1.64259225E-03  6.82920185E-04  4.10296880E-01  7.69308980E+00 
    1412  2.87500000E+02  8.87500000E+02  1.15899667E-01  9.87497576E+00  9.99087542E+00  0.00000000E+00 -1.58508698E-03  6.44563671E-04  4.19966462E-01  7.87439253E+00 
    1413  3.12500000E+02  8.87500000E+02 -5.96846993E-01  1.05877041E+01  9.99085714E+00  0.00000000E+00 -1.52964200E-03  5.61983638E-04  4.28761065E-01  8.03928963E+00 
    1414  3.37500000E+02  8.87500000E+02 -4.74669581E-02  1.00383076E+01  9.99084065E+00  0.00000000E+00 -1.71991243E-03  6.40052172E-04  4.22042325E-01  7.91331323E+00 
    1415  3.62500000E+02  8.87500000E+02  9.86726756E-01  9.00410190E+00  9.99082866E+00  0.00000000E+00 -2.06113953E-03  7.22853471E-04  4.08227362E-01  7.65428330E+00 
    1416  3.87500000E+02  8.87500000E+02  2.24678442E-01  9.76612575E+00  9.99080419E+00  0.00000000E+00 -1.91520343E-03  6.50597426E-04  4.18561457E-01  7.84804562E+00 
    1417  4.12500000E+02  8.87500000E+02 -7.30762253E-01  1.07215459E+01  9.99078364E+00  0.00000000E+00 -1.74784115E-03  5.93393146E-04  4.30338539E-01  8.06886393E+00 
    1418  4.37500000E+02  8.87500000E+02  5.75043059E-01  9.41572629E+00  9.99076934E+00  0.00000000E+00 -2.11770115E-03  7.01131956E-04  4.13921325E-01  7.76104179E+00 
    1419  4.62500000E+02  8.87500000E+02 -6.31575044E-01  1.06223383E+01  9.99076326E+00  0.00000000E+00 -1.82781349E-03  6.64578239E-04  4.29170998E-01  8.04697089E+00 
    1420  4.87500000E+02  8.87500000E+02  1.30468460E-01  9.86027176E+00  9.99074022E+00  0.00000000E+00 -2.01470237E-03  6.98721591E-04  4.19776939E-01  7.87083219E+00 
    1421  5.12500000E+02  8.87500000E+02 -8.54843183E-02  1.00761978E+01  9.99071352E+00  0.00000000E+00 -1.96337693E-03  6.77153384E-04  4.22517885E-01  7.92222387E+00 
    1422  5.37500000E+02  8.87500000E+02 -4.66690687E-01  1.04573906E+01  9.99069987E+00  0.00000000E+00 -1.86928788E-03  6.81835803E-04  4.27202203E-01  8.01005357E+00 
    1423  5.62500000E+02  8.87500000E+02  1.98478416E-01  9.79220532E+00  9.99068374E+00  0.00000000E+00 -2.01752204E-03  7.42275120E-04  4.18898855E-01  7.85436547E+00 
    1424  5.87500000E+02  8.87500000E+02  6.91373008E-01  9.29929150E+00  9.99066451E+00  0.00000000E+00 -2.12642895E-03  8.02454321E-04  4.12337485E-01  7.73133922E+00 
    1425  6.12500000E+02  8.87500000E+02  4.36357020E-01  9.55429226E+00  9.99064928E+00  0.00000000E+00 -2.01010301E-03  7.99217887E-04  4.15777557E-01  7.79583944E+00 
    1426  6.37500000E+02  8.87500000E+02 -3.75622754E-01  1.03662642E+01  9.99064146E+00  0.00000000E+00 -1.75345455E-03  7.48159624E-04  4.26099516E-01  7.98937480E+00 
    1427  6.62500000E+02  8.87500000E+02 -4.53691987E-01  1.04443179E+01  9.99062591E+00  0.00000000E+00 -1.66785714E-03  7.06262309E-04  4.27044326E-01  8.00708911E+00 
    1428  6.87500000E+02  8.87500000E+02 -3.82558556E-01  1.03731646E+01  9.99060608E+00  0.00000000E+00 -1.61146938E-03  7.68937787E-04  4.26183156E-01  7.99094147E+00 
    1429  7.12500000E+02  8.87500000E+02  6.95889476E-01  9.29471556E+00  9.99060504E+00  0.00000000E+00 -1.76131675E-03  8.61922362E-04  4.12274553E-01  7.73015495E+00 
    1430  7.37500000E+02  8.87500000E+02 -3.97057235E-02  1.00302975E+01  9.99059174E+00  0.00000000E+00 -1.48608501E-03  7.95362271E-04  4.21940009E-01  7.91138117E+00 
    1431  7.62500000E+02  8.87500000E+02 -3.21406477E-01  1.03119902E+01  9.99058374E+00  0.00000000E+00 -1.32186036E-03  8.06721328E-04  4.25437520E-01  7.97695876E+00 
    1432  7.87500000E+02  8.87500000E+02 -1.37715400E-01  1.01282866E+01  9.99057121E+00  0.00000000E+00 -1.23267304E-03  8.16596577E-04  4.23168732E-01  7.93441847E+00 
    1433  8.12500000E+02  8.87500000E+02 -1.24653555E-01  1.01152145E+01  9.99056098E+00  0.00000000E+00 -1.11165151E-03  8.12818206E-04  4.23005504E-01  7.93135742E+00 
    1434  8.37500000E+02  8.87500000E+02 -5.31782411E-02  1.00437320E+01  9.99055373E+00  0.00000000E+00 -9.93710549E-04  7.91095319E-04  4.22109064E-01  7.91454871E+00 
    1435  8.62500000E+02  8.87500000E+02 -6.70792831E-01  1.06613418E+01  9.99054897E+00  0.00000000E+00 -7.98888728E-04  7.34465528E-04  4.29630256E-01  8.05557055E+00 
    1436  8.87500000E+02  8.87500000E+02 -1.94368657E-01  1.01849223E+01  9.99055367E+00  0.00000000E+00 -7.04781778E-04  8.34109865E-04  4.23872946E-01  7.94762073E+00 
    1437  9.12500000E+02  8.87500000E+02 -6.22169355E-02  1.00527639E+01  9.99054697E+00  0.00000000E+00 -5.56989426E-04  8.58744688E-04  4.22222711E-01  7.91667857E+00 
    1438  9.37500000E+02  8.87500000E+02 -2.82240705E-01  1.02727841E+01  9.99054341E+00  0.00000000E+00 -3.86483152E-04  8.14927725E-04  4.24956920E-01  7.96794473E+00 
    1439  9.62500000E+02  8.87500000E+02  1.64184544E-01  9.82634993E+00  9.99053448E+00  0.00000000E+00 -2.49792934E-04  8.24884509E-04  4.19339243E-01  7.86261325E+00 
    1440  9.87500000E+02  8.87500000E+02 -3.06219751E-02  1.00211621E+01  9.99054012E+00  0.00000000E+00 -8.37697983E-05  9.03668336E-04  4.21824538E-01  7.90921235E+00 
    1441  1.25000000E+01  9.12500000E+02  3.88405572E-01  9.60259049E+00  9.99099606E+00  0.00000000E+00 -8.44051969E-05  4.38755629E-04  4.16420010E-01  7.80790180E+00 
    1442  3.75000000E+01  9.12500000E+02  1.51280795E-01  9.83971092E+00  9.99099172E+00  0.00000000E+00 -2.45090392E-04  4.42934943E-04  4.19514008E-01  7.86591372E+00 
    1443  6.25000000E+01  9.12500000E+02 -3.04139805E-01  1.02951263E+01  9.99098653E+00  0.00000000E+00 -3.83755583E-04  4.06466317E-04  4.25233453E-01  7.97315237E+00 
    1444  8.75000000E+01  9.12500000E+02 -7.90098644E-01  1.07810796E+01  9.99098091E+00  0.00000000E+00 -5.01670644E-04  4.07879905E-04  4.31034536E-01  8.08192167E+00 
    1445  1.12500000E+02  9.12500000E+02  7.07785279E-01  9.28319896E+00  9.99098424E+00  0.00000000E+00 -7.65891369E-04  4.84502912E-04  4.12118895E-01  7.72725576E+00 
    1446  1.37500000E+02  9.12500000E+02  8.57594923E-01  9.13336629E+00  9.99096121E+00  0.00000000E+00 -9.52344399E-04  4.88455455E-04  4.10045850E-01  7.68838609E+00 
    1447  1.62500000E+02  9.12500000E+02 -8.07520116E-01  1.07984763E+01  9.99095621E+00  0.00000000E+00 -8.94328368E-04  4.07729629E-04  4.31236592E-01  8.08570916E+00 
    1448  1.87500000E+02  9.12500000E+02  3.35942190E-01  9.65500082E+00  9.99094301E+00  0.00000000E+00 -1.17337168E-03  4.54613376E-04  4.17110645E-01  7.82084909E+00 
    1449  2.12500000E+02  9.12500000E+02 -2.77486749E-01  1.02684246E+01  9.99093789E+00  0.00000000E+00 -1.20282663E-03  4.40542260E-04  4.24905602E-01  7.96700294E+00 
    1450  2.37500000E+02  9.12500000E+02 -3.12058132E-01  1.03029767E+01  9.99091856E+00  0.00000000E+00 -1.30784047E-03  4.54739226E-04  4.25329157E-01  7.97494400E+00 
    1451  2.62500000E+02  9.12500000E+02 -3.83367170E-01  1.03742639E+01  9.99089672E+00  0.00000000E+00 -1.41036304E-03  4.44798374E-04  4.26198186E-01  7.99123758E+00 
    1452  2.87500000E+02  9.12500000E+02  8.70565118E-01  9.12032245E+00  9.99088756E+00  0.00000000E+00 -1.79468824E-03  5.62843230E-04  4.09863241E-01  7.68495863E+00 
    1453  3.12500000E+02  9.12500000E+02 -7.50646418E-01  1.07415195E+01  9.99087313E+00  0.00000000E+00 -1.53500294E-03  4.36806147E-04  4.30572686E-01  8.07325754E+00 
    1454  3.37500000E+02  9.12500000E+02  4.16096782E-01  9.57476211E+00  9.99085890E+00  0.00000000E+00 -1.86545850E-03  5.34550845E-04  4.16050621E-01  7.80096969E+00 
    1455  3.62500000E+02  9.12500000E+02 -3.92942277E-01  1.03837820E+01  9.99083968E+00  0.00000000E+00 -1.74424362E-03  4.73175305E-04  4.26313412E-01  7.99339511E+00 
    1456  3.87500000E+02  9.12500000E+02 -9.57833220E-01  1.09486490E+01  9.99081578E+00  0.00000000E+00 -1.68651243E-03  4.44575059E-04  4.32966075E-01  8.11813110E+00 
    1457  4.12500000E+02  9.12500000E+02 -3.25219041E-01  1.03160197E+01  9.99080063E+00  0.00000000E+00 -1.87756186E-03  4.92911671E-04  4.25487970E-01  7.97791654E+00 
    1458  4.37500000E+02  9.12500000E+02  2.64936649E-01  9.72584589E+00  9.99078254E+00  0.00000000E+00 -2.07487353E-03  5.35769185E-04  4.18037248E-01  7.83821535E+00 
    1459  4.62500000E+02  9.12500000E+02  6.83520915E-01  9.30724792E+00  9.99076883E+00  0.00000000E+00 -2.23109079E-03  6.26006467E-04  4.12446964E-01  7.73339705E+00 
    1460  4.87500000E+02  9.12500000E+02 -8.15006038E-02  1.00722574E+01  9.99075682E+00  0.00000000E+00 -2.01985489E-03  5.30136891E-04  4.22468747E-01  7.92130368E+00 
    1461  5.12500000E+02  9.12500000E+02 -5.83436561E-01  1.05741670E+01  9.99073046E+00  0.00000000E+00 -1.89491570E-03  5.01108806E-04  4.28599500E-01  8.03625400E+00 
    1462  5.37500000E+02  9.12500000E+02 -8.37726170E-01  1.08284449E+01  9.99071875E+00  0.00000000E+00 -1.82800382E-03  5.09737447E-04  4.31582655E-01  8.09218706E+00 
    1463  5.62500000E+02  9.12500000E+02 -5.10982256E-01  1.05016751E+01  9.99069284E+00  0.00000000E+00 -1.88368385E-03  5.37825341E-04  4.27734030E-01  8.02002480E+00 
    1464  5.87500000E+02  9.12500000E+02  2.44398885E-01  9.74628066E+00  9.99067955E+00  0.00000000E+00 -2.04815125E-03  5.89707203E-04  4.18302852E-01  7.84318992E+00 
    1465  6.12500000E+02  9.12500000E+02 -9.47668472E-01  1.09383447E+01  9.99067622E+00  0.00000000E+00 -1.71564002E-03  5.23557331E-04  4.32847439E-01  8.11589921E+00 
    1466  6.37500000E+02  9.12500000E+02 -5.51132154E-01  1.05417846E+01  9.99065247E+00  0.00000000E+00 -1.73662251E-03  5.73181013E-04  4.28213384E-01  8.02901018E+00 
    1467  6.62500000E+02  9.12500000E+02  5.83388787E-01  9.40725662E+00  9.99064541E+00  0.00000000E+00 -1.93229884E-03  6.35778755E-04  4.13806237E-01  7.75887606E+00 
    1468  6.87500000E+02  9.12500000E+02  1.67800515E-01  9.82282814E+00  9.99062865E+00  0.00000000E+00 -1.73351183E-03  6.41353357E-04  4.19294316E-01  7.86177647E+00 
    1469  7.12500000E+02  9.12500000E+02  7.84184367E-01  9.20643686E+00  9.99062123E+00  0.00000000E+00 -1.77619886E-03  6.79070173E-04  4.11059368E-01  7.70737077E+00 
    1470  7.37500000E+02  9.12500000E+02 -4.43871320E-02  1.00350041E+01  9.99061695E+00  0.00000000E+00 -1.47284214E-03  6.20727332E-04  4.21999522E-01  7.91249750E+00 
    1471  7.62500000E+02  9.12500000E+02 -2.68744283E-01  1.02593518E+01  9.99060748E+00  0.00000000E+00 -1.30974139E-03  6.30162824E-04  4.24792225E-01  7.96485994E+00 
    1472  7.87500000E+02  9.12500000E+02 -9.53819213E-03  1.00001362E+01  9.99059799E+00  0.00000000E+00 -1.22450969E-03  6.43266745E-04  4.21559201E-01  7.90424028E+00 
    1473  8.12500000E+02  9.12500000E+02 -4.55987203E-01  1.04465714E+01  9.99058417E+00  0.00000000E+00 -1.03871325E-03  6.08626074E-04  4.27071320E-01  8.00759185E+00 
    1474  8.37500000E+02  9.12500000E+02  7.36070775E-01  9.25451069E+00  9.99058146E+00  0.00000000E+00 -1.07684625E-03  6.92634640E-04  4.11722549E-01  7.71980230E+00 
    1475  8.62500000E+02  9.12500000E+02  7.59808647E-02  9.91459424E+00  9.99057510E+00  0.00000000E+00 -8.47846556E-04  6.28758740E-04  4.20471884E-01  7.88385172E+00 
    1476  8.87500000E+02  9.12500000E+02 -9.92158611E-01  1.09827374E+01  9.99057879E+00  0.00000000E+00 -6.21084826E-04  5.93267964E-04  4.33353880E-01  8.12538857E+00 
    1477  9.12500000E+02  9.12500000E+02  3.02283360E-01  9.68829655E+00  9.99057991E+00  0.00000000E+00 -5.73187422E-04  6.99445110E-04  4.17545556E-01  7.82898252E+00 
    1478  9.37500000E+02  9.12500000E+02  9.20759821E-01  9.06980957E+00  9.99056939E+00  0.00000000E+00 -4.43032559E-04  7.49199068E-04  4.09153482E-01  7.67163105E+00 
    1479  9.62500000E+02  9.12500000E+02 -5.80980122E-01  1.05715464E+01  9.99056630E+00  0.00000000E+00 -2.26601338E-04  5.87557944E-04  4.28567526E-01  8.03564391E+00 
    1480  9.87500000E+02  9.12500000E+02  5.28786169E-01  9.46178890E+00  9.99057507E+00  0.00000000E+00 -9.42212909E-05  7.59492913E-04  4.14540962E-01  7.77264593E+00 
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.25607120E+00  9.99099099E+00  0.00000000E+00 -8.48238258E-05  3.29630840E-04  4.11746270E-01  7.72027003E+00 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08667941E+01  9.99098489E+00  0.00000000E+00 -1.99163429E-04  2.78647791E-04  4.32027286E-01  8.10053610E+00 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.50865340E+00  9.99098614E+00  0.00000000E+00 -3.90299052E-04  3.23657681E-04  4.15171167E-01  7.78448611E+00 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.69293546E+00  9.99098229E+00  0.00000000E+00 -5.31327203E-04  3.33497191E-04  4.17608474E-01  7.83018506E+00 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.03776094E+00  9.99097841E+00  0.00000000E+00 -7.40424209E-04  3.63027878E-04  4.08704235E-01  7.66323158E+00 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.84210668E+00  9.99096759E+00  0.00000000E+00 -7.99320224E-04  3.12059372E-04  4.19544692E-01  7.86648823E+00 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.36132421E+00  9.99095339E+00  0.00000000E+00 -1.00248231E-03  3.58739765E-04  4.13185312E-01  7.74725030E+00 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.02957124E+01  9.99094213E+00  0.00000000E+00 -1.01481361E-03  2.98581704E-04  4.25240341E-01  7.97327999E+00 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.12539147E+00  9.99094239E+00  0.00000000E+00 -1.32074761E-03  3.80326215E-04  4.09934417E-01  7.68629539E+00 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.12251705E+00  9.99091168E+00  0.00000000E+00 -1.45910191E-03  3.83052301E-04  4.09894031E-01  7.68553753E+00 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08177826E+01  9.99091422E+00  0.00000000E+00 -1.26273550E-03  3.00400576E-04  4.31460317E-01  8.08990204E+00 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09381105E+01  9.99088515E+00  0.00000000E+00 -1.33043365E-03  3.22776982E-04  4.32845936E-01  8.11588164E+00 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01210198E+01  9.99087868E+00  0.00000000E+00 -1.56463476E-03  3.48169326E-04  4.23079788E-01  7.93276679E+00 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.75221470E+00  9.99086438E+00  0.00000000E+00 -1.72379892E-03  3.79482915E-04  4.18381110E-01  7.84466636E+00 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.32208198E+00  9.99084905E+00  0.00000000E+00 -1.90315566E-03  3.96054179E-04  4.12650142E-01  7.73721052E+00 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.50346480E+00  9.99082519E+00  0.00000000E+00 -1.92419811E-03  3.92637199E-04  4.15100842E-01  7.78315999E+00 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.69598356E+00  9.99081221E+00  0.00000000E+00 -1.93144656E-03  3.92851924E-04  4.17647360E-01  7.83090604E+00 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.79268764E+00  9.99078359E+00  0.00000000E+00 -1.95756687E-03  3.87118236E-04  4.18905669E-01  7.85449834E+00 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.09692750E+01  9.99078439E+00  0.00000000E+00 -1.71430087E-03  3.70694570E-04  4.33201497E-01  8.12254297E+00 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09260896E+01  9.99076391E+00  0.00000000E+00 -1.72444863E-03  3.41824535E-04  4.32707587E-01  8.11328140E+00 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09475172E+01  9.99073232E+00  0.00000000E+00 -1.72908772E-03  3.44041535E-04  4.32952643E-01  8.11787542E+00 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.69247728E+00  9.99074047E+00  0.00000000E+00 -2.01510649E-03  4.28440382E-04  4.17601102E-01  7.83003429E+00 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.67490059E+00  9.99070402E+00  0.00000000E+00 -1.99121631E-03  4.28914020E-04  4.17370539E-01  7.82571037E+00 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04259995E+01  9.99069453E+00  0.00000000E+00 -1.78539591E-03  3.85735700E-04  4.26823680E-01  8.00295524E+00 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.33247875E+00  9.99069225E+00  0.00000000E+00 -2.00984807E-03  4.65776511E-04  4.12791164E-01  7.73984553E+00 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.72474754E+00  9.99067666E+00  0.00000000E+00 -1.83464045E-03  4.55908322E-04  4.18022397E-01  7.83793000E+00 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.73707255E+00  9.99066360E+00  0.00000000E+00 -1.75677785E-03  4.28142985E-04  4.18182969E-01  7.84093986E+00 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.57017013E+00  9.99065477E+00  0.00000000E+00 -1.71046048E-03  4.71601837E-04  4.15988610E-01  7.79979493E+00 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.89791294E+00  9.99064362E+00  0.00000000E+00 -1.54560869E-03  4.41735499E-04  4.20259055E-01  7.87986486E+00 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.74067140E+00  9.99063285E+00  0.00000000E+00 -1.47827713E-03  4.60035099E-04  4.18229694E-01  7.84181368E+00 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06310228E+01  9.99063556E+00  0.00000000E+00 -1.21651143E-03  4.34861307E-04  4.29273083E-01  8.04887621E+00 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07316437E+01  9.99062071E+00  0.00000000E+00 -1.08977483E-03  4.21710131E-04  4.30455910E-01  8.07105366E+00 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.06735275E+01  9.99060970E+00  0.00000000E+00 -9.88492622E-04  4.23986400E-04  4.29774144E-01  8.05827007E+00 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.87762552E+00  9.99060592E+00  0.00000000E+00 -9.67410997E-04  4.61672265E-04  4.19999057E-01  7.87498702E+00 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.74486838E+00  9.99059869E+00  0.00000000E+00 -8.45190197E-04  4.51647307E-04  4.18284172E-01  7.84283255E+00 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02171692E+01  9.99060008E+00  0.00000000E+00 -6.57652170E-04  4.67215233E-04  4.24272349E-01  7.95511040E+00 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05403225E+01  9.99059884E+00  0.00000000E+00 -4.91641090E-04  4.49157358E-04  4.28195793E-01  8.02867465E+00 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02324691E+01  9.99059091E+00  0.00000000E+00 -3.66019312E-04  4.52316285E-04  4.24461146E-01  7.95864990E+00 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.43075160E+00  9.99058606E+00  0.00000000E+00 -2.50042022E-04  4.91035515E-04  4.14123264E-01  7.76481467E+00 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06417119E+01  9.99059502E+00  0.00000000E+00 -7.43516303E-05  4.68128019E-04  4.29399152E-01  8.05123720E+00 
