 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity yN
    1481  1.25000000E+01  9.37500000E+02  7.34919795E-01  9.28723554E+00  1.00221553E+01  0.00000000E+00  2.48040919E-04 -9.77004646E-04  1.07913067E+00        Infinity 
    1482  3.75000000E+01  9.37500000E+02 -8.75809183E-01  1.08979482E+01  1.00221390E+01  0.00000000E+00  6.94159368E-04 -9.36814325E-04  9.19636764E-01        Infinity 
    1483  6.25000000E+01  9.37500000E+02  4.82332735E-01  9.53978330E+00  1.00221160E+01  0.00000000E+00  1.11240478E-03 -9.53214875E-04  1.05055917E+00        Infinity 
    1484  8.75000000E+01  9.37500000E+02  2.98046826E-01  9.72410554E+00  1.00221524E+01  0.00000000E+00  1.58050469E-03 -8.43297846E-04  1.03064974E+00        Infinity 
    1485  1.12500000E+02  9.37500000E+02  9.53217469E-01  9.06890268E+00  1.00221201E+01  0.00000000E+00  2.06756252E-03 -9.26943008E-04  1.10510630E+00        Infinity 
    1486  1.37500000E+02  9.37500000E+02  1.48860910E-01  9.87322832E+00  1.00220892E+01  0.00000000E+00  2.50760774E-03 -7.69397517E-04  1.01507696E+00        Infinity 
    1487  1.62500000E+02  9.37500000E+02  6.29629172E-01  9.39247935E+00  1.00221085E+01  0.00000000E+00  2.95655645E-03 -8.94271477E-04  1.06703424E+00        Infinity 
    1488  1.87500000E+02  9.37500000E+02 -3.04770272E-01  1.03268221E+01  1.00220518E+01  0.00000000E+00  3.38263319E-03 -8.31641175E-04  9.70487979E-01        Infinity 
    1489  2.12500000E+02  9.37500000E+02  8.65550920E-01  9.15642448E+00  1.00219754E+01  0.00000000E+00  3.70833675E-03 -8.83455544E-04  1.09452770E+00        Infinity 
    1490  2.37500000E+02  9.37500000E+02  8.68394624E-01  9.15372117E+00  1.00221158E+01  0.00000000E+00  4.14632386E-03 -8.24111048E-04  1.09486634E+00        Infinity 
    1491  2.62500000E+02  9.37500000E+02 -8.26868350E-01  1.08487437E+01  1.00218753E+01  0.00000000E+00  4.48801838E-03 -6.64531463E-04  9.23783148E-01        Infinity 
    1492  2.87500000E+02  9.37500000E+02 -9.47225403E-01  1.09692462E+01  1.00220208E+01  0.00000000E+00  4.76461140E-03 -8.30650851E-04  9.13648281E-01        Infinity 
    1493  3.12500000E+02  9.37500000E+02 -1.30141149E-01  1.01520513E+01  1.00219102E+01  0.00000000E+00  5.07913419E-03 -7.72912756E-04  9.87180970E-01        Infinity 
    1494  3.37500000E+02  9.37500000E+02  2.38649677E-01  9.78327241E+00  1.00219221E+01  0.00000000E+00  5.30660714E-03 -8.25452222E-04  1.02439333E+00        Infinity 
    1495  3.62500000E+02  9.37500000E+02  6.68767066E-01  9.35313280E+00  1.00218999E+01  0.00000000E+00  5.51195906E-03 -7.53910907E-04  1.07150104E+00        Infinity 
    1496  3.87500000E+02  9.37500000E+02  4.87360395E-01  9.53457241E+00  1.00219328E+01  0.00000000E+00  5.70204202E-03 -8.59153459E-04  1.05111450E+00        Infinity 
    1497  4.12500000E+02  9.37500000E+02  2.94828656E-01  9.72710704E+00  1.00219357E+01  0.00000000E+00  5.88368616E-03 -7.61931939E-04  1.03030969E+00        Infinity 
    1498  4.37500000E+02  9.37500000E+02  1.98095948E-01  9.82393291E+00  1.00220289E+01  0.00000000E+00  6.10363565E-03 -8.78340188E-04  1.02016444E+00        Infinity 
    1499  4.62500000E+02  9.37500000E+02 -9.78490582E-01  1.10003801E+01  1.00218895E+01  0.00000000E+00  6.20791356E-03 -7.45952326E-04  9.11050031E-01        Infinity 
    1500  4.87500000E+02  9.37500000E+02 -9.35325731E-01  1.09572880E+01  1.00219623E+01  0.00000000E+00  6.17451909E-03 -4.65795346E-04  9.14639484E-01        Infinity 
    1501  5.12500000E+02  9.37500000E+02 -9.56784893E-01  1.09788876E+01  1.00221027E+01  0.00000000E+00  6.25062589E-03 -6.97190683E-04  9.12852772E-01        Infinity 
    1502  5.37500000E+02  9.37500000E+02  2.98263193E-01  9.72366656E+00  1.00219298E+01  0.00000000E+00  6.20566092E-03 -6.32793836E-04  1.03067379E+00        Infinity 
    1503  5.62500000E+02  9.37500000E+02  3.15803437E-01  9.70635131E+00  1.00221547E+01  0.00000000E+00  6.10411023E-03 -7.41021197E-04  1.03253562E+00        Infinity 
    1504  5.87500000E+02  9.37500000E+02 -4.35304940E-01  1.04574549E+01  1.00221500E+01  0.00000000E+00  6.09880607E-03 -6.71715945E-04  9.58373842E-01        Infinity 
    1505  6.12500000E+02  9.37500000E+02  6.58213495E-01  9.36390906E+00  1.00221226E+01  0.00000000E+00  5.93168263E-03 -5.77566167E-04  1.07029245E+00        Infinity 
    1506  6.37500000E+02  9.37500000E+02  2.65929123E-01  9.75630183E+00  1.00222310E+01  0.00000000E+00  5.69281828E-03 -6.26947060E-04  1.02725713E+00        Infinity 
    1507  6.62500000E+02  9.37500000E+02  2.53591048E-01  9.76869269E+00  1.00222837E+01  0.00000000E+00  5.45835776E-03 -5.49166443E-04  1.02595956E+00        Infinity 
    1508  6.87500000E+02  9.37500000E+02  4.20484636E-01  9.60190035E+00  1.00223850E+01  0.00000000E+00  5.21683260E-03 -5.18247105E-04  1.04379185E+00        Infinity 
    1509  7.12500000E+02  9.37500000E+02  9.27306853E-02  9.92968243E+00  1.00224131E+01  0.00000000E+00  4.94332521E-03 -5.74813601E-04  1.00933875E+00        Infinity 
    1510  7.37500000E+02  9.37500000E+02  2.49961450E-01  9.77256504E+00  1.00225265E+01  0.00000000E+00  4.64786965E-03 -5.05788394E-04  1.02557794E+00        Infinity 
    1511  7.62500000E+02  9.37500000E+02 -6.40387268E-01  1.06629032E+01  1.00225159E+01  0.00000000E+00  4.30884987E-03 -4.94882923E-04  9.39942326E-01        Infinity 
    1512  7.87500000E+02  9.37500000E+02 -7.41023022E-01  1.07636396E+01  1.00226165E+01  0.00000000E+00  3.91032059E-03 -5.00547813E-04  9.31154730E-01        Infinity 
    1513  8.12500000E+02  9.37500000E+02 -6.82917758E-01  1.07056150E+01  1.00226972E+01  0.00000000E+00  3.54508787E-03 -5.34432592E-04  9.36209121E-01        Infinity 
    1514  8.37500000E+02  9.37500000E+02  1.12980395E-01  9.90971672E+00  1.00226971E+01  0.00000000E+00  3.12531022E-03 -6.16476834E-04  1.01140103E+00        Infinity 
    1515  8.62500000E+02  9.37500000E+02  2.45730310E-01  9.77704086E+00  1.00227712E+01  0.00000000E+00  2.63826710E-03 -4.45892020E-04  1.02513355E+00        Infinity 
    1516  8.87500000E+02  9.37500000E+02 -2.26569120E-01  1.02493827E+01  1.00228136E+01  0.00000000E+00  2.16595900E-03 -4.78497521E-04  9.77894236E-01        Infinity 
    1517  9.12500000E+02  9.37500000E+02 -5.49723705E-01  1.05725829E+01  1.00228592E+01  0.00000000E+00  1.69575701E-03 -4.69876139E-04  9.48004477E-01        Infinity 
    1518  9.37500000E+02  9.37500000E+02 -2.41878206E-01  1.02647751E+01  1.00228969E+01  0.00000000E+00  1.23294007E-03 -4.61139073E-04  9.76435943E-01        Infinity 
    1519  9.62500000E+02  9.37500000E+02  5.59834469E-01  9.46305879E+00  1.00228933E+01  0.00000000E+00  7.42087102E-04 -4.83342265E-04  1.05916041E+00        Infinity 
    1520  9.87500000E+02  9.37500000E+02 -6.51116848E-01  1.06740313E+01  1.00229144E+01  0.00000000E+00  2.44484270E-04 -4.23807371E-04  9.38999522E-01        Infinity 
    1521  1.25000000E+01  9.62500000E+02  8.96722093E-01  9.12543294E+00  1.00221550E+01  0.00000000E+00  2.47336021E-04 -5.87762383E-04  1.09826425E+00        Infinity 
    1522  3.75000000E+01  9.62500000E+02 -8.42159858E-01  1.08642829E+01  1.00221230E+01  0.00000000E+00  6.76232970E-04 -5.67611070E-04  9.22484945E-01        Infinity 
    1523  6.25000000E+01  9.62500000E+02  7.35773468E-01  9.28635178E+00  1.00221252E+01  0.00000000E+00  1.08897748E-03 -5.78571457E-04  1.07923013E+00        Infinity 
    1524  8.75000000E+01  9.62500000E+02 -4.75535013E-01  1.04976759E+01  1.00221409E+01  0.00000000E+00  1.54045185E-03 -5.16041831E-04  9.54701710E-01        Infinity 
    1525  1.12500000E+02  9.62500000E+02  7.68205346E-01  9.25390368E+00  1.00221090E+01  0.00000000E+00  1.99620596E-03 -5.62807611E-04  1.08301259E+00        Infinity 
    1526  1.37500000E+02  9.62500000E+02 -3.04672445E-01  1.03267553E+01  1.00220829E+01  0.00000000E+00  2.42376111E-03 -4.43588298E-04  9.70497290E-01        Infinity 
    1527  1.62500000E+02  9.62500000E+02  5.74915790E-01  9.44715358E+00  1.00220694E+01  0.00000000E+00  2.83731793E-03 -5.20421940E-04  1.06085488E+00        Infinity 
    1528  1.87500000E+02  9.62500000E+02 -3.92427551E-01  1.04144245E+01  1.00219969E+01  0.00000000E+00  3.19249557E-03 -4.90063766E-04  9.62319447E-01        Infinity 
    1529  2.12500000E+02  9.62500000E+02 -5.88412673E-02  1.00808741E+01  1.00220328E+01  0.00000000E+00  3.53554601E-03 -5.69350607E-04  9.94163172E-01        Infinity 
    1530  2.37500000E+02  9.62500000E+02  5.45428619E-01  9.47659282E+00  1.00220214E+01  0.00000000E+00  3.92551771E-03 -4.29560514E-04  1.05755441E+00        Infinity 
    1531  2.62500000E+02  9.62500000E+02 -7.43832154E-02  1.00963200E+01  1.00219368E+01  0.00000000E+00  4.23541993E-03 -4.54997959E-04  9.92632749E-01        Infinity 
    1532  2.87500000E+02  9.62500000E+02 -8.95814017E-02  1.01115882E+01  1.00220068E+01  0.00000000E+00  4.53830910E-03 -4.87422663E-04  9.91140843E-01        Infinity 
    1533  3.12500000E+02  9.62500000E+02  3.83351312E-01  9.63857793E+00  1.00219292E+01  0.00000000E+00  4.83344727E-03 -4.95957318E-04  1.03977205E+00        Infinity 
    1534  3.37500000E+02  9.62500000E+02  1.64148860E-01  9.85779278E+00  1.00219416E+01  0.00000000E+00  5.05940105E-03 -4.75289275E-04  1.01665147E+00        Infinity 
    1535  3.62500000E+02  9.62500000E+02  6.71659560E-01  9.35022260E+00  1.00218822E+01  0.00000000E+00  5.22251426E-03 -4.39262468E-04  1.07183263E+00        Infinity 
    1536  3.87500000E+02  9.62500000E+02  5.99661382E-01  9.42228205E+00  1.00219434E+01  0.00000000E+00  5.36545080E-03 -5.08605465E-04  1.06364216E+00        Infinity 
    1537  4.12500000E+02  9.62500000E+02  9.46653930E-01  9.07527986E+00  1.00219338E+01  0.00000000E+00  5.52409699E-03 -5.10590908E-04  1.10431011E+00        Infinity 
    1538  4.37500000E+02  9.62500000E+02  8.56148547E-01  9.16593088E+00  1.00220794E+01  0.00000000E+00  5.77613277E-03 -4.34842382E-04  1.09340459E+00        Infinity 
    1539  4.62500000E+02  9.62500000E+02 -9.11244148E-01  1.09331898E+01  1.00219457E+01  0.00000000E+00  5.97320173E-03 -5.68710990E-04  9.16654023E-01        Infinity 
    1540  4.87500000E+02  9.62500000E+02  7.41694063E-01  9.28019372E+00  1.00218878E+01  0.00000000E+00  5.93556959E-03 -2.51950182E-04  1.07992166E+00        Infinity 
    1541  5.12500000E+02  9.62500000E+02  2.66200869E-01  9.75581868E+00  1.00220195E+01  0.00000000E+00  5.88609900E-03 -3.68688648E-04  1.02728620E+00        Infinity 
    1542  5.37500000E+02  9.62500000E+02  7.96732860E-01  9.22525133E+00  1.00219842E+01  0.00000000E+00  5.83223332E-03 -4.18569617E-04  1.08636388E+00        Infinity 
    1543  5.62500000E+02  9.62500000E+02  5.98661757E-01  9.42341851E+00  1.00220803E+01  0.00000000E+00  5.72386804E-03 -4.68628663E-04  1.06352887E+00        Infinity 
    1544  5.87500000E+02  9.62500000E+02  6.19124027E-01  9.40307464E+00  1.00221987E+01  0.00000000E+00  5.70357981E-03 -3.26779705E-04  1.06584250E+00        Infinity 
    1545  6.12500000E+02  9.62500000E+02 -4.32051852E-01  1.04541644E+01  1.00221125E+01  0.00000000E+00  5.58464597E-03 -4.06772710E-04  9.58671878E-01        Infinity 
    1546  6.37500000E+02  9.62500000E+02 -7.08649779E-01  1.07309784E+01  1.00223287E+01  0.00000000E+00  5.45237703E-03 -4.07086259E-04  9.33962313E-01        Infinity 
    1547  6.62500000E+02  9.62500000E+02  5.82485926E-01  9.43972274E+00  1.00222087E+01  0.00000000E+00  5.27022195E-03 -3.09318062E-04  1.06170582E+00        Infinity 
    1548  6.87500000E+02  9.62500000E+02  9.49551748E-01  9.07281430E+00  1.00223660E+01  0.00000000E+00  4.95787208E-03 -3.16264489E-04  1.10465909E+00        Infinity 
    1549  7.12500000E+02  9.62500000E+02  6.77367560E-01  9.34504376E+00  1.00224113E+01  0.00000000E+00  4.68465288E-03 -3.56328361E-04  1.07248427E+00        Infinity 
    1550  7.37500000E+02  9.62500000E+02  5.27567504E-01  9.49491009E+00  1.00224776E+01  0.00000000E+00  4.36151014E-03 -2.44058397E-04  1.05556333E+00        Infinity 
    1551  7.62500000E+02  9.62500000E+02  5.84450674E-01  9.43813244E+00  1.00225831E+01  0.00000000E+00  4.05034285E-03 -3.23691063E-04  1.06192460E+00        Infinity 
    1552  7.87500000E+02  9.62500000E+02  1.27239764E-01  9.89536470E+00  1.00226045E+01  0.00000000E+00  3.71799876E-03 -2.94864534E-04  1.01285857E+00        Infinity 
    1553  8.12500000E+02  9.62500000E+02  4.08184924E-01  9.61449577E+00  1.00226807E+01  0.00000000E+00  3.33686317E-03 -2.78151309E-04  1.04245535E+00        Infinity 
    1554  8.37500000E+02  9.62500000E+02  9.69415757E-01  9.05333022E+00  1.00227460E+01  0.00000000E+00  2.95617617E-03 -3.91939369E-04  1.10707895E+00        Infinity 
    1555  8.62500000E+02  9.62500000E+02 -4.55126912E-01  1.04778491E+01  1.00227222E+01  0.00000000E+00  2.51637616E-03 -2.43863205E-04  9.56562715E-01        Infinity 
    1556  8.87500000E+02  9.62500000E+02 -3.50936499E-02  1.00579016E+01  1.00228080E+01  0.00000000E+00  2.03698127E-03 -2.74306770E-04  9.96510817E-01        Infinity 
    1557  9.12500000E+02  9.62500000E+02  3.37572878E-01  9.68529007E+00  1.00228629E+01  0.00000000E+00  1.59967067E-03 -2.63244246E-04  1.03485441E+00        Infinity 
    1558  9.37500000E+02  9.62500000E+02 -8.75588298E-01  1.08984620E+01  1.00228737E+01  0.00000000E+00  1.17539767E-03 -2.70782182E-04  9.19658982E-01        Infinity 
    1559  9.62500000E+02  9.62500000E+02  4.93574482E-01  9.52929666E+00  1.00228711E+01  0.00000000E+00  7.10325599E-04 -2.63494576E-04  1.05179584E+00        Infinity 
    1560  9.87500000E+02  9.62500000E+02 -5.51021495E-01  1.05739201E+01  1.00228986E+01  0.00000000E+00  2.31540015E-04 -2.44506594E-04  9.47888292E-01        Infinity 
    1561  1.25000000E+01  9.87500000E+02  7.80190091E-01  9.24196016E+00  1.00221502E+01  0.00000000E+00  2.36383554E-04 -1.95100912E-04  1.08441654E+00        Infinity 
    1562  3.75000000E+01  9.87500000E+02 -1.81548055E-02  1.00402861E+01  1.00221313E+01  0.00000000E+00  6.75042746E-04 -1.97689018E-04  9.98191837E-01        Infinity 
    1563  6.25000000E+01  9.87500000E+02  7.71319893E-01  9.25079698E+00  1.00221169E+01  0.00000000E+00  1.09091429E-03 -1.91030985E-04  1.08337709E+00        Infinity 
    1564  8.75000000E+01  9.87500000E+02  8.88495144E-01  9.13365673E+00  1.00221519E+01  0.00000000E+00  1.56002896E-03 -1.84190564E-04  1.09727510E+00        Infinity 
    1565  1.12500000E+02  9.87500000E+02  4.92368360E-01  9.52975713E+00  1.00221255E+01  0.00000000E+00  2.04941434E-03 -1.93653839E-04  1.05166544E+00        Infinity 
    1566  1.37500000E+02  9.87500000E+02 -4.30424939E-01  1.04524827E+01  1.00220578E+01  0.00000000E+00  2.44927556E-03 -1.40928713E-04  9.58821488E-01        Infinity 
    1567  1.62500000E+02  9.87500000E+02 -5.44610253E-01  1.05667006E+01  1.00220904E+01  0.00000000E+00  2.83766584E-03 -1.80416721E-04  9.48460602E-01        Infinity 
    1568  1.87500000E+02  9.87500000E+02  1.28043422E-01  9.89397494E+00  1.00220184E+01  0.00000000E+00  3.21339575E-03 -1.73927464E-04  1.01294134E+00        Infinity 
    1569  2.12500000E+02  9.87500000E+02  4.76008640E-01  9.54602736E+00  1.00220360E+01  0.00000000E+00  3.57367006E-03 -1.94723802E-04  1.04986373E+00        Infinity 
    1570  2.37500000E+02  9.87500000E+02 -2.24396448E-01  1.02464128E+01  1.00220164E+01  0.00000000E+00  3.94764305E-03 -1.42052335E-04  9.78100332E-01        Infinity 
    1571  2.62500000E+02  9.87500000E+02  3.63342812E-01  9.65860623E+00  1.00219490E+01  0.00000000E+00  4.25582976E-03 -1.58881279E-04  1.03761797E+00        Infinity 
    1572  2.87500000E+02  9.87500000E+02  1.71146563E-01  9.85084373E+00  1.00219903E+01  0.00000000E+00  4.55674534E-03 -1.58578836E-04  1.01737355E+00        Infinity 
    1573  3.12500000E+02  9.87500000E+02 -2.55419759E-01  1.02773704E+01  1.00219507E+01  0.00000000E+00  4.85636672E-03 -1.73021195E-04  9.75147688E-01        Infinity 
    1574  3.37500000E+02  9.87500000E+02 -8.66685646E-01  1.08885963E+01  1.00219106E+01  0.00000000E+00  5.06814268E-03 -1.49250639E-04  9.20405208E-01        Infinity 
    1575  3.62500000E+02  9.87500000E+02 -4.65567840E-01  1.04874533E+01  1.00218854E+01  0.00000000E+00  5.20455100E-03 -1.48187633E-04  9.55607660E-01        Infinity 
    1576  3.87500000E+02  9.87500000E+02 -4.61431498E-01  1.04833692E+01  1.00219377E+01  0.00000000E+00  5.34422414E-03 -1.67807381E-04  9.55984889E-01        Infinity 
    1577  4.12500000E+02  9.87500000E+02 -2.80989792E-01  1.03029998E+01  1.00220100E+01  0.00000000E+00  5.56710894E-03 -1.93793659E-04  9.72727648E-01        Infinity 
    1578  4.37500000E+02  9.87500000E+02  7.01271443E-01  9.32064862E+00  1.00219201E+01  0.00000000E+00  5.72986165E-03 -9.07399414E-05  1.07523774E+00        Infinity 
    1579  4.62500000E+02  9.87500000E+02  9.85313228E-01  9.03674852E+00  1.00220617E+01  0.00000000E+00  5.89110294E-03 -2.37320291E-04  1.10903306E+00        Infinity 
    1580  4.87500000E+02  9.87500000E+02 -5.00564128E-01  1.05224582E+01  1.00218941E+01  0.00000000E+00  5.95082301E-03 -8.69462650E-05  9.52429295E-01        Infinity 
    1581  5.12500000E+02  9.87500000E+02  4.67460687E-02  9.97526166E+00  1.00220077E+01  0.00000000E+00  5.87752212E-03 -1.18588542E-04  1.00468617E+00        Infinity 
    1582  5.37500000E+02  9.87500000E+02 -3.67814905E-01  1.03898142E+01  1.00219993E+01  0.00000000E+00  5.80237715E-03 -1.44410461E-04  9.64598684E-01        Infinity 
    1583  5.62500000E+02  9.87500000E+02 -2.25677842E-01  1.02478608E+01  1.00221830E+01  0.00000000E+00  5.78413482E-03 -1.87481878E-04  9.77978143E-01        Infinity 
    1584  5.87500000E+02  9.87500000E+02  9.68637570E-01  9.05341913E+00  1.00220567E+01  0.00000000E+00  5.70425600E-03 -6.15864401E-05  1.10699099E+00        Infinity 
    1585  6.12500000E+02  9.87500000E+02  8.61150098E-01  9.16104754E+00  1.00221976E+01  0.00000000E+00  5.49856339E-03 -1.68554867E-04  1.09400105E+00        Infinity 
    1586  6.37500000E+02  9.87500000E+02  4.40708159E-01  9.58159100E+00  1.00222992E+01  0.00000000E+00  5.39340421E-03 -1.30958253E-04  1.04599524E+00        Infinity 
    1587  6.62500000E+02  9.87500000E+02 -4.93636618E-01  1.05158842E+01  1.00222475E+01  0.00000000E+00  5.19502173E-03 -1.15140340E-04  9.53058011E-01        Infinity 
    1588  6.87500000E+02  9.87500000E+02  2.86862288E-02  9.99371447E+00  1.00224007E+01  0.00000000E+00  4.94431203E-03 -1.15280419E-04  1.00287043E+00        Infinity 
    1589  7.12500000E+02  9.87500000E+02  8.13472892E-01  9.20895697E+00  1.00224299E+01  0.00000000E+00  4.71170055E-03 -1.24626422E-04  1.08833511E+00        Infinity 
    1590  7.37500000E+02  9.87500000E+02 -1.47160918E-01  1.01696119E+01  1.00224509E+01  0.00000000E+00  4.37876764E-03 -7.15877243E-05  9.85529314E-01        Infinity 
    1591  7.62500000E+02  9.87500000E+02 -4.87373231E-01  1.05099539E+01  1.00225807E+01  0.00000000E+00  4.04958462E-03 -1.05511983E-04  9.53627327E-01        Infinity 
    1592  7.87500000E+02  9.87500000E+02  1.47170481E-01  9.87544061E+00  1.00226111E+01  0.00000000E+00  3.73192069E-03 -9.88885543E-05  1.01490273E+00        Infinity 
    1593  8.12500000E+02  9.87500000E+02  7.84715252E-01  9.23792801E+00  1.00226433E+01  0.00000000E+00  3.32562357E-03 -7.90516129E-05  1.08494535E+00        Infinity 
    1594  8.37500000E+02  9.87500000E+02  8.76695779E-01  9.14604844E+00  1.00227442E+01  0.00000000E+00  2.90719045E-03 -1.28062229E-04  1.09585566E+00        Infinity 
    1595  8.62500000E+02  9.87500000E+02 -4.94772749E-03  1.00276857E+01  1.00227380E+01  0.00000000E+00  2.48133459E-03 -8.60389675E-05  9.99506591E-01        Infinity 
