!,Catchment,count,,,,,,
1,,,,,,,,
!,Obs,count,+,station,weight,for,first,catchment
27655200,0.10257463732328,,,,,,,
27658800,0.101990449195881,,,,,,,
27662400,0.101415217730945,,,,,,,
27666000,0.10084875344946,,,,,,,
27669600,0.100290868508311,,,,,,,
27673200,0.099741378192566,,,,,,,
27676800,0.099200098010064,,,,,,,
27680400,0.098666843700403,,,,,,,
27684000,0.098141424250621,,,,,,,
27687600,0.09762363168294,,,,,,,
27691200,0.097113239667305,,,,,,,
27694800,0.096610011579261,,,,,,,
27698400,0.096113712665192,,,,,,,
27702000,0.095624121001822,,,,,,,
27705600,0.095141035985976,,,,,,,
27709200,0.094664284019914,,,,,,,
27712800,0.094193722445949,,,,,,,
27716400,0.093729241784418,,,,,,,
27720000,0.093270765329924,,,,,,,
27723600,0.092818242250429,,,,,,,
27727200,0.092371634666132,,,,,,,
27730800,0.091930903914816,,,,,,,
27734400,0.091496000936363,,,,,,,
27738000,0.091066862412666,,,,,,,
27741600,0.090643411484021,,,,,,,
27745200,0.090225560863027,,,,,,,
27748800,0.089813216509229,,,,,,,
27752400,0.089411479142535,,,,,,,
27756000,0.089026074819384,,,,,,,
27759600,0.088657224575591,,,,,,,
27763200,0.088299653328674,,,,,,,
27766800,0.087946533047163,,,,,,,
27770400,0.087592850636541,,,,,,,
27774000,0.087236465385368,,,,,,,
27777600,0.086877494061632,,,,,,,
27781200,0.086517196969968,,,,,,,
27784800,0.086157087709047,,,,,,,
27788400,0.085798458179988,,,,,,,
27792000,0.085442231576614,,,,,,,
27795600,0.08508899400588,,,,,,,
27799200,0.084739087412033,,,,,,,
27802800,0.084392701480203,,,,,,,
27806400,0.084049944072699,,,,,,,
27810000,0.083710883795076,,,,,,,
27813600,0.083375567931219,,,,,,,
27817200,0.083044025789458,,,,,,,
27820800,0.082716267491336,,,,,,,
27824400,0.082392283864141,,,,,,,
27828000,0.082072048776901,,,,,,,
27831600,0.081766292252345,,,,,,,
27835200,0.081487068774521,,,,,,,
27838800,0.081235052123693,,,,,,,
27842400,0.081000702763513,,,,,,,
27846000,0.080772567922961,,,,,,,
27849600,0.080541840756993,,,,,,,
27853200,0.080303173971562,,,,,,,
27856800,0.080054310028464,,,,,,,
27860400,0.079795432681943,,,,,,,
27864000,0.079528323450492,,,,,,,
27867600,0.079255464077851,,,,,,,
27871200,0.078979320075153,,,,,,,
27874800,0.078701930761018,,,,,,,
27878400,0.078424781012336,,,,,,,
27882000,0.078148858566181,,,,,,,
27885600,0.077919376944141,,,,,,,
27889200,0.077786995735549,,,,,,,
27892800,0.077755386792116,,,,,,,
27896400,0.077780879629858,,,,,,,
27900000,0.077805834386202,,,,,,,
27903600,0.077787695791454,,,,,,,
27907200,0.077708598539516,,,,,,,
27910800,0.0775704328258,,,,,,,
27914400,0.077385265349356,,,,,,,
27918000,0.077167489815708,,,,,,,
27921600,0.07692954762222,,,,,,,
27925200,0.07668053925401,,,,,,,
27928800,0.076429788743896,,,,,,,
27932400,0.076184675563975,,,,,,,
27936000,0.07594745539654,,,,,,,
27939600,0.075716977895457,,,,,,,
27943200,0.075490670187675,,,,,,,
27946800,0.075265651898849,,,,,,,
27950400,0.075039562188035,,,,,,,
27954000,0.074811089703995,,,,,,,
27957600,0.074580022182489,,,,,,,
27961200,0.074346921816299,,,,,,,
27964800,0.074112696493612,,,,,,,
27968400,0.073878268009547,,,,,,,
27972000,0.073644399606408,,,,,,,
27975600,0.073411652064887,,,,,,,
27979200,0.073180409856781,,,,,,,
27982800,0.072950927355563,,,,,,,
27986400,0.072723368926062,,,,,,,
27990000,0.072497836724874,,,,,,,
27993600,0.072274389015267,,,,,,,
27997200,0.072053052908689,,,,,,,
28000800,0.071833833877419,,,,,,,
28004400,0.071616722997984,,,,,,,
28008000,0.071406958743455,,,,,,,
28011600,0.071210443369399,,,,,,,
28015200,0.071027534205839,,,,,,,
28018800,0.070853013921606,,,,,,,
28022400,0.070680060339327,,,,,,,
28026000,0.070503662197654,,,,,,,
28029600,0.070321708344481,,,,,,,
28033200,0.07013437926007,,,,,,,
28036800,0.069943021439058,,,,,,,
28040400,0.069749240625725,,,,,,,
28044000,0.069554414873688,,,,,,,
28047600,0.069359540995853,,,,,,,
28051200,0.06916526262003,,,,,,,
28054800,0.068971962975019,,,,,,,
28058400,0.068779858754268,,,,,,,
28062000,0.06858907233714,,,,,,,
28065600,0.068399680022656,,,,,,,
28069200,0.06821173822995,,,,,,,
28072800,0.068025293036983,,,,,,,
28076400,0.067840380823816,,,,,,,
28080000,0.067657026627661,,,,,,,
28083600,0.067475243612566,,,,,,,
28087200,0.067295034291466,,,,,,,
28090800,0.067116392815065,,,,,,,
28094400,0.066939307460699,,,,,,,
28098000,0.066763762766391,,,,,,,
28101600,0.066589741110799,,,,,,,
28105200,0.066417223766644,,,,,,,
28108800,0.066247169904748,,,,,,,
28112400,0.06608065988124,,,,,,,
28116000,0.065917730643971,,,,,,,
28119600,0.065757364250317,,,,,,,
28123200,0.065598229136811,,,,,,,
28126800,0.065439334023945,,,,,,,
28130400,0.065280247560925,,,,,,,
28134000,0.065120982862454,,,,,,,
28137600,0.064961775826446,,,,,,,
28141200,0.064802908972503,,,,,,,
28144800,0.064644626635901,,,,,,,
28148400,0.064488068935319,,,,,,,
28152000,0.06435440967262,,,,,,,
28155600,0.064273999078111,,,,,,,
28159200,0.064281867280155,,,,,,,
28162800,0.064390050439534,,,,,,,
28166400,0.064573083926517,,,,,,,
28170000,0.064780265986158,,,,,,,
28173600,0.064960313470478,,,,,,,
28177200,0.065079628220262,,,,,,,
28180800,0.06512691510381,,,,,,,
28184400,0.06511353724516,,,,,,,
28188000,0.065062906750117,,,,,,,
28191600,0.064994275440684,,,,,,,
28195200,0.064915454516629,,,,,,,
28198800,0.064825888054469,,,,,,,
28202400,0.06472281104996,,,,,,,
28206000,0.064605126332201,,,,,,,
28209600,0.064474174504506,,,,,,,
28213200,0.064332819196328,,,,,,,
28216800,0.064184271475489,,,,,,,
28220400,0.064031320887918,,,,,,,
28224000,0.063876047252202,,,,,,,
28227600,0.063719845537251,,,,,,,
28231200,0.0635635842624,,,,,,,
28234800,0.063407781115426,,,,,,,
28238400,0.063255527411798,,,,,,,
28242000,0.063116641233264,,,,,,,
28245600,0.063015446323511,,,,,,,
28249200,0.062972372270401,,,,,,,
28252800,0.062987749355181,,,,,,,
28256400,0.063039866844718,,,,,,,
28260000,0.063096659526488,,,,,,,
28263600,0.063130317396424,,,,,,,
28267200,0.063125492716503,,,,,,,
28270800,0.063079473918263,,,,,,,
28274400,0.062997824307274,,,,,,,
28278000,0.062889430427249,,,,,,,
28281600,0.06276305216001,,,,,,,
28285200,0.062625695986036,,,,,,,
28288800,0.062482280924241,,,,,,,
28292400,0.062335947114764,,,,,,,
28296000,0.062188551838788,,,,,,,
28299600,0.0620411224631,,,,,,,
28303200,0.061894191247983,,,,,,,
28306800,0.061748015503748,,,,,,,
28310400,0.061605423952098,,,,,,,
28314000,0.061471341394492,,,,,,,
28317600,0.061360653538243,,,,,,,
28321200,0.061289630511945,,,,,,,
28324800,0.061262191900883,,,,,,,
28328400,0.061308884810804,,,,,,,
28332000,0.061647911771707,,,,,,,
28335600,0.066348601085189,,,,,,,
28339200,0.083268017798208,,,,,,,
28342800,0.112297421075591,,,,,,,
28346400,0.144827629843123,,,,,,,
28350000,0.155651580946325,,,,,,,
28353600,0.138157916047851,,,,,,,
28357200,0.112831889089092,,,,,,,
28360800,0.09629134640104,,,,,,,
28364400,0.092249201560259,,,,,,,
28368000,0.092615150628709,,,,,,,
28371600,0.092658733044918,,,,,,,
28375200,0.092488541889729,,,,,,,
28378800,0.09218047339832,,,,,,,
28382400,0.091786369619117,,,,,,,
28386000,0.091350943773053,,,,,,,
28389600,0.090931745695423,,,,,,,
28393200,0.090597591597134,,,,,,,
28396800,0.090404398959147,,,,,,,
28400400,0.090351154377824,,,,,,,
28404000,0.090376087931471,,,,,,,
28407600,0.090394859093143,,,,,,,
28411200,0.090341243807672,,,,,,,
28414800,0.090187346730759,,,,,,,
28418400,0.089937211562054,,,,,,,
28422000,0.089610202124555,,,,,,,
28425600,0.089228247481495,,,,,,,
28429200,0.088810046193972,,,,,,,
28432800,0.088369757109722,,,,,,,
28436400,0.087917478376658,,,,,,,
28440000,0.087460124177338,,,,,,,
28443600,0.087002244121346,,,,,,,
28447200,0.086546699152275,,,,,,,
28450800,0.086095194881599,,,,,,,
28454400,0.085648682263785,,,,,,,
28458000,0.085215851533495,,,,,,,
28461600,0.084806092175689,,,,,,,
28465200,0.084419938538258,,,,,,,
28468800,0.084049175254686,,,,,,,
28472400,0.083683117492198,,,,,,,
28476000,0.083313953885157,,,,,,,
28479600,0.082938427254488,,,,,,,
28483200,0.082556865048791,,,,,,,
28486800,0.082171414238611,,,,,,,
28490400,0.081784622361162,,,,,,,
28494000,0.0813986738307,,,,,,,
28497600,0.081015147768371,,,,,,,
28501200,0.08063505853461,,,,,,,
28504800,0.080258995672749,,,,,,,
28508400,0.079887266073526,,,,,,,
28512000,0.079520003380027,,,,,,,
28515600,0.079157241293384,,,,,,,
28519200,0.078798958664906,,,,,,,
28522800,0.078445105653436,,,,,,,
28526400,0.078095618253971,,,,,,,
28530000,0.077750426091437,,,,,,,
28533600,0.077409456475784,,,,,,,
28537200,0.077072636449339,,,,,,,
28540800,0.076739892506677,,,,,,,
28544400,0.076411148362988,,,,,,,
28548000,0.076086323680145,,,,,,,
28551600,0.075765334113869,,,,,,,
28555200,0.075448092871366,,,,,,,
28558800,0.075134512238984,,,,,,,
28562400,0.074824505107151,,,,,,,
28566000,0.074517988152538,,,,,,,
28569600,0.074214885183533,,,,,,,
28573200,0.073915129702822,,,,,,,
28576800,0.073618665293192,,,,,,,
28580400,0.073325444730694,,,,,,,
28584000,0.073035429186438,,,,,,,
28587600,0.072748586554771,,,,,,,
28591200,0.072464888339564,,,,,,,
28594800,0.072184306090116,,,,,,,
28598400,0.071906808730747,,,,,,,
28602000,0.07163236138676,,,,,,,
28605600,0.071360925498029,,,,,,,
28609200,0.071092459654566,,,,,,,
28612800,0.07082692063318,,,,,,,
28616400,0.070564264321233,,,,,,,
28620000,0.070304446408032,,,,,,,
28623600,0.070047422843798,,,,,,,
28627200,0.069793148952718,,,,,,,
28630800,0.069541577126386,,,,,,,
28634400,0.069298516594157,,,,,,,
28638000,0.069070514679114,,,,,,,
28641600,0.068857938813347,,,,,,,
28645200,0.068654949113257,,,,,,,
28648800,0.068453925275463,,,,,,,
28652400,0.068249276821203,,,,,,,
28656000,0.068038660760011,,,,,,,
28659600,0.067822305235426,,,,,,,
28663200,0.067601753210475,,,,,,,
28666800,0.067378846846662,,,,,,,
28670400,0.067155178661994,,,,,,,
28674000,0.066931914191089,,,,,,,
28677600,0.066709816488267,,,,,,,
28681200,0.066489343130019,,,,,,,
28684800,0.066270746774764,,,,,,,
28688400,0.066054153659609,,,,,,,
28692000,0.065839616770923,,,,,,,
28695600,0.065627148760585,,,,,,,
28699200,0.065416741053821,,,,,,,
28702800,0.06520837440439,,,,,,,
28706400,0.065002024493916,,,,,,,
28710000,0.064797664800891,,,,,,,
28713600,0.064595266951191,,,,,,,
28717200,0.064394799131043,,,,,,,
28720800,0.064196225147205,,,,,,,
28724400,0.063999504523228,,,,,,,
28728000,0.063804593837388,,,,,,,
28731600,0.063611448029786,,,,,,,
28735200,0.063420021709231,,,,,,,
28738800,0.06323027186634,,,,,,,
28742400,0.063042160740446,,,,,,,
28746000,0.062855658040121,,,,,,,
28749600,0.062670741330843,,,,,,,
28753200,0.062487395343319,,,,,,,
28756800,0.062305611350598,,,,,,,
28760400,0.062125385797005,,,,,,,
28764000,0.06194671769075,,,,,,,
28767600,0.0617696055961,,,,,,,
28771200,0.061594045368128,,,,,,,
28774800,0.061420029149552,,,,,,,
28778400,0.061247545460518,,,,,,,
28782000,0.061076579905731,,,,,,,
28785600,0.060907116057788,,,,,,,
28789200,0.060739136249147,,,,,,,
28792800,0.060572622169699,,,,,,,
28796400,0.060407555268462,,,,,,,
28800000,0.060243916003509,,,,,,,
28803600,0.060085969376888,,,,,,,
28807200,0.059943667058353,,,,,,,
28810800,0.059823119581396,,,,,,,
28814400,0.059720492535533,,,,,,,
28818000,0.059637946759552,,,,,,,
28821600,0.059587735530144,,,,,,,
28825200,0.059571472204447,,,,,,,
28828800,0.059595726382087,,,,,,,
28832400,0.059801255479427,,,,,,,
28836000,0.073468461643369,,,,,,,
28839600,0.116876857989378,,,,,,,
28843200,0.165128935729707,,,,,,,
28846800,0.190780363018922,,,,,,,
28850400,0.182303541875473,,,,,,,
28854000,0.15008753746422,,,,,,,
28857600,0.11720628894132,,,,,,,
28861200,0.100909236108303,,,,,,,
28864800,0.101647130449754,,,,,,,
28868400,0.102116111127445,,,,,,,
28872000,0.102385674435654,,,,,,,
28875600,0.102458977128628,,,,,,,
28879200,0.102337558673017,,,,,,,
28882800,0.102041125793402,,,,,,,
28886400,0.101604085504584,,,,,,,
28890000,0.101069417577277,,,,,,,
28893600,0.100476952770959,,,,,,,
28897200,0.099855988881696,,,,,,,
28900800,0.099223605344236,,,,,,,
28904400,0.098587445081019,,,,,,,
28908000,0.09795014673045,,,,,,,
28911600,0.097320490138629,,,,,,,
28915200,0.096709542227115,,,,,,,
28918800,0.096120799840718,,,,,,,
28922400,0.095548471948143,,,,,,,
28926000,0.094982996356496,,,,,,,
28929600,0.094416782298829,,,,,,,
28933200,0.093846541498518,,,,,,,
28936800,0.093272679575148,,,,,,,
28940400,0.092708584581228,,,,,,,
28944000,0.092169373738333,,,,,,,
28947600,0.091658078104247,,,,,,,
28951200,0.091165454161763,,,,,,,
28954800,0.090686812717156,,,,,,,
28958400,0.09022187808075,,,,,,,
28962000,0.089767248314737,,,,,,,
28965600,0.089315241462543,,,,,,,
28969200,0.088858010772193,,,,,,,
28972800,0.088391145893595,,,,,,,
28976400,0.087919054716194,,,,,,,
28980000,0.08744951399774,,,,,,,
28983600,0.086988719764875,,,,,,,
28987200,0.086548404061742,,,,,,,
28990800,0.086138100261237,,,,,,,
28994400,0.085754843126683,,,,,,,
28998000,0.085384692705936,,,,,,,
29001600,0.085011768834384,,,,,,,
29005200,0.084625505916158,,,,,,,
29008800,0.084222566741273,,,,,,,
29012400,0.083804994061231,,,,,,,
29016000,0.083377341084107,,,,,,,
29019600,0.0829444563135,,,,,,,
29023200,0.082510342448231,,,,,,,
29026800,0.082077843306484,,,,,,,
29030400,0.081648769169753,,,,,,,
29034000,0.081224167947454,,,,,,,
29037600,0.080804587684359,,,,,,,
29041200,0.080390275354448,,,,,,,
29044800,0.079981308385914,,,,,,,
29048400,0.079577674115702,,,,,,,
29052000,0.079179314636845,,,,,,,
29055600,0.078786150779215,,,,,,,
29059200,0.078398093138716,,,,,,,
29062800,0.078015045513971,,,,,,,
29066400,0.077636905133107,,,,,,,
29070000,0.077263562583123,,,,,,,
29073600,0.076894903803944,,,,,,,
29077200,0.076530813017926,,,,,,,
29080800,0.076171175856596,,,,,,,
29084400,0.075815883558674,,,,,,,
29088000,0.075464836603247,,,,,,,
29091600,0.075117947043182,,,,,,,
29095200,0.074775139655179,,,,,,,
29098800,0.074436351951964,,,,,,,
29102400,0.074101533091954,,,,,,,
29106000,0.07377064082031,,,,,,,
29109600,0.073443636796012,,,,,,,
29113200,0.073120481990718,,,,,,,
29116800,0.072801133648643,,,,,,,
29120400,0.072485544214382,,,,,,,
29124000,0.072173661757775,,,,,,,
29127600,0.071865431143911,,,,,,,
29131200,0.071560795339344,,,,,,,
29134800,0.071259696520524,,,,,,,
29138400,0.07096207687737,,,,,,,
29142000,0.070667879133193,,,,,,,
29145600,0.070377045746575,,,,,,,
29149200,0.070106790659109,,,,,,,
29152800,0.069921506517912,,,,,,,
29156400,0.069907789035472,,,,,,,
29160000,0.070011999586889,,,,,,,
29163600,0.07061405379238,,,,,,,
29167200,0.071423543922304,,,,,,,
29170800,0.072371327587247,,,,,,,
29174400,0.073319054993759,,,,,,,
29178000,0.074153386345863,,,,,,,
29181600,0.074800371030233,,,,,,,
29185200,0.075228777569663,,,,,,,
29188800,0.075444965264614,,,,,,,
29192400,0.075480668527243,,,,,,,
29196000,0.075378499149674,,,,,,,
29199600,0.075180280320627,,,,,,,
29203200,0.074920511101984,,,,,,,
29206800,0.0746264442935,,,,,,,
29210400,0.074317189222096,,,,,,,
29214000,0.074003318816276,,,,,,,
29217600,0.073692903867671,,,,,,,
29221200,0.073391175868752,,,,,,,
29224800,0.073098256884907,,,,,,,
29228400,0.072810281427015,,,,,,,
29232000,0.072522600469942,,,,,,,
29235600,0.072232167127051,,,,,,,
29239200,0.071938126643811,,,,,,,
29242800,0.071641216772079,,,,,,,
29246400,0.071352577427958,,,,,,,
29250000,0.071088457915808,,,,,,,
29253600,0.070855066954597,,,,,,,
29257200,0.070656416473034,,,,,,,
29260800,0.070534976636907,,,,,,,
29264400,0.070493201888423,,,,,,,
29268000,0.070579514526866,,,,,,,
29271600,0.071298325613517,,,,,,,
29275200,0.082812821416668,,,,,,,
29278800,0.092077271663037,,,,,,,
29282400,0.095653069688067,,,,,,,
29286000,0.092114845077165,,,,,,,
29289600,0.086537223810018,,,,,,,
29293200,0.082536306933818,,,,,,,
29296800,0.083322327357468,,,,,,,
29300400,0.083808775761356,,,,,,,
29304000,0.084598100120438,,,,,,,
29307600,0.085344673990561,,,,,,,
29311200,0.085808974466769,,,,,,,
29314800,0.086761016614449,,,,,,,
29318400,0.093138268365657,,,,,,,
29322000,0.104666737682228,,,,,,,
29325600,0.113297701672056,,,,,,,
29329200,0.112624145967064,,,,,,,
29332800,0.104209361021433,,,,,,,
29336400,0.100176522390791,,,,,,,
29340000,0.100650937763347,,,,,,,
29343600,0.100735626652574,,,,,,,
29347200,0.100573329467012,,,,,,,
29350800,0.100404511179573,,,,,,,
29354400,0.100215979046695,,,,,,,
29358000,0.100480724980175,,,,,,,
29361600,0.101106452754395,,,,,,,
29365200,0.10197063337335,,,,,,,
29368800,0.102884713017785,,,,,,,
29372400,0.103699571757297,,,,,,,
29376000,0.104383524587561,,,,,,,
29379600,0.104954358611576,,,,,,,
29383200,0.105415469145728,,,,,,,
29386800,0.105752998992931,,,,,,,
29390400,0.105980328441646,,,,,,,
29394000,0.106171067712376,,,,,,,
29397600,0.106413529104561,,,,,,,
29401200,0.106733354632653,,,,,,,
29404800,0.10707665221778,,,,,,,
29408400,0.107348151414999,,,,,,,
29412000,0.107461465109483,,,,,,,
29415600,0.10737061712968,,,,,,,
29419200,0.107074773552134,,,,,,,
29422800,0.106604839176292,,,,,,,
29426400,0.10600516308387,,,,,,,
29430000,0.105319329850485,,,,,,,
29433600,0.104582757005337,,,,,,,
29437200,0.103820824541906,,,,,,,
29440800,0.103050082290226,,,,,,,
29444400,0.102280522697348,,,,,,,
29448000,0.101517781841003,,,,,,,
29451600,0.100764829247781,,,,,,,
29455200,0.100023102082975,,,,,,,
29458800,0.099293199456305,,,,,,,
29462400,0.098575279978775,,,,,,,
29466000,0.097869278582154,,,,,,,
29469600,0.097175020733721,,,,,,,
29473200,0.096492281161532,,,,,,,
29476800,0.095820813524073,,,,,,,
29480400,0.095160365172995,,,,,,,
29484000,0.094510684364286,,,,,,,
29487600,0.093871523678205,,,,,,,
29491200,0.093242640171942,,,,,,,
29494800,0.092623793094318,,,,,,,
29498400,0.092015936759599,,,,,,,
29502000,0.091422538621819,,,,,,,
29505600,0.090846074754376,,,,,,,
29509200,0.090285247729925,,,,,,,
29512800,0.08973591998448,,,,,,,
29516400,0.089193698230812,,,,,,,
29520000,0.088655708531693,,,,,,,
29523600,0.088120927547336,,,,,,,
29527200,0.087589638468796,,,,,,,
29530800,0.087062713320359,,,,,,,
29534400,0.086541093699468,,,,,,,
29538000,0.086025535243283,,,,,,,
29541600,0.085516540882489,,,,,,,
29545200,0.085014389342325,,,,,,,
29548800,0.08451919406159,,,,,,,
29552400,0.084030959892304,,,,,,,
29556000,0.083549626290059,,,,,,,
29559600,0.083075096293952,,,,,,,
29563200,0.082607254387711,,,,,,,
29566800,0.082145976823129,,,,,,,
29570400,0.081691137276707,,,,,,,
29574000,0.081242609800516,,,,,,,
29577600,0.080800269073732,,,,,,,
29581200,0.080363990942353,,,,,,,
29584800,0.079943160730913,,,,,,,
29588400,0.079548294732782,,,,,,,
29592000,0.079179837153887,,,,,,,
29595600,0.078828198761816,,,,,,,
29599200,0.078480979787056,,,,,,,
29602800,0.078129132755263,,,,,,,
29606400,0.077768897516167,,,,,,,
29610000,0.077400672567717,,,,,,,
29613600,0.077026965321904,,,,,,,
29617200,0.076650746921702,,,,,,,
29620800,0.076274568763066,,,,,,,
29624400,0.07590028123948,,,,,,,
29628000,0.075529078378458,,,,,,,
29631600,0.07516165857899,,,,,,,
29635200,0.074798389761488,,,,,,,
29638800,0.07443943760027,,,,,,,
29642400,0.074086828197157,,,,,,,
29646000,0.073778227352852,,,,,,,
29649600,0.073595805558017,,,,,,,
29653200,0.073503002413337,,,,,,,
29656800,0.073666808794619,,,,,,,
29660400,0.074548930694721,,,,,,,
29664000,0.090770978036658,,,,,,,
29667600,0.112269109931718,,,,,,,
29671200,0.136493040156266,,,,,,,
29674800,0.160044833055104,,,,,,,
29678400,0.180350858355759,,,,,,,
29682000,0.191978090240343,,,,,,,
29685600,0.1954288939354,,,,,,,
29689200,0.195994477672839,,,,,,,
29692800,0.195572747606121,,,,,,,
29696400,0.193562852900467,,,,,,,
29700000,0.191325001517868,,,,,,,
29703600,0.193424472838314,,,,,,,
29707200,0.202990689948302,,,,,,,
29710800,0.218078905042236,,,,,,,
29714400,0.234688034215668,,,,,,,
29718000,0.248644121530948,,,,,,,
29721600,0.25711616387961,,,,,,,
29725200,0.258791202233698,,,,,,,
29728800,0.251684180923252,,,,,,,
29732400,0.235385317549774,,,,,,,
29736000,0.23649250100472,,,,,,,
29739600,0.235491822694228,,,,,,,
29743200,0.233171064843971,,,,,,,
29746800,0.23007089794387,,,,,,,
29750400,0.227527147949368,,,,,,,
29754000,0.223904626334576,,,,,,,
29757600,0.220173803670102,,,,,,,
29761200,0.216445528174266,,,,,,,
29764800,0.212776777254959,,,,,,,
29768400,0.209195946602896,,,,,,,
29772000,0.205716087731306,,,,,,,
29775600,0.202341758498912,,,,,,,
29779200,0.199072852770854,,,,,,,
29782800,0.195906865014662,,,,,,,
29786400,0.192840204298094,,,,,,,
29790000,0.189868903454016,,,,,,,
29793600,0.186266261630815,,,,,,,
29797200,0.183482404172782,,,,,,,
