 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v porosity
68637  6.86365000E+01  5.00000000E+00  0.00000000E+00  3.07429985E+00  3.07429985E+00  0.00000000E+00  7.04192367E+00  0.00000000E+00  6.86370000E-01
68638  6.86375000E+01  5.00000000E+00  0.00000000E+00  3.07433160E+00  3.07433160E+00  0.00000000E+00  7.04184822E+00  0.00000000E+00  6.86380000E-01
68639  6.86385000E+01  5.00000000E+00  0.00000000E+00  3.07436335E+00  3.07436335E+00  0.00000000E+00  7.04177278E+00  0.00000000E+00  6.86390000E-01
68640  6.86395000E+01  5.00000000E+00  0.00000000E+00  3.07439510E+00  3.07439510E+00  0.00000000E+00  7.04169734E+00  0.00000000E+00  6.86400000E-01
68641  6.86405000E+01  5.00000000E+00  0.00000000E+00  3.07442685E+00  3.07442685E+00  0.00000000E+00  7.04162191E+00  0.00000000E+00  6.86410000E-01
68642  6.86415000E+01  5.00000000E+00  0.00000000E+00  3.07445860E+00  3.07445860E+00  0.00000000E+00  7.04154648E+00  0.00000000E+00  6.86420000E-01
68643  6.86425000E+01  5.00000000E+00  0.00000000E+00  3.07449034E+00  3.07449034E+00  0.00000000E+00  7.04147105E+00  0.00000000E+00  6.86430000E-01
68644  6.86435000E+01  5.00000000E+00  0.00000000E+00  3.07452208E+00  3.07452208E+00  0.00000000E+00  7.04139563E+00  0.00000000E+00  6.86440000E-01
68645  6.86445000E+01  5.00000000E+00  0.00000000E+00  3.07455382E+00  3.07455382E+00  0.00000000E+00  7.04132022E+00  0.00000000E+00  6.86450000E-01
68646  6.86455000E+01  5.00000000E+00  0.00000000E+00  3.07458556E+00  3.07458556E+00  0.00000000E+00  7.04124481E+00  0.00000000E+00  6.86460000E-01
68647  6.86465000E+01  5.00000000E+00  0.00000000E+00  3.07461729E+00  3.07461729E+00  0.00000000E+00  7.04116941E+00  0.00000000E+00  6.86470000E-01
68648  6.86475000E+01  5.00000000E+00  0.00000000E+00  3.07464902E+00  3.07464902E+00  0.00000000E+00  7.04109401E+00  0.00000000E+00  6.86480000E-01
68649  6.86485000E+01  5.00000000E+00  0.00000000E+00  3.07468076E+00  3.07468076E+00  0.00000000E+00  7.04101861E+00  0.00000000E+00  6.86490000E-01
68650  6.86495000E+01  5.00000000E+00  0.00000000E+00  3.07471248E+00  3.07471248E+00  0.00000000E+00  7.04094322E+00  0.00000000E+00  6.86500000E-01
68651  6.86505000E+01  5.00000000E+00  0.00000000E+00  3.07474421E+00  3.07474421E+00  0.00000000E+00  7.04086783E+00  0.00000000E+00  6.86510000E-01
68652  6.86515000E+01  5.00000000E+00  0.00000000E+00  3.07477593E+00  3.07477593E+00  0.00000000E+00  7.04079245E+00  0.00000000E+00  6.86520000E-01
68653  6.86525000E+01  5.00000000E+00  0.00000000E+00  3.07480766E+00  3.07480766E+00  0.00000000E+00  7.04071707E+00  0.00000000E+00  6.86530000E-01
68654  6.86535000E+01  5.00000000E+00  0.00000000E+00  3.07483938E+00  3.07483938E+00  0.00000000E+00  7.04064170E+00  0.00000000E+00  6.86540000E-01
68655  6.86545000E+01  5.00000000E+00  0.00000000E+00  3.07487109E+00  3.07487109E+00  0.00000000E+00  7.04056633E+00  0.00000000E+00  6.86550000E-01
68656  6.86555000E+01  5.00000000E+00  0.00000000E+00  3.07490281E+00  3.07490281E+00  0.00000000E+00  7.04049097E+00  0.00000000E+00  6.86560000E-01
68657  6.86565000E+01  5.00000000E+00  0.00000000E+00  3.07493452E+00  3.07493452E+00  0.00000000E+00  7.04041561E+00  0.00000000E+00  6.86570000E-01
68658  6.86575000E+01  5.00000000E+00  0.00000000E+00  3.07496623E+00  3.07496623E+00  0.00000000E+00  7.04034026E+00  0.00000000E+00  6.86580000E-01
68659  6.86585000E+01  5.00000000E+00  0.00000000E+00  3.07499794E+00  3.07499794E+00  0.00000000E+00  7.04026491E+00  0.00000000E+00  6.86590000E-01
68660  6.86595000E+01  5.00000000E+00  0.00000000E+00  3.07502965E+00  3.07502965E+00  0.00000000E+00  7.04018957E+00  0.00000000E+00  6.86600000E-01
68661  6.86605000E+01  5.00000000E+00  0.00000000E+00  3.07506135E+00  3.07506135E+00  0.00000000E+00  7.04011423E+00  0.00000000E+00  6.86610000E-01
68662  6.86615000E+01  5.00000000E+00  0.00000000E+00  3.07509306E+00  3.07509306E+00  0.00000000E+00  7.04003889E+00  0.00000000E+00  6.86620000E-01
68663  6.86625000E+01  5.00000000E+00  0.00000000E+00  3.07512476E+00  3.07512476E+00  0.00000000E+00  7.03996356E+00  0.00000000E+00  6.86630000E-01
68664  6.86635000E+01  5.00000000E+00  0.00000000E+00  3.07515646E+00  3.07515646E+00  0.00000000E+00  7.03988824E+00  0.00000000E+00  6.86640000E-01
68665  6.86645000E+01  5.00000000E+00  0.00000000E+00  3.07518815E+00  3.07518815E+00  0.00000000E+00  7.03981291E+00  0.00000000E+00  6.86650000E-01
68666  6.86655000E+01  5.00000000E+00  0.00000000E+00  3.07521985E+00  3.07521985E+00  0.00000000E+00  7.03973760E+00  0.00000000E+00  6.86660000E-01
68667  6.86665000E+01  5.00000000E+00  0.00000000E+00  3.07525154E+00  3.07525154E+00  0.00000000E+00  7.03966229E+00  0.00000000E+00  6.86670000E-01
68668  6.86675000E+01  5.00000000E+00  0.00000000E+00  3.07528323E+00  3.07528323E+00  0.00000000E+00  7.03958698E+00  0.00000000E+00  6.86680000E-01
68669  6.86685000E+01  5.00000000E+00  0.00000000E+00  3.07531492E+00  3.07531492E+00  0.00000000E+00  7.03951168E+00  0.00000000E+00  6.86690000E-01
68670  6.86695000E+01  5.00000000E+00  0.00000000E+00  3.07534660E+00  3.07534660E+00  0.00000000E+00  7.03943638E+00  0.00000000E+00  6.86700000E-01
68671  6.86705000E+01  5.00000000E+00  0.00000000E+00  3.07537828E+00  3.07537828E+00  0.00000000E+00  7.03936109E+00  0.00000000E+00  6.86710000E-01
68672  6.86715000E+01  5.00000000E+00  0.00000000E+00  3.07540997E+00  3.07540997E+00  0.00000000E+00  7.03928580E+00  0.00000000E+00  6.86720000E-01
68673  6.86725000E+01  5.00000000E+00  0.00000000E+00  3.07544164E+00  3.07544164E+00  0.00000000E+00  7.03921051E+00  0.00000000E+00  6.86730000E-01
68674  6.86735000E+01  5.00000000E+00  0.00000000E+00  3.07547332E+00  3.07547332E+00  0.00000000E+00  7.03913524E+00  0.00000000E+00  6.86740000E-01
68675  6.86745000E+01  5.00000000E+00  0.00000000E+00  3.07550500E+00  3.07550500E+00  0.00000000E+00  7.03905996E+00  0.00000000E+00  6.86750000E-01
68676  6.86755000E+01  5.00000000E+00  0.00000000E+00  3.07553667E+00  3.07553667E+00  0.00000000E+00  7.03898469E+00  0.00000000E+00  6.86760000E-01
68677  6.86765000E+01  5.00000000E+00  0.00000000E+00  3.07556834E+00  3.07556834E+00  0.00000000E+00  7.03890943E+00  0.00000000E+00  6.86770000E-01
68678  6.86775000E+01  5.00000000E+00  0.00000000E+00  3.07560001E+00  3.07560001E+00  0.00000000E+00  7.03883417E+00  0.00000000E+00  6.86780000E-01
68679  6.86785000E+01  5.00000000E+00  0.00000000E+00  3.07563167E+00  3.07563167E+00  0.00000000E+00  7.03875891E+00  0.00000000E+00  6.86790000E-01
68680  6.86795000E+01  5.00000000E+00  0.00000000E+00  3.07566334E+00  3.07566334E+00  0.00000000E+00  7.03868366E+00  0.00000000E+00  6.86800000E-01
68681  6.86805000E+01  5.00000000E+00  0.00000000E+00  3.07569500E+00  3.07569500E+00  0.00000000E+00  7.03860841E+00  0.00000000E+00  6.86810000E-01
68682  6.86815000E+01  5.00000000E+00  0.00000000E+00  3.07572666E+00  3.07572666E+00  0.00000000E+00  7.03853317E+00  0.00000000E+00  6.86820000E-01
68683  6.86825000E+01  5.00000000E+00  0.00000000E+00  3.07575832E+00  3.07575832E+00  0.00000000E+00  7.03845793E+00  0.00000000E+00  6.86830000E-01
68684  6.86835000E+01  5.00000000E+00  0.00000000E+00  3.07578997E+00  3.07578997E+00  0.00000000E+00  7.03838270E+00  0.00000000E+00  6.86840000E-01
68685  6.86845000E+01  5.00000000E+00  0.00000000E+00  3.07582163E+00  3.07582163E+00  0.00000000E+00  7.03830747E+00  0.00000000E+00  6.86850000E-01
68686  6.86855000E+01  5.00000000E+00  0.00000000E+00  3.07585328E+00  3.07585328E+00  0.00000000E+00  7.03823225E+00  0.00000000E+00  6.86860000E-01
68687  6.86865000E+01  5.00000000E+00  0.00000000E+00  3.07588493E+00  3.07588493E+00  0.00000000E+00  7.03815703E+00  0.00000000E+00  6.86870000E-01
68688  6.86875000E+01  5.00000000E+00  0.00000000E+00  3.07591657E+00  3.07591657E+00  0.00000000E+00  7.03808182E+00  0.00000000E+00  6.86880000E-01
68689  6.86885000E+01  5.00000000E+00  0.00000000E+00  3.07594822E+00  3.07594822E+00  0.00000000E+00  7.03800661E+00  0.00000000E+00  6.86890000E-01
68690  6.86895000E+01  5.00000000E+00  0.00000000E+00  3.07597986E+00  3.07597986E+00  0.00000000E+00  7.03793141E+00  0.00000000E+00  6.86900000E-01
68691  6.86905000E+01  5.00000000E+00  0.00000000E+00  3.07601150E+00  3.07601150E+00  0.00000000E+00  7.03785621E+00  0.00000000E+00  6.86910000E-01
68692  6.86915000E+01  5.00000000E+00  0.00000000E+00  3.07604314E+00  3.07604314E+00  0.00000000E+00  7.03778101E+00  0.00000000E+00  6.86920000E-01
68693  6.86925000E+01  5.00000000E+00  0.00000000E+00  3.07607478E+00  3.07607478E+00  0.00000000E+00  7.03770582E+00  0.00000000E+00  6.86930000E-01
68694  6.86935000E+01  5.00000000E+00  0.00000000E+00  3.07610641E+00  3.07610641E+00  0.00000000E+00  7.03763063E+00  0.00000000E+00  6.86940000E-01
68695  6.86945000E+01  5.00000000E+00  0.00000000E+00  3.07613804E+00  3.07613804E+00  0.00000000E+00  7.03755545E+00  0.00000000E+00  6.86950000E-01
68696  6.86955000E+01  5.00000000E+00  0.00000000E+00  3.07616967E+00  3.07616967E+00  0.00000000E+00  7.03748028E+00  0.00000000E+00  6.86960000E-01
68697  6.86965000E+01  5.00000000E+00  0.00000000E+00  3.07620130E+00  3.07620130E+00  0.00000000E+00  7.03740510E+00  0.00000000E+00  6.86970000E-01
68698  6.86975000E+01  5.00000000E+00  0.00000000E+00  3.07623293E+00  3.07623293E+00  0.00000000E+00  7.03732994E+00  0.00000000E+00  6.86980000E-01
68699  6.86985000E+01  5.00000000E+00  0.00000000E+00  3.07626455E+00  3.07626455E+00  0.00000000E+00  7.03725477E+00  0.00000000E+00  6.86990000E-01
68700  6.86995000E+01  5.00000000E+00  0.00000000E+00  3.07629617E+00  3.07629617E+00  0.00000000E+00  7.03717962E+00  0.00000000E+00  6.87000000E-01
68701  6.87005000E+01  5.00000000E+00  0.00000000E+00  3.07632779E+00  3.07632779E+00  0.00000000E+00  7.03710446E+00  0.00000000E+00  6.87010000E-01
68702  6.87015000E+01  5.00000000E+00  0.00000000E+00  3.07635941E+00  3.07635941E+00  0.00000000E+00  7.03702931E+00  0.00000000E+00  6.87020000E-01
68703  6.87025000E+01  5.00000000E+00  0.00000000E+00  3.07639102E+00  3.07639102E+00  0.00000000E+00  7.03695417E+00  0.00000000E+00  6.87030000E-01
68704  6.87035000E+01  5.00000000E+00  0.00000000E+00  3.07642264E+00  3.07642264E+00  0.00000000E+00  7.03687903E+00  0.00000000E+00  6.87040000E-01
68705  6.87045000E+01  5.00000000E+00  0.00000000E+00  3.07645425E+00  3.07645425E+00  0.00000000E+00  7.03680390E+00  0.00000000E+00  6.87050000E-01
68706  6.87055000E+01  5.00000000E+00  0.00000000E+00  3.07648586E+00  3.07648586E+00  0.00000000E+00  7.03672877E+00  0.00000000E+00  6.87060000E-01
68707  6.87065000E+01  5.00000000E+00  0.00000000E+00  3.07651746E+00  3.07651746E+00  0.00000000E+00  7.03665364E+00  0.00000000E+00  6.87070000E-01
68708  6.87075000E+01  5.00000000E+00  0.00000000E+00  3.07654907E+00  3.07654907E+00  0.00000000E+00  7.03657852E+00  0.00000000E+00  6.87080000E-01
68709  6.87085000E+01  5.00000000E+00  0.00000000E+00  3.07658067E+00  3.07658067E+00  0.00000000E+00  7.03650340E+00  0.00000000E+00  6.87090000E-01
68710  6.87095000E+01  5.00000000E+00  0.00000000E+00  3.07661227E+00  3.07661227E+00  0.00000000E+00  7.03642829E+00  0.00000000E+00  6.87100000E-01
68711  6.87105000E+01  5.00000000E+00  0.00000000E+00  3.07664387E+00  3.07664387E+00  0.00000000E+00  7.03635318E+00  0.00000000E+00  6.87110000E-01
68712  6.87115000E+01  5.00000000E+00  0.00000000E+00  3.07667546E+00  3.07667546E+00  0.00000000E+00  7.03627808E+00  0.00000000E+00  6.87120000E-01
68713  6.87125000E+01  5.00000000E+00  0.00000000E+00  3.07670706E+00  3.07670706E+00  0.00000000E+00  7.03620298E+00  0.00000000E+00  6.87130000E-01
68714  6.87135000E+01  5.00000000E+00  0.00000000E+00  3.07673865E+00  3.07673865E+00  0.00000000E+00  7.03612789E+00  0.00000000E+00  6.87140000E-01
68715  6.87145000E+01  5.00000000E+00  0.00000000E+00  3.07677024E+00  3.07677024E+00  0.00000000E+00  7.03605280E+00  0.00000000E+00  6.87150000E-01
68716  6.87155000E+01  5.00000000E+00  0.00000000E+00  3.07680183E+00  3.07680183E+00  0.00000000E+00  7.03597772E+00  0.00000000E+00  6.87160000E-01
68717  6.87165000E+01  5.00000000E+00  0.00000000E+00  3.07683341E+00  3.07683341E+00  0.00000000E+00  7.03590264E+00  0.00000000E+00  6.87170000E-01
68718  6.87175000E+01  5.00000000E+00  0.00000000E+00  3.07686500E+00  3.07686500E+00  0.00000000E+00  7.03582757E+00  0.00000000E+00  6.87180000E-01
68719  6.87185000E+01  5.00000000E+00  0.00000000E+00  3.07689658E+00  3.07689658E+00  0.00000000E+00  7.03575250E+00  0.00000000E+00  6.87190000E-01
68720  6.87195000E+01  5.00000000E+00  0.00000000E+00  3.07692816E+00  3.07692816E+00  0.00000000E+00  7.03567743E+00  0.00000000E+00  6.87200000E-01
68721  6.87205000E+01  5.00000000E+00  0.00000000E+00  3.07695973E+00  3.07695973E+00  0.00000000E+00  7.03560237E+00  0.00000000E+00  6.87210000E-01
68722  6.87215000E+01  5.00000000E+00  0.00000000E+00  3.07699131E+00  3.07699131E+00  0.00000000E+00  7.03552731E+00  0.00000000E+00  6.87220000E-01
68723  6.87225000E+01  5.00000000E+00  0.00000000E+00  3.07702288E+00  3.07702288E+00  0.00000000E+00  7.03545226E+00  0.00000000E+00  6.87230000E-01
68724  6.87235000E+01  5.00000000E+00  0.00000000E+00  3.07705445E+00  3.07705445E+00  0.00000000E+00  7.03537722E+00  0.00000000E+00  6.87240000E-01
68725  6.87245000E+01  5.00000000E+00  0.00000000E+00  3.07708602E+00  3.07708602E+00  0.00000000E+00  7.03530217E+00  0.00000000E+00  6.87250000E-01
68726  6.87255000E+01  5.00000000E+00  0.00000000E+00  3.07711758E+00  3.07711758E+00  0.00000000E+00  7.03522714E+00  0.00000000E+00  6.87260000E-01
68727  6.87265000E+01  5.00000000E+00  0.00000000E+00  3.07714915E+00  3.07714915E+00  0.00000000E+00  7.03515210E+00  0.00000000E+00  6.87270000E-01
68728  6.87275000E+01  5.00000000E+00  0.00000000E+00  3.07718071E+00  3.07718071E+00  0.00000000E+00  7.03507708E+00  0.00000000E+00  6.87280000E-01
68729  6.87285000E+01  5.00000000E+00  0.00000000E+00  3.07721227E+00  3.07721227E+00  0.00000000E+00  7.03500205E+00  0.00000000E+00  6.87290000E-01
68730  6.87295000E+01  5.00000000E+00  0.00000000E+00  3.07724383E+00  3.07724383E+00  0.00000000E+00  7.03492703E+00  0.00000000E+00  6.87300000E-01
68731  6.87305000E+01  5.00000000E+00  0.00000000E+00  3.07727538E+00  3.07727538E+00  0.00000000E+00  7.03485202E+00  0.00000000E+00  6.87310000E-01
68732  6.87315000E+01  5.00000000E+00  0.00000000E+00  3.07730694E+00  3.07730694E+00  0.00000000E+00  7.03477701E+00  0.00000000E+00  6.87320000E-01
68733  6.87325000E+01  5.00000000E+00  0.00000000E+00  3.07733849E+00  3.07733849E+00  0.00000000E+00  7.03470200E+00  0.00000000E+00  6.87330000E-01
68734  6.87335000E+01  5.00000000E+00  0.00000000E+00  3.07737004E+00  3.07737004E+00  0.00000000E+00  7.03462700E+00  0.00000000E+00  6.87340000E-01
68735  6.87345000E+01  5.00000000E+00  0.00000000E+00  3.07740158E+00  3.07740158E+00  0.00000000E+00  7.03455201E+00  0.00000000E+00  6.87350000E-01
68736  6.87355000E+01  5.00000000E+00  0.00000000E+00  3.07743313E+00  3.07743313E+00  0.00000000E+00  7.03447702E+00  0.00000000E+00  6.87360000E-01
68737  6.87365000E+01  5.00000000E+00  0.00000000E+00  3.07746467E+00  3.07746467E+00  0.00000000E+00  7.03440203E+00  0.00000000E+00  6.87370000E-01
68738  6.87375000E+01  5.00000000E+00  0.00000000E+00  3.07749621E+00  3.07749621E+00  0.00000000E+00  7.03432705E+00  0.00000000E+00  6.87380000E-01
68739  6.87385000E+01  5.00000000E+00  0.00000000E+00  3.07752775E+00  3.07752775E+00  0.00000000E+00  7.03425207E+00  0.00000000E+00  6.87390000E-01
68740  6.87395000E+01  5.00000000E+00  0.00000000E+00  3.07755929E+00  3.07755929E+00  0.00000000E+00  7.03417710E+00  0.00000000E+00  6.87400000E-01
68741  6.87405000E+01  5.00000000E+00  0.00000000E+00  3.07759082E+00  3.07759082E+00  0.00000000E+00  7.03410213E+00  0.00000000E+00  6.87410000E-01
68742  6.87415000E+01  5.00000000E+00  0.00000000E+00  3.07762236E+00  3.07762236E+00  0.00000000E+00  7.03402717E+00  0.00000000E+00  6.87420000E-01
68743  6.87425000E+01  5.00000000E+00  0.00000000E+00  3.07765389E+00  3.07765389E+00  0.00000000E+00  7.03395221E+00  0.00000000E+00  6.87430000E-01
68744  6.87435000E+01  5.00000000E+00  0.00000000E+00  3.07768541E+00  3.07768541E+00  0.00000000E+00  7.03387725E+00  0.00000000E+00  6.87440000E-01
68745  6.87445000E+01  5.00000000E+00  0.00000000E+00  3.07771694E+00  3.07771694E+00  0.00000000E+00  7.03380230E+00  0.00000000E+00  6.87450000E-01
68746  6.87455000E+01  5.00000000E+00  0.00000000E+00  3.07774846E+00  3.07774846E+00  0.00000000E+00  7.03372736E+00  0.00000000E+00  6.87460000E-01
68747  6.87465000E+01  5.00000000E+00  0.00000000E+00  3.07777998E+00  3.07777998E+00  0.00000000E+00  7.03365242E+00  0.00000000E+00  6.87470000E-01
68748  6.87475000E+01  5.00000000E+00  0.00000000E+00  3.07781150E+00  3.07781150E+00  0.00000000E+00  7.03357748E+00  0.00000000E+00  6.87480000E-01
68749  6.87485000E+01  5.00000000E+00  0.00000000E+00  3.07784302E+00  3.07784302E+00  0.00000000E+00  7.03350255E+00  0.00000000E+00  6.87490000E-01
68750  6.87495000E+01  5.00000000E+00  0.00000000E+00  3.07787454E+00  3.07787454E+00  0.00000000E+00  7.03342763E+00  0.00000000E+00  6.87500000E-01
68751  6.87505000E+01  5.00000000E+00  0.00000000E+00  3.07790605E+00  3.07790605E+00  0.00000000E+00  7.03335270E+00  0.00000000E+00  6.87510000E-01
68752  6.87515000E+01  5.00000000E+00  0.00000000E+00  3.07793756E+00  3.07793756E+00  0.00000000E+00  7.03327779E+00  0.00000000E+00  6.87520000E-01
68753  6.87525000E+01  5.00000000E+00  0.00000000E+00  3.07796907E+00  3.07796907E+00  0.00000000E+00  7.03320287E+00  0.00000000E+00  6.87530000E-01
68754  6.87535000E+01  5.00000000E+00  0.00000000E+00  3.07800058E+00  3.07800058E+00  0.00000000E+00  7.03312797E+00  0.00000000E+00  6.87540000E-01
68755  6.87545000E+01  5.00000000E+00  0.00000000E+00  3.07803208E+00  3.07803208E+00  0.00000000E+00  7.03305306E+00  0.00000000E+00  6.87550000E-01
68756  6.87555000E+01  5.00000000E+00  0.00000000E+00  3.07806358E+00  3.07806358E+00  0.00000000E+00  7.03297816E+00  0.00000000E+00  6.87560000E-01
68757  6.87565000E+01  5.00000000E+00  0.00000000E+00  3.07809508E+00  3.07809508E+00  0.00000000E+00  7.03290327E+00  0.00000000E+00  6.87570000E-01
68758  6.87575000E+01  5.00000000E+00  0.00000000E+00  3.07812658E+00  3.07812658E+00  0.00000000E+00  7.03282838E+00  0.00000000E+00  6.87580000E-01
68759  6.87585000E+01  5.00000000E+00  0.00000000E+00  3.07815808E+00  3.07815808E+00  0.00000000E+00  7.03275350E+00  0.00000000E+00  6.87590000E-01
68760  6.87595000E+01  5.00000000E+00  0.00000000E+00  3.07818957E+00  3.07818957E+00  0.00000000E+00  7.03267862E+00  0.00000000E+00  6.87600000E-01
68761  6.87605000E+01  5.00000000E+00  0.00000000E+00  3.07822107E+00  3.07822107E+00  0.00000000E+00  7.03260374E+00  0.00000000E+00  6.87610000E-01
68762  6.87615000E+01  5.00000000E+00  0.00000000E+00  3.07825256E+00  3.07825256E+00  0.00000000E+00  7.03252887E+00  0.00000000E+00  6.87620000E-01
68763  6.87625000E+01  5.00000000E+00  0.00000000E+00  3.07828404E+00  3.07828404E+00  0.00000000E+00  7.03245400E+00  0.00000000E+00  6.87630000E-01
68764  6.87635000E+01  5.00000000E+00  0.00000000E+00  3.07831553E+00  3.07831553E+00  0.00000000E+00  7.03237914E+00  0.00000000E+00  6.87640000E-01
68765  6.87645000E+01  5.00000000E+00  0.00000000E+00  3.07834701E+00  3.07834701E+00  0.00000000E+00  7.03230428E+00  0.00000000E+00  6.87650000E-01
68766  6.87655000E+01  5.00000000E+00  0.00000000E+00  3.07837849E+00  3.07837849E+00  0.00000000E+00  7.03222943E+00  0.00000000E+00  6.87660000E-01
68767  6.87665000E+01  5.00000000E+00  0.00000000E+00  3.07840997E+00  3.07840997E+00  0.00000000E+00  7.03215458E+00  0.00000000E+00  6.87670000E-01
68768  6.87675000E+01  5.00000000E+00  0.00000000E+00  3.07844145E+00  3.07844145E+00  0.00000000E+00  7.03207974E+00  0.00000000E+00  6.87680000E-01
68769  6.87685000E+01  5.00000000E+00  0.00000000E+00  3.07847293E+00  3.07847293E+00  0.00000000E+00  7.03200490E+00  0.00000000E+00  6.87690000E-01
68770  6.87695000E+01  5.00000000E+00  0.00000000E+00  3.07850440E+00  3.07850440E+00  0.00000000E+00  7.03193007E+00  0.00000000E+00  6.87700000E-01
